Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
103617000,4008.2006,7202700,92732100,5044627600,69918268400,4033.6292,4044.3375,4007.1246,4019.0053
103622000,4008.8984,7805900,124808700,5052433500,70043077100,4033.6292,4044.3375,4007.1246,4019.0053
103627000,4010.1614,7148600,118083100,5059582100,70161160200,4033.6292,4044.3375,4007.1246,4019.0053
103632000,4011.009,7898100,108907400,5067480200,70270067600,4033.6292,4044.3375,4007.1246,4019.0053
103637000,4010.9786,4726500,69037000,5072206700,70339104600,4033.6292,4044.3375,4007.1246,4019.0053
103642000,4012.3086,6550600,82676900,5078757300,70421781500,4033.6292,4044.3375,4007.1246,4019.0053
103647000,4014.3081,9609900,133225800,5088367200,70555007300,4033.6292,4044.3375,4007.1246,4019.0053
103652000,4014.2079,4565300,67854800,5092932500,70622862100,4033.6292,4044.3375,4007.1246,4019.0053
103657000,4014.8625,6790400,110252900,5099722900,70733115000,4033.6292,4044.3375,4007.1246,4019.0053
103702000,4015.9669,4545800,66703200,5104268700,70799818200,4033.6292,4044.3375,4007.1246,4019.0053
103707000,4015.4363,3797700,49977100,5108066400,70849795300,4033.6292,4044.3375,4007.1246,4019.0053
103712000,4016.1408,3153800,47944100,5111220200,70897739400,4033.6292,4044.3375,4007.1246,4019.0053
103717000,4017.1478,4137700,63355900,5115357900,70961095300,4033.6292,4044.3375,4007.1246,4019.0053
103722000,4017.2216,2507400,38639000,5117865300,70999734300,4033.6292,4044.3375,4007.1246,4019.0053
103727000,4017.4962,3525600,52326300,5121390900,71052060600,4033.6292,4044.3375,4007.1246,4019.0053
103732000,4017.7583,3731900,49712800,5125122800,71101773400,4033.6292,4044.3375,4007.1246,4019.0053
103737000,4017.5682,3903000,48127500,5129025800,71149900900,4033.6292,4044.3375,4007.1246,4019.0053
103742000,4018.1415,4545700,63283800,5133571500,71213184700,4033.6292,4044.3375,4007.1246,4019.0053
103747000,4017.5787,3238000,50283200,5136809500,71263467900,4033.6292,4044.3375,4007.1246,4019.0053
103752000,4017.368,3359400,41789900,5140168900,71305257800,4033.6292,4044.3375,4007.1246,4019.0053
103757000,4017.2344,3483300,49677100,5143652200,71354934900,4033.6292,4044.3375,4007.1246,4019.0053
103802000,4017.6599,3686200,51626000,5147338400,71406560900,4033.6292,4044.3375,4007.1246,4019.0053
103807000,4017.2342,2016700,25511400,5149355100,71432072300,4033.6292,4044.3375,4007.1246,4019.0053
103812000,4017.2532,2805500,36014600,5152160600,71468086900,4033.6292,4044.3375,4007.1246,4019.0053
103817000,4017.3347,2868800,37693000,5155029400,71505779900,4033.6292,4044.3375,4007.1246,4019.0053
103822000,4017.4195,2073600,28542300,5157103000,71534322200,4033.6292,4044.3375,4007.1246,4019.0053
103827000,4017.298,2939800,37380800,5160042800,71571703000,4033.6292,4044.3375,4007.1246,4019.0053
103832000,4016.9335,2345600,38084000,5162388400,71609787000,4033.6292,4044.3375,4007.1246,4019.0053
103837000,4016.7541,2191600,26666100,5164580000,71636453100,4033.6292,4044.3375,4007.1246,4019.0053
103842000,4016.6615,2505800,35843500,5167085800,71672296600,4033.6292,4044.3375,4007.1246,4019.0053
103847000,4016.2045,3254000,45143800,5170339800,71717440400,4033.6292,4044.3375,4007.1246,4019.0053
103852000,4016.3502,2251000,31928500,5172590800,71749368900,4033.6292,4044.3375,4007.1246,4019.0053
103857000,4015.8839,3681100,47764800,5176271900,71797133700,4033.6292,4044.3375,4007.1246,4019.0053
103902000,4015.971,2768800,41957300,5179040700,71839091000,4033.6292,4044.3375,4007.1246,4019.0053
103907000,4015.4553,1382000,20385100,5180422700,71859476100,4033.6292,4044.3375,4007.1246,4019.0053
103912000,4015.2294,2317900,31226100,5182740600,71890702200,4033.6292,4044.3375,4007.1246,4019.0053
103917000,4016.2958,3316800,49224000,5186057400,71939926200,4033.6292,4044.3375,4007.1246,4019.0053
103922000,4016.2991,1810300,28368400,5187867700,71968294600,4033.6292,4044.3375,4007.1246,4019.0053
103927000,4016.2592,2511200,39812100,5190378900,72008106700,4033.6292,4044.3375,4007.1246,4019.0053
103932000,4016.2976,3092500,41543400,5193471400,72049650100,4033.6292,4044.3375,4007.1246,4019.0053
103937000,4015.7368,2575600,27194900,5196047000,72076845000,4033.6292,4044.3375,4007.1246,4019.0053
103942000,4015.6878,2377200,31535400,5198424200,72108380400,4033.6292,4044.3375,4007.1246,4019.0053
103947000,4015.8375,3128100,43329600,5201552300,72151710000,4033.6292,4044.3375,4007.1246,4019.0053
103952000,4015.7411,2069500,27477500,5203621800,72179187500,4033.6292,4044.3375,4007.1246,4019.0053
103957000,4015.6777,2319400,30173800,5205941200,72209361300,4033.6292,4044.3375,4007.1246,4019.0053
104002000,4015.5815,2956100,38108700,5208897300,72247470000,4033.6292,4044.3375,4007.1246,4019.0053
104007000,4015.4442,3014000,34594400,5211911300,72282064400,4033.6292,4044.3375,4007.1246,4019.0053
104012000,4015.1843,2757700,33602000,5214669000,72315666400,4033.6292,4044.3375,4007.1246,4019.0053
104017000,4016.0432,3561900,58653500,5218230900,72374319900,4033.6292,4044.3375,4007.1246,4019.0053
104022000,4015.9193,2727200,31825300,5220958100,72406145200,4033.6292,4044.3375,4007.1246,4019.0053
104027000,4014.1527,2715700,41510900,5223673800,72447656100,4033.6292,4044.3375,4007.1246,4019.0053
104032000,4014.9145,2532500,36069500,5226206300,72483725600,4033.6292,4044.3375,4007.1246,4019.0053
104037000,4014.5366,1895800,30150800,5228102100,72513876400,4033.6292,4044.3375,4007.1246,4019.0053
104042000,4014.8593,3002500,54946100,5231104600,72568822500,4033.6292,4044.3375,4007.1246,4019.0053
104047000,4014.4982,3024200,51292400,5234128800,72620114900,4033.6292,4044.3375,4007.1246,4019.0053
104052000,4014.4976,2253500,31303800,5236382300,72651418700,4033.6292,4044.3375,4007.1246,4019.0053
104057000,4014.6723,3013400,37500300,5239395700,72688919000,4033.6292,4044.3375,4007.1246,4019.0053
104102000,4014.9346,2847000,40725500,5242242700,72729644500,4033.6292,4044.3375,4007.1246,4019.0053
104107000,4014.7177,1513400,23419500,5243756100,72753064000,4033.6292,4044.3375,4007.1246,4019.0053
104112000,4014.56,1865100,30191000,5245621200,72783255000,4033.6292,4044.3375,4007.1246,4019.0053
104117000,4014.8179,4722500,52392800,5250343700,72835647800,4033.6292,4044.3375,4007.1246,4019.0053
104122000,4015.1437,2653000,31007600,5252996700,72866655400,4033.6292,4044.3375,4007.1246,4019.0053
104127000,4014.7619,2765200,34127400,5255761900,72900782800,4033.6292,4044.3375,4007.1246,4019.0053
104132000,4014.7973,2724700,47435400,5258486600,72948218200,4033.6292,4044.3375,4007.1246,4019.0053
104137000,4014.2966,1636500,23907500,5260123100,72972125700,4033.6292,4044.3375,4007.1246,4019.0053
104142000,4014.2257,3208200,39876300,5263331300,73012002000,4033.6292,4044.3375,4007.1246,4019.0053
104147000,4014.0624,2262000,35335800,5265593300,73047337800,4033.6292,4044.3375,4007.1246,4019.0053
104152000,4014.2355,1721300,22396600,5267314600,73069734400,4033.6292,4044.3375,4007.1246,4019.0053
104157000,4014.5391,1873200,31107100,5269187800,73100841500,4033.6292,4044.3375,4007.1246,4019.0053
104202000,4014.4322,2692500,39845900,5271880300,73140687400,4033.6292,4044.3375,4007.1246,4019.0053
104207000,4014.0548,2021100,28836000,5273901400,73169523400,4033.6292,4044.3375,4007.1246,4019.0053
104212000,4013.7957,2497800,40539200,5276399200,73210062600,4033.6292,4044.3375,4007.1246,4019.0053
104217000,4013.9522,2999800,45227600,5279399000,73255290200,4033.6292,4044.3375,4007.1246,4019.0053
104222000,4014.156,1733000,29421100,5281132000,73284711300,4033.6292,4044.3375,4007.1246,4019.0053
104227000,4014.1888,3282000,37647200,5284414000,73322358500,4033.6292,4044.3375,4007.1246,4019.0053
104232000,4014.1014,2893000,53883100,5287307000,73376241600,4033.6292,4044.3375,4007.1246,4019.0053
104237000,4013.6386,2272400,31749800,5289579400,73407991400,4033.6292,4044.3375,4007.1246,4019.0053
104242000,4013.2782,2352500,38073400,5291931900,73446064800,4033.6292,4044.3375,4007.1246,4019.0053
104247000,4013.4155,2123400,28968500,5294055300,73475033300,4033.6292,4044.3375,4007.1246,4019.0053
104252000,4013.1669,1630800,25104000,5295686100,73500137300,4033.6292,4044.3375,4007.1246,4019.0053
104257000,4013.0908,2004600,27686100,5297690700,73527823400,4033.6292,4044.3375,4007.1246,4019.0053
104302000,4013.3008,2505200,51796700,5300195900,73579620100,4033.6292,4044.3375,4007.1246,4019.0053
104307000,4012.3317,1770300,26731600,5301966200,73606351700,4033.6292,4044.3375,4007.1246,4019.0053
104312000,4012.4848,3254800,39640300,5305221000,73645992000,4033.6292,4044.3375,4007.1246,4019.0053
104317000,4012.6126,2193200,36139700,5307414200,73682131700,4033.6292,4044.3375,4007.1246,4019.0053
104322000,4013.2361,2396500,27233100,5309810700,73709364800,4033.6292,4044.3375,4007.1246,4019.0053
104327000,4012.6651,2469200,33512400,5312279900,73742877200,4033.6292,4044.3375,4007.1246,4019.0053
104332000,4012.5124,3042700,37491000,5315322600,73780368200,4033.6292,4044.3375,4007.1246,4019.0053
104337000,4012.3029,1727300,24769800,5317049900,73805138000,4033.6292,4044.3375,4007.1246,4019.0053
104342000,4012.0285,2559400,34888800,5319609300,73840026800,4033.6292,4044.3375,4007.1246,4019.0053
104347000,4011.756,2301500,38867600,5321910800,73878894400,4033.6292,4044.3375,4007.1246,4019.0053
104352000,4011.579,1403900,20568600,5323314700,73899463000,4033.6292,4044.3375,4007.1246,4019.0053
104357000,4011.2788,2802600,37371400,5326117300,73936834400,4033.6292,4044.3375,4007.1246,4019.0053
104402000,4012.2127,2302400,35482800,5328419700,73972317200,4033.6292,4044.3375,4007.1246,4019.0053
104407000,4011.4501,1650700,24227800,5330070400,73996545000,4033.6292,4044.3375,4007.1246,4019.0053
104412000,4011.5128,2180400,33829400,5332250800,74030374400,4033.6292,4044.3375,4007.1246,4019.0053
104417000,4011.9299,4479700,53305000,5336730500,74083679400,4033.6292,4044.3375,4007.1246,4019.0053
104422000,4012.101,2404500,36430400,5339135000,74120109800,4033.6292,4044.3375,4007.1246,4019.0053
104427000,4011.8532,2931400,52606400,5342066400,74172716200,4033.6292,4044.3375,4007.1246,4019.0053
104432000,4011.1517,3024200,52783900,5345090600,74225500100,4033.6292,4044.3375,4007.1246,4019.0053
104437000,4010.8999,1460000,26306300,5346550600,74251806400,4033.6292,4044.3375,4007.1246,4019.0053
104442000,4010.9772,2069600,45609300,5348620200,74297415700,4033.6292,4044.3375,4007.1246,4019.0053
104447000,4011.2886,2903700,47548600,5351523900,74344964300,4033.6292,4044.3375,4007.1246,4019.0053
104452000,4011.0515,2618900,52583000,5354142800,74397547300,4033.6292,4044.3375,4007.1246,4019.0053
104457000,4012.3153,2746900,42341000,5356889700,74439888300,4033.6292,4044.3375,4007.1246,4019.0053
104502000,4012.8817,5407400,84553000,5362297100,74524441300,4033.6292,4044.3375,4007.1246,4019.0053
104507000,4011.9392,2788100,40522000,5365085200,74564963300,4033.6292,4044.3375,4007.1246,4019.0053
104512000,4012.8672,2663500,40122000,5367748700,74605085300,4033.6292,4044.3375,4007.1246,4019.0053
104517000,4011.5888,3230500,45293500,5370979200,74650378800,4033.6292,4044.3375,4007.1246,4019.0053
104522000,4012.305,1652700,29738900,5372631900,74680117700,4033.6292,4044.3375,4007.1246,4019.0053
104527000,4011.6333,2689000,39913100,5375320900,74720030800,4033.6292,4044.3375,4007.1246,4019.0053
104532000,4012.0053,3338200,46698700,5378659100,74766729500,4033.6292,4044.3375,4007.1246,4019.0053
104537000,4011.4052,1922100,26680400,5380581200,74793409900,4033.6292,4044.3375,4007.1246,4019.0053
104542000,4012.0186,2424400,36680700,5383005600,74830090600,4033.6292,4044.3375,4007.1246,4019.0053
104547000,4011.6754,2495100,34596500,5385500700,74864687100,4033.6292,4044.3375,4007.1246,4019.0053
104552000,4011.6724,1762100,25770500,5387262800,74890457600,4033.6292,4044.3375,4007.1246,4019.0053
104557000,4011.1968,2610900,47659900,5389873700,74938117500,4033.6292,4044.3375,4007.1246,4019.0053
104602000,4011.4222,2052400,35692200,5391926100,74973809700,4033.6292,4044.3375,4007.1246,4019.0053
104607000,4011.2988,2015500,26475700,5393941600,75000285400,4033.6292,4044.3375,4007.1246,4019.0053
104612000,4011.8804,2317900,33690500,5396259500,75033975900,4033.6292,4044.3375,4007.1246,4019.0053
104617000,4011.499,2187200,35159600,5398446700,75069135500,4033.6292,4044.3375,4007.1246,4019.0053
104622000,4012.035,1428900,24727700,5399875600,75093863200,4033.6292,4044.3375,4007.1246,4019.0053
104627000,4012.0599,1972200,35243200,5401847800,75129106400,4033.6292,4044.3375,4007.1246,4019.0053
104632000,4011.69,3153600,40703500,5405001400,75169809900,4033.6292,4044.3375,4007.1246,4019.0053
104637000,4011.0622,1278800,20152500,5406280200,75189962400,4033.6292,4044.3375,4007.1246,4019.0053
104642000,4011.9814,2382500,29638400,5408662700,75219600800,4033.6292,4044.3375,4007.1246,4019.0053
104647000,4011.8243,2577600,32846700,5411240300,75252447500,4033.6292,4044.3375,4007.1246,4019.0053
104652000,4011.3439,1664700,33543500,5412905000,75285991000,4033.6292,4044.3375,4007.1246,4019.0053
104657000,4011.3936,1980900,31670700,5414885900,75317661700,4033.6292,4044.3375,4007.1246,4019.0053
104702000,4011.3014,2312500,41124800,5417198400,75358786500,4033.6292,4044.3375,4007.1246,4019.0053
104707000,4011.6914,3041300,40104100,5420239700,75398890600,4033.6292,4044.3375,4007.1246,4019.0053
104712000,4012.0622,2028800,25668400,5422268500,75424559000,4033.6292,4044.3375,4007.1246,4019.0053
104717000,4011.7089,3146000,40284200,5425414500,75464843200,4033.6292,4044.3375,4007.1246,4019.0053
104722000,4011.6523,1792000,25094600,5427206500,75489937800,4033.6292,4044.3375,4007.1246,4019.0053
104727000,4011.8188,2229500,32096600,5429436000,75522034400,4033.6292,4044.3375,4007.1246,4019.0053
104732000,4011.2477,3395900,55506800,5432831900,75577541200,4033.6292,4044.3375,4007.1246,4019.0053
104737000,4010.9194,1812700,24554400,5434644600,75602095600,4033.6292,4044.3375,4007.1246,4019.0053
104742000,4011.1678,2890000,47419400,5437534600,75649515000,4033.6292,4044.3375,4007.1246,4019.0053
104747000,4011.2607,2088700,32440600,5439623300,75681955600,4033.6292,4044.3375,4007.1246,4019.0053
104752000,4010.6065,2118500,30983700,5441741800,75712939300,4033.6292,4044.3375,4007.1246,4019.0053
104757000,4010.4543,3033500,42915700,5444775300,75755855000,4033.6292,4044.3375,4007.1246,4019.0053
104802000,4010.1702,3462600,56324700,5448237900,75812179700,4033.6292,4044.3375,4007.1246,4019.0053
104807000,4009.8399,4573800,80460600,5452811700,75892640300,4033.6292,4044.3375,4007.1246,4019.0053
104812000,4009.956,3128200,53544500,5455939900,75946184800,4033.6292,4044.3375,4007.1246,4019.0053
104817000,4009.572,4447000,57958700,5460386900,76004143500,4033.6292,4044.3375,4007.1246,4019.0053
104822000,4009.8644,1514600,24248900,5461901500,76028392400,4033.6292,4044.3375,4007.1246,4019.0053
104827000,4009.733,2854900,47311500,5464756400,76075703900,4033.6292,4044.3375,4007.1246,4019.0053
104832000,4009.2998,2421000,41361400,5467177400,76117065300,4033.6292,4044.3375,4007.1246,4019.0053
104837000,4008.9165,5462700,46578400,5472640100,76163643700,4033.6292,4044.3375,4007.1246,4019.0053
104842000,4009.4184,2602800,37205800,5475242900,76200849500,4033.6292,4044.3375,4007.1246,4019.0053
104847000,4008.9367,5496800,79878600,5480739700,76280728100,4033.6292,4044.3375,4007.1246,4019.0053
104852000,4008.7272,2872000,59059700,5483611700,76339787800,4033.6292,4044.3375,4007.1246,4019.0053
104857000,4008.0278,4093500,56040700,5487705200,76395828500,4033.6292,4044.3375,4007.1246,4019.0053
104902000,4008.5443,3573000,57172400,5491278200,76453000900,4033.6292,4044.3375,4007.1246,4019.0053
104907000,4008.1001,2536500,40149100,5493814700,76493150000,4033.6292,4044.3375,4007.1246,4019.0053
104912000,4008.5121,2993400,47709600,5496808100,76540859600,4033.6292,4044.3375,4007.1246,4019.0053
104917000,4008.0303,4699700,67041800,5501507800,76607901400,4033.6292,4044.3375,4007.1246,4019.0053
104922000,4008.6196,2301800,35124100,5503809600,76643025500,4033.6292,4044.3375,4007.1246,4019.0053
104927000,4008.3677,3050900,48870500,5506860500,76691896000,4033.6292,4044.3375,4007.1246,4019.0053
104932000,4008.1367,2783200,51695000,5509643700,76743591000,4033.6292,4044.3375,4007.1246,4019.0053
104937000,4007.9756,2030300,35019100,5511674000,76778610100,4033.6292,4044.3375,4007.1246,4019.0053
104942000,4007.7535,2721200,43614300,5514395200,76822224400,4033.6292,4044.3375,4007.1246,4019.0053
104947000,4008.4633,4428300,57520100,5518823500,76879744500,4033.6292,4044.3375,4007.1246,4019.0053
104952000,4008.4252,2960100,41767700,5521783600,76921512200,4033.6292,4044.3375,4007.1246,4019.0053
104957000,4007.7173,3554000,49970100,5525337600,76971482300,4033.6292,4044.3375,4007.1246,4019.0053
105002000,4008.459,3741300,53214300,5529078900,77024696600,4033.6292,4044.3375,4007.1246,4019.0053
105007000,4008.1553,3075300,37479000,5532154200,77062175600,4033.6292,4044.3375,4007.1246,4019.0053
105012000,4008.3534,2541900,36910900,5534696100,77099086500,4033.6292,4044.3375,4007.1246,4019.0053
105017000,4007.8535,3552400,53441600,5538248500,77152528100,4033.6292,4044.3375,4007.1246,4019.0053
105022000,4008.5411,1880300,33217700,5540128800,77185745800,4033.6292,4044.3375,4007.1246,4019.0053
105027000,4008.4412,3265000,46791100,5543393800,77232536900,4033.6292,4044.3375,4007.1246,4019.0053
105032000,4008.1119,3495800,54397500,5546889600,77286934400,4033.6292,4044.3375,4007.1246,4019.0053
105037000,4007.8138,1593100,23178100,5548482700,77310112500,4033.6292,4044.3375,4007.1246,4019.0053
105042000,4007.758,3441600,54062700,5551924300,77364175200,4033.6292,4044.3375,4007.1246,4019.0053
105047000,4007.8647,2837100,45791900,5554761400,77409967100,4033.6292,4044.3375,4007.1246,4019.0053
105052000,4007.5495,1598200,24143800,5556359600,77434110900,4033.6292,4044.3375,4007.1246,4019.0053
105057000,4007.4265,2419800,33702600,5558779400,77467813500,4033.6292,4044.3375,4007.1246,4019.0053
105102000,4007.8922,3333200,50770800,5562112600,77518584300,4033.6292,4044.3375,4007.1246,4019.0053
105107000,4007.6654,2438700,32418200,5564551300,77551002500,4033.6292,4044.3375,4007.1246,4019.0053
105112000,4007.3668,3444200,54487300,5567995500,77605489800,4033.6292,4044.3375,4007.1246,4019.0053
105117000,4007.6797,3269600,54187200,5571265100,77659677000,4033.6292,4044.3375,4007.1246,4019.0053
105122000,4008.1588,3441600,37211000,5574706700,77696888000,4033.6292,4044.3375,4007.1246,4019.0053
105127000,4008.0182,3121700,44956300,5577828400,77741844300,4033.6292,4044.3375,4007.1246,4019.0053
105132000,4008.2512,3012800,46968400,5580841200,77788812700,4033.6292,4044.3375,4007.1246,4019.0053
105137000,4008.4032,2688500,41575200,5583529700,77830387900,4033.6292,4044.3375,4007.1246,4019.0053
105142000,4008.4114,3154700,46481000,5586684400,77876868900,4033.6292,4044.3375,4007.1246,4019.0053
105147000,4008.7293,3780000,64095400,5590464400,77940964300,4033.6292,4044.3375,4007.1246,4019.0053
105152000,4008.1094,2260700,28843000,5592725100,77969807300,4033.6292,4044.3375,4007.1246,4019.0053
105157000,4008.512,3273300,45111800,5595998400,78014919100,4033.6292,4044.3375,4007.1246,4019.0053
105202000,4008.9089,3244400,47957500,5599242800,78062876600,4033.6292,4044.3375,4007.1246,4019.0053
105207000,4008.5915,2312600,27384900,5601555400,78090261500,4033.6292,4044.3375,4007.1246,4019.0053
105212000,4008.2914,3228500,38358400,5604783900,78128619900,4033.6292,4044.3375,4007.1246,4019.0053
105217000,4008.6342,2967000,43092200,5607750900,78171712100,4033.6292,4044.3375,4007.1246,4019.0053
105222000,4008.9548,2624900,31009100,5610375800,78202721200,4033.6292,4044.3375,4007.1246,4019.0053
105227000,4009.0242,3269500,48781200,5613645300,78251502400,4033.6292,4044.3375,4007.1246,4019.0053
105232000,4009.1554,3812000,44682200,5617457300,78296184600,4033.6292,4044.3375,4007.1246,4019.0053
105237000,4008.9914,2124900,35354400,5619582200,78331539000,4033.6292,4044.3375,4007.1246,4019.0053
105242000,4008.7426,3194800,40966500,5622777000,78372505500,4033.6292,4044.3375,4007.1246,4019.0053
105247000,4008.9141,3581500,52176500,5626358500,78424682000,4033.6292,4044.3375,4007.1246,4019.0053
105252000,4008.0552,1889400,24785800,5628247900,78449467800,4033.6292,4044.3375,4007.1246,4019.0053
105257000,4008.8435,3121400,41830400,5631369300,78491298200,4033.6292,4044.3375,4007.1246,4019.0053
105302000,4009.3397,4814400,60441100,5636183700,78551739300,4033.6292,4044.3375,4007.1246,4019.0053
105307000,4008.9487,2211400,28382100,5638395100,78580121400,4033.6292,4044.3375,4007.1246,4019.0053
105312000,4008.8569,2309900,36247000,5640705000,78616368400,4033.6292,4044.3375,4007.1246,4019.0053
105317000,4009.4167,4565300,51831100,5645270300,78668199500,4033.6292,4044.3375,4007.1246,4019.0053
105322000,4009.751,3109600,42121100,5648379900,78710320600,4033.6292,4044.3375,4007.1246,4019.0053
105327000,4009.5233,4197900,54267800,5652577800,78764588400,4033.6292,4044.3375,4007.1246,4019.0053
105332000,4010.201,3427200,50265400,5656005000,78814853800,4033.6292,4044.3375,4007.1246,4019.0053
105337000,4010.0596,2638400,37700200,5658643400,78852554000,4033.6292,4044.3375,4007.1246,4019.0053
105342000,4009.7612,3940100,59283700,5662583500,78911837700,4033.6292,4044.3375,4007.1246,4019.0053
105347000,4010.8795,3864000,54630600,5666447500,78966468300,4033.6292,4044.3375,4007.1246,4019.0053
105352000,4010.6648,2432300,32119300,5668879800,78998587600,4033.6292,4044.3375,4007.1246,4019.0053
105357000,4010.912,3702300,63795700,5672582100,79062383300,4033.6292,4044.3375,4007.1246,4019.0053
105402000,4011.947,4549700,63995500,5677131800,79126378800,4033.6292,4044.3375,4007.1246,4019.0053
105407000,4011.5321,2298800,29473000,5679430600,79155851800,4033.6292,4044.3375,4007.1246,4019.0053
105412000,4011.5623,3182500,43563400,5682613100,79199415200,4033.6292,4044.3375,4007.1246,4019.0053
105417000,4011.6095,3614500,44549300,5686227600,79243964500,4033.6292,4044.3375,4007.1246,4019.0053
105422000,4012.0901,1972600,24006300,5688200200,79267970800,4033.6292,4044.3375,4007.1246,4019.0053
105427000,4012.9323,2799100,41789400,5690999300,79309760200,4033.6292,4044.3375,4007.1246,4019.0053
105432000,4013.5468,4123400,57374600,5695122700,79367134800,4033.6292,4044.3375,4007.1246,4019.0053
105437000,4013.2539,4262000,51420800,5699384700,79418555600,4033.6292,4044.3375,4007.1246,4019.0053
105442000,4014.7494,6649300,69285600,5706034000,79487841200,4033.6292,4044.3375,4007.1246,4019.0053
105447000,4014.9184,5590000,72261800,5711624000,79560103000,4033.6292,4044.3375,4007.1246,4019.0053
105452000,4014.8088,2879400,40325200,5714503400,79600428200,4033.6292,4044.3375,4007.1246,4019.0053
105457000,4014.6334,3107200,51560500,5717610600,79651988700,4033.6292,4044.3375,4007.1246,4019.0053
105502000,4015.7059,3285700,46577200,5720896300,79698565900,4033.6292,4044.3375,4007.1246,4019.0053
105507000,4015.0754,2101300,26912500,5722997600,79725478400,4033.6292,4044.3375,4007.1246,4019.0053
105512000,4015.7479,2302500,33809500,5725300100,79759287900,4033.6292,4044.3375,4007.1246,4019.0053
105517000,4016.0465,3138200,45229600,5728438300,79804517500,4033.6292,4044.3375,4007.1246,4019.0053
105522000,4016.3995,2082200,27485100,5730520500,79832002600,4033.6292,4044.3375,4007.1246,4019.0053
105527000,4016.3337,2282200,36210100,5732802700,79868212700,4033.6292,4044.3375,4007.1246,4019.0053
105532000,4016.0858,2284100,38902300,5735086800,79907115000,4033.6292,4044.3375,4007.1246,4019.0053
105537000,4015.6654,2346700,32525600,5737433500,79939640600,4033.6292,4044.3375,4007.1246,4019.0053
105542000,4015.9479,2683600,46788600,5740117100,79986429200,4033.6292,4044.3375,4007.1246,4019.0053
105547000,4015.8055,4292200,50621500,5744409300,80037050700,4033.6292,4044.3375,4007.1246,4019.0053
105552000,4015.8284,1777200,26267900,5746186500,80063318600,4033.6292,4044.3375,4007.1246,4019.0053
105557000,4015.247,3277800,41876400,5749464300,80105195000,4033.6292,4044.3375,4007.1246,4019.0053
105602000,4015.4561,2549500,46454000,5752013800,80151649000,4033.6292,4044.3375,4007.1246,4019.0053
105607000,4015.2328,2279600,25928000,5754293400,80177577000,4033.6292,4044.3375,4007.1246,4019.0053
105612000,4015.2731,2023800,31009800,5756317200,80208586800,4033.6292,4044.3375,4007.1246,4019.0053
105617000,4015.5234,2469000,35964800,5758786200,80244551600,4033.6292,4044.3375,4007.1246,4019.0053
105622000,4015.253,1807200,24014200,5760593400,80268565800,4033.6292,4044.3375,4007.1246,4019.0053
105627000,4015.3309,2443800,45350800,5763037200,80313916600,4033.6292,4044.3375,4007.1246,4019.0053
105632000,4013.9986,3382500,52927500,5766419700,80366844100,4033.6292,4044.3375,4007.1246,4019.0053
105637000,4013.0464,3022300,38967500,5769442000,80405811600,4033.6292,4044.3375,4007.1246,4019.0053
105642000,4013.8346,3713400,52273800,5773155400,80458085400,4033.6292,4044.3375,4007.1246,4019.0053
105647000,4014.4236,3181800,47886500,5776337200,80505971900,4033.6292,4044.3375,4007.1246,4019.0053
105652000,4013.4925,1910300,26988200,5778247500,80532960100,4033.6292,4044.3375,4007.1246,4019.0053
105657000,4013.0002,2085600,28094300,5780333100,80561054400,4033.6292,4044.3375,4007.1246,4019.0053
105702000,4013.4775,2571400,35158200,5782904500,80596212600,4033.6292,4044.3375,4007.1246,4019.0053
105707000,4012.7687,1153600,15522200,5784058100,80611734800,4033.6292,4044.3375,4007.1246,4019.0053
105712000,4013.4735,2981100,40856300,5787039200,80652591100,4033.6292,4044.3375,4007.1246,4019.0053
105717000,4013.8958,2232700,37625700,5789271900,80690216800,4033.6292,4044.3375,4007.1246,4019.0053
105722000,4013.3364,1234900,18374400,5790506800,80708591200,4033.6292,4044.3375,4007.1246,4019.0053
105727000,4013.6032,1645200,30494700,5792152000,80739085900,4033.6292,4044.3375,4007.1246,4019.0053
105732000,4013.6383,2328900,34173600,5794480900,80773259500,4033.6292,4044.3375,4007.1246,4019.0053
105737000,4012.9539,1353300,20353800,5795834200,80793613300,4033.6292,4044.3375,4007.1246,4019.0053
105742000,4013.7527,2222300,28762400,5798056500,80822375700,4033.6292,4044.3375,4007.1246,4019.0053
105747000,4013.9416,2681300,42916800,5800737800,80865292500,4033.6292,4044.3375,4007.1246,4019.0053
105752000,4013.4304,1129900,17261500,5801867700,80882554000,4033.6292,4044.3375,4007.1246,4019.0053
105757000,4012.5548,1788900,42638800,5803656600,80925192800,4033.6292,4044.3375,4007.1246,4019.0053
105802000,4013.3949,2348100,33566800,5806004700,80958759600,4033.6292,4044.3375,4007.1246,4019.0053
105807000,4013.0474,2680800,31252100,5808685500,80990011700,4033.6292,4044.3375,4007.1246,4019.0053
105812000,4013.0154,2521700,33570300,5811207200,81023582000,4033.6292,4044.3375,4007.1246,4019.0053
105817000,4013.4629,2319400,34589900,5813526600,81058171900,4033.6292,4044.3375,4007.1246,4019.0053
105822000,4013.2277,2273800,26755300,5815800400,81084927200,4033.6292,4044.3375,4007.1246,4019.0053
105827000,4013.45,2487400,32034500,5818287800,81116961700,4033.6292,4044.3375,4007.1246,4019.0053
105832000,4013.4106,1926300,28784900,5820214100,81145746600,4033.6292,4044.3375,4007.1246,4019.0053
