Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
101754000,3414.9783,1540000,24309700,2663498100,33934887300,3398.9265,3420.6633,3375.1441,3467.5155
101800000,3414.5976,2222800,21832200,2665720900,33956719500,3398.9265,3420.6633,3375.1441,3467.5155
101806000,3415.0091,2256900,34632500,2667977800,33991352000,3398.9265,3420.6633,3375.1441,3467.5155
101809000,3415.0987,1978200,34640500,2669956000,34025992500,3398.9265,3420.6633,3375.1441,3467.5155
101815000,3414.5687,1806200,28753700,2671762200,34054746200,3398.9265,3420.6633,3375.1441,3467.5155
101821000,3415.0265,1845900,28443300,2673608100,34083189500,3398.9265,3420.6633,3375.1441,3467.5155
101827000,3414.8049,2671600,36268000,2676279700,34119457500,3398.9265,3420.6633,3375.1441,3467.5155
101830000,3414.9203,2259000,39689900,2678538700,34159147400,3398.9265,3420.6633,3375.1441,3467.5155
101836000,3414.7813,2000300,25656500,2680539000,34184803900,3398.9265,3420.6633,3375.1441,3467.5155
101842000,3414.6434,2781200,38906700,2683320200,34223710600,3398.9265,3420.6633,3375.1441,3467.5155
101845000,3415.0237,1678100,32109700,2684998300,34255820300,3398.9265,3420.6633,3375.1441,3467.5155
101851000,3414.8193,2574600,36029200,2687572900,34291849500,3398.9265,3420.6633,3375.1441,3467.5155
101857000,3414.7861,1411100,22964400,2688984000,34314813900,3398.9265,3420.6633,3375.1441,3467.5155
101900000,3415.2682,1713700,25280600,2690697700,34340094500,3398.9265,3420.6633,3375.1441,3467.5155
101906000,3414.9636,2747100,29950800,2693444800,34370045300,3398.9265,3420.6633,3375.1441,3467.5155
101912000,3415.1359,1789600,28328300,2695234400,34398373600,3398.9265,3420.6633,3375.1441,3467.5155
101915000,3414.9861,1266800,22413500,2696501200,34420787100,3398.9265,3420.6633,3375.1441,3467.5155
101921000,3415.6376,2440100,38573700,2698941300,34459360800,3398.9265,3420.6633,3375.1441,3467.5155
101927000,3414.8718,2061600,29565600,2701002900,34488926400,3398.9265,3420.6633,3375.1441,3467.5155
101930000,3414.6938,2772400,32164500,2703775300,34521090900,3398.9265,3420.6633,3375.1441,3467.5155
101936000,3414.7113,1771000,24611400,2705546300,34545702300,3398.9265,3420.6633,3375.1441,3467.5155
101942000,3414.6275,2022600,27024100,2707568900,34572726400,3398.9265,3420.6633,3375.1441,3467.5155
101945000,3414.2709,1744100,28019000,2709313000,34600745400,3398.9265,3420.6633,3375.1441,3467.5155
101951000,3414.1404,3008900,36591600,2712321900,34637337000,3398.9265,3420.6633,3375.1441,3467.5155
101957000,3414.2248,1420800,23901600,2713742700,34661238600,3398.9265,3420.6633,3375.1441,3467.5155
102000000,3413.5052,2201600,33110900,2715944300,34694349500,3398.9265,3420.6633,3375.1441,3467.5155
102006000,3413.1619,1955900,23927100,2717900200,34718276600,3398.9265,3420.6633,3375.1441,3467.5155
102012000,3412.9446,2875900,40782600,2720776100,34759059200,3398.9265,3420.6633,3375.1441,3467.5155
102015000,3412.4191,3174500,39717200,2723950600,34798776400,3398.9265,3420.6633,3375.1441,3467.5155
102021000,3412.8987,2609300,37540200,2726559900,34836316600,3398.9265,3420.6633,3375.1441,3467.5155
102027000,3412.9063,2316100,29850600,2728876000,34866167200,3398.9265,3420.6633,3375.1441,3467.5155
102030000,3412.9227,2772300,33873900,2731648300,34900041100,3398.9265,3420.6633,3375.1441,3467.5155
102036000,3412.0138,2146300,33877800,2733794600,34933918900,3398.9265,3420.6633,3375.1441,3467.5155
102042000,3412.1346,2097400,30811700,2735892000,34964730600,3398.9265,3420.6633,3375.1441,3467.5155
102045000,3412.248,2254600,29951800,2738146600,34994682400,3398.9265,3420.6633,3375.1441,3467.5155
102051000,3411.5149,2563200,36838900,2740709800,35031521300,3398.9265,3420.6633,3375.1441,3467.5155
102057000,3411.6432,2154200,30153400,2742864000,35061674700,3398.9265,3420.6633,3375.1441,3467.5155
102100000,3411.8193,2064200,30790600,2744928200,35092465300,3398.9265,3420.6633,3375.1441,3467.5155
102106000,3410.8739,3203200,42372900,2748131400,35134838200,3398.9265,3420.6633,3375.1441,3467.5155
102112000,3411.2988,3084300,37013800,2751215700,35171852000,3398.9265,3420.6633,3375.1441,3467.5155
102115000,3411.0906,2322900,37653000,2753538600,35209505000,3398.9265,3420.6633,3375.1441,3467.5155
102121000,3411.2342,3843200,46129500,2757381800,35255634500,3398.9265,3420.6633,3375.1441,3467.5155
102127000,3411.1732,1958600,30227400,2759340400,35285861900,3398.9265,3420.6633,3375.1441,3467.5155
102130000,3410.8202,1854300,29433600,2761194700,35315295500,3398.9265,3420.6633,3375.1441,3467.5155
102136000,3410.6749,2994800,32493900,2764189500,35347789400,3398.9265,3420.6633,3375.1441,3467.5155
102142000,3410.8364,2434400,30298100,2766623900,35378087500,3398.9265,3420.6633,3375.1441,3467.5155
102145000,3410.4454,2125200,25563600,2768749100,35403651100,3398.9265,3420.6633,3375.1441,3467.5155
102151000,3409.972,2227400,34560800,2770976500,35438211900,3398.9265,3420.6633,3375.1441,3467.5155
102157000,3410.1781,3159100,34748100,2774135600,35472960000,3398.9265,3420.6633,3375.1441,3467.5155
102200000,3409.8601,2082200,32050400,2776217800,35505010400,3398.9265,3420.6633,3375.1441,3467.5155
102206000,3409.8861,2246700,25654500,2778464500,35530664900,3398.9265,3420.6633,3375.1441,3467.5155
102212000,3409.5378,2837800,43214700,2781302300,35573879600,3398.9265,3420.6633,3375.1441,3467.5155
102215000,3409.5787,2844100,35460300,2784146400,35609339900,3398.9265,3420.6633,3375.1441,3467.5155
102221000,3409.9112,2238700,38640900,2786385100,35647980800,3398.9265,3420.6633,3375.1441,3467.5155
102227000,3409.6817,1643100,27138500,2788028200,35675119300,3398.9265,3420.6633,3375.1441,3467.5155
102233000,3409.5429,2661700,35981600,2790689900,35711100900,3398.9265,3420.6633,3375.1441,3467.5155
102236000,3409.7693,1548800,23212500,2792238700,35734313400,3398.9265,3420.6633,3375.1441,3467.5155
102242000,3409.2097,3257700,43616100,2795496400,35777929500,3398.9265,3420.6633,3375.1441,3467.5155
102248000,3408.8663,2373200,33663200,2797869600,35811592700,3398.9265,3420.6633,3375.1441,3467.5155
102251000,3408.3396,1600000,23922000,2799469600,35835514700,3398.9265,3420.6633,3375.1441,3467.5155
102258000,3408.9876,3473200,31014900,2802942800,35866529600,3398.9265,3420.6633,3375.1441,3467.5155
102303000,3408.5066,1821300,24789600,2804764100,35891319200,3398.9265,3420.6633,3375.1441,3467.5155
102306000,3408.7668,2697200,29938300,2807461300,35921257500,3398.9265,3420.6633,3375.1441,3467.5155
102312000,3409.1252,2211400,27654900,2809672700,35948912400,3398.9265,3420.6633,3375.1441,3467.5155
102318000,3409.023,2216800,35389700,2811889500,35984302100,3398.9265,3420.6633,3375.1441,3467.5155
102321000,3409.4148,1761700,23656000,2813651200,36007958100,3398.9265,3420.6633,3375.1441,3467.5155
102327000,3408.9328,2704300,37697100,2816355500,36045655200,3398.9265,3420.6633,3375.1441,3467.5155
102333000,3410.1674,1802400,22523700,2818157900,36068178900,3398.9265,3420.6633,3375.1441,3467.5155
102336000,3409.9359,2007700,28980000,2820165600,36097158900,3398.9265,3420.6633,3375.1441,3467.5155
102342000,3410.0058,1933900,24647500,2822099500,36121806400,3398.9265,3420.6633,3375.1441,3467.5155
102348000,3409.5274,2428300,29098500,2824527800,36150904900,3398.9265,3420.6633,3375.1441,3467.5155
102351000,3409.5362,1287900,19467500,2825815700,36170372400,3398.9265,3420.6633,3375.1441,3467.5155
102357000,3410.732,3567400,41820700,2829383100,36212193100,3398.9265,3420.6633,3375.1441,3467.5155
102403000,3410.1813,1630500,21186200,2831013600,36233379300,3398.9265,3420.6633,3375.1441,3467.5155
102406000,3410.0559,2358700,20893500,2833372300,36254272800,3398.9265,3420.6633,3375.1441,3467.5155
102412000,3410.4278,1482100,21685100,2834854400,36275957900,3398.9265,3420.6633,3375.1441,3467.5155
102418000,3410.7761,1869700,23331700,2836724100,36299289600,3398.9265,3420.6633,3375.1441,3467.5155
102422000,3411.1536,1893200,23082200,2838617300,36322371800,3398.9265,3420.6633,3375.1441,3467.5155
102427000,3410.814,2574700,27369700,2841192000,36349741500,3398.9265,3420.6633,3375.1441,3467.5155
102433000,3410.7937,2416800,23004900,2843608800,36372746400,3398.9265,3420.6633,3375.1441,3467.5155
102436000,3410.7394,1202300,21488300,2844811100,36394234700,3398.9265,3420.6633,3375.1441,3467.5155
102442000,3410.7702,2482500,28637700,2847293600,36422872400,3398.9265,3420.6633,3375.1441,3467.5155
102448000,3410.9623,2312200,27044200,2849605800,36449916600,3398.9265,3420.6633,3375.1441,3467.5155
102451000,3410.7026,1688800,21608700,2851294600,36471525300,3398.9265,3420.6633,3375.1441,3467.5155
102457000,3411.058,1532700,25063100,2852827300,36496588400,3398.9265,3420.6633,3375.1441,3467.5155
102503000,3411.0815,2439000,28911100,2855266300,36525499500,3398.9265,3420.6633,3375.1441,3467.5155
102506000,3411.9336,1184900,16172800,2856451200,36541672300,3398.9265,3420.6633,3375.1441,3467.5155
102512000,3411.7716,1860600,22712200,2858311800,36564384500,3398.9265,3420.6633,3375.1441,3467.5155
102518000,3412.1714,2569900,25490400,2860881700,36589874900,3398.9265,3420.6633,3375.1441,3467.5155
102521000,3412.5136,2307700,24217300,2863189400,36614092200,3398.9265,3420.6633,3375.1441,3467.5155
102527000,3412.6673,2304200,27651400,2865493600,36641743600,3398.9265,3420.6633,3375.1441,3467.5155
102533000,3412.178,1740300,19631600,2867233900,36661375200,3398.9265,3420.6633,3375.1441,3467.5155
102536000,3412.3478,1453600,24053500,2868687500,36685428700,3398.9265,3420.6633,3375.1441,3467.5155
102542000,3412.6405,1316600,14849500,2870004100,36700278200,3398.9265,3420.6633,3375.1441,3467.5155
102548000,3412.7654,2629400,24708200,2872633500,36724986400,3398.9265,3420.6633,3375.1441,3467.5155
102551000,3412.1987,1083900,18715900,2873717400,36743702300,3398.9265,3420.6633,3375.1441,3467.5155
102557000,3412.7368,2182700,28624000,2875900100,36772326300,3398.9265,3420.6633,3375.1441,3467.5155
102603000,3412.9501,1677800,25041000,2877577900,36797367300,3398.9265,3420.6633,3375.1441,3467.5155
102606000,3412.4025,1729300,21588900,2879307200,36818956200,3398.9265,3420.6633,3375.1441,3467.5155
102612000,3412.7343,1545700,15697000,2880852900,36834653200,3398.9265,3420.6633,3375.1441,3467.5155
102618000,3413.2303,1747800,20736600,2882600700,36855389800,3398.9265,3420.6633,3375.1441,3467.5155
102621000,3413.2834,1377300,22113900,2883978000,36877503700,3398.9265,3420.6633,3375.1441,3467.5155
102627000,3413.5208,2044800,23079500,2886022800,36900583200,3398.9265,3420.6633,3375.1441,3467.5155
102633000,3413.3622,1101300,16458600,2887124100,36917041800,3398.9265,3420.6633,3375.1441,3467.5155
102637000,3413.2748,1814700,19178000,2888938800,36936219800,3398.9265,3420.6633,3375.1441,3467.5155
102642000,3413.4125,1548800,19285100,2890487600,36955504900,3398.9265,3420.6633,3375.1441,3467.5155
102648000,3413.4178,2731300,22136900,2893218900,36977641800,3398.9265,3420.6633,3375.1441,3467.5155
102652000,3413.1741,1356800,18803400,2894575700,36996445200,3398.9265,3420.6633,3375.1441,3467.5155
102658000,3413.337,4336900,36754700,2898912600,37033199900,3398.9265,3420.6633,3375.1441,3467.5155
102703000,3413.1882,3697600,32238800,2902610200,37065438700,3398.9265,3420.6633,3375.1441,3467.5155
102709000,3413.4395,1719200,26901500,2904329400,37092340200,3398.9265,3420.6633,3375.1441,3467.5155
102712000,3413.3992,1733000,24703900,2906062400,37117044100,3398.9265,3420.6633,3375.1441,3467.5155
102719000,3412.9647,1765600,24889900,2907828000,37141934000,3398.9265,3420.6633,3375.1441,3467.5155
102724000,3413.7931,1522300,17096000,2909350300,37159030000,3398.9265,3420.6633,3375.1441,3467.5155
102727000,3413.7383,1352800,24047500,2910703100,37183077500,3398.9265,3420.6633,3375.1441,3467.5155
102733000,3413.389,1759100,30967400,2912462200,37214044900,3398.9265,3420.6633,3375.1441,3467.5155
102739000,3413.2929,1387900,21402800,2913850100,37235447700,3398.9265,3420.6633,3375.1441,3467.5155
102742000,3413.2299,1797100,18597400,2915647200,37254045100,3398.9265,3420.6633,3375.1441,3467.5155
102748000,3413.4618,1508900,23152200,2917156100,37277197300,3398.9265,3420.6633,3375.1441,3467.5155
102754000,3413.058,1786700,20392100,2918942800,37297589400,3398.9265,3420.6633,3375.1441,3467.5155
102757000,3413.4871,1263200,19315800,2920206000,37316905200,3398.9265,3420.6633,3375.1441,3467.5155
102803000,3413.756,2263500,32778400,2922469500,37349683600,3398.9265,3420.6633,3375.1441,3467.5155
102809000,3413.9087,1715800,25936100,2924185300,37375619700,3398.9265,3420.6633,3375.1441,3467.5155
102812000,3413.9686,1218200,20441500,2925403500,37396061200,3398.9265,3420.6633,3375.1441,3467.5155
102818000,3414.7278,2366200,28174400,2927769700,37424235600,3398.9265,3420.6633,3375.1441,3467.5155
102824000,3416.0696,2649500,36555400,2930419200,37460791000,3398.9265,3420.6633,3375.1441,3467.5155
102827000,3416.8312,2109600,27818500,2932528800,37488609500,3398.9265,3420.6633,3375.1441,3467.5155
102833000,3416.9521,3138200,43547500,2935667000,37532157000,3398.9265,3420.6633,3375.1441,3467.5155
102839000,3416.6304,2323600,23010500,2937990600,37555167500,3398.9265,3420.6633,3375.1441,3467.5155
102842000,3416.9694,1983800,31715500,2939974400,37586883000,3398.9265,3420.6633,3375.1441,3467.5155
102849000,3417.6543,2358800,28593800,2942333200,37615476800,3398.9265,3420.6633,3375.1441,3467.5155
102854000,3417.569,2670800,36510100,2945004000,37651986900,3398.9265,3420.6633,3375.1441,3467.5155
102857000,3417.8637,1547800,22917600,2946551800,37674904500,3398.9265,3420.6633,3375.1441,3467.5155
102903000,3417.8307,1810300,28511800,2948362100,37703416300,3398.9265,3420.6633,3375.1441,3467.5155
102909000,3418.3637,2827100,38424600,2951189200,37741840900,3398.9265,3420.6633,3375.1441,3467.5155
102912000,3418.6314,1798300,28309400,2952987500,37770150300,3398.9265,3420.6633,3375.1441,3467.5155
102919000,3419.035,1603300,20892900,2954590800,37791043200,3398.9265,3420.6633,3375.1441,3467.5155
102924000,3418.9512,2382000,30503800,2956972800,37821547000,3398.9265,3420.6633,3375.1441,3467.5155
102927000,3419.4277,1616500,27262200,2958589300,37848809200,3398.9265,3420.6633,3375.1441,3467.5155
102933000,3419.3802,2179900,27925500,2960769200,37876734700,3398.9265,3420.6633,3375.1441,3467.5155
102939000,3419.3841,1307900,20313100,2962077100,37897047800,3398.9265,3420.6633,3375.1441,3467.5155
102942000,3419.2478,1572500,21651900,2963649600,37918699700,3398.9265,3420.6633,3375.1441,3467.5155
102948000,3419.651,2034000,25793500,2965683600,37944493200,3398.9265,3420.6633,3375.1441,3467.5155
102954000,3419.7687,1619300,28102300,2967302900,37972595500,3398.9265,3420.6633,3375.1441,3467.5155
102957000,3419.699,4869400,31437700,2972172300,38004033200,3398.9265,3420.6633,3375.1441,3467.5155
103003000,3419.3893,2570300,33239200,2974742600,38037272400,3398.9265,3420.6633,3375.1441,3467.5155
103009000,3420.5225,1305700,22769500,2976048300,38060041900,3398.9265,3420.6633,3375.1441,3467.5155
103012000,3420.5752,1762300,28677800,2977810600,38088719700,3398.9265,3420.6633,3375.1441,3467.5155
103019000,3420.4869,1476800,24500200,2979287400,38113219900,3398.9265,3420.6633,3375.1441,3467.5155
103024000,3420.5269,1958800,30144200,2981246200,38143364100,3398.9265,3420.6633,3375.1441,3467.5155
103027000,3420.8004,1644100,23957000,2982890300,38167321100,3398.9265,3420.8004,3375.1441,3467.5155
103033000,3420.4636,1873400,28826700,2984763700,38196147800,3398.9265,3420.9723,3375.1441,3467.5155
103039000,3420.5202,1545800,25026300,2986309500,38221174100,3398.9265,3420.9723,3375.1441,3467.5155
103042000,3420.9039,3119900,31082200,2989429400,38252256300,3398.9265,3421.0688,3375.1441,3467.5155
103048000,3420.9145,1417500,21880300,2990846900,38274136600,3398.9265,3421.0688,3375.1441,3467.5155
103054000,3420.5678,2123200,29477600,2992970100,38303614200,3398.9265,3421.0688,3375.1441,3467.5155
103057000,3420.7036,2118000,25918900,2995088100,38329533100,3398.9265,3421.0688,3375.1441,3467.5155
103104000,3420.8426,2077400,28208100,2997165500,38357741200,3398.9265,3421.2104,3375.1441,3467.5155
103109000,3421.0129,2264700,28337800,2999430200,38386079000,3398.9265,3421.2104,3375.1441,3467.5155
103115000,3421.0932,1497900,24073500,3000928100,38410152500,3398.9265,3421.2104,3375.1441,3467.5155
103118000,3421.1551,1731300,24255900,3002659400,38434408400,3398.9265,3421.2104,3375.1441,3467.5155
103125000,3421.5655,1898200,24034800,3004557600,38458443200,3398.9265,3421.58,3375.1441,3467.5155
103130000,3421.5963,1551400,26140800,3006109000,38484584000,3398.9265,3421.9703,3375.1441,3467.5155
103134000,3421.427,1270100,18820800,3007379100,38503404800,3398.9265,3421.9703,3375.1441,3467.5155
103139000,3421.6485,2375600,31678800,3009754700,38535083600,3398.9265,3421.9703,3375.1441,3467.5155
103145000,3421.4386,1186200,21870800,3010940900,38556954400,3398.9265,3421.9703,3375.1441,3467.5155
103149000,3421.478,2118100,27953000,3013059000,38584907400,3398.9265,3421.9703,3375.1441,3467.5155
103155000,3421.6964,1668200,24582200,3014727200,38609489600,3398.9265,3421.9703,3375.1441,3467.5155
103200000,3421.2777,1448300,20318500,3016175500,38629808100,3398.9265,3421.9703,3375.1441,3467.5155
103204000,3420.9466,1420600,17885100,3017596100,38647693200,3398.9265,3421.9703,3375.1441,3467.5155
103209000,3421.0199,2291100,26844000,3019887200,38674537200,3398.9265,3421.9703,3375.1441,3467.5155
103215000,3421.3189,1391200,21122000,3021278400,38695659200,3398.9265,3421.9703,3375.1441,3467.5155
103219000,3421.4085,1370200,20638700,3022648600,38716297900,3398.9265,3421.9703,3375.1441,3467.5155
103224000,3421.8432,1382000,26419200,3024030600,38742717100,3398.9265,3421.9703,3375.1441,3467.5155
103230000,3421.7508,1974600,26932600,3026005200,38769649700,3398.9265,3421.9703,3375.1441,3467.5155
103233000,3421.5798,1282100,20567600,3027287300,38790217300,3398.9265,3421.9703,3375.1441,3467.5155
103240000,3421.8421,2302600,24900500,3029589900,38815117800,3398.9265,3421.9703,3375.1441,3467.5155
103245000,3422.1013,1579700,19854600,3031169600,38834972400,3398.9265,3422.1013,3375.1441,3467.5155
103249000,3422.0234,1274700,20029000,3032444300,38855001400,3398.9265,3422.1013,3375.1441,3467.5155
103255000,3421.6285,1219100,21025000,3033663400,38876026400,3398.9265,3422.1013,3375.1441,3467.5155
103300000,3421.8116,1690100,28755500,3035353500,38904781900,3398.9265,3422.1013,3375.1441,3467.5155
103303000,3421.7503,1296800,22598300,3036650300,38927380200,3398.9265,3422.1013,3375.1441,3467.5155
103310000,3421.4896,1971200,31489100,3038621500,38958869300,3398.9265,3422.1013,3375.1441,3467.5155
103315000,3422.0326,1188100,18282600,3039809600,38977151900,3398.9265,3422.1013,3375.1441,3467.5155
103319000,3422.2289,1405500,21536700,3041215100,38998688600,3398.9265,3422.2289,3375.1441,3467.5155
103324000,3422.527,1064000,17860300,3042279100,39016548900,3398.9265,3422.527,3375.1441,3467.5155
103330000,3422.7257,1708200,32187500,3043987300,39048736400,3398.9265,3422.7257,3375.1441,3467.5155
103334000,3422.1042,1197400,20470200,3045184700,39069206600,3398.9265,3422.7257,3375.1441,3467.5155
103340000,3422.0686,1512000,27745800,3046696700,39096952400,3398.9265,3422.7257,3375.1441,3467.5155
103345000,3422.2509,1076800,17911100,3047773500,39114863500,3398.9265,3422.7257,3375.1441,3467.5155
103349000,3422.1993,1232100,20176800,3049005600,39135040300,3398.9265,3422.7257,3375.1441,3467.5155
103354000,3421.2395,2580800,23983300,3051586400,39159023600,3398.9265,3422.7257,3375.1441,3467.5155
103400000,3421.873,1711200,25576500,3053297600,39184600100,3398.9265,3422.7257,3375.1441,3467.5155
103404000,3421.4588,3324500,26612800,3056622100,39211212900,3398.9265,3422.7257,3375.1441,3467.5155
103410000,3421.7088,1892000,27482400,3058514100,39238695300,3398.9265,3422.7257,3375.1441,3467.5155
103415000,3421.7552,1536500,21868200,3060050600,39260563500,3398.9265,3422.7257,3375.1441,3467.5155
103418000,3421.532,1395600,21909200,3061446200,39282472700,3398.9265,3422.7257,3375.1441,3467.5155
103424000,3421.9325,916500,21704800,3062362700,39304177500,3398.9265,3422.7257,3375.1441,3467.5155
103430000,3421.6801,2533800,34636100,3064896500,39338813600,3398.9265,3422.7257,3375.1441,3467.5155
103434000,3421.3326,1985400,23953200,3066881900,39362766800,3398.9265,3422.7257,3375.1441,3467.5155
103440000,3421.5474,1669000,23880100,3068550900,39386646900,3398.9265,3422.7257,3375.1441,3467.5155
103445000,3422.0804,1110500,20891900,3069661400,39407538800,3398.9265,3422.7257,3375.1441,3467.5155
103449000,3421.6594,1243200,21317200,3070904600,39428856000,3398.9265,3422.7257,3375.1441,3467.5155
103455000,3421.0801,1442100,20173700,3072346700,39449029700,3398.9265,3422.7257,3375.1441,3467.5155
103500000,3421.3552,1967200,27744200,3074313900,39476773900,3398.9265,3422.7257,3375.1441,3467.5155
103503000,3420.9353,1631100,21858800,3075945000,39498632700,3398.9265,3422.7257,3375.1441,3467.5155
103510000,3421.3323,1648100,33235100,3077593100,39531867800,3398.9265,3422.7257,3375.1441,3467.5155
103515000,3421.6851,1399800,17737000,3078992900,39549604800,3398.9265,3422.7257,3375.1441,3467.5155
103519000,3421.5183,1795900,26131000,3080788800,39575735800,3398.9265,3422.7257,3375.1441,3467.5155
103524000,3422.1524,2400100,36466600,3083188900,39612202400,3398.9265,3422.7257,3375.1441,3467.5155
103530000,3422.5158,1679100,28038100,3084868000,39640240500,3398.9265,3422.7257,3375.1441,3467.5155
103536000,3422.4493,1921100,38006800,3086789100,39678247300,3398.9265,3422.7257,3375.1441,3467.5155
103540000,3422.6853,2218800,31067100,3089007900,39709314400,3398.9265,3422.7257,3375.1441,3467.5155
103546000,3423.2814,2022900,31945700,3091030800,39741260100,3398.9265,3423.2814,3375.1441,3467.5155
103551000,3423.3414,1786200,27482300,3092817000,39768742400,3398.9265,3423.6628,3375.1441,3467.5155
103555000,3423.0923,1494200,33402300,3094311200,39802144700,3398.9265,3423.6628,3375.1441,3467.5155
103601000,3423.7689,2822100,31952700,3097133300,39834097400,3398.9265,3423.7689,3375.1441,3467.5155
103606000,3424.2787,2242100,35932000,3099375400,39870029400,3398.9265,3424.2787,3375.1441,3467.5155
103610000,3424.4275,1468900,23271200,3100844300,39893300600,3398.9265,3424.4522,3375.1441,3467.5155
103616000,3424.513,2087000,36579700,3102931300,39929880300,3398.9265,3424.513,3375.1441,3467.5155
103621000,3424.78,2400900,27540600,3105332200,39957420900,3398.9265,3424.78,3375.1441,3467.5155
103625000,3425.346,1652100,27867700,3106984300,39985288600,3398.9265,3425.3544,3375.1441,3467.5155
103631000,3425.2844,1544700,29481000,3108529000,40014769600,3398.9265,3425.4838,3375.1441,3467.5155
103636000,3425.5358,1731000,25849100,3110260000,40040618700,3398.9265,3425.5465,3375.1441,3467.5155
103640000,3425.8468,1669600,25545400,3111929600,40066164100,3398.9265,3425.8468,3375.1441,3467.5155
103646000,3425.8842,2529600,30687100,3114459200,40096851200,3398.9265,3426.0308,3375.1441,3467.5155
103651000,3426.1325,2398900,23235200,3116858100,40120086400,3398.9265,3426.1325,3375.1441,3467.5155
103655000,3425.7007,2451000,28140000,3119309100,40148226400,3398.9265,3426.2233,3375.1441,3467.5155
103701000,3426.1599,1538100,24096900,3120847200,40172323300,3398.9265,3426.2233,3375.1441,3467.5155
103706000,3426.2895,3104400,40899400,3123951600,40213222700,3398.9265,3426.2895,3375.1441,3467.5155
103709000,3426.6163,1276500,23547700,3125228100,40236770400,3398.9265,3426.6163,3375.1441,3467.5155
103716000,3426.5436,2136700,32581500,3127364800,40269351900,3398.9265,3426.6585,3375.1441,3467.5155
103721000,3426.7968,1308900,22182100,3128673700,40291534000,3398.9265,3426.7968,3375.1441,3467.5155
103725000,3427.2925,1200000,19509100,3129873700,40311043100,3398.9265,3427.2925,3375.1441,3467.5155
103731000,3427.251,1704500,25316400,3131578200,40336359500,3398.9265,3427.3413,3375.1441,3467.5155
103736000,3426.7925,2791500,34857600,3134369700,40371217100,3398.9265,3427.3413,3375.1441,3467.5155
103740000,3426.9212,1994100,23793000,3136363800,40395010100,3398.9265,3427.3413,3375.1441,3467.5155
103746000,3427.3362,1397200,25774800,3137761000,40420784900,3398.9265,3427.4133,3375.1441,3467.5155
103751000,3427.3782,1878100,24939800,3139639100,40445724700,3398.9265,3427.5705,3375.1441,3467.5155
103754000,3426.961,1281100,22850600,3140920200,40468575300,3398.9265,3427.5705,3375.1441,3467.5155
103801000,3426.9717,1487900,26274400,3142408100,40494849700,3398.9265,3427.5705,3375.1441,3467.5155
103806000,3427.2081,1602300,30244000,3144010400,40525093700,3398.9265,3427.5705,3375.1441,3467.5155
103810000,3427.164,1381100,23417400,3145391500,40548511100,3398.9265,3427.5705,3375.1441,3467.5155
103816000,3426.8976,1747800,29730800,3147139300,40578241900,3398.9265,3427.5705,3375.1441,3467.5155
103821000,3427.0584,1183900,21717200,3148323200,40599959100,3398.9265,3427.5705,3375.1441,3467.5155
103825000,3427.1012,1071200,21578100,3149394400,40621537200,3398.9265,3427.5705,3375.1441,3467.5155
103831000,3426.234,2130900,26520300,3151525300,40648057500,3398.9265,3427.5705,3375.1441,3467.5155
103836000,3426.5012,2433700,33631200,3153959000,40681688700,3398.9265,3427.5705,3375.1441,3467.5155
103840000,3426.7146,2089800,31025700,3156048800,40712714400,3398.9265,3427.5705,3375.1441,3467.5155
103845000,3425.6537,3032700,41098100,3159081500,40753812500,3398.9265,3427.5705,3375.1441,3467.5155
103851000,3425.2706,2491400,26975000,3161572900,40780787500,3398.9265,3427.5705,3375.1441,3467.5155
103855000,3424.832,2079700,34892200,3163652600,40815679700,3398.9265,3427.5705,3375.1441,3467.5155
103901000,3424.906,2572300,36038900,3166224900,40851718600,3398.9265,3427.5705,3375.1441,3467.5155
103906000,3425.0289,2213500,34632600,3168438400,40886351200,3398.9265,3427.5705,3375.1441,3467.5155
103910000,3424.8531,1654400,23681200,3170092800,40910032400,3398.9265,3427.5705,3375.1441,3467.5155
103916000,3424.5718,1775000,29229500,3171867800,40939261900,3398.9265,3427.5705,3375.1441,3467.5155
103921000,3424.4789,1608600,17797800,3173476400,40957059700,3398.9265,3427.5705,3375.1441,3467.5155
103925000,3424.7389,2097000,24474300,3175573400,40981534000,3398.9265,3427.5705,3375.1441,3467.5155
103931000,3424.6783,1437200,19813300,3177010600,41001347300,3398.9265,3427.5705,3375.1441,3467.5155
103936000,3424.3848,1034300,16163700,3178044900,41017511000,3398.9265,3427.5705,3375.1441,3467.5155
103942000,3424.5258,1239800,20464900,3179284700,41037975900,3398.9265,3427.5705,3375.1441,3467.5155
103945000,3424.5488,1155100,19252100,3180439800,41057228000,3398.9265,3427.5705,3375.1441,3467.5155
103952000,3424.5257,1544500,25205400,3181984300,41082433400,3398.9265,3427.5705,3375.1441,3467.5155
103957000,3424.189,925300,13552300,3182909600,41095985700,3398.9265,3427.5705,3375.1441,3467.5155
104001000,3423.5065,916300,12403900,3183825900,41108389600,3398.9265,3427.5705,3375.1441,3467.5155
104006000,3423.924,1139300,18363900,3184965200,41126753500,3398.9265,3427.5705,3375.1441,3467.5155
104012000,3423.9333,1348200,17310400,3186313400,41144063900,3398.9265,3427.5705,3375.1441,3467.5155
104016000,3424.4166,1044700,15520500,3187358100,41159584400,3398.9265,3427.5705,3375.1441,3467.5155
104022000,3424.1819,1544200,20808200,3188902300,41180392600,3398.9265,3427.5705,3375.1441,3467.5155
