Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
102014000,3298.0337,2286200,33109800,2547967300,33301337800,3271.8402,3302.8829,3270.0302,3267.2498
102020000,3298.3887,2379500,40656300,2550346800,33341994100,3271.8402,3302.8829,3270.0302,3267.2498
102025000,3299.025,2809300,35984700,2553156100,33377978800,3271.8402,3302.8829,3270.0302,3267.2498
102029000,3298.805,1341800,16123600,2554497900,33394102400,3271.8402,3302.8829,3270.0302,3267.2498
102035000,3298.5028,2386600,39934600,2556884500,33434037000,3271.8402,3302.8829,3270.0302,3267.2498
102040000,3298.492,1725300,22351100,2558609800,33456388100,3271.8402,3302.8829,3270.0302,3267.2498
102045000,3299.0564,1943000,27495900,2560552800,33483884000,3271.8402,3302.8829,3270.0302,3267.2498
102050000,3298.7638,2398200,29520000,2562951000,33513404000,3271.8402,3302.8829,3270.0302,3267.2498
102055000,3299.2402,2843700,37281900,2565794700,33550685900,3271.8402,3302.8829,3270.0302,3267.2498
102059000,3299.5747,1312000,23477200,2567106700,33574163100,3271.8402,3302.8829,3270.0302,3267.2498
102105000,3299.6113,3316100,43228400,2570422800,33617391500,3271.8402,3302.8829,3270.0302,3267.2498
102110000,3299.6059,3755400,37404600,2574178200,33654796100,3271.8402,3302.8829,3270.0302,3267.2498
102114000,3300.1129,1616300,24362600,2575794500,33679158700,3271.8402,3302.8829,3270.0302,3267.2498
102120000,3300.0762,3043600,32303800,2578838100,33711462500,3271.8402,3302.8829,3270.0302,3267.2498
102125000,3299.8459,2035900,29852700,2580874000,33741315200,3271.8402,3302.8829,3270.0302,3267.2498
102129000,3300.4457,1662100,24416000,2582536100,33765731200,3271.8402,3302.8829,3270.0302,3267.2498
102135000,3300.7077,3055600,39584400,2585591700,33805315600,3271.8402,3302.8829,3270.0302,3267.2498
102140000,3300.7391,2481600,26547900,2588073300,33831863500,3271.8402,3302.8829,3270.0302,3267.2498
102144000,3300.8496,2793000,34638800,2590866300,33866502300,3271.8402,3302.8829,3270.0302,3267.2498
102150000,3300.7136,3108900,37923000,2593975200,33904425300,3271.8402,3302.8829,3270.0302,3267.2498
102155000,3301.153,2768000,31655500,2596743200,33936080800,3271.8402,3302.8829,3270.0302,3267.2498
102159000,3301.159,1915500,27965100,2598658700,33964045900,3271.8402,3302.8829,3270.0302,3267.2498
102205000,3301.3836,3442500,48721500,2602101200,34012767400,3271.8402,3302.8829,3270.0302,3267.2498
102210000,3301.479,2955400,29663100,2605056600,34042430500,3271.8402,3302.8829,3270.0302,3267.2498
102215000,3301.6674,2622200,31405800,2607678800,34073836300,3271.8402,3302.8829,3270.0302,3267.2498
102220000,3300.761,3819100,47429300,2611497900,34121265600,3271.8402,3302.8829,3270.0302,3267.2498
102225000,3300.7782,3586200,44099400,2615084100,34165365000,3271.8402,3302.8829,3270.0302,3267.2498
102229000,3300.0633,2615900,34677300,2617700000,34200042300,3271.8402,3302.8829,3270.0302,3267.2498
102235000,3299.8384,4909400,66334000,2622609400,34266376300,3271.8402,3302.8829,3270.0302,3267.2498
102240000,3298.5536,5406600,60576400,2628016000,34326952700,3271.8402,3302.8829,3270.0302,3267.2498
102244000,3297.7722,3671000,61522400,2631687000,34388475100,3271.8402,3302.8829,3270.0302,3267.2498
102250000,3297.7312,3719800,51705600,2635406800,34440180700,3271.8402,3302.8829,3270.0302,3267.2498
102255000,3297.6313,4025700,53646100,2639432500,34493826800,3271.8402,3302.8829,3270.0302,3267.2498
102259000,3297.4907,2667000,36128700,2642099500,34529955500,3271.8402,3302.8829,3270.0302,3267.2498
102305000,3297.3926,4062900,47814700,2646162400,34577770200,3271.8402,3302.8829,3270.0302,3267.2498
102310000,3297.1785,3219900,57524900,2649382300,34635295100,3271.8402,3302.8829,3270.0302,3267.2498
102316000,3296.8716,2891400,41987000,2652273700,34677282100,3271.8402,3302.8829,3270.0302,3267.2498
102321000,3296.743,2690400,28460400,2654964100,34705742500,3271.8402,3302.8829,3270.0302,3267.2498
102326000,3296.7368,3120900,37172800,2658085000,34742915300,3271.8402,3302.8829,3270.0302,3267.2498
102331000,3296.595,1716900,28086400,2659801900,34771001700,3271.8402,3302.8829,3270.0302,3267.2498
102335000,3296.7043,1428200,20776700,2661230100,34791778400,3271.8402,3302.8829,3270.0302,3267.2498
102341000,3296.5615,3372600,35512900,2664602700,34827291300,3271.8402,3302.8829,3270.0302,3267.2498
102346000,3296.3875,2547500,27270800,2667150200,34854562100,3271.8402,3302.8829,3270.0302,3267.2498
102350000,3296.4477,2162500,25838100,2669312700,34880400200,3271.8402,3302.8829,3270.0302,3267.2498
102356000,3296.2942,1666700,30485800,2670979400,34910886000,3271.8402,3302.8829,3270.0302,3267.2498
102401000,3296.1075,2101900,32851000,2673081300,34943737000,3271.8402,3302.8829,3270.0302,3267.2498
102405000,3296.1067,1212300,18966400,2674293600,34962703400,3271.8402,3302.8829,3270.0302,3267.2498
102411000,3296.2108,3107200,33002000,2677400800,34995705400,3271.8402,3302.8829,3270.0302,3267.2498
102416000,3296.1396,1502800,19643500,2678903600,35015348900,3271.8402,3302.8829,3270.0302,3267.2498
102420000,3296.2618,1416700,22415100,2680320300,35037764000,3271.8402,3302.8829,3270.0302,3267.2498
102426000,3295.5556,3071500,35198400,2683391800,35072962400,3271.8402,3302.8829,3270.0302,3267.2498
102431000,3295.1646,2006500,26067100,2685398300,35099029500,3271.8402,3302.8829,3270.0302,3267.2498
102435000,3295.8829,1457800,19684000,2686856100,35118713500,3271.8402,3302.8829,3270.0302,3267.2498
102441000,3295.798,2707000,36248800,2689563100,35154962300,3271.8402,3302.8829,3270.0302,3267.2498
102446000,3294.9111,2409100,26097600,2691972200,35181059900,3271.8402,3302.8829,3270.0302,3267.2498
102451000,3295.3775,1333700,19015400,2693305900,35200075300,3271.8402,3302.8829,3270.0302,3267.2498
102456000,3295.6048,1597100,23716000,2694903000,35223791300,3271.8402,3302.8829,3270.0302,3267.2498
102501000,3295.1512,1399400,21796700,2696302400,35245588000,3271.8402,3302.8829,3270.0302,3267.2498
102505000,3295.2215,896100,14143600,2697198500,35259731600,3271.8402,3302.8829,3270.0302,3267.2498
102511000,3295.6187,1684500,25039200,2698883000,35284770800,3271.8402,3302.8829,3270.0302,3267.2498
102516000,3295.3234,1401700,21449600,2700284700,35306220400,3271.8402,3302.8829,3270.0302,3267.2498
102520000,3295.3934,1815900,25598000,2702100600,35331818400,3271.8402,3302.8829,3270.0302,3267.2498
102526000,3294.9518,1713300,25539700,2703813900,35357358100,3271.8402,3302.8829,3270.0302,3267.2498
102531000,3295.074,2778700,33339400,2706592600,35390697500,3271.8402,3302.8829,3270.0302,3267.2498
102535000,3295.0834,1229500,18049700,2707822100,35408747200,3271.8402,3302.8829,3270.0302,3267.2498
102541000,3295.6259,1650300,19638500,2709472400,35428385700,3271.8402,3302.8829,3270.0302,3267.2498
102546000,3295.8689,1145900,14919300,2710618300,35443305000,3271.8402,3302.8829,3270.0302,3267.2498
102551000,3295.6941,1109100,15006500,2711727400,35458311500,3271.8402,3302.8829,3270.0302,3267.2498
102556000,3295.6283,1496700,25039400,2713224100,35483350900,3271.8402,3302.8829,3270.0302,3267.2498
102601000,3295.3247,1458500,27662900,2714682600,35511013800,3271.8402,3302.8829,3270.0302,3267.2498
102605000,3295.3878,1185300,18542100,2715867900,35529555900,3271.8402,3302.8829,3270.0302,3267.2498
102611000,3295.9238,1554700,20901300,2717422600,35550457200,3271.8402,3302.8829,3270.0302,3267.2498
102616000,3295.7917,1383800,17078200,2718806400,35567535400,3271.8402,3302.8829,3270.0302,3267.2498
102620000,3295.805,1001600,20282900,2719808000,35587818300,3271.8402,3302.8829,3270.0302,3267.2498
102626000,3295.8046,2790900,26873000,2722598900,35614691300,3271.8402,3302.8829,3270.0302,3267.2498
102631000,3295.9019,1827900,23364000,2724426800,35638055300,3271.8402,3302.8829,3270.0302,3267.2498
102635000,3295.4726,920600,16196100,2725347400,35654251400,3271.8402,3302.8829,3270.0302,3267.2498
102641000,3295.4448,2839500,26804600,2728186900,35681056000,3271.8402,3302.8829,3270.0302,3267.2498
102646000,3295.5514,1102600,14408700,2729289500,35695464700,3271.8402,3302.8829,3270.0302,3267.2498
102650000,3295.6721,1453400,25167500,2730742900,35720632200,3271.8402,3302.8829,3270.0302,3267.2498
102656000,3295.8775,1978500,28887600,2732721400,35749519800,3271.8402,3302.8829,3270.0302,3267.2498
102701000,3295.5185,1952300,23134800,2734673700,35772654600,3271.8402,3302.8829,3270.0302,3267.2498
102705000,3295.4241,1732200,23308500,2736405900,35795963100,3271.8402,3302.8829,3270.0302,3267.2498
102711000,3295.675,2765700,38188000,2739171600,35834151100,3271.8402,3302.8829,3270.0302,3267.2498
102716000,3295.7828,1328600,16180100,2740500200,35850331200,3271.8402,3302.8829,3270.0302,3267.2498
102721000,3295.377,1112400,17170400,2741612600,35867501600,3271.8402,3302.8829,3270.0302,3267.2498
102726000,3295.8999,2239800,24727500,2743852400,35892229100,3271.8402,3302.8829,3270.0302,3267.2498
102732000,3295.3564,1971400,25370900,2745823800,35917600000,3271.8402,3302.8829,3270.0302,3267.2498
102737000,3295.6437,2247800,24720400,2748071600,35942320400,3271.8402,3302.8829,3270.0302,3267.2498
102741000,3295.5089,1218500,12654400,2749290100,35954974800,3271.8402,3302.8829,3270.0302,3267.2498
102747000,3295.3197,1587700,23101000,2750877800,35978075800,3271.8402,3302.8829,3270.0302,3267.2498
102752000,3295.4465,1665300,17649700,2752543100,35995725500,3271.8402,3302.8829,3270.0302,3267.2498
102756000,3295.5163,2134400,22208500,2754677500,36017934000,3271.8402,3302.8829,3270.0302,3267.2498
102802000,3295.5359,1886900,23763500,2756564400,36041697500,3271.8402,3302.8829,3270.0302,3267.2498
102807000,3296.0227,2432800,31352300,2758997200,36073049800,3271.8402,3302.8829,3270.0302,3267.2498
102811000,3296.0885,704600,11633400,2759701800,36084683200,3271.8402,3302.8829,3270.0302,3267.2498
102817000,3295.9949,1625300,21504900,2761327100,36106188100,3271.8402,3302.8829,3270.0302,3267.2498
102822000,3296.8099,2010400,18141200,2763337500,36124329300,3271.8402,3302.8829,3270.0302,3267.2498
102826000,3296.4377,2435700,34389100,2765773200,36158718400,3271.8402,3302.8829,3270.0302,3267.2498
102832000,3296.52,2114800,32751700,2767888000,36191470100,3271.8402,3302.8829,3270.0302,3267.2498
102837000,3296.2467,1879000,22548600,2769767000,36214018700,3271.8402,3302.8829,3270.0302,3267.2498
102841000,3296.2584,908600,13127700,2770675600,36227146400,3271.8402,3302.8829,3270.0302,3267.2498
102847000,3296.0434,2006100,28316600,2772681700,36255463000,3271.8402,3302.8829,3270.0302,3267.2498
102852000,3296.7813,1718200,18357600,2774399900,36273820600,3271.8402,3302.8829,3270.0302,3267.2498
102857000,3296.6831,1019800,18548500,2775419700,36292369100,3271.8402,3302.8829,3270.0302,3267.2498
102902000,3296.7033,1801200,30027000,2777220900,36322396100,3271.8402,3302.8829,3270.0302,3267.2498
102907000,3296.4854,1829000,28299700,2779049900,36350695800,3271.8402,3302.8829,3270.0302,3267.2498
102911000,3296.6905,971500,16872500,2780021400,36367568300,3271.8402,3302.8829,3270.0302,3267.2498
102917000,3296.6447,1492900,21096200,2781514300,36388664500,3271.8402,3302.8829,3270.0302,3267.2498
102922000,3296.9524,1491300,15593000,2783005600,36404257500,3271.8402,3302.8829,3270.0302,3267.2498
102927000,3297.0518,1453100,20598500,2784458700,36424856000,3271.8402,3302.8829,3270.0302,3267.2498
102932000,3297.0544,2322300,30956500,2786781000,36455812500,3271.8402,3302.8829,3270.0302,3267.2498
102937000,3298.2165,2392200,39268100,2789173200,36495080600,3271.8402,3302.8829,3270.0302,3267.2498
102941000,3298.9141,3060400,38575800,2792233600,36533656400,3271.8402,3302.8829,3270.0302,3267.2498
102947000,3300.7287,8653500,110760400,2800887100,36644416800,3271.8402,3302.8829,3270.0302,3267.2498
102952000,3301.7993,5727700,73556500,2806614800,36717973300,3271.8402,3302.8829,3270.0302,3267.2498
102956000,3301.5197,7041300,68635300,2813656100,36786608600,3271.8402,3302.8829,3270.0302,3267.2498
103002000,3302.5669,4825500,73147300,2818481600,36859755900,3271.8402,3302.8829,3270.0302,3267.2498
103007000,3303.1907,5424000,63289400,2823905600,36923045300,3271.8402,3303.1907,3270.0302,3267.2498
103011000,3303.3639,2373800,33983900,2826279400,36957029200,3271.8402,3303.3639,3270.0302,3267.2498
103017000,3304.0496,4457900,62267400,2830737300,37019296600,3271.8402,3304.0496,3270.0302,3267.2498
103022000,3304.0063,2437300,39256000,2833174600,37058552600,3271.8402,3304.0496,3270.0302,3267.2498
103026000,3304.3293,2343100,39571400,2835517700,37098124000,3271.8402,3304.3293,3270.0302,3267.2498
103032000,3304.8682,4707100,72679400,2840224800,37170803400,3271.8402,3304.8682,3270.0302,3267.2498
103037000,3304.6055,2899600,39507700,2843124400,37210311100,3271.8402,3304.9881,3270.0302,3267.2498
103041000,3304.65,1569100,38709300,2844693500,37249020400,3271.8402,3304.9881,3270.0302,3267.2498
103047000,3305.5436,4176800,67281900,2848870300,37316302300,3271.8402,3305.5436,3270.0302,3267.2498
103052000,3305.2714,2727700,34394700,2851598000,37350697000,3271.8402,3305.5436,3270.0302,3267.2498
103056000,3305.3576,3429400,45955000,2855027400,37396652000,3271.8402,3305.5436,3270.0302,3267.2498
103102000,3305.4176,5711000,57212600,2860738400,37453864600,3271.8402,3305.555,3270.0302,3267.2498
103107000,3305.8593,5522600,52924100,2866261000,37506788700,3271.8402,3305.8593,3270.0302,3267.2498
103111000,3305.2657,5664900,42543000,2871925900,37549331700,3271.8402,3306.0008,3270.0302,3267.2498
103117000,3305.5153,8743600,62484500,2880669500,37611816200,3271.8402,3306.0008,3270.0302,3267.2498
103122000,3305.7023,2279000,28710400,2882948500,37640526600,3271.8402,3306.0008,3270.0302,3267.2498
103127000,3305.5962,2554900,35191700,2885503400,37675718300,3271.8402,3306.0008,3270.0302,3267.2498
103132000,3305.4272,3785200,44872700,2889288600,37720591000,3271.8402,3306.0008,3270.0302,3267.2498
103137000,3305.6755,4867500,41957100,2894156100,37762548100,3271.8402,3306.0008,3270.0302,3267.2498
103141000,3305.3028,3091600,26112800,2897247700,37788660900,3271.8402,3306.0008,3270.0302,3267.2498
103147000,3305.5527,3723700,49155900,2900971400,37837816800,3271.8402,3306.0008,3270.0302,3267.2498
103153000,3305.1881,4528100,39697300,2905499500,37877514100,3271.8402,3306.0008,3270.0302,3267.2498
103158000,3305.13,2155400,28148900,2907654900,37905663000,3271.8402,3306.0008,3270.0302,3267.2498
103202000,3304.9982,2121100,27624000,2909776000,37933287000,3271.8402,3306.0008,3270.0302,3267.2498
103208000,3305.0479,2759900,38944200,2912535900,37972231200,3271.8402,3306.0008,3270.0302,3267.2498
103213000,3304.86,3009700,39798000,2915545600,38012029200,3271.8402,3306.0008,3270.0302,3267.2498
103217000,3304.2546,1468500,20197100,2917014100,38032226300,3271.8402,3306.0008,3270.0302,3267.2498
103223000,3304.2338,2924800,35624000,2919938900,38067850300,3271.8402,3306.0008,3270.0302,3267.2498
103228000,3303.8207,3070200,29377600,2923009100,38097227900,3271.8402,3306.0008,3270.0302,3267.2498
103232000,3303.72,3297800,40313900,2926306900,38137541800,3271.8402,3306.0008,3270.0302,3267.2498
103238000,3303.9736,2546600,36199600,2928853500,38173741400,3271.8402,3306.0008,3270.0302,3267.2498
103243000,3303.0611,2586200,32813600,2931439700,38206555000,3271.8402,3306.0008,3270.0302,3267.2498
103247000,3303.4014,1599900,26637900,2933039600,38233192900,3271.8402,3306.0008,3270.0302,3267.2498
103253000,3303.3048,2906400,35460300,2935946000,38268653200,3271.8402,3306.0008,3270.0302,3267.2498
103258000,3303.8254,1579200,19267000,2937525200,38287920200,3271.8402,3306.0008,3270.0302,3267.2498
103302000,3303.6485,2126200,30768600,2939651400,38318688800,3271.8402,3306.0008,3270.0302,3267.2498
103308000,3303.7701,2380800,31635600,2942032200,38350324400,3271.8402,3306.0008,3270.0302,3267.2498
103313000,3304.1814,2952200,27242400,2944984400,38377566800,3271.8402,3306.0008,3270.0302,3267.2498
103317000,3304.4573,1929700,22344100,2946914100,38399910900,3271.8402,3306.0008,3270.0302,3267.2498
103323000,3304.4931,2870400,47796000,2949784500,38447706900,3271.8402,3306.0008,3270.0302,3267.2498
103328000,3304.7113,1727900,20645600,2951512400,38468352500,3271.8402,3306.0008,3270.0302,3267.2498
103332000,3304.7151,1625600,25421500,2953138000,38493774000,3271.8402,3306.0008,3270.0302,3267.2498
103338000,3304.7928,1574400,24732800,2954712400,38518506800,3271.8402,3306.0008,3270.0302,3267.2498
103343000,3304.9725,2375700,29231300,2957088100,38547738100,3271.8402,3306.0008,3270.0302,3267.2498
103347000,3305.177,1193900,18983700,2958282000,38566721800,3271.8402,3306.0008,3270.0302,3267.2498
103353000,3305.0852,3033700,30145400,2961315700,38596867200,3271.8402,3306.0008,3270.0302,3267.2498
103358000,3304.7487,1913300,24328900,2963229000,38621196100,3271.8402,3306.0008,3270.0302,3267.2498
103402000,3304.8888,2870500,30656500,2966099500,38651852600,3271.8402,3306.0008,3270.0302,3267.2498
103408000,3304.7053,1937600,33338400,2968037100,38685191000,3271.8402,3306.0008,3270.0302,3267.2498
103413000,3304.8754,2032000,30229500,2970069100,38715420500,3271.8402,3306.0008,3270.0302,3267.2498
103417000,3305.1586,4199500,33744000,2974268600,38749164500,3271.8402,3306.0008,3270.0302,3267.2498
103423000,3304.3599,5143500,44512300,2979412100,38793676800,3271.8402,3306.0008,3270.0302,3267.2498
103428000,3304.4145,4596500,36152000,2984008600,38829828800,3271.8402,3306.0008,3270.0302,3267.2498
103432000,3304.5283,3144900,34442900,2987153500,38864271700,3271.8402,3306.0008,3270.0302,3267.2498
103438000,3304.5049,2608100,29736800,2989761600,38894008500,3271.8402,3306.0008,3270.0302,3267.2498
103443000,3303.9792,3587100,42041600,2993348700,38936050100,3271.8402,3306.0008,3270.0302,3267.2498
103447000,3303.9956,3114200,35226800,2996462900,38971276900,3271.8402,3306.0008,3270.0302,3267.2498
103453000,3303.8368,3070900,40058300,2999533800,39011335200,3271.8402,3306.0008,3270.0302,3267.2498
103458000,3303.982,2664500,28705100,3002198300,39040040300,3271.8402,3306.0008,3270.0302,3267.2498
103502000,3304.3669,3423600,36479200,3005621900,39076519500,3271.8402,3306.0008,3270.0302,3267.2498
103508000,3303.8731,2158400,29481200,3007780300,39106000700,3271.8402,3306.0008,3270.0302,3267.2498
103513000,3303.9484,2912200,33938000,3010692500,39139938700,3271.8402,3306.0008,3270.0302,3267.2498
103517000,3304.2533,998200,14402400,3011690700,39154341100,3271.8402,3306.0008,3270.0302,3267.2498
103523000,3304.4013,1722800,27516500,3013413500,39181857600,3271.8402,3306.0008,3270.0302,3267.2498
103528000,3304.5413,1136400,14491200,3014549900,39196348800,3271.8402,3306.0008,3270.0302,3267.2498
103533000,3304.245,1364000,22954800,3015913900,39219303600,3271.8402,3306.0008,3270.0302,3267.2498
103538000,3304.393,1736400,24638400,3017650300,39243942000,3271.8402,3306.0008,3270.0302,3267.2498
103543000,3304.1295,1592500,26382600,3019242800,39270324600,3271.8402,3306.0008,3270.0302,3267.2498
103547000,3304.1987,1468900,22853400,3020711700,39293178000,3271.8402,3306.0008,3270.0302,3267.2498
103553000,3304.6041,2789400,29711300,3023501100,39322889300,3271.8402,3306.0008,3270.0302,3267.2498
103558000,3304.227,1603600,17298000,3025104700,39340187300,3271.8402,3306.0008,3270.0302,3267.2498
103604000,3305.4692,3509500,43635200,3028614200,39383822500,3271.8402,3306.0008,3270.0302,3267.2498
103608000,3305.4099,1649400,24984000,3030263600,39408806500,3271.8402,3306.0008,3270.0302,3267.2498
103614000,3305.2143,2132100,37673800,3032395700,39446480300,3271.8402,3306.0008,3270.0302,3267.2498
103619000,3305.4183,1326900,17012100,3033722600,39463492400,3271.8402,3306.0008,3270.0302,3267.2498
103623000,3305.5792,1019000,17924600,3034741600,39481417000,3271.8402,3306.0008,3270.0302,3267.2498
103629000,3305.4552,1458800,20356100,3036200400,39501773100,3271.8402,3306.0008,3270.0302,3267.2498
103634000,3305.7956,1517400,20457400,3037717800,39522230500,3271.8402,3306.0008,3270.0302,3267.2498
103638000,3305.6061,2113200,31168000,3039831000,39553398500,3271.8402,3306.0008,3270.0302,3267.2498
103644000,3305.7846,2213300,34725800,3042044300,39588124300,3271.8402,3306.0008,3270.0302,3267.2498
103649000,3305.8705,2608100,40031500,3044652400,39628155800,3271.8402,3306.0008,3270.0302,3267.2498
103653000,3306.037,1616300,16264800,3046268700,39644420600,3271.8402,3306.037,3270.0302,3267.2498
103659000,3306.1965,2972200,42379600,3049240900,39686800200,3271.8402,3306.1965,3270.0302,3267.2498
103704000,3306.3508,2374500,30815000,3051615400,39717615200,3271.8402,3306.3508,3270.0302,3267.2498
103708000,3306.2902,2187700,28330900,3053803100,39745946100,3271.8402,3306.4083,3270.0302,3267.2498
103714000,3306.3857,2446600,31707800,3056249700,39777653900,3271.8402,3306.4083,3270.0302,3267.2498
103719000,3306.4101,2746500,34607500,3058996200,39812261400,3271.8402,3306.6554,3270.0302,3267.2498
103723000,3306.2979,1236700,17299900,3060232900,39829561300,3271.8402,3306.6554,3270.0302,3267.2498
103729000,3307.0009,2203500,25905100,3062436400,39855466400,3271.8402,3307.1663,3270.0302,3267.2498
103734000,3306.7617,1711500,27400400,3064147900,39882866800,3271.8402,3307.1663,3270.0302,3267.2498
103739000,3306.7317,1533700,21955300,3065681600,39904822100,3271.8402,3307.1663,3270.0302,3267.2498
103744000,3306.6169,2603800,33440600,3068285400,39938262700,3271.8402,3307.1663,3270.0302,3267.2498
103749000,3306.533,2164000,26679600,3070449400,39964942300,3271.8402,3307.1663,3270.0302,3267.2498
103753000,3306.8941,834700,14779900,3071284100,39979722200,3271.8402,3307.1663,3270.0302,3267.2498
103759000,3306.7304,2070800,29943100,3073354900,40009665300,3271.8402,3307.1663,3270.0302,3267.2498
103804000,3306.6147,1852800,25006800,3075207700,40034672100,3271.8402,3307.1663,3270.0302,3267.2498
103808000,3307.0312,1261300,20569500,3076469000,40055241600,3271.8402,3307.1663,3270.0302,3267.2498
103814000,3307.0325,1637500,20824400,3078106500,40076066000,3271.8402,3307.1663,3270.0302,3267.2498
103819000,3307.061,1732100,26525700,3079838600,40102591700,3271.8402,3307.3386,3270.0302,3267.2498
103823000,3307.2266,1179000,18065000,3081017600,40120656700,3271.8402,3307.3386,3270.0302,3267.2498
103829000,3307.15,2115200,27399000,3083132800,40148055700,3271.8402,3307.3386,3270.0302,3267.2498
103834000,3306.9492,1407100,18760700,3084539900,40166816400,3271.8402,3307.3386,3270.0302,3267.2498
103839000,3306.9899,1306600,20838100,3085846500,40187654500,3271.8402,3307.3386,3270.0302,3267.2498
103844000,3307.2087,2181400,36984800,3088027900,40224639300,3271.8402,3307.3386,3270.0302,3267.2498
103849000,3307.4479,2192000,33529700,3090219900,40258169000,3271.8402,3307.4479,3270.0302,3267.2498
103853000,3307.4412,2565100,33321300,3092785000,40291490300,3271.8402,3307.4479,3270.0302,3267.2498
103859000,3307.1539,2598300,31478700,3095383300,40322969000,3271.8402,3307.4479,3270.0302,3267.2498
103904000,3306.9482,1714100,21166700,3097097400,40344135700,3271.8402,3307.4479,3270.0302,3267.2498
103908000,3307.1014,1699300,35810100,3098796700,40379945800,3271.8402,3307.4479,3270.0302,3267.2498
103914000,3307.0986,1854200,27984100,3100650900,40407929900,3271.8402,3307.4479,3270.0302,3267.2498
103919000,3307.1581,1963100,28014100,3102614000,40435944000,3271.8402,3307.4479,3270.0302,3267.2498
103923000,3307.1651,1039300,18325700,3103653300,40454269700,3271.8402,3307.4479,3270.0302,3267.2498
103929000,3307.1534,2082200,35152800,3105735500,40489422500,3271.8402,3307.4479,3270.0302,3267.2498
103934000,3306.075,1853500,23185700,3107589000,40512608200,3271.8402,3307.4479,3270.0302,3267.2498
103939000,3306.4519,1549000,26179600,3109138000,40538787800,3271.8402,3307.4479,3270.0302,3267.2498
103944000,3306.0763,3077100,44390800,3112215100,40583178600,3271.8402,3307.4479,3270.0302,3267.2498
103949000,3305.2995,2571600,37237200,3114786700,40620415800,3271.8402,3307.4479,3270.0302,3267.2498
103953000,3306.1817,1262200,19782800,3116048900,40640198600,3271.8402,3307.4479,3270.0302,3267.2498
103959000,3305.6097,2754100,36607800,3118803000,40676806400,3271.8402,3307.4479,3270.0302,3267.2498
104004000,3305.5168,3086600,35586100,3121889600,40712392500,3271.8402,3307.4479,3270.0302,3267.2498
104009000,3305.2515,1655700,28564600,3123545300,40740957100,3271.8402,3307.4479,3270.0302,3267.2498
104014000,3305.3489,1977400,28740000,3125522700,40769697100,3271.8402,3307.4479,3270.0302,3267.2498
104019000,3305.5803,2343200,25890200,3127865900,40795587300,3271.8402,3307.4479,3270.0302,3267.2498
104023000,3305.442,1095500,17741900,3128961400,40813329200,3271.8402,3307.4479,3270.0302,3267.2498
104029000,3305.5637,2648500,33497400,3131609900,40846826600,3271.8402,3307.4479,3270.0302,3267.2498
104035000,3305.4668,2603900,32209700,3134213800,40879036300,3271.8402,3307.4479,3270.0302,3267.2498
104040000,3305.6764,1084600,14673700,3135298400,40893710000,3271.8402,3307.4479,3270.0302,3267.2498
104044000,3305.5218,1846700,29088600,3137145100,40922798600,3271.8402,3307.4479,3270.0302,3267.2498
104050000,3305.326,1998300,26370400,3139143400,40949169000,3271.8402,3307.4479,3270.0302,3267.2498
104055000,3305.6547,1507200,19117700,3140650600,40968286700,3271.8402,3307.4479,3270.0302,3267.2498
104059000,3305.3319,1236400,12816200,3141887000,40981102900,3271.8402,3307.4479,3270.0302,3267.2498
104105000,3305.4037,2535000,31784300,3144422000,41012887200,3271.8402,3307.4479,3270.0302,3267.2498
104110000,3305.9683,2232200,22458100,3146654200,41035345300,3271.8402,3307.4479,3270.0302,3267.2498
104114000,3305.8414,2082200,24964200,3148736400,41060309500,3271.8402,3307.4479,3270.0302,3267.2498
104120000,3306.2727,3404900,39560400,3152141300,41099869900,3271.8402,3307.4479,3270.0302,3267.2498
104125000,3306.6819,2512600,35436600,3154653900,41135306500,3271.8402,3307.4479,3270.0302,3267.2498
104129000,3306.8595,1679100,18413500,3156333000,41153720000,3271.8402,3307.4479,3270.0302,3267.2498
104135000,3306.2631,2972200,34242900,3159305200,41187962900,3271.8402,3307.4479,3270.0302,3267.2498
104140000,3306.5316,1801900,26866500,3161107100,41214829400,3271.8402,3307.4479,3270.0302,3267.2498
104144000,3306.8383,1555500,24793800,3162662600,41239623200,3271.8402,3307.4479,3270.0302,3267.2498
104150000,3306.5775,1531400,25669600,3164194000,41265292800,3271.8402,3307.4479,3270.0302,3267.2498
104155000,3306.9323,2616700,32600900,3166810700,41297893700,3271.8402,3307.4479,3270.0302,3267.2498
104159000,3307.1544,1253300,25054100,3168064000,41322947800,3271.8402,3307.4479,3270.0302,3267.2498
104205000,3307.354,3318800,40016200,3171382800,41362964000,3271.8402,3307.4479,3270.0302,3267.2498
104210000,3307.9011,1697000,26062700,3173079800,41389026700,3271.8402,3307.9011,3270.0302,3267.2498
104214000,3308.0741,2754600,45297400,3175834400,41434324100,3271.8402,3308.1442,3270.0302,3267.2498
104220000,3308.2657,2347200,36792500,3178181600,41471116600,3271.8402,3308.2657,3270.0302,3267.2498
104225000,3308.2618,4784600,44873500,3182966200,41515990100,3271.8402,3308.3708,3270.0302,3267.2498
104229000,3308.2024,3330100,35645400,3186296300,41551635500,3271.8402,3308.4276,3270.0302,3267.2498
104235000,3307.9281,3356600,46025900,3189652900,41597661400,3271.8402,3308.4276,3270.0302,3267.2498
104240000,3308.3726,3968200,37738800,3193621100,41635400200,3271.8402,3308.4276,3270.0302,3267.2498
