Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1506,20150617,91948600,44140020,29,0,5099,5072.6,5092,74532,5069.2,72239,5055.4,5074.2,0,0,5074.2,0,0,0,0,5074.4,0,0,0,0,8,0,0,0,0,1,0,0,0,0
IF1506,20150617,91949100,66980040,44,0,5099,5072.6,5092,74518,5069.2,72239,5055.4,5074.4,0,0,5074.4,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91949600,18266340,12,0,5099,5072.6,5092,74521,5069.2,72239,5055.4,5073.2,0,0,5073.2,0,0,0,0,5073.4,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,91950100,30440880,20,0,5099,5072.6,5092,74528,5069.2,72239,5055.4,5073.6,0,0,5073.4,0,0,0,0,5073.6,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,91950600,50224500,33,0,5099,5072.6,5092,74532,5069.2,72239,5055.4,5072.6,0,0,5072.6,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91951100,33485460,22,0,5099,5072.6,5092,74531,5069.2,72239,5055.4,5073.6,0,0,5073.6,0,0,0,0,5074.2,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,91951600,28920900,19,0,5099,5072.6,5092,74523,5069.2,72239,5055.4,5073.2,0,0,5073.6,0,0,0,0,5074,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91952100,22829820,15,0,5099,5072.6,5092,74525,5069.2,72239,5055.4,5073.6,0,0,5072.8,0,0,0,0,5073.6,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,91952600,25876080,17,0,5099,5072.6,5092,74524,5069.2,72239,5055.4,5073,0,0,5073,0,0,0,0,5074.2,0,0,0,0,1,0,0,0,0,8,0,0,0,0
IF1506,20150617,91953100,16742280,11,0,5099,5072.6,5092,74522,5069.2,72239,5055.4,5073.6,0,0,5073.2,0,0,0,0,5073.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,91953600,25875720,17,0,5099,5072.6,5092,74522,5069.2,72239,5055.4,5073.6,0,0,5073,0,0,0,0,5073.6,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,91954100,10653300,7,0,5099,5072.6,5092,74522,5069.2,72239,5055.4,5073,0,0,5072.8,0,0,0,0,5073,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,91954600,28917240,19,0,5099,5072.6,5092,74533,5069.2,72239,5055.4,5073,0,0,5073,0,0,0,0,5073.8,0,0,0,0,24,0,0,0,0,2,0,0,0,0
IF1506,20150617,91955100,30439680,20,0,5099,5072.6,5092,74540,5069.2,72239,5055.4,5073.8,0,0,5073.8,0,0,0,0,5074.2,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,91955600,22833120,15,0,5099,5072.6,5092,74545,5069.2,72239,5055.4,5074.2,0,0,5073.8,0,0,0,0,5074.4,0,0,0,0,1,0,0,0,0,5,0,0,0,0
IF1506,20150617,91956100,13699920,9,0,5099,5072.6,5092,74550,5069.2,72239,5055.4,5074.2,0,0,5073.6,0,0,0,0,5074.4,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,91956600,7611120,5,0,5099,5072.6,5092,74548,5069.2,72239,5055.4,5073.8,0,0,5074.2,0,0,0,0,5074.4,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,91957100,28923300,19,0,5099,5072.6,5092,74547,5069.2,72239,5055.4,5073.8,0,0,5074.4,0,0,0,0,5074.8,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,91957600,22834980,15,0,5099,5072.6,5092,74549,5069.2,72239,5055.4,5074.4,0,0,5074.4,0,0,0,0,5074.6,0,0,0,0,24,0,0,0,0,1,0,0,0,0
IF1506,20150617,91958100,13701660,9,0,5099,5072.6,5092,74553,5069.2,72239,5055.4,5074.6,0,0,5074.6,0,0,0,0,5075,0,0,0,0,11,0,0,0,0,11,0,0,0,0
IF1506,20150617,91958600,44149980,29,0,5099,5072.6,5092,74550,5069.2,72239,5055.4,5075,0,0,5074.6,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,91959100,27404100,18,0,5099,5072.6,5092,74565,5069.2,72239,5055.4,5075,0,0,5075,0,0,0,0,5075.2,0,0,0,0,9,0,0,0,0,6,0,0,0,0
IF1506,20150617,91959600,54809580,36,0,5099,5072.6,5092,74568,5069.2,72239,5055.4,5074.4,0,0,5074.8,0,0,0,0,5075,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92000100,53292720,35,0,5099,5072.6,5092,74587,5069.2,72239,5055.4,5075.2,0,0,5075.2,0,0,0,0,5075.6,0,0,0,0,2,0,0,0,0,6,0,0,0,0
IF1506,20150617,92000600,62434620,41,0,5099,5072.6,5092,74593,5069.2,72239,5055.4,5076.6,0,0,5075.8,0,0,0,0,5076.6,0,0,0,0,3,0,0,0,0,6,0,0,0,0
IF1506,20150617,92001100,27411540,18,0,5099,5072.6,5092,74593,5069.2,72239,5055.4,5076,0,0,5076.6,0,0,0,0,5076.8,0,0,0,0,1,0,0,0,0,2,0,0,0,0
IF1506,20150617,92001600,22843560,15,0,5099,5072.6,5092,74587,5069.2,72239,5055.4,5076.4,0,0,5076.2,0,0,0,0,5076.4,0,0,0,0,1,0,0,0,0,17,0,0,0,0
IF1506,20150617,92002100,42636300,28,0,5099,5072.6,5092,74588,5069.2,72239,5055.4,5075.8,0,0,5075.2,0,0,0,0,5075.6,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92002600,19795620,13,0,5099,5072.6,5092,74593,5069.2,72239,5055.4,5075.8,0,0,5075.8,0,0,0,0,5076.2,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,92003100,22840860,15,0,5099,5072.6,5092,74593,5069.2,72239,5055.4,5075.8,0,0,5075.6,0,0,0,0,5075.8,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92003600,41116920,27,0,5099,5072.6,5092,74599,5069.2,72239,5055.4,5076,0,0,5076.2,0,0,0,0,5076.6,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92004100,16753020,11,0,5099,5072.6,5092,74596,5069.2,72239,5055.4,5076.6,0,0,5076.6,0,0,0,0,5077,0,0,0,0,5,0,0,0,0,2,0,0,0,0
IF1506,20150617,92004600,18276420,12,0,5099,5072.6,5092,74592,5069.2,72239,5055.4,5076.6,0,0,5076.4,0,0,0,0,5077.2,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,92005100,16754460,11,0,5099,5072.6,5092,74591,5069.2,72239,5055.4,5077.6,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,4,0,0,0,0,10,0,0,0,0
IF1506,20150617,92005600,41128860,27,0,5099,5072.6,5092,74580,5069.2,72239,5055.4,5077.6,0,0,5077.6,0,0,0,0,5078,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92006100,24373020,16,0,5099,5072.6,5092,74584,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92006600,19801200,13,0,5099,5072.6,5092,74586,5069.2,72239,5055.4,5077.2,0,0,5077,0,0,0,0,5077.6,0,0,0,0,3,0,0,0,0,6,0,0,0,0
IF1506,20150617,92007100,35036280,23,0,5099,5072.6,5092,74591,5069.2,72239,5055.4,5077.6,0,0,5077.6,0,0,0,0,5077.8,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,92007600,28945920,19,0,5099,5072.6,5092,74591,5069.2,72239,5055.4,5078.2,0,0,5078.2,0,0,0,0,5078.6,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92008100,16759560,11,0,5099,5072.6,5092,74587,5069.2,72239,5055.4,5078.6,0,0,5078.6,0,0,0,0,5079,0,0,0,0,5,0,0,0,0,5,0,0,0,0
IF1506,20150617,92008600,60943860,40,0,5099,5072.6,5092,74583,5069.2,72239,5055.4,5079,0,0,5079,0,0,0,0,5079.4,0,0,0,0,3,0,0,0,0,7,0,0,0,0
IF1506,20150617,92009100,115780860,76,0,5099,5072.6,5092,74567,5069.2,72239,5055.4,5078,0,0,5077.4,0,0,0,0,5078,0,0,0,0,9,0,0,0,0,1,0,0,0,0
IF1506,20150617,92009600,80752980,53,0,5099,5072.6,5092,74582,5069.2,72239,5055.4,5079,0,0,5078.6,0,0,0,0,5079,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92010100,21333480,14,0,5099,5072.6,5092,74579,5069.2,72239,5055.4,5079.4,0,0,5079,0,0,0,0,5079.4,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92010600,28950900,19,0,5099,5072.6,5092,74579,5069.2,72239,5055.4,5078.6,0,0,5078.6,0,0,0,0,5079.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92011100,12190380,8,0,5099,5072.6,5092,74582,5069.2,72239,5055.4,5079.4,0,0,5079.4,0,0,0,0,5079.6,0,0,0,0,13,0,0,0,0,40,0,0,0,0
IF1506,20150617,92011600,25904820,17,0,5099,5072.6,5092,74573,5069.2,72239,5055.4,5079.4,0,0,5078.8,0,0,0,0,5079,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92012100,18284460,12,0,5099,5072.6,5092,74571,5069.2,72239,5055.4,5079.2,0,0,5078.6,0,0,0,0,5078.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92012600,18284160,12,0,5099,5072.6,5092,74570,5069.2,72239,5055.4,5079.6,0,0,5078.8,0,0,0,0,5079.6,0,0,0,0,2,0,0,0,0,39,0,0,0,0
IF1506,20150617,92013100,13714020,9,0,5099,5072.6,5092,74571,5069.2,72239,5055.4,5079.6,0,0,5078.8,0,0,0,0,5079.4,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92013600,16762380,11,0,5099,5072.6,5092,74567,5069.2,72239,5055.4,5079.6,0,0,5079.4,0,0,0,0,5079.6,0,0,0,0,4,0,0,0,0,28,0,0,0,0
IF1506,20150617,92014100,106669860,70,0,5099,5072.6,5092,74570,5069.2,72239,5055.4,5079.6,0,0,5079.4,0,0,0,0,5080,0,0,0,0,1,0,0,0,0,13,0,0,0,0
IF1506,20150617,92014600,16762200,11,0,5099,5072.6,5092,74567,5069.2,72239,5055.4,5079.4,0,0,5079.2,0,0,0,0,5079.4,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92015100,71628240,47,0,5099,5072.6,5092,74579,5069.2,72239,5055.4,5079.4,0,0,5080.4,0,0,0,0,5080.6,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92015600,35051760,23,0,5099,5072.6,5092,74584,5069.2,72239,5055.4,5080.2,0,0,5079.8,0,0,0,0,5080.2,0,0,0,0,2,0,0,0,0,9,0,0,0,0
IF1506,20150617,92016100,32004180,21,0,5099,5072.6,5092,74583,5069.2,72239,5055.4,5079.8,0,0,5079.4,0,0,0,0,5079.8,0,0,0,0,1,0,0,0,0,115,0,0,0,0
IF1506,20150617,92016600,22856100,15,0,5099,5072.6,5092,74590,5069.2,72239,5055.4,5079.4,0,0,5079,0,0,0,0,5079.4,0,0,0,0,1,0,0,0,0,19,0,0,0,0
IF1506,20150617,92017100,39616020,26,0,5099,5072.6,5092,74601,5069.2,72239,5055.4,5079.4,0,0,5078.2,0,0,0,0,5079,0,0,0,0,5,0,0,0,0,1,0,0,0,0
IF1506,20150617,92017600,21332220,14,0,5099,5072.6,5092,74598,5069.2,72239,5055.4,5079,0,0,5079,0,0,0,0,5079.4,0,0,0,0,5,0,0,0,0,24,0,0,0,0
IF1506,20150617,92018100,30475080,20,0,5099,5072.6,5092,74590,5069.2,72239,5055.4,5079.4,0,0,5079,0,0,0,0,5079.4,0,0,0,0,1,0,0,0,0,13,0,0,0,0
IF1506,20150617,92018600,16761240,11,0,5099,5072.6,5092,74588,5069.2,72239,5055.4,5079,0,0,5078.6,0,0,0,0,5079.2,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92019100,9142080,6,0,5099,5072.6,5092,74588,5069.2,72239,5055.4,5079,0,0,5079.2,0,0,0,0,5079.4,0,0,0,0,5,0,0,0,0,9,0,0,0,0
IF1506,20150617,92019600,13713180,9,0,5099,5072.6,5092,74588,5069.2,72239,5055.4,5078.6,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92020100,41136180,27,0,5099,5072.6,5092,74571,5069.2,72239,5055.4,5078.6,0,0,5078.2,0,0,0,0,5078.6,0,0,0,0,4,0,0,0,0,29,0,0,0,0
IF1506,20150617,92020600,36561600,24,0,5099,5072.6,5092,74582,5069.2,72239,5055.4,5077.6,0,0,5077.6,0,0,0,0,5078.2,0,0,0,0,7,0,0,0,0,5,0,0,0,0
IF1506,20150617,92021100,4570200,3,0,5099,5072.6,5092,74583,5069.2,72239,5055.4,5078.2,0,0,5077.6,0,0,0,0,5078.2,0,0,0,0,5,0,0,0,0,8,0,0,0,0
IF1506,20150617,92021600,25897920,17,0,5099,5072.6,5092,74585,5069.2,72239,5055.4,5078.2,0,0,5077.4,0,0,0,0,5078.2,0,0,0,0,8,0,0,0,0,2,0,0,0,0
IF1506,20150617,92022100,28943700,19,0,5099,5072.6,5092,74584,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5078.2,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92022600,10662720,7,0,5099,5072.6,5092,74585,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5078,0,0,0,0,2,0,0,0,0,3,0,0,0,0
IF1506,20150617,92023100,6093360,4,0,5099,5072.6,5092,74586,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5077.6,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92023600,47222400,31,0,5099,5072.6,5092,74588,5069.2,72239,5055.4,5078,0,0,5077,0,0,0,0,5078.4,0,0,0,0,22,0,0,0,0,2,0,0,0,0
IF1506,20150617,92024100,7616340,5,0,5099,5072.6,5092,74589,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5078,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92024600,38079000,25,0,5099,5072.6,5092,74609,5069.2,72239,5055.4,5077,0,0,5077.6,0,0,0,0,5077.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92025100,12185280,8,0,5099,5072.6,5092,74612,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,1,0,0,0,0,9,0,0,0,0
IF1506,20150617,92025600,28939740,19,0,5099,5072.6,5092,74609,5069.2,72239,5055.4,5077.2,0,0,5076.6,0,0,0,0,5077.2,0,0,0,0,6,0,0,0,0,1,0,0,0,0
IF1506,20150617,92026100,33508680,22,0,5099,5072.6,5092,74602,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,2,0,0,0,0,5,0,0,0,0
IF1506,20150617,92026600,4569360,3,0,5099,5072.6,5092,74603,5069.2,72239,5055.4,5076.8,0,0,5076.6,0,0,0,0,5076.8,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92027100,9137580,6,0,5099,5072.6,5092,74605,5069.2,72239,5055.4,5076.4,0,0,5076.4,0,0,0,0,5076.6,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92027600,35025060,23,0,5099,5072.6,5092,74608,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5076.4,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92028100,24363900,16,0,5099,5072.6,5092,74608,5069.2,72239,5055.4,5075.2,0,0,5075.2,0,0,0,0,5075.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92028600,9135780,6,0,5099,5072.6,5092,74608,5069.2,72239,5055.4,5075.6,0,0,5075,0,0,0,0,5075.8,0,0,0,0,6,0,0,0,0,2,0,0,0,0
IF1506,20150617,92029100,36544200,24,0,5099,5072.6,5092,74604,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5075.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92029600,7613100,5,0,5099,5072.6,5092,74605,5069.2,72239,5055.4,5075.2,0,0,5075,0,0,0,0,5075.6,0,0,0,0,8,0,0,0,0,2,0,0,0,0
IF1506,20150617,92030100,22838280,15,0,5099,5072.6,5092,74601,5069.2,72239,5055.4,5075,0,0,5074.8,0,0,0,0,5075.6,0,0,0,0,1,0,0,0,0,4,0,0,0,0
IF1506,20150617,92030600,41107860,27,0,5099,5072.6,5092,74590,5069.2,72239,5055.4,5075.6,0,0,5075.6,0,0,0,0,5075.8,0,0,0,0,90,0,0,0,0,3,0,0,0,0
IF1506,20150617,92031100,42640320,28,0,5099,5072.6,5092,74588,5069.2,72239,5055.4,5076.6,0,0,5075.8,0,0,0,0,5076.6,0,0,0,0,19,0,0,0,0,3,0,0,0,0
IF1506,20150617,92031600,13705740,9,0,5099,5072.6,5092,74590,5069.2,72239,5055.4,5076.8,0,0,5076.2,0,0,0,0,5076.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92032100,9138300,6,0,5099,5072.6,5092,74592,5069.2,72239,5055.4,5077,0,0,5076.6,0,0,0,0,5076.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92032600,25891860,17,0,5099,5072.6,5092,74592,5069.2,72239,5055.4,5076.8,0,0,5076.4,0,0,0,0,5077.2,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92033100,21322320,14,0,5099,5072.6,5092,74600,5069.2,72239,5055.4,5077.2,0,0,5077,0,0,0,0,5077.2,0,0,0,0,12,0,0,0,0,1,0,0,0,0
IF1506,20150617,92033600,12185400,8,0,5099,5072.6,5092,74600,5069.2,72239,5055.4,5077.2,0,0,5077,0,0,0,0,5077.6,0,0,0,0,15,0,0,0,0,3,0,0,0,0
IF1506,20150617,92034100,4569720,3,0,5099,5072.6,5092,74600,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.4,0,0,0,0,7,0,0,0,0,3,0,0,0,0
IF1506,20150617,92034600,33508920,22,0,5099,5072.6,5092,74594,5069.2,72239,5055.4,5077.4,0,0,5077.2,0,0,0,0,5077.4,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92035100,15231000,10,0,5099,5072.6,5092,74597,5069.2,72239,5055.4,5077,0,0,5076.8,0,0,0,0,5077,0,0,0,0,8,0,0,0,0,5,0,0,0,0
IF1506,20150617,92035600,12184380,8,0,5099,5072.6,5092,74599,5069.2,72239,5055.4,5076.8,0,0,5076.8,0,0,0,0,5077,0,0,0,0,3,0,0,0,0,3,0,0,0,0
IF1506,20150617,92036100,22845600,15,0,5099,5072.6,5092,74605,5069.2,72239,5055.4,5076.8,0,0,5076.8,0,0,0,0,5077,0,0,0,0,5,0,0,0,0,3,0,0,0,0
IF1506,20150617,92036600,27416640,18,0,5099,5072.6,5092,74614,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5077.6,0,0,0,0,2,0,0,0,0,4,0,0,0,0
IF1506,20150617,92037100,13709340,9,0,5099,5072.6,5092,74614,5069.2,72239,5055.4,5077.4,0,0,5077.6,0,0,0,0,5078.2,0,0,0,0,1,0,0,0,0,7,0,0,0,0
IF1506,20150617,92037600,10662960,7,0,5099,5072.6,5092,74616,5069.2,72239,5055.4,5077.6,0,0,5077.4,0,0,0,0,5077.6,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92038100,4569720,3,0,5099,5072.6,5092,74618,5069.2,72239,5055.4,5077.4,0,0,5077.2,0,0,0,0,5078,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,92038600,22846620,15,0,5099,5072.6,5092,74617,5069.2,72239,5055.4,5076.8,0,0,5076.6,0,0,0,0,5076.8,0,0,0,0,2,0,0,0,0,7,0,0,0,0
IF1506,20150617,92039100,12184260,8,0,5099,5072.6,5092,74616,5069.2,72239,5055.4,5076.6,0,0,5076.2,0,0,0,0,5076.6,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92039600,13708140,9,0,5099,5072.6,5092,74622,5069.2,72239,5055.4,5077,0,0,5077,0,0,0,0,5077.4,0,0,0,0,5,0,0,0,0,4,0,0,0,0
IF1506,20150617,92040100,12185400,8,0,5099,5072.6,5092,74622,5069.2,72239,5055.4,5077.6,0,0,5077,0,0,0,0,5077.8,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92040600,3046440,2,0,5099,5072.6,5092,74624,5069.2,72239,5055.4,5077.6,0,0,5077.4,0,0,0,0,5077.8,0,0,0,0,4,0,0,0,0,1,0,0,0,0
IF1506,20150617,92041100,16755000,11,0,5099,5072.6,5092,74627,5069.2,72239,5055.4,5077,0,0,5076.8,0,0,0,0,5077,0,0,0,0,3,0,0,0,0,2,0,0,0,0
IF1506,20150617,92041600,39600060,26,0,5099,5072.6,5092,74619,5069.2,72239,5055.4,5077.2,0,0,5076.8,0,0,0,0,5077,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92042100,12185160,8,0,5099,5072.6,5092,74622,5069.2,72239,5055.4,5077,0,0,5077,0,0,0,0,5077.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92042600,9139500,6,0,5099,5072.6,5092,74622,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5077.8,0,0,0,0,3,0,0,0,0,4,0,0,0,0
IF1506,20150617,92043100,18277500,12,0,5099,5072.6,5092,74628,5069.2,72239,5055.4,5077,0,0,5076.8,0,0,0,0,5077,0,0,0,0,3,0,0,0,0,1,0,0,0,0
IF1506,20150617,92043600,7616040,5,0,5099,5072.6,5092,74630,5069.2,72239,5055.4,5077.4,0,0,5077.4,0,0,0,0,5077.6,0,0,0,0,19,0,0,0,0,2,0,0,0,0
IF1506,20150617,92044100,13709340,9,0,5099,5072.6,5092,74632,5069.2,72239,5055.4,5077.6,0,0,5077.4,0,0,0,0,5077.6,0,0,0,0,17,0,0,0,0,1,0,0,0,0
IF1506,20150617,92044600,31991340,21,0,5099,5072.6,5092,74627,5069.2,72239,5055.4,5077.8,0,0,5078,0,0,0,0,5078.4,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92045100,9141180,6,0,5099,5072.6,5092,74628,5069.2,72239,5055.4,5078.4,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,6,0,0,0,0,4,0,0,0,0
IF1506,20150617,92045600,15235200,10,0,5099,5072.6,5092,74629,5069.2,72239,5055.4,5078.4,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,26,0,0,0,0,3,0,0,0,0
IF1506,20150617,92046100,28947060,19,0,5099,5072.6,5092,74635,5069.2,72239,5055.4,5078.4,0,0,5078.6,0,0,0,0,5078.8,0,0,0,0,1,0,0,0,0,3,0,0,0,0
IF1506,20150617,92046600,21329880,14,0,5099,5072.6,5092,74646,5069.2,72239,5055.4,5078.4,0,0,5078.4,0,0,0,0,5078.8,0,0,0,0,9,0,0,0,0,3,0,0,0,0
IF1506,20150617,92047100,10665720,7,0,5099,5072.6,5092,74644,5069.2,72239,5055.4,5078.8,0,0,5078.4,0,0,0,0,5078.6,0,0,0,0,9,0,0,0,0,3,0,0,0,0
IF1506,20150617,92047600,10665060,7,0,5099,5072.6,5092,74640,5069.2,72239,5055.4,5078.6,0,0,5078.4,0,0,0,0,5079,0,0,0,0,9,0,0,0,0,49,0,0,0,0
IF1506,20150617,92048100,21330360,14,0,5099,5072.6,5092,74653,5069.2,72239,5055.4,5078.6,0,0,5078.6,0,0,0,0,5079,0,0,0,0,1,0,0,0,0,46,0,0,0,0
IF1506,20150617,92048600,21329580,14,0,5099,5072.6,5092,74661,5069.2,72239,5055.4,5078.6,0,0,5078.8,0,0,0,0,5079,0,0,0,0,5,0,0,0,0,46,0,0,0,0
IF1506,20150617,92049100,16759740,11,0,5099,5072.6,5092,74660,5069.2,72239,5055.4,5078.6,0,0,5078.2,0,0,0,0,5078.6,0,0,0,0,7,0,0,0,0,19,0,0,0,0
IF1506,20150617,92049600,9140880,6,0,5099,5072.6,5092,74660,5069.2,72239,5055.4,5078.2,0,0,5078.2,0,0,0,0,5078.6,0,0,0,0,1,0,0,0,0,19,0,0,0,0
IF1506,20150617,92050100,15235680,10,0,5099,5072.6,5092,74659,5069.2,72239,5055.4,5078.6,0,0,5078,0,0,0,0,5078.6,0,0,0,0,3,0,0,0,0,12,0,0,0,0
IF1506,20150617,92050600,10664580,7,0,5099,5072.6,5092,74656,5069.2,72239,5055.4,5078,0,0,5078,0,0,0,0,5078.4,0,0,0,0,1,0,0,0,0,1,0,0,0,0
IF1506,20150617,92051100,22851480,15,0,5099,5072.6,5092,74665,5069.2,72239,5055.4,5078.4,0,0,5077.6,0,0,0,0,5078.4,0,0,0,0,10,0,0,0,0,3,0,0,0,0
IF1506,20150617,92051600,3047040,2,0,5099,5072.6,5092,74665,5069.2,72239,5055.4,5078.4,0,0,5077.8,0,0,0,0,5078.2,0,0,0,0,2,0,0,0,0,1,0,0,0,0
IF1506,20150617,92052100,7617360,5,0,5099,5072.6,5092,74667,5069.2,72239,5055.4,5078.4,0,0,5077.8,0,0,0,0,5078.2,0,0,0,0,3,0,0,0,0,11,0,0,0,0
IF1506,20150617,92052600,24374640,16,0,5099,5072.6,5092,74669,5069.2,72239,5055.4,5077.6,0,0,5077.6,0,0,0,0,5078.2,0,0,0,0,9,0,0,0,0,2,0,0,0,0
IF1506,20150617,92053100,6093540,4,0,5099,5072.6,5092,74668,5069.2,72239,5055.4,5078.2,0,0,5077.8,0,0,0,0,5078.2,0,0,0,0,1,0,0,0,0,14,0,0,0,0
IF1506,20150617,92053600,6093420,4,0,5099,5072.6,5092,74667,5069.2,72239,5055.4,5077.6,0,0,5077.6,0,0,0,0,5077.8,0,0,0,0,11,0,0,0,0,3,0,0,0,0
IF1506,20150617,92054100,9139740,6,0,5099,5072.6,5092,74667,5069.2,72239,5055.4,5077.6,0,0,5077.6,0,0,0,0,5077.8,0,0,0,0,4,0,0,0,0,4,0,0,0,0
IF1506,20150617,92054600,13709640,9,0,5099,5072.6,5092,74672,5069.2,72239,5055.4,5077.8,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,2,0,0,0,0,2,0,0,0,0
IF1506,20150617,92055100,3046620,2,0,5099,5072.6,5092,74672,5069.2,72239,5055.4,5077.6,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,4,0,0,0,0,2,0,0,0,0
IF1506,20150617,92055600,4569720,3,0,5099,5072.6,5092,74674,5069.2,72239,5055.4,5077.2,0,0,5077.2,0,0,0,0,5077.6,0,0,0,0,3,0,0,0,0,4,0,0,0,0
