Symbol,Date,Time,Amount,Volume,CurDelta,High,Low,Open,Position,PreClose,PrePosition,PreSettle,Price,Settle,TradeFlag,BidPrice0,BidPrice1,BidPrice2,BidPrice3,BidPrice4,AskPrice0,AskPrice1,AskPrice2,AskPrice3,AskPrice4,BidVolume0,BidVolume1,BidVolume2,BidVolume3,BidVolume4,AskVolume0,AskVolume1,AskVolume2,AskVolume3,AskVolume4
IF1501,20141201,93731900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.2,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93732400,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93732900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,93733400,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93733900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93734400,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93734900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93735900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.2,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93736400,849120,1,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2830.4,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93736900,3396720,4,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,6,0,0,0,0,3,0,0,0,0
IF1501,20141201,93737400,6793320,8,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.4,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,13,0,0,0,0
IF1501,20141201,93737900,849180,1,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,1,0,0,0,0,5,0,0,0,0
IF1501,20141201,93738400,4245900,5,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93738900,849180,1,0,2838.8,2824.2,2830.0,6692,2830.8,6666,2800.8,2830.6,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93739400,849180,1,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93739900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93740400,849180,1,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93740900,849180,1,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,93741400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93742400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93742900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93743400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93743900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93744400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93744900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93745400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2831.0,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93745900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,93746400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93746900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,9,0,0,0,0,3,0,0,0,0
IF1501,20141201,93747400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93747900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93748900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93749400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,93749900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.2,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93750400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93750900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.2,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,93752400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.6,0.0,0,2829.0,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,5,0,0,0,0,2,0,0,0,0
IF1501,20141201,93752900,849060,1,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2828.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,93753400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2828.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,7,0,0,0,0,1,0,0,0,0
IF1501,20141201,93753900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2828.8,0.0,0.0,0.0,0.0,2829.6,0.0,0.0,0.0,0.0,7,0,0,0,0,2,0,0,0,0
IF1501,20141201,93754400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,3,0,0,0,0,4,0,0,0,0
IF1501,20141201,93754900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,5,0,0,0,0,3,0,0,0,0
IF1501,20141201,93755400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,6,0,0,0,0,1,0,0,0,0
IF1501,20141201,93755900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93756400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,93756900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93757400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93757900,1698000,2,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,3,0,0,0,0,4,0,0,0,0
IF1501,20141201,93758400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.0,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93758900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93759400,849000,1,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93759900,0,0,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2830.0,0.0,0,2829.6,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93800400,848940,1,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2829.8,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,4,0,0,0,0,3,0,0,0,0
IF1501,20141201,93800900,4244700,5,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.8,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93801400,848940,1,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.8,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93801900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.8,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93802400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.8,0.0,0,2829.4,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93802900,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.8,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93803400,0,0,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.8,0.0,0,2829.6,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93803900,848880,1,0,2838.8,2824.2,2830.0,6691,2830.8,6666,2800.8,2829.6,0.0,0,2829.4,0.0,0.0,0.0,0.0,2829.8,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93805400,1697760,2,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2829.8,0.0,0,2829.2,0.0,0.0,0.0,0.0,2829.4,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,93805900,848880,1,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2829.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93806400,0,0,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2829.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93808400,0,0,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2829.6,0.0,0,2829.8,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93808900,0,0,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2829.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93809400,0,0,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2829.6,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93809900,849060,1,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2830.2,0.0,0,2830.0,0.0,0.0,0.0,0.0,2830.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93810400,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2830.2,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,93810900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2830.2,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.6,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93811400,849180,1,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2830.2,0.0,0.0,0.0,0.0,2830.8,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93811900,0,0,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93812400,0,0,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,93812900,0,0,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2830.4,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,5,0,0,0,0
IF1501,20141201,93813400,0,0,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93813900,0,0,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2830.6,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93814400,1698720,2,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2831.2,0.0,0,2830.6,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,6,0,0,0,0
IF1501,20141201,93814900,849300,1,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2831.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93816400,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2831.0,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93816900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2831.0,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93817400,849360,1,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,3,0,0,0,0,1,0,0,0,0
IF1501,20141201,93817900,0,0,0,2838.8,2824.2,2830.0,6689,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.4,0.0,0.0,0.0,0.0,4,0,0,0,0,1,0,0,0,0
IF1501,20141201,93818900,849420,1,0,2838.8,2824.2,2830.0,6690,2830.8,6666,2800.8,2831.4,0.0,0,2831.2,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,4,0,0,0,0,57,0,0,0,0
IF1501,20141201,93819400,1698720,2,0,2838.8,2824.2,2830.0,6688,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,6,0,0,0,0,18,0,0,0,0
IF1501,20141201,93819900,849360,1,0,2838.8,2824.2,2830.0,6687,2830.8,6666,2800.8,2831.2,0.0,0,2830.8,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,2,0,0,0,0,17,0,0,0,0
IF1501,20141201,93820400,0,0,0,2838.8,2824.2,2830.0,6687,2830.8,6666,2800.8,2831.2,0.0,0,2831.0,0.0,0.0,0.0,0.0,2831.2,0.0,0.0,0.0,0.0,1,0,0,0,0,17,0,0,0,0
IF1501,20141201,93820900,14439120,17,0,2838.8,2824.2,2830.0,6679,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,1,0,0,0,0,59,0,0,0,0
IF1501,20141201,93821400,0,0,0,2838.8,2824.2,2830.0,6679,2830.8,6666,2800.8,2831.2,0.0,0,2831.2,0.0,0.0,0.0,0.0,2831.6,0.0,0.0,0.0,0.0,1,0,0,0,0,3,0,0,0,0
IF1501,20141201,93821900,0,0,0,2838.8,2824.2,2830.0,6679,2830.8,6666,2800.8,2831.2,0.0,0,2831.6,0.0,0.0,0.0,0.0,2831.8,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93822400,5947080,7,0,2838.8,2824.2,2830.0,6674,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,2,0,0,0,0,51,0,0,0,0
IF1501,20141201,93822900,43329600,51,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93823400,849660,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,2,0,0,0,0
IF1501,20141201,93823900,849660,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93824400,849660,1,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,4,0,0,0,0,2,0,0,0,0
IF1501,20141201,93825400,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93826400,0,0,0,2838.8,2824.2,2830.0,6658,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,3,0,0,0,0
IF1501,20141201,93826900,849600,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.0,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
IF1501,20141201,93827400,849660,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93827900,1699320,2,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93828400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93828900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93829400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93829900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,4,0,0,0,0
IF1501,20141201,93830400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93830900,849660,1,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,6,0,0,0,0
IF1501,20141201,93831400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93833400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.2,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,1,0,0,0,0,2,0,0,0,0
IF1501,20141201,93834400,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.4,0.0,0.0,0.0,0.0,3,0,0,0,0,3,0,0,0,0
IF1501,20141201,93835900,0,0,0,2838.8,2824.2,2830.0,6659,2830.8,6666,2800.8,2832.2,0.0,0,2832.0,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,2,0,0,0,0,1,0,0,0,0
IF1501,20141201,93836900,1699200,2,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,3,0,0,0,0,2,0,0,0,0
IF1501,20141201,93837400,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.4,0.0,0.0,0.0,0.0,2832.0,0.0,0.0,0.0,0.0,8,0,0,0,0,3,0,0,0,0
IF1501,20141201,93837900,0,0,0,2838.8,2824.2,2830.0,6660,2830.8,6666,2800.8,2832.0,0.0,0,2831.8,0.0,0.0,0.0,0.0,2832.2,0.0,0.0,0.0,0.0,1,0,0,0,0,1,0,0,0,0
