Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
101624000,3367.8877,1748800,19107800,1918043300,23935724600,3386.4832,3389.9555,3366.1697,3390.3441
101628000,3368.0984,2712800,31892900,1920756100,23967617500,3386.4832,3389.9555,3366.1697,3390.3441
101634000,3368.2762,1938300,23324600,1922694400,23990942100,3386.4832,3389.9555,3366.1697,3390.3441
101639000,3368.4317,1920400,20573200,1924614800,24011515300,3386.4832,3389.9555,3366.1697,3390.3441
101643000,3368.8125,3380600,35634200,1927995400,24047149500,3386.4832,3389.9555,3366.1697,3390.3441
101649000,3370.0534,6683700,71698500,1934679100,24118848000,3386.4832,3389.9555,3366.1697,3390.3441
101654000,3370.2686,3616200,31108700,1938295300,24149956700,3386.4832,3389.9555,3366.1697,3390.3441
101658000,3370.4263,4458600,55696800,1942753900,24205653500,3386.4832,3389.9555,3366.1697,3390.3441
101704000,3370.7214,4270900,57457600,1947024800,24263111100,3386.4832,3389.9555,3366.1697,3390.3441
101709000,3370.9442,2592100,30672200,1949616900,24293783300,3386.4832,3389.9555,3366.1697,3390.3441
101713000,3371.7085,4162400,58129600,1953779300,24351912900,3386.4832,3389.9555,3366.1697,3390.3441
101719000,3372.3962,4553100,56916700,1958332400,24408829600,3386.4832,3389.9555,3366.1697,3390.3441
101724000,3372.3692,1522700,20778100,1959855100,24429607700,3386.4832,3389.9555,3366.1697,3390.3441
101728000,3372.2887,3098700,30929600,1962953800,24460537300,3386.4832,3389.9555,3366.1697,3390.3441
101734000,3372.6374,2788200,36493400,1965742000,24497030700,3386.4832,3389.9555,3366.1697,3390.3441
101739000,3373.1537,1826700,19680700,1967568700,24516711400,3386.4832,3389.9555,3366.1697,3390.3441
101743000,3373.1291,2300300,30301000,1969869000,24547012400,3386.4832,3389.9555,3366.1697,3390.3441
101749000,3373.6057,2587300,28650900,1972456300,24575663300,3386.4832,3389.9555,3366.1697,3390.3441
101754000,3373.7468,1311200,15010900,1973767500,24590674200,3386.4832,3389.9555,3366.1697,3390.3441
101758000,3373.7678,3042500,34703400,1976810000,24625377600,3386.4832,3389.9555,3366.1697,3390.3441
101804000,3374.0828,4256800,47529000,1981066800,24672906600,3386.4832,3389.9555,3366.1697,3390.3441
101809000,3374.2487,2561400,21352300,1983628200,24694258900,3386.4832,3389.9555,3366.1697,3390.3441
101813000,3374.3663,2756400,35432600,1986384600,24729691500,3386.4832,3389.9555,3366.1697,3390.3441
101819000,3374.717,2942100,35890700,1989326700,24765582200,3386.4832,3389.9555,3366.1697,3390.3441
101824000,3374.4745,1673600,24771200,1991000300,24790353400,3386.4832,3389.9555,3366.1697,3390.3441
101828000,3374.5144,2300800,27612200,1993301100,24817965600,3386.4832,3389.9555,3366.1697,3390.3441
101834000,3374.4811,3154800,30703600,1996455900,24848669200,3386.4832,3389.9555,3366.1697,3390.3441
101839000,3375.0318,839400,10801900,1997295300,24859471100,3386.4832,3389.9555,3366.1697,3390.3441
101843000,3374.8822,2819700,31489800,2000115000,24890960900,3386.4832,3389.9555,3366.1697,3390.3441
101849000,3375.1977,2585800,29672700,2002700800,24920633600,3386.4832,3389.9555,3366.1697,3390.3441
101854000,3375.2716,1984900,19220800,2004685700,24939854400,3386.4832,3389.9555,3366.1697,3390.3441
101858000,3375.1843,2340500,28688700,2007026200,24968543100,3386.4832,3389.9555,3366.1697,3390.3441
101904000,3375.3357,3731200,38475300,2010757400,25007018400,3386.4832,3389.9555,3366.1697,3390.3441
101909000,3375.3129,2129300,18107600,2012886700,25025126000,3386.4832,3389.9555,3366.1697,3390.3441
101915000,3375.037,4128500,37260900,2017015200,25062386900,3386.4832,3389.9555,3366.1697,3390.3441
101919000,3374.4288,4330100,40152900,2021345300,25102539800,3386.4832,3389.9555,3366.1697,3390.3441
101925000,3374.562,2687500,31453600,2024032800,25133993400,3386.4832,3389.9555,3366.1697,3390.3441
101930000,3374.4883,1883500,18735600,2025916300,25152729000,3386.4832,3389.9555,3366.1697,3390.3441
101934000,3373.1618,3747500,40093500,2029663800,25192822500,3386.4832,3389.9555,3366.1697,3390.3441
101940000,3373.2288,3846000,38816500,2033509800,25231639000,3386.4832,3389.9555,3366.1697,3390.3441
101945000,3373.3147,1392700,16540400,2034902500,25248179400,3386.4832,3389.9555,3366.1697,3390.3441
101949000,3373.3419,3672700,33235500,2038575200,25281414900,3386.4832,3389.9555,3366.1697,3390.3441
101955000,3373.1826,2305900,27871200,2040881100,25309286100,3386.4832,3389.9555,3366.1697,3390.3441
102000000,3373.218,1448900,15780100,2042330000,25325066200,3386.4832,3389.9555,3366.1697,3390.3441
102004000,3373.1749,3012200,34730400,2045342200,25359796600,3386.4832,3389.9555,3366.1697,3390.3441
102010000,3373.2797,2602800,28216700,2047945000,25388013300,3386.4832,3389.9555,3366.1697,3390.3441
102015000,3372.7117,1684600,16731300,2049629600,25404744600,3386.4832,3389.9555,3366.1697,3390.3441
102019000,3372.8441,2558100,27770600,2052187700,25432515200,3386.4832,3389.9555,3366.1697,3390.3441
102025000,3372.8364,2725700,34268100,2054913400,25466783300,3386.4832,3389.9555,3366.1697,3390.3441
102030000,3372.9947,1866600,13877300,2056780000,25480660600,3386.4832,3389.9555,3366.1697,3390.3441
102034000,3373.2109,3814800,31347600,2060594800,25512008200,3386.4832,3389.9555,3366.1697,3390.3441
102040000,3373.4171,2496900,29181900,2063091700,25541190100,3386.4832,3389.9555,3366.1697,3390.3441
102045000,3373.3021,1207300,15203000,2064299000,25556393100,3386.4832,3389.9555,3366.1697,3390.3441
102049000,3373.5294,2487900,24668500,2066786900,25581061600,3386.4832,3389.9555,3366.1697,3390.3441
102055000,3373.2323,1882700,22785100,2068669600,25603846700,3386.4832,3389.9555,3366.1697,3390.3441
102100000,3374.044,2299900,17108100,2070969500,25620954800,3386.4832,3389.9555,3366.1697,3390.3441
102104000,3373.6793,2554600,32924200,2073524100,25653879000,3386.4832,3389.9555,3366.1697,3390.3441
102110000,3373.4796,2339100,25187900,2075863200,25679066900,3386.4832,3389.9555,3366.1697,3390.3441
102115000,3373.4825,1063100,12377900,2076926300,25691444800,3386.4832,3389.9555,3366.1697,3390.3441
102119000,3373.3367,1921200,23321200,2078847500,25714766000,3386.4832,3389.9555,3366.1697,3390.3441
102125000,3373.4919,2255400,30367100,2081102900,25745133100,3386.4832,3389.9555,3366.1697,3390.3441
102130000,3372.6652,1062200,12292100,2082165100,25757425200,3386.4832,3389.9555,3366.1697,3390.3441
102134000,3372.7065,2984000,35967300,2085149100,25793392500,3386.4832,3389.9555,3366.1697,3390.3441
102140000,3373.1269,1772700,21678100,2086921800,25815070600,3386.4832,3389.9555,3366.1697,3390.3441
102145000,3373.2434,2297000,22868700,2089218800,25837939300,3386.4832,3389.9555,3366.1697,3390.3441
102149000,3373.6035,1833900,22329400,2091052700,25860268700,3386.4832,3389.9555,3366.1697,3390.3441
102155000,3373.4549,1943300,22729900,2092996000,25882998600,3386.4832,3389.9555,3366.1697,3390.3441
102200000,3373.8529,1514200,18659100,2094510200,25901657700,3386.4832,3389.9555,3366.1697,3390.3441
102204000,3373.8507,2697900,28816000,2097208100,25930473700,3386.4832,3389.9555,3366.1697,3390.3441
102210000,3373.8784,3002100,29110300,2100210200,25959584000,3386.4832,3389.9555,3366.1697,3390.3441
102215000,3373.7458,1476400,17623900,2101686600,25977207900,3386.4832,3389.9555,3366.1697,3390.3441
102219000,3374.2852,2244700,28579200,2103931300,26005787100,3386.4832,3389.9555,3366.1697,3390.3441
102225000,3374.6405,2764200,30390000,2106695500,26036177100,3386.4832,3389.9555,3366.1697,3390.3441
102230000,3374.5866,1226400,13657300,2107921900,26049834400,3386.4832,3389.9555,3366.1697,3390.3441
102234000,3374.6645,1946900,26744000,2109868800,26076578400,3386.4832,3389.9555,3366.1697,3390.3441
102240000,3374.4694,2395200,26202600,2112264000,26102781000,3386.4832,3389.9555,3366.1697,3390.3441
102246000,3374.7019,4301400,49353500,2116565400,26152134500,3386.4832,3389.9555,3366.1697,3390.3441
102251000,3374.7841,2582700,19305400,2119148100,26171439900,3386.4832,3389.9555,3366.1697,3390.3441
102255000,3375.3298,2191600,24795300,2121339700,26196235200,3386.4832,3389.9555,3366.1697,3390.3441
102301000,3376.3286,3370100,47242900,2124709800,26243478100,3386.4832,3389.9555,3366.1697,3390.3441
102306000,3376.195,2087900,31592900,2126797700,26275071000,3386.4832,3389.9555,3366.1697,3390.3441
102310000,3376.3091,2486700,34109500,2129284400,26309180500,3386.4832,3389.9555,3366.1697,3390.3441
102316000,3376.5594,2842400,41398000,2132126800,26350578500,3386.4832,3389.9555,3366.1697,3390.3441
102321000,3376.6083,973900,11705500,2133100700,26362284000,3386.4832,3389.9555,3366.1697,3390.3441
102325000,3376.9924,2749900,33783700,2135850600,26396067700,3386.4832,3389.9555,3366.1697,3390.3441
102331000,3376.715,2774300,46187000,2138624900,26442254700,3386.4832,3389.9555,3366.1697,3390.3441
102336000,3376.7971,1406200,18302600,2140031100,26460557300,3386.4832,3389.9555,3366.1697,3390.3441
102340000,3377.1992,2044200,26009700,2142075300,26486567000,3386.4832,3389.9555,3366.1697,3390.3441
102346000,3377.174,2602600,33073700,2144677900,26519640700,3386.4832,3389.9555,3366.1697,3390.3441
102351000,3377.5153,1206400,17361900,2145884300,26537002600,3386.4832,3389.9555,3366.1697,3390.3441
102355000,3378.3439,2956000,42258700,2148840300,26579261300,3386.4832,3389.9555,3366.1697,3390.3441
102401000,3378.7213,7047700,61454400,2155888000,26640715700,3386.4832,3389.9555,3366.1697,3390.3441
102406000,3378.7514,3298900,29699100,2159186900,26670414800,3386.4832,3389.9555,3366.1697,3390.3441
102410000,3379.9258,6286300,58926500,2165473200,26729341300,3386.4832,3389.9555,3366.1697,3390.3441
102416000,3380.2829,6977300,58800900,2172450500,26788142200,3386.4832,3389.9555,3366.1697,3390.3441
102421000,3380.9268,2679900,25902500,2175130400,26814044700,3386.4832,3389.9555,3366.1697,3390.3441
102425000,3380.4419,4016500,47735700,2179146900,26861780400,3386.4832,3389.9555,3366.1697,3390.3441
102431000,3381.6937,3946200,45905600,2183093100,26907686000,3386.4832,3389.9555,3366.1697,3390.3441
102436000,3381.4133,2529600,29492600,2185622700,26937178600,3386.4832,3389.9555,3366.1697,3390.3441
102440000,3381.436,3333800,41351600,2188956500,26978530200,3386.4832,3389.9555,3366.1697,3390.3441
102446000,3381.8342,2845700,39788100,2191802200,27018318300,3386.4832,3389.9555,3366.1697,3390.3441
102451000,3381.8164,2019100,22887400,2193821300,27041205700,3386.4832,3389.9555,3366.1697,3390.3441
102455000,3382.8846,4321100,50864400,2198142400,27092070100,3386.4832,3389.9555,3366.1697,3390.3441
102501000,3382.7231,3711300,47001600,2201853700,27139071700,3386.4832,3389.9555,3366.1697,3390.3441
102506000,3382.9777,2518900,30720400,2204372600,27169792100,3386.4832,3389.9555,3366.1697,3390.3441
102510000,3383.0066,5515900,53622700,2209888500,27223414800,3386.4832,3389.9555,3366.1697,3390.3441
102516000,3383.7993,3967600,50875400,2213856100,27274290200,3386.4832,3389.9555,3366.1697,3390.3441
102521000,3383.6864,2221500,25889800,2216077600,27300180000,3386.4832,3389.9555,3366.1697,3390.3441
102525000,3383.8984,4172400,46300500,2220250000,27346480500,3386.4832,3389.9555,3366.1697,3390.3441
102531000,3384.4621,3280000,39533000,2223530000,27386013500,3386.4832,3389.9555,3366.1697,3390.3441
102536000,3385.0941,2065000,25899600,2225595000,27411913100,3386.4832,3389.9555,3366.1697,3390.3441
102540000,3385.0997,5711300,54212100,2231306300,27466125200,3386.4832,3389.9555,3366.1697,3390.3441
102546000,3385.1707,4308800,56894300,2235615100,27523019500,3386.4832,3389.9555,3366.1697,3390.3441
102551000,3385.9977,2228900,28254800,2237844000,27551274300,3386.4832,3389.9555,3366.1697,3390.3441
102555000,3386.6635,5015100,56904400,2242859100,27608178700,3386.4832,3389.9555,3366.1697,3390.3441
102601000,3386.8731,4440400,54309000,2247299500,27662487700,3386.4832,3389.9555,3366.1697,3390.3441
102606000,3386.7769,3888500,31364400,2251188000,27693852100,3386.4832,3389.9555,3366.1697,3390.3441
102610000,3386.5417,3513100,37342800,2254701100,27731194900,3386.4832,3389.9555,3366.1697,3390.3441
102616000,3386.4715,5799100,55708400,2260500200,27786903300,3386.4832,3389.9555,3366.1697,3390.3441
102621000,3386.5892,1755900,21048500,2262256100,27807951800,3386.4832,3389.9555,3366.1697,3390.3441
102625000,3386.8205,3100400,37515200,2265356500,27845467000,3386.4832,3389.9555,3366.1697,3390.3441
102631000,3386.8181,3552600,48272700,2268909100,27893739700,3386.4832,3389.9555,3366.1697,3390.3441
102637000,3386.6255,3157600,38229800,2272066700,27931969500,3386.4832,3389.9555,3366.1697,3390.3441
102642000,3386.2987,1786100,19846000,2273852800,27951815500,3386.4832,3389.9555,3366.1697,3390.3441
102646000,3386.2364,3295800,38081100,2277148600,27989896600,3386.4832,3389.9555,3366.1697,3390.3441
102652000,3386.5574,3294400,46524400,2280443000,28036421000,3386.4832,3389.9555,3366.1697,3390.3441
102657000,3386.4792,1377300,16282200,2281820300,28052703200,3386.4832,3389.9555,3366.1697,3390.3441
102701000,3386.1503,2752100,28927800,2284572400,28081631000,3386.4832,3389.9555,3366.1697,3390.3441
102707000,3386.0127,4462600,42742000,2289035000,28124373000,3386.4832,3389.9555,3366.1697,3390.3441
102712000,3385.9807,2608100,22395300,2291643100,28146768300,3386.4832,3389.9555,3366.1697,3390.3441
102716000,3386.2811,4863600,48694700,2296506700,28195463000,3386.4832,3389.9555,3366.1697,3390.3441
102722000,3385.7885,3246800,40677500,2299753500,28236140500,3386.4832,3389.9555,3366.1697,3390.3441
102727000,3386.4431,1781000,22024200,2301534500,28258164700,3386.4832,3389.9555,3366.1697,3390.3441
102731000,3386.7628,2974800,34860700,2304509300,28293025400,3386.4832,3389.9555,3366.1697,3390.3441
102737000,3387.0284,4426100,47139800,2308935400,28340165200,3386.4832,3389.9555,3366.1697,3390.3441
102742000,3386.8493,1805800,19822800,2310741200,28359988000,3386.4832,3389.9555,3366.1697,3390.3441
102746000,3386.6172,4278900,42489200,2315020100,28402477200,3386.4832,3389.9555,3366.1697,3390.3441
102752000,3387.0887,2784600,30136400,2317804700,28432613600,3386.4832,3389.9555,3366.1697,3390.3441
102757000,3387.1,1149600,13980400,2318954300,28446594000,3386.4832,3389.9555,3366.1697,3390.3441
102801000,3387.3979,2839000,39793500,2321793300,28486387500,3386.4832,3389.9555,3366.1697,3390.3441
102807000,3387.6472,2874100,32203200,2324667400,28518590700,3386.4832,3389.9555,3366.1697,3390.3441
102812000,3387.4518,1834100,21046400,2326501500,28539637100,3386.4832,3389.9555,3366.1697,3390.3441
102816000,3387.5658,3015500,38380900,2329517000,28578018000,3386.4832,3389.9555,3366.1697,3390.3441
102822000,3387.5467,2033100,27956800,2331550100,28605974800,3386.4832,3389.9555,3366.1697,3390.3441
102827000,3387.9908,1164400,20947600,2332714500,28626922400,3386.4832,3389.9555,3366.1697,3390.3441
102831000,3387.8771,2334700,28774600,2335049200,28655697000,3386.4832,3389.9555,3366.1697,3390.3441
102837000,3387.6065,2555800,34720500,2337605000,28690417500,3386.4832,3389.9555,3366.1697,3390.3441
102842000,3387.6076,1492000,21178400,2339097000,28711595900,3386.4832,3389.9555,3366.1697,3390.3441
102846000,3387.2288,3525900,36759300,2342622900,28748355200,3386.4832,3389.9555,3366.1697,3390.3441
102852000,3387.432,2683900,27897700,2345306800,28776252900,3386.4832,3389.9555,3366.1697,3390.3441
102857000,3387.4554,3987700,27346500,2349294500,28803599400,3386.4832,3389.9555,3366.1697,3390.3441
102901000,3387.5734,3286900,37527500,2352581400,28841126900,3386.4832,3389.9555,3366.1697,3390.3441
102907000,3387.1293,3298300,39721900,2355879700,28880848800,3386.4832,3389.9555,3366.1697,3390.3441
102912000,3386.8206,1426900,17144900,2357306600,28897993700,3386.4832,3389.9555,3366.1697,3390.3441
102916000,3387.1835,2355500,35986100,2359662100,28933979800,3386.4832,3389.9555,3366.1697,3390.3441
102922000,3386.5612,2467500,37391700,2362129600,28971371500,3386.4832,3389.9555,3366.1697,3390.3441
102927000,3385.9375,2490500,26148700,2364620100,28997520200,3386.4832,3389.9555,3366.1697,3390.3441
102931000,3385.852,3447000,43462600,2368067100,29040982800,3386.4832,3389.9555,3366.1697,3390.3441
102937000,3385.7392,2645600,35173100,2370712700,29076155900,3386.4832,3389.9555,3366.1697,3390.3441
102942000,3385.6833,1531800,21001800,2372244500,29097157700,3386.4832,3389.9555,3366.1697,3390.3441
102946000,3385.7295,3839900,42208500,2376084400,29139366200,3386.4832,3389.9555,3366.1697,3390.3441
102952000,3385.1499,5621200,43382600,2381705600,29182748800,3386.4832,3389.9555,3366.1697,3390.3441
102958000,3384.9707,2832100,37019200,2384537700,29219768000,3386.4832,3389.9555,3366.1697,3390.3441
103003000,3384.7347,1432100,15618800,2385969800,29235386800,3386.4832,3389.9555,3366.1697,3390.3441
103007000,3384.1963,2881700,30230100,2388851500,29265616900,3386.4832,3389.9555,3366.1697,3390.3441
103013000,3384.2649,2356100,30742900,2391207600,29296359800,3386.4832,3389.9555,3366.1697,3390.3441
103018000,3384.7821,1307400,16140200,2392515000,29312500000,3386.4832,3389.9555,3366.1697,3390.3441
103022000,3384.4061,1733000,21015500,2394248000,29333515500,3386.4832,3389.9555,3366.1697,3390.3441
103028000,3384.252,2350800,28670500,2396598800,29362186000,3386.4832,3389.9555,3366.1697,3390.3441
103033000,3384.3004,1463300,15603500,2398062100,29377789500,3386.4832,3389.9555,3366.1697,3390.3441
103037000,3384.4095,4025700,31826300,2402087800,29409615800,3386.4832,3389.9555,3366.1697,3390.3441
103043000,3383.7909,2092900,28178800,2404180700,29437794600,3386.4832,3389.9555,3366.1697,3390.3441
103048000,3384.4824,1567100,17273300,2405747800,29455067900,3386.4832,3389.9555,3366.1697,3390.3441
103052000,3384.4411,2568600,34407400,2408316400,29489475300,3386.4832,3389.9555,3366.1697,3390.3441
103058000,3383.8832,1396200,19566200,2409712600,29509041500,3386.4832,3389.9555,3366.1697,3390.3441
103103000,3384.1272,1455600,15841100,2411168200,29524882600,3386.4832,3389.9555,3366.1697,3390.3441
103107000,3384.0518,2445400,25612600,2413613600,29550495200,3386.4832,3389.9555,3366.1697,3390.3441
103113000,3383.6152,1853300,20949200,2415466900,29571444400,3386.4832,3389.9555,3366.1697,3390.3441
103118000,3383.8281,1348400,17819700,2416815300,29589264100,3386.4832,3389.9555,3366.1697,3390.3441
103122000,3383.9548,1466700,22536700,2418282000,29611800800,3386.4832,3389.9555,3366.1697,3390.3441
103128000,3383.2614,2262600,25111100,2420544600,29636911900,3386.4832,3389.9555,3366.1697,3390.3441
103133000,3383.4523,958500,13208100,2421503100,29650120000,3386.4832,3389.9555,3366.1697,3390.3441
103137000,3383.5181,2197700,25588300,2423700800,29675708300,3386.4832,3389.9555,3366.1697,3390.3441
103143000,3383.0688,2394000,30180600,2426094800,29705888900,3386.4832,3389.9555,3366.1697,3390.3441
103148000,3383.1126,1158100,13014400,2427252900,29718903300,3386.4832,3389.9555,3366.1697,3390.3441
103152000,3383.1595,2175800,26486600,2429428700,29745389900,3386.4832,3389.9555,3366.1697,3390.3441
103158000,3382.5616,1924500,20223200,2431353200,29765613100,3386.4832,3389.9555,3366.1697,3390.3441
103203000,3382.3771,1701300,20971800,2433054500,29786584900,3386.4832,3389.9555,3366.1697,3390.3441
103207000,3383.2948,2171300,26978400,2435225800,29813563300,3386.4832,3389.9555,3366.1697,3390.3441
103213000,3382.5942,2054100,26352800,2437279900,29839916100,3386.4832,3389.9555,3366.1697,3390.3441
103218000,3382.7269,2343000,23409800,2439622900,29863325900,3386.4832,3389.9555,3366.1697,3390.3441
103222000,3383.2838,3114500,40285100,2442737400,29903611000,3386.4832,3389.9555,3366.1697,3390.3441
103228000,3383.2214,2155800,25864000,2444893200,29929475000,3386.4832,3389.9555,3366.1697,3390.3441
103233000,3383.3401,1373500,15725900,2446266700,29945200900,3386.4832,3389.9555,3366.1697,3390.3441
103237000,3383.2736,2470700,24020700,2448737400,29969221600,3386.4832,3389.9555,3366.1697,3390.3441
103243000,3383.1285,1870100,19573500,2450607500,29988795100,3386.4832,3389.9555,3366.1697,3390.3441
103248000,3383.3013,1239100,14870800,2451846600,30003665900,3386.4832,3389.9555,3366.1697,3390.3441
103252000,3383.345,2135700,24076100,2453982300,30027742000,3386.4832,3389.9555,3366.1697,3390.3441
103258000,3382.9344,1894700,17952200,2455877000,30045694200,3386.4832,3389.9555,3366.1697,3390.3441
103303000,3383.0419,1124900,12118400,2457001900,30057812600,3386.4832,3389.9555,3366.1697,3390.3441
103307000,3383.0238,2315000,23242200,2459316900,30081054800,3386.4832,3389.9555,3366.1697,3390.3441
103313000,3383.026,2399500,28250700,2461716400,30109305500,3386.4832,3389.9555,3366.1697,3390.3441
103319000,3382.6506,1922800,20826500,2463639200,30130132000,3386.4832,3389.9555,3366.1697,3390.3441
103324000,3382.9481,965600,13605300,2464604800,30143737300,3386.4832,3389.9555,3366.1697,3390.3441
103328000,3382.8795,1868600,23812000,2466473400,30167549300,3386.4832,3389.9555,3366.1697,3390.3441
103334000,3383.0199,2059200,24600000,2468532600,30192149300,3386.4832,3389.9555,3366.1697,3390.3441
103339000,3382.8729,1008200,10376900,2469540800,30202526200,3386.4832,3389.9555,3366.1697,3390.3441
103343000,3382.9028,1605600,18768100,2471146400,30221294300,3386.4832,3389.9555,3366.1697,3390.3441
103349000,3382.5115,1837200,19031600,2472983600,30240325900,3386.4832,3389.9555,3366.1697,3390.3441
103354000,3383.0372,889300,13323000,2473872900,30253648900,3386.4832,3389.9555,3366.1697,3390.3441
103358000,3382.9453,1211000,14871100,2475083900,30268520000,3386.4832,3389.9555,3366.1697,3390.3441
103404000,3382.8079,1431800,17068500,2476515700,30285588500,3386.4832,3389.9555,3366.1697,3390.3441
103409000,3383.0305,1809600,13732200,2478325300,30299320700,3386.4832,3389.9555,3366.1697,3390.3441
103413000,3382.8347,1714800,20453000,2480040100,30319773700,3386.4832,3389.9555,3366.1697,3390.3441
103419000,3382.7638,1798500,22455300,2481838600,30342229000,3386.4832,3389.9555,3366.1697,3390.3441
103424000,3382.4503,908500,12874700,2482747100,30355103700,3386.4832,3389.9555,3366.1697,3390.3441
103428000,3382.3302,2424000,26290400,2485171100,30381394100,3386.4832,3389.9555,3366.1697,3390.3441
103434000,3382.6125,3276700,25354900,2488447800,30406749000,3386.4832,3389.9555,3366.1697,3390.3441
103439000,3382.5032,1160700,11540900,2489608500,30418289900,3386.4832,3389.9555,3366.1697,3390.3441
103443000,3382.2253,2983500,27562500,2492592000,30445852400,3386.4832,3389.9555,3366.1697,3390.3441
103449000,3382.3298,2148600,21780900,2494740600,30467633300,3386.4832,3389.9555,3366.1697,3390.3441
103454000,3382.2797,850800,11082900,2495591400,30478716200,3386.4832,3389.9555,3366.1697,3390.3441
103458000,3382.2928,1714000,18925100,2497305400,30497641300,3386.4832,3389.9555,3366.1697,3390.3441
103504000,3382.067,1853100,23456100,2499158500,30521097400,3386.4832,3389.9555,3366.1697,3390.3441
103509000,3382.0884,1144800,12823600,2500303300,30533921000,3386.4832,3389.9555,3366.1697,3390.3441
103513000,3381.9663,1730800,20298400,2502034100,30554219400,3386.4832,3389.9555,3366.1697,3390.3441
103519000,3382.7608,2157200,26945600,2504191300,30581165000,3386.4832,3389.9555,3366.1697,3390.3441
103524000,3383.0382,1618300,19795100,2505809600,30600960100,3386.4832,3389.9555,3366.1697,3390.3441
103528000,3382.6092,1462100,18379800,2507271700,30619339900,3386.4832,3389.9555,3366.1697,3390.3441
103534000,3382.6713,1967100,20444100,2509238800,30639784000,3386.4832,3389.9555,3366.1697,3390.3441
103539000,3382.5828,683400,7874900,2509922200,30647658900,3386.4832,3389.9555,3366.1697,3390.3441
103543000,3382.9711,1366900,15829600,2511289100,30663488500,3386.4832,3389.9555,3366.1697,3390.3441
103549000,3382.9947,1948000,24928900,2513237100,30688417400,3386.4832,3389.9555,3366.1697,3390.3441
103554000,3383.2608,1785000,15630500,2515022100,30704047900,3386.4832,3389.9555,3366.1697,3390.3441
103558000,3383.5909,1808300,24526900,2516830400,30728574800,3386.4832,3389.9555,3366.1697,3390.3441
103604000,3383.8417,2700000,33321700,2519530400,30761896500,3386.4832,3389.9555,3366.1697,3390.3441
103609000,3384.2262,1365100,17617500,2520895500,30779514000,3386.4832,3389.9555,3366.1697,3390.3441
103613000,3384.4677,1800700,25698900,2522696200,30805212900,3386.4832,3389.9555,3366.1697,3390.3441
103619000,3385.1192,1664700,23011500,2524360900,30828224400,3386.4832,3389.9555,3366.1697,3390.3441
103624000,3385.0337,2129900,26581100,2526490800,30854805500,3386.4832,3389.9555,3366.1697,3390.3441
103628000,3386.0067,3212500,38548300,2529703300,30893353800,3386.4832,3389.9555,3366.1697,3390.3441
103634000,3387.5232,7989200,82972500,2537692500,30976326300,3386.4832,3389.9555,3366.1697,3390.3441
103639000,3388.1272,3409800,42195800,2541102300,31018522100,3386.4832,3389.9555,3366.1697,3390.3441
103643000,3389.0988,4916400,72126300,2546018700,31090648400,3386.4832,3389.9555,3366.1697,3390.3441
103649000,3390.1152,3906800,55008200,2549925500,31145656600,3386.4832,3390.1152,3366.1697,3390.3441
103654000,3390.9817,3154300,34046700,2553079800,31179703300,3386.4832,3391.0256,3366.1697,3390.3441
103658000,3391.0872,5280000,53414500,2558359800,31233117800,3386.4832,3391.0872,3366.1697,3390.3441
103704000,3391.3381,3233500,39465900,2561593300,31272583700,3386.4832,3391.3381,3366.1697,3390.3441
103709000,3391.2946,2192200,29026300,2563785500,31301610000,3386.4832,3391.426,3366.1697,3390.3441
103713000,3391.6465,3631300,40011000,2567416800,31341621000,3386.4832,3391.729,3366.1697,3390.3441
103719000,3391.546,5714100,54069000,2573130900,31395690000,3386.4832,3391.729,3366.1697,3390.3441
103725000,3391.3937,3453700,36470300,2576584600,31432160300,3386.4832,3391.729,3366.1697,3390.3441
103730000,3391.4233,1424000,18010400,2578008600,31450170700,3386.4832,3391.729,3366.1697,3390.3441
103734000,3391.5181,3092900,36087400,2581101500,31486258100,3386.4832,3391.729,3366.1697,3390.3441
103740000,3391.1924,2062300,34792200,2583163800,31521050300,3386.4832,3391.729,3366.1697,3390.3441
103745000,3391.2517,1579900,16912800,2584743700,31537963100,3386.4832,3391.729,3366.1697,3390.3441
103749000,3391.3426,3074600,33458800,2587818300,31571421900,3386.4832,3391.729,3366.1697,3390.3441
103755000,3390.9687,2344600,29910900,2590162900,31601332800,3386.4832,3391.729,3366.1697,3390.3441
103800000,3391.0675,3370100,31131500,2593533000,31632464300,3386.4832,3391.729,3366.1697,3390.3441
103804000,3390.6004,2266300,33484000,2595799300,31665948300,3386.4832,3391.729,3366.1697,3390.3441
103810000,3390.6487,3024100,32381800,2598823400,31698330100,3386.4832,3391.729,3366.1697,3390.3441
103815000,3390.5837,1055600,16513700,2599879000,31714843800,3386.4832,3391.729,3366.1697,3390.3441
103819000,3390.3687,2417900,32934300,2602296900,31747778100,3386.4832,3391.729,3366.1697,3390.3441
103825000,3390.1547,1676500,22471000,2603973400,31770249100,3386.4832,3391.729,3366.1697,3390.3441
103830000,3390.3594,849900,11992700,2604823300,31782241800,3386.4832,3391.729,3366.1697,3390.3441
103835000,3390.2189,3065500,29949400,2607888800,31812191200,3386.4832,3391.729,3366.1697,3390.3441
103840000,3390.1729,2104300,32013300,2609993100,31844204500,3386.4832,3391.729,3366.1697,3390.3441
103845000,3390.2257,2024600,19496100,2612017700,31863700600,3386.4832,3391.729,3366.1697,3390.3441
103850000,3389.7791,4088600,31851700,2616106300,31895552300,3386.4832,3391.729,3366.1697,3390.3441
