Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
103443000,3222.1901,1455300,21760600,3975102000,46943667200,3203.1189,3228.8678,3203.1189,3184.4696
103448000,3222.0299,4193500,49257900,3979295500,46992925100,3203.1189,3228.8678,3203.1189,3184.4696
103453000,3222.2157,2348600,30259400,3981644100,47023184500,3203.1189,3228.8678,3203.1189,3184.4696
103458000,3222.0195,3060700,26800600,3984704800,47049985100,3203.1189,3228.8678,3203.1189,3184.4696
103503000,3222.442,3374900,41835900,3988079700,47091821000,3203.1189,3228.8678,3203.1189,3184.4696
103508000,3222.1739,2702900,31191700,3990782600,47123012700,3203.1189,3228.8678,3203.1189,3184.4696
103513000,3222.0327,2445400,23739300,3993228000,47146752000,3203.1189,3228.8678,3203.1189,3184.4696
103518000,3222.1163,3253500,37019700,3996481500,47183771700,3203.1189,3228.8678,3203.1189,3184.4696
103523000,3221.6965,2821300,27155600,3999302800,47210927300,3203.1189,3228.8678,3203.1189,3184.4696
103528000,3221.9662,3361900,26737900,4002664700,47237665200,3203.1189,3228.8678,3203.1189,3184.4696
103533000,3221.55,3411000,41104200,4006075700,47278769400,3203.1189,3228.8678,3203.1189,3184.4696
103538000,3222.0041,2895700,38080700,4008971400,47316850100,3203.1189,3228.8678,3203.1189,3184.4696
103543000,3221.9316,1314100,20428400,4010285500,47337278500,3203.1189,3228.8678,3203.1189,3184.4696
103548000,3222.1609,3286600,32943500,4013572100,47370222000,3203.1189,3228.8678,3203.1189,3184.4696
103553000,3222.1743,1939900,33290700,4015512000,47403512700,3203.1189,3228.8678,3203.1189,3184.4696
103558000,3221.981,1440800,26558800,4016952800,47430071500,3203.1189,3228.8678,3203.1189,3184.4696
103603000,3222.2093,2864600,33605800,4019817400,47463677300,3203.1189,3228.8678,3203.1189,3184.4696
103608000,3221.5871,1798600,26020300,4021616000,47489697600,3203.1189,3228.8678,3203.1189,3184.4696
103613000,3222.0039,1630700,18625300,4023246700,47508322900,3203.1189,3228.8678,3203.1189,3184.4696
103618000,3221.6395,3143500,49914900,4026390200,47558237800,3203.1189,3228.8678,3203.1189,3184.4696
103623000,3221.7797,1840500,27337800,4028230700,47585575600,3203.1189,3228.8678,3203.1189,3184.4696
103628000,3221.9153,1901700,23806100,4030132400,47609381700,3203.1189,3228.8678,3203.1189,3184.4696
103633000,3221.8766,3191900,33954200,4033324300,47643335900,3203.1189,3228.8678,3203.1189,3184.4696
103638000,3221.6004,3077200,41572800,4036401500,47684908700,3203.1189,3228.8678,3203.1189,3184.4696
103643000,3222.0434,1717700,24790500,4038119200,47709699200,3203.1189,3228.8678,3203.1189,3184.4696
103648000,3221.6306,2702400,33856300,4040821600,47743555500,3203.1189,3228.8678,3203.1189,3184.4696
103653000,3221.5932,2816100,26160600,4043637700,47769716100,3203.1189,3228.8678,3203.1189,3184.4696
103658000,3221.6295,1996100,22037200,4045633800,47791753300,3203.1189,3228.8678,3203.1189,3184.4696
103703000,3221.5509,2444100,42759900,4048077900,47834513200,3203.1189,3228.8678,3203.1189,3184.4696
103708000,3221.6169,3092900,47373500,4051170800,47881886700,3203.1189,3228.8678,3203.1189,3184.4696
103713000,3221.5721,1245700,16933800,4052416500,47898820500,3203.1189,3228.8678,3203.1189,3184.4696
103718000,3221.1126,4196200,41686400,4056612700,47940506900,3203.1189,3228.8678,3203.1189,3184.4696
103723000,3221.1618,2855400,29888900,4059468100,47970395800,3203.1189,3228.8678,3203.1189,3184.4696
103728000,3221.4778,1682700,23469900,4061150800,47993865700,3203.1189,3228.8678,3203.1189,3184.4696
103733000,3221.302,2127300,24082600,4063278100,48017948300,3203.1189,3228.8678,3203.1189,3184.4696
103738000,3221.5777,2203900,26944300,4065482000,48044892600,3203.1189,3228.8678,3203.1189,3184.4696
103743000,3221.1334,1627800,19424200,4067109800,48064316800,3203.1189,3228.8678,3203.1189,3184.4696
103748000,3221.0992,2702800,33145800,4069812600,48097462600,3203.1189,3228.8678,3203.1189,3184.4696
103753000,3221.2496,1846400,22225800,4071659000,48119688400,3203.1189,3228.8678,3203.1189,3184.4696
103758000,3221.031,2440300,23684300,4074099300,48143372700,3203.1189,3228.8678,3203.1189,3184.4696
103803000,3221.2634,2532100,34699000,4076631400,48178071700,3203.1189,3228.8678,3203.1189,3184.4696
103808000,3221.2334,2383600,30294100,4079015000,48208365800,3203.1189,3228.8678,3203.1189,3184.4696
103813000,3221.2287,2063200,23070800,4081078200,48231436600,3203.1189,3228.8678,3203.1189,3184.4696
103818000,3221.0753,3110000,39154800,4084188200,48270591400,3203.1189,3228.8678,3203.1189,3184.4696
103823000,3220.8443,2315800,25622500,4086504000,48296213900,3203.1189,3228.8678,3203.1189,3184.4696
103828000,3221.0528,2662000,36299600,4089166000,48332513500,3203.1189,3228.8678,3203.1189,3184.4696
103833000,3220.7419,2075200,28567800,4091241200,48361081300,3203.1189,3228.8678,3203.1189,3184.4696
103838000,3221.0606,1730500,22695900,4092971700,48383777200,3203.1189,3228.8678,3203.1189,3184.4696
103843000,3220.7703,923100,14046400,4093894800,48397823600,3203.1189,3228.8678,3203.1189,3184.4696
103848000,3220.6305,2749300,34953900,4096644100,48432777500,3203.1189,3228.8678,3203.1189,3184.4696
103853000,3220.7797,2376000,23842100,4099020100,48456619600,3203.1189,3228.8678,3203.1189,3184.4696
103858000,3221.1465,2409800,25330000,4101429900,48481949600,3203.1189,3228.8678,3203.1189,3184.4696
103903000,3220.6731,2661000,34277100,4104090900,48516226700,3203.1189,3228.8678,3203.1189,3184.4696
103908000,3220.5147,2379200,29005500,4106470100,48545232200,3203.1189,3228.8678,3203.1189,3184.4696
103913000,3220.6425,1073000,18495000,4107543100,48563727200,3203.1189,3228.8678,3203.1189,3184.4696
103918000,3220.6901,2076400,28105700,4109619500,48591832900,3203.1189,3228.8678,3203.1189,3184.4696
103923000,3220.5226,2797000,30947200,4112416500,48622780100,3203.1189,3228.8678,3203.1189,3184.4696
103928000,3220.6488,1665400,27254400,4114081900,48650034500,3203.1189,3228.8678,3203.1189,3184.4696
103933000,3220.5785,1986900,24934400,4116068800,48674968900,3203.1189,3228.8678,3203.1189,3184.4696
103938000,3220.4077,2776100,32653800,4118844900,48707622700,3203.1189,3228.8678,3203.1189,3184.4696
103943000,3220.4055,1570900,19756600,4120415800,48727379300,3203.1189,3228.8678,3203.1189,3184.4696
103948000,3219.8676,3310700,43270800,4123726500,48770650100,3203.1189,3228.8678,3203.1189,3184.4696
103953000,3219.8891,2421400,41619700,4126147900,48812269800,3203.1189,3228.8678,3203.1189,3184.4696
103958000,3219.5063,3422500,40768200,4129570400,48853038000,3203.1189,3228.8678,3203.1189,3184.4696
104003000,3219.4379,7017300,87926500,4136587700,48940964500,3203.1189,3228.8678,3203.1189,3184.4696
104008000,3218.7805,4754000,71769400,4141341700,49012733900,3203.1189,3228.8678,3203.1189,3184.4696
104013000,3218.0283,4020200,45086400,4145361900,49057820300,3203.1189,3228.8678,3203.1189,3184.4696
104018000,3217.6957,4589900,73746700,4149951800,49131567000,3203.1189,3228.8678,3203.1189,3184.4696
104023000,3217.0644,4089900,57503000,4154041700,49189070000,3203.1189,3228.8678,3203.1189,3184.4696
104028000,3216.3705,3927400,56752800,4157969100,49245822800,3203.1189,3228.8678,3203.1189,3184.4696
104033000,3215.8063,6998200,97008100,4164967300,49342830900,3203.1189,3228.8678,3203.1189,3184.4696
104038000,3215.2503,6858800,85527200,4171826100,49428358100,3203.1189,3228.8678,3203.1189,3184.4696
104043000,3214.7904,4568600,49521400,4176394700,49477879500,3203.1189,3228.8678,3203.1189,3184.4696
104048000,3214.7044,7297000,77925500,4183691700,49555805000,3203.1189,3228.8678,3203.1189,3184.4696
104053000,3214.3709,4072400,44817900,4187764100,49600622900,3203.1189,3228.8678,3203.1189,3184.4696
104058000,3214.202,4173600,45509100,4191937700,49646132000,3203.1189,3228.8678,3203.1189,3184.4696
104103000,3213.9271,6943800,60925800,4198881500,49707057800,3203.1189,3228.8678,3203.1189,3184.4696
104108000,3214.2143,8550600,60528100,4207432100,49767585900,3203.1189,3228.8678,3203.1189,3184.4696
104113000,3213.6175,4504300,38377600,4211936400,49805963500,3203.1189,3228.8678,3203.1189,3184.4696
104118000,3213.9888,4316200,48683500,4216252600,49854647000,3203.1189,3228.8678,3203.1189,3184.4696
104123000,3213.6828,2707200,34666900,4218959800,49889313900,3203.1189,3228.8678,3203.1189,3184.4696
104128000,3213.249,2130500,32370100,4221090300,49921684000,3203.1189,3228.8678,3203.1189,3184.4696
104133000,3213.6563,3774400,48700000,4224864700,49970384000,3203.1189,3228.8678,3203.1189,3184.4696
104138000,3213.4419,3311300,41905500,4228176000,50012289500,3203.1189,3228.8678,3203.1189,3184.4696
104143000,3213.3272,2416300,29756500,4230592300,50042046000,3203.1189,3228.8678,3203.1189,3184.4696
104148000,3213.5966,4281000,49539600,4234873300,50091585600,3203.1189,3228.8678,3203.1189,3184.4696
104153000,3213.7447,3314100,34635900,4238187400,50126221500,3203.1189,3228.8678,3203.1189,3184.4696
104158000,3214.5051,3671800,42732400,4241859200,50168953900,3203.1189,3228.8678,3203.1189,3184.4696
104203000,3213.7781,3514600,44299000,4245373800,50213252900,3203.1189,3228.8678,3203.1189,3184.4696
104208000,3213.7143,3417000,38591000,4248790800,50251843900,3203.1189,3228.8678,3203.1189,3184.4696
104213000,3213.602,1914100,29956900,4250704900,50281800800,3203.1189,3228.8678,3203.1189,3184.4696
104218000,3213.4322,3368000,43424200,4254072900,50325225000,3203.1189,3228.8678,3203.1189,3184.4696
104223000,3213.0942,3495500,36943300,4257568400,50362168300,3203.1189,3228.8678,3203.1189,3184.4696
104228000,3213.2869,2776800,32101800,4260345200,50394270100,3203.1189,3228.8678,3203.1189,3184.4696
104233000,3213.4851,3939000,44176000,4264284200,50438446100,3203.1189,3228.8678,3203.1189,3184.4696
104238000,3213.1987,2751700,35001200,4267035900,50473447300,3203.1189,3228.8678,3203.1189,3184.4696
104243000,3213.1818,1471100,21765100,4268507000,50495212400,3203.1189,3228.8678,3203.1189,3184.4696
104248000,3213.2753,3272400,36088500,4271779400,50531300900,3203.1189,3228.8678,3203.1189,3184.4696
104253000,3213.2581,2205600,28855600,4273985000,50560156500,3203.1189,3228.8678,3203.1189,3184.4696
104258000,3213.0655,2002800,27360800,4275987800,50587517300,3203.1189,3228.8678,3203.1189,3184.4696
104303000,3213.1402,3355600,34178000,4279343400,50621695300,3203.1189,3228.8678,3203.1189,3184.4696
104308000,3213.0266,3152300,40887100,4282495700,50662582400,3203.1189,3228.8678,3203.1189,3184.4696
104313000,3212.86,1525000,17990800,4284020700,50680573200,3203.1189,3228.8678,3203.1189,3184.4696
104318000,3213.4019,2481800,33115900,4286502500,50713689100,3203.1189,3228.8678,3203.1189,3184.4696
104323000,3213.3046,2619500,30309800,4289122000,50743998900,3203.1189,3228.8678,3203.1189,3184.4696
104328000,3213.7259,2655100,35116200,4291777100,50779115100,3203.1189,3228.8678,3203.1189,3184.4696
104333000,3213.4402,2211500,33451000,4293988600,50812566100,3203.1189,3228.8678,3203.1189,3184.4696
104338000,3213.5548,3306500,39818900,4297295100,50852385000,3203.1189,3228.8678,3203.1189,3184.4696
104343000,3213.5647,1774500,21035300,4299069600,50873420300,3203.1189,3228.8678,3203.1189,3184.4696
104348000,3213.6374,2988200,34943500,4302057800,50908363800,3203.1189,3228.8678,3203.1189,3184.4696
104353000,3213.7361,2912400,30438700,4304970200,50938802500,3203.1189,3228.8678,3203.1189,3184.4696
104358000,3213.8546,2306600,27973700,4307276800,50966776200,3203.1189,3228.8678,3203.1189,3184.4696
104403000,3213.7835,2349800,33689200,4309626600,51000465400,3203.1189,3228.8678,3203.1189,3184.4696
104408000,3213.9099,2325900,35592100,4311952500,51036057500,3203.1189,3228.8678,3203.1189,3184.4696
104413000,3213.8092,1173800,13752700,4313126300,51049810200,3203.1189,3228.8678,3203.1189,3184.4696
104418000,3213.4232,3074500,37409700,4316200800,51087219900,3203.1189,3228.8678,3203.1189,3184.4696
104423000,3213.5486,1749700,25195100,4317950500,51112415000,3203.1189,3228.8678,3203.1189,3184.4696
104428000,3214.2484,1714700,23293800,4319665200,51135708800,3203.1189,3228.8678,3203.1189,3184.4696
104433000,3214.0381,2577100,35173300,4322242300,51170882100,3203.1189,3228.8678,3203.1189,3184.4696
104438000,3213.7539,2157200,33538300,4324399500,51204420400,3203.1189,3228.8678,3203.1189,3184.4696
104443000,3213.9267,1185100,17121900,4325584600,51221542300,3203.1189,3228.8678,3203.1189,3184.4696
104448000,3213.5809,2356200,31587200,4327940800,51253129500,3203.1189,3228.8678,3203.1189,3184.4696
104453000,3213.5436,1658800,22050800,4329599600,51275180300,3203.1189,3228.8678,3203.1189,3184.4696
104458000,3213.4622,1417500,19721500,4331017100,51294901800,3203.1189,3228.8678,3203.1189,3184.4696
104503000,3213.5243,2240500,31280700,4333257600,51326182500,3203.1189,3228.8678,3203.1189,3184.4696
104508000,3213.4519,2468800,31690100,4335726400,51357872600,3203.1189,3228.8678,3203.1189,3184.4696
104513000,3213.68,1660700,19681200,4337387100,51377553800,3203.1189,3228.8678,3203.1189,3184.4696
104518000,3213.7235,1990400,26873600,4339377500,51404427400,3203.1189,3228.8678,3203.1189,3184.4696
104523000,3213.5322,1367500,19111200,4340745000,51423538600,3203.1189,3228.8678,3203.1189,3184.4696
104528000,3213.42,1553100,20106900,4342298100,51443645500,3203.1189,3228.8678,3203.1189,3184.4696
104533000,3213.8207,3635800,36377400,4345933900,51480022900,3203.1189,3228.8678,3203.1189,3184.4696
104538000,3214.0145,2113300,29583700,4348047200,51509606600,3203.1189,3228.8678,3203.1189,3184.4696
104543000,3213.8023,1441800,14651300,4349489000,51524257900,3203.1189,3228.8678,3203.1189,3184.4696
104548000,3213.77,2597600,32784700,4352086600,51557042600,3203.1189,3228.8678,3203.1189,3184.4696
104553000,3213.5934,1863700,23308900,4353950300,51580351500,3203.1189,3228.8678,3203.1189,3184.4696
104558000,3214.0021,1594300,24027000,4355544600,51604378500,3203.1189,3228.8678,3203.1189,3184.4696
104603000,3213.7325,1989100,44049900,4357533700,51648428400,3203.1189,3228.8678,3203.1189,3184.4696
104608000,3213.371,1911500,28371300,4359445200,51676799700,3203.1189,3228.8678,3203.1189,3184.4696
104613000,3213.4926,1005600,13004500,4360450800,51689804200,3203.1189,3228.8678,3203.1189,3184.4696
104618000,3213.2262,2442900,45044500,4362893700,51734848700,3203.1189,3228.8678,3203.1189,3184.4696
104623000,3213.1215,1507000,22081800,4364400700,51756930500,3203.1189,3228.8678,3203.1189,3184.4696
104628000,3212.527,2052500,24790900,4366453200,51781721400,3203.1189,3228.8678,3203.1189,3184.4696
104633000,3213.1857,2227200,29887100,4368680400,51811608500,3203.1189,3228.8678,3203.1189,3184.4696
104638000,3212.8179,2400000,37698000,4371080400,51849306500,3203.1189,3228.8678,3203.1189,3184.4696
104643000,3213.0076,1057200,18068100,4372137600,51867374600,3203.1189,3228.8678,3203.1189,3184.4696
104648000,3212.5859,2525800,38219000,4374663400,51905593600,3203.1189,3228.8678,3203.1189,3184.4696
104653000,3212.4555,1659100,25440300,4376322500,51931033900,3203.1189,3228.8678,3203.1189,3184.4696
104658000,3212.3422,1355700,22334900,4377678200,51953368800,3203.1189,3228.8678,3203.1189,3184.4696
104703000,3212.1536,1871900,31511800,4379550100,51984880600,3203.1189,3228.8678,3203.1189,3184.4696
104708000,3212.472,2082300,28251000,4381632400,52013131600,3203.1189,3228.8678,3203.1189,3184.4696
104713000,3212.6222,1358100,23641300,4382990500,52036772900,3203.1189,3228.8678,3203.1189,3184.4696
104718000,3213.2836,2797700,33397000,4385788200,52070169900,3203.1189,3228.8678,3203.1189,3184.4696
104723000,3213.0495,1966300,29024900,4387754500,52099194800,3203.1189,3228.8678,3203.1189,3184.4696
104728000,3213.0246,2199400,31884700,4389953900,52131079500,3203.1189,3228.8678,3203.1189,3184.4696
104733000,3212.9208,2309300,33441700,4392263200,52164521200,3203.1189,3228.8678,3203.1189,3184.4696
104738000,3213.839,2363000,31049800,4394626200,52195571000,3203.1189,3228.8678,3203.1189,3184.4696
104743000,3213.8705,1307900,18040500,4395934100,52213611500,3203.1189,3228.8678,3203.1189,3184.4696
104748000,3213.7153,2787300,36900100,4398721400,52250511600,3203.1189,3228.8678,3203.1189,3184.4696
104753000,3213.421,1880600,20843200,4400602000,52271354800,3203.1189,3228.8678,3203.1189,3184.4696
104758000,3213.3867,1900000,23510500,4402502000,52294865300,3203.1189,3228.8678,3203.1189,3184.4696
104803000,3213.3961,1770800,26260600,4404272800,52321125900,3203.1189,3228.8678,3203.1189,3184.4696
104808000,3213.4017,2376700,33858000,4406649500,52354983900,3203.1189,3228.8678,3203.1189,3184.4696
104813000,3213.4743,1197200,22359400,4407846700,52377343300,3203.1189,3228.8678,3203.1189,3184.4696
104818000,3213.3241,2301200,28254600,4410147900,52405597900,3203.1189,3228.8678,3203.1189,3184.4696
104823000,3213.7338,2328600,26487800,4412476500,52432085700,3203.1189,3228.8678,3203.1189,3184.4696
104828000,3213.7422,2107100,32575000,4414583600,52464660700,3203.1189,3228.8678,3203.1189,3184.4696
104833000,3213.4799,1490500,22096000,4416074100,52486756700,3203.1189,3228.8678,3203.1189,3184.4696
104838000,3213.6748,2118100,28370400,4418192200,52515127100,3203.1189,3228.8678,3203.1189,3184.4696
104843000,3213.6951,1144200,13922900,4419336400,52529050000,3203.1189,3228.8678,3203.1189,3184.4696
104848000,3213.6051,2040900,28401600,4421377300,52557451600,3203.1189,3228.8678,3203.1189,3184.4696
104853000,3213.2334,1578800,18908000,4422956100,52576359600,3203.1189,3228.8678,3203.1189,3184.4696
104858000,3213.5415,1358000,19515900,4424314100,52595875500,3203.1189,3228.8678,3203.1189,3184.4696
104903000,3213.7803,1923200,27798900,4426237300,52623674400,3203.1189,3228.8678,3203.1189,3184.4696
104908000,3213.6986,2092400,33343900,4428329700,52657018300,3203.1189,3228.8678,3203.1189,3184.4696
104913000,3213.8102,1215700,17867400,4429545400,52674885700,3203.1189,3228.8678,3203.1189,3184.4696
104918000,3213.6863,1760100,27935900,4431305500,52702821600,3203.1189,3228.8678,3203.1189,3184.4696
104923000,3213.491,1656100,22710700,4432961600,52725532300,3203.1189,3228.8678,3203.1189,3184.4696
104928000,3213.7998,1774000,21951200,4434735600,52747483500,3203.1189,3228.8678,3203.1189,3184.4696
104933000,3213.6861,2754400,34988800,4437490000,52782472300,3203.1189,3228.8678,3203.1189,3184.4696
104938000,3213.4591,1972900,26520100,4439462900,52808992400,3203.1189,3228.8678,3203.1189,3184.4696
104943000,3213.4947,966300,16432100,4440429200,52825424500,3203.1189,3228.8678,3203.1189,3184.4696
104948000,3213.2675,2174400,30018700,4442603600,52855443200,3203.1189,3228.8678,3203.1189,3184.4696
104953000,3213.4329,2228000,27306300,4444831600,52882749500,3203.1189,3228.8678,3203.1189,3184.4696
104958000,3213.6623,2422000,28329900,4447253600,52911079400,3203.1189,3228.8678,3203.1189,3184.4696
105003000,3213.4088,2863000,43414500,4450116600,52954493900,3203.1189,3228.8678,3203.1189,3184.4696
105008000,3213.2974,1976100,25773100,4452092700,52980267000,3203.1189,3228.8678,3203.1189,3184.4696
105013000,3213.4176,1172700,20475500,4453265400,53000742500,3203.1189,3228.8678,3203.1189,3184.4696
105018000,3213.9468,2010300,28250000,4455275700,53028992500,3203.1189,3228.8678,3203.1189,3184.4696
105023000,3213.6138,2066900,25867800,4457342600,53054860300,3203.1189,3228.8678,3203.1189,3184.4696
105028000,3213.8157,1701500,26420900,4459044100,53081281200,3203.1189,3228.8678,3203.1189,3184.4696
105033000,3213.4943,1590400,24937900,4460634500,53106219100,3203.1189,3228.8678,3203.1189,3184.4696
105038000,3213.2753,1331500,20566200,4461966000,53126785300,3203.1189,3228.8678,3203.1189,3184.4696
105043000,3213.5597,1078700,16160800,4463044700,53142946100,3203.1189,3228.8678,3203.1189,3184.4696
105048000,3213.2742,2768700,31896900,4465813400,53174843000,3203.1189,3228.8678,3203.1189,3184.4696
105053000,3213.4831,1923400,19165200,4467736800,53194008200,3203.1189,3228.8678,3203.1189,3184.4696
105058000,3213.4569,1396000,20007700,4469132800,53214015900,3203.1189,3228.8678,3203.1189,3184.4696
105103000,3213.5275,1887100,28646400,4471019900,53242662300,3203.1189,3228.8678,3203.1189,3184.4696
105108000,3213.2086,1901500,25912500,4472921400,53268574800,3203.1189,3228.8678,3203.1189,3184.4696
105113000,3213.172,989900,13494900,4473911300,53282069700,3203.1189,3228.8678,3203.1189,3184.4696
105118000,3213.3157,1893100,26201800,4475804400,53308271500,3203.1189,3228.8678,3203.1189,3184.4696
105123000,3213.2702,1668700,17468800,4477473100,53325740300,3203.1189,3228.8678,3203.1189,3184.4696
105128000,3213.2538,1842900,28276400,4479316000,53354016700,3203.1189,3228.8678,3203.1189,3184.4696
105133000,3213.0437,2247800,32574900,4481563800,53386591600,3203.1189,3228.8678,3203.1189,3184.4696
105138000,3213.2893,1505200,19034100,4483069000,53405625700,3203.1189,3228.8678,3203.1189,3184.4696
105143000,3213.1221,733100,12434000,4483802100,53418059700,3203.1189,3228.8678,3203.1189,3184.4696
105148000,3212.8359,2361200,31297600,4486163300,53449357300,3203.1189,3228.8678,3203.1189,3184.4696
105153000,3213.0262,1822800,25672900,4487986100,53475030200,3203.1189,3228.8678,3203.1189,3184.4696
105158000,3213.1122,1371800,21107500,4489357900,53496137700,3203.1189,3228.8678,3203.1189,3184.4696
105203000,3212.6908,2866100,31032000,4492224000,53527169700,3203.1189,3228.8678,3203.1189,3184.4696
105208000,3212.7348,2779900,26640200,4495003900,53553809900,3203.1189,3228.8678,3203.1189,3184.4696
105213000,3212.5159,1534800,22322300,4496538700,53576132200,3203.1189,3228.8678,3203.1189,3184.4696
105218000,3212.5944,1960600,29207800,4498499300,53605340000,3203.1189,3228.8678,3203.1189,3184.4696
105223000,3212.4849,1615300,24070100,4500114600,53629410100,3203.1189,3228.8678,3203.1189,3184.4696
105228000,3212.7993,1643100,22251700,4501757700,53651661800,3203.1189,3228.8678,3203.1189,3184.4696
105233000,3212.5746,2645600,28407100,4504403300,53680068900,3203.1189,3228.8678,3203.1189,3184.4696
105238000,3212.6736,2691600,27245400,4507094900,53707314300,3203.1189,3228.8678,3203.1189,3184.4696
105243000,3212.5801,2133500,23832400,4509228400,53731146700,3203.1189,3228.8678,3203.1189,3184.4696
105248000,3213.1151,2118800,27483800,4511347200,53758630500,3203.1189,3228.8678,3203.1189,3184.4696
105253000,3212.4634,1292800,17958400,4512640000,53776588900,3203.1189,3228.8678,3203.1189,3184.4696
105258000,3212.4646,1299800,19388600,4513939800,53795977500,3203.1189,3228.8678,3203.1189,3184.4696
105303000,3212.4386,2094700,28067800,4516034500,53824045300,3203.1189,3228.8678,3203.1189,3184.4696
105308000,3212.2138,2354300,27897200,4518388800,53851942500,3203.1189,3228.8678,3203.1189,3184.4696
105313000,3211.9498,1247600,17257000,4519636400,53869199500,3203.1189,3228.8678,3203.1189,3184.4696
105318000,3212.355,2036900,26554300,4521673300,53895753800,3203.1189,3228.8678,3203.1189,3184.4696
105323000,3212.5239,1788600,22724800,4523461900,53918478600,3203.1189,3228.8678,3203.1189,3184.4696
105328000,3212.4778,1496000,18199500,4524957900,53936678100,3203.1189,3228.8678,3203.1189,3184.4696
105333000,3212.3441,1917100,23680400,4526875000,53960358500,3203.1189,3228.8678,3203.1189,3184.4696
105338000,3214.2448,4892500,56243800,4531767500,54016602300,3203.1189,3228.8678,3203.1189,3184.4696
105343000,3214.348,2197600,25347200,4533965100,54041949500,3203.1189,3228.8678,3203.1189,3184.4696
105348000,3215.2617,5828200,70465700,4539793300,54112415200,3203.1189,3228.8678,3203.1189,3184.4696
105353000,3215.118,2922900,39403800,4542716200,54151819000,3203.1189,3228.8678,3203.1189,3184.4696
105358000,3214.8108,1962600,22334500,4544678800,54174153500,3203.1189,3228.8678,3203.1189,3184.4696
105403000,3214.9056,2672600,29756200,4547351400,54203909700,3203.1189,3228.8678,3203.1189,3184.4696
105408000,3214.4131,1887500,22237600,4549238900,54226147300,3203.1189,3228.8678,3203.1189,3184.4696
105413000,3214.2496,1277600,20790700,4550516500,54246938000,3203.1189,3228.8678,3203.1189,3184.4696
105418000,3214.6613,1841300,24369900,4552357800,54271307900,3203.1189,3228.8678,3203.1189,3184.4696
105423000,3214.9371,2109300,19436700,4554467100,54290744600,3203.1189,3228.8678,3203.1189,3184.4696
105428000,3214.8797,1355900,21271500,4555823000,54312016100,3203.1189,3228.8678,3203.1189,3184.4696
105433000,3214.7796,2429000,25083600,4558252000,54337099700,3203.1189,3228.8678,3203.1189,3184.4696
105438000,3214.7084,2134700,28537600,4560386700,54365637300,3203.1189,3228.8678,3203.1189,3184.4696
105443000,3214.3831,954400,15149900,4561341100,54380787200,3203.1189,3228.8678,3203.1189,3184.4696
105448000,3214.4742,1657300,23870100,4562998400,54404657300,3203.1189,3228.8678,3203.1189,3184.4696
105453000,3214.6707,1178500,15967000,4564176900,54420624300,3203.1189,3228.8678,3203.1189,3184.4696
105458000,3214.497,1675100,22518800,4565852000,54443143100,3203.1189,3228.8678,3203.1189,3184.4696
105503000,3214.3087,1830100,21630900,4567682100,54464774000,3203.1189,3228.8678,3203.1189,3184.4696
105508000,3214.4474,1720300,19550100,4569402400,54484324100,3203.1189,3228.8678,3203.1189,3184.4696
105513000,3214.2872,1053900,15473900,4570456300,54499798000,3203.1189,3228.8678,3203.1189,3184.4696
105518000,3214.6564,1724600,22873000,4572180900,54522671000,3203.1189,3228.8678,3203.1189,3184.4696
105523000,3214.0767,1180900,17166000,4573361800,54539837000,3203.1189,3228.8678,3203.1189,3184.4696
105528000,3214.2364,1693900,21746500,4575055700,54561583500,3203.1189,3228.8678,3203.1189,3184.4696
105533000,3214.225,2015000,26220600,4577070700,54587804100,3203.1189,3228.8678,3203.1189,3184.4696
105538000,3214.2085,2398500,25498000,4579469200,54613302100,3203.1189,3228.8678,3203.1189,3184.4696
105543000,3214.4387,1211500,18599600,4580680700,54631901700,3203.1189,3228.8678,3203.1189,3184.4696
105548000,3213.9158,2102500,21773200,4582783200,54653674900,3203.1189,3228.8678,3203.1189,3184.4696
105553000,3214.0945,1529000,20076900,4584312200,54673751800,3203.1189,3228.8678,3203.1189,3184.4696
105558000,3214.2428,1192500,16535200,4585504700,54690287000,3203.1189,3228.8678,3203.1189,3184.4696
105603000,3214.2987,2004000,27002300,4587508700,54717289300,3203.1189,3228.8678,3203.1189,3184.4696
105608000,3214.5347,1484700,18164100,4588993400,54735453400,3203.1189,3228.8678,3203.1189,3184.4696
105613000,3214.1676,977900,13578300,4589971300,54749031700,3203.1189,3228.8678,3203.1189,3184.4696
105618000,3214.078,3250000,34202000,4593221300,54783233700,3203.1189,3228.8678,3203.1189,3184.4696
105623000,3214.0871,1102400,16464200,4594323700,54799697900,3203.1189,3228.8678,3203.1189,3184.4696
105628000,3213.7565,1187900,16511700,4595511600,54816209600,3203.1189,3228.8678,3203.1189,3184.4696
105633000,3214.3521,1511800,22353400,4597023400,54838563000,3203.1189,3228.8678,3203.1189,3184.4696
105638000,3213.6501,1911200,21009600,4598934600,54859572600,3203.1189,3228.8678,3203.1189,3184.4696
105643000,3214.077,780700,12446700,4599715300,54872019300,3203.1189,3228.8678,3203.1189,3184.4696
105648000,3213.6967,2096600,28984200,4601811900,54901003500,3203.1189,3228.8678,3203.1189,3184.4696
105653000,3213.8569,2150400,19986100,4603962300,54920989600,3203.1189,3228.8678,3203.1189,3184.4696
105658000,3213.7974,914800,14469900,4604877100,54935459500,3203.1189,3228.8678,3203.1189,3184.4696
105703000,3213.3461,2538200,23061100,4607415300,54958520600,3203.1189,3228.8678,3203.1189,3184.4696
