Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
102037000,3855.0874,4606800,57561100,3067453100,43053374400,3846.9367,3859.8456,3840.9073,3837.3511
102043000,3855.0447,4697400,56914400,3072150500,43110288800,3846.9367,3859.8456,3840.9073,3837.3511
102048000,3855.2375,2773500,36532600,3074924000,43146821400,3846.9367,3859.8456,3840.9073,3837.3511
102052000,3855.2262,3221100,42063500,3078145100,43188884900,3846.9367,3859.8456,3840.9073,3837.3511
102058000,3855.0746,4706800,52562200,3082851900,43241447100,3846.9367,3859.8456,3840.9073,3837.3511
102103000,3854.6777,2917100,39209900,3085769000,43280657000,3846.9367,3859.8456,3840.9073,3837.3511
102107000,3854.4296,5516700,70895000,3091285700,43351552000,3846.9367,3859.8456,3840.9073,3837.3511
102113000,3855.0754,4835400,64016800,3096121100,43415568800,3846.9367,3859.8456,3840.9073,3837.3511
102118000,3854.2184,2991600,41903000,3099112700,43457471800,3846.9367,3859.8456,3840.9073,3837.3511
102122000,3854.3322,4223800,46868700,3103336500,43504340500,3846.9367,3859.8456,3840.9073,3837.3511
102128000,3854.13,4618700,47865500,3107955200,43552206000,3846.9367,3859.8456,3840.9073,3837.3511
102133000,3853.8647,4373300,45482200,3112328500,43597688200,3846.9367,3859.8456,3840.9073,3837.3511
102137000,3854.0936,4926800,62701000,3117255300,43660389200,3846.9367,3859.8456,3840.9073,3837.3511
102143000,3854.1475,5215000,56057000,3122470300,43716446200,3846.9367,3859.8456,3840.9073,3837.3511
102148000,3854.2006,2523300,37445900,3124993600,43753892100,3846.9367,3859.8456,3840.9073,3837.3511
102152000,3854.2379,3590200,52721500,3128583800,43806613600,3846.9367,3859.8456,3840.9073,3837.3511
102158000,3854.0243,4088900,57145800,3132672700,43863759400,3846.9367,3859.8456,3840.9073,3837.3511
102203000,3853.6354,2395000,32600700,3135067700,43896360100,3846.9367,3859.8456,3840.9073,3837.3511
102207000,3853.3818,4349300,48809500,3139417000,43945169600,3846.9367,3859.8456,3840.9073,3837.3511
102213000,3853.4934,4066300,52527200,3143483300,43997696800,3846.9367,3859.8456,3840.9073,3837.3511
102218000,3853.0243,2274800,37472300,3145758100,44035169100,3846.9367,3859.8456,3840.9073,3837.3511
102222000,3853.0349,3017700,39082900,3148775800,44074252000,3846.9367,3859.8456,3840.9073,3837.3511
102228000,3853.2021,3734600,50178000,3152510400,44124430000,3846.9367,3859.8456,3840.9073,3837.3511
102233000,3852.8667,2236400,34537300,3154746800,44158967300,3846.9367,3859.8456,3840.9073,3837.3511
102237000,3852.968,3809800,52041600,3158556600,44211008900,3846.9367,3859.8456,3840.9073,3837.3511
102243000,3852.8764,3511300,51522900,3162067900,44262531800,3846.9367,3859.8456,3840.9073,3837.3511
102248000,3852.9392,2843900,36401900,3164911800,44298933700,3846.9367,3859.8456,3840.9073,3837.3511
102252000,3852.9652,7773100,51116000,3172684900,44350049700,3846.9367,3859.8456,3840.9073,3837.3511
102258000,3852.6058,4500600,68928800,3177185500,44418978500,3846.9367,3859.8456,3840.9073,3837.3511
102303000,3852.5996,3349300,42831600,3180534800,44461810100,3846.9367,3859.8456,3840.9073,3837.3511
102307000,3852.4067,3988700,48834100,3184523500,44510644200,3846.9367,3859.8456,3840.9073,3837.3511
102313000,3852.1361,4713400,51002400,3189236900,44561646600,3846.9367,3859.8456,3840.9073,3837.3511
102318000,3852.4576,2287100,28980300,3191524000,44590626900,3846.9367,3859.8456,3840.9073,3837.3511
102322000,3852.1345,2761000,36915300,3194285000,44627542200,3846.9367,3859.8456,3840.9073,3837.3511
102328000,3852.0941,3864200,45637300,3198149200,44673179500,3846.9367,3859.8456,3840.9073,3837.3511
102334000,3852.3608,3256200,48738400,3201405400,44721917900,3846.9367,3859.8456,3840.9073,3837.3511
102339000,3852.2954,2126300,28679000,3203531700,44750596900,3846.9367,3859.8456,3840.9073,3837.3511
102343000,3852.0697,3265900,42752400,3206797600,44793349300,3846.9367,3859.8456,3840.9073,3837.3511
102349000,3852.5902,5628700,54079700,3212426300,44847429000,3846.9367,3859.8456,3840.9073,3837.3511
102354000,3852.7462,1666500,22836600,3214092800,44870265600,3846.9367,3859.8456,3840.9073,3837.3511
102358000,3852.8593,3029300,35524800,3217122100,44905790400,3846.9367,3859.8456,3840.9073,3837.3511
102404000,3852.5218,3246000,54049400,3220368100,44959839800,3846.9367,3859.8456,3840.9073,3837.3511
102409000,3852.3075,3918000,43482600,3224286100,45003322400,3846.9367,3859.8456,3840.9073,3837.3511
102413000,3852.1903,4525200,55303600,3228811300,45058626000,3846.9367,3859.8456,3840.9073,3837.3511
102419000,3852.1223,4685600,43661900,3233496900,45102287900,3846.9367,3859.8456,3840.9073,3837.3511
102424000,3852.3656,2245800,34515500,3235742700,45136803400,3846.9367,3859.8456,3840.9073,3837.3511
102428000,3852.4652,3820400,44441000,3239563100,45181244400,3846.9367,3859.8456,3840.9073,3837.3511
102434000,3852.5113,2876000,36577900,3242439100,45217822300,3846.9367,3859.8456,3840.9073,3837.3511
102439000,3852.5471,2966800,31135900,3245405900,45248958200,3846.9367,3859.8456,3840.9073,3837.3511
102443000,3852.6655,2676700,40691300,3248082600,45289649500,3846.9367,3859.8456,3840.9073,3837.3511
102449000,3852.3329,2360700,36611500,3250443300,45326261000,3846.9367,3859.8456,3840.9073,3837.3511
102454000,3852.647,2221900,28479300,3252665200,45354740300,3846.9367,3859.8456,3840.9073,3837.3511
102458000,3852.5542,2214000,29097200,3254879200,45383837500,3846.9367,3859.8456,3840.9073,3837.3511
102504000,3852.2736,3181600,44861600,3258060800,45428699100,3846.9367,3859.8456,3840.9073,3837.3511
102509000,3852.29,3103500,31954100,3261164300,45460653200,3846.9367,3859.8456,3840.9073,3837.3511
102513000,3852.6376,3328200,44328000,3264492500,45504981200,3846.9367,3859.8456,3840.9073,3837.3511
102519000,3852.0602,4340400,45750700,3268832900,45550731900,3846.9367,3859.8456,3840.9073,3837.3511
102524000,3852.0484,3160700,36586300,3271993600,45587318200,3846.9367,3859.8456,3840.9073,3837.3511
102528000,3852.6057,4476300,62159400,3276469900,45649477600,3846.9367,3859.8456,3840.9073,3837.3511
102534000,3852.5848,3932700,52928800,3280402600,45702406400,3846.9367,3859.8456,3840.9073,3837.3511
102539000,3852.5978,4021700,47540000,3284424300,45749946400,3846.9367,3859.8456,3840.9073,3837.3511
102543000,3852.8579,6047000,63371400,3290471300,45813317800,3846.9367,3859.8456,3840.9073,3837.3511
102549000,3853.9132,5055900,63927100,3295527200,45877244900,3846.9367,3859.8456,3840.9073,3837.3511
102554000,3854.3494,3804700,44628000,3299331900,45921872900,3846.9367,3859.8456,3840.9073,3837.3511
102558000,3855.2419,6837000,74054700,3306168900,45995927600,3846.9367,3859.8456,3840.9073,3837.3511
102604000,3854.8935,6005900,71136500,3312174800,46067064100,3846.9367,3859.8456,3840.9073,3837.3511
102609000,3854.9893,4973500,56671400,3317148300,46123735500,3846.9367,3859.8456,3840.9073,3837.3511
102613000,3855.5437,5711000,60640200,3322859300,46184375700,3846.9367,3859.8456,3840.9073,3837.3511
102619000,3855.4802,5404900,67324300,3328264200,46251700000,3846.9367,3859.8456,3840.9073,3837.3511
102624000,3855.8394,4606900,46260900,3332871100,46297960900,3846.9367,3859.8456,3840.9073,3837.3511
102628000,3856.0285,4800900,46042200,3337672000,46344003100,3846.9367,3859.8456,3840.9073,3837.3511
102634000,3856.262,5376600,67500800,3343048600,46411503900,3846.9367,3859.8456,3840.9073,3837.3511
102639000,3856.0005,3652200,44538800,3346700800,46456042700,3846.9367,3859.8456,3840.9073,3837.3511
102645000,3856.2941,5382200,60736900,3352083000,46516779600,3846.9367,3859.8456,3840.9073,3837.3511
102649000,3856.4394,4029100,46140200,3356112100,46562919800,3846.9367,3859.8456,3840.9073,3837.3511
102655000,3856.2426,5075200,68000700,3361187300,46630920500,3846.9367,3859.8456,3840.9073,3837.3511
102700000,3856.3109,2361600,28778000,3363548900,46659698500,3846.9367,3859.8456,3840.9073,3837.3511
102704000,3855.9858,3854600,50353400,3367403500,46710051900,3846.9367,3859.8456,3840.9073,3837.3511
102710000,3856.2494,4914900,57515900,3372318400,46767567800,3846.9367,3859.8456,3840.9073,3837.3511
102715000,3856.1904,2931200,39864500,3375249600,46807432300,3846.9367,3859.8456,3840.9073,3837.3511
102719000,3855.7738,3397000,43085100,3378646600,46850517400,3846.9367,3859.8456,3840.9073,3837.3511
102725000,3855.8976,3718800,49168600,3382365400,46899686000,3846.9367,3859.8456,3840.9073,3837.3511
102730000,3855.9618,2385000,30296000,3384750400,46929982000,3846.9367,3859.8456,3840.9073,3837.3511
102734000,3856.0238,3591600,47779800,3388342000,46977761800,3846.9367,3859.8456,3840.9073,3837.3511
102740000,3856.1288,4605700,57023300,3392947700,47034785100,3846.9367,3859.8456,3840.9073,3837.3511
102745000,3855.4709,2804300,33578500,3395752000,47068363600,3846.9367,3859.8456,3840.9073,3837.3511
102749000,3856.1127,3750700,51262800,3399502700,47119626400,3846.9367,3859.8456,3840.9073,3837.3511
102755000,3855.6553,3271600,44818300,3402774300,47164444700,3846.9367,3859.8456,3840.9073,3837.3511
102800000,3855.6597,2338300,28822000,3405112600,47193266700,3846.9367,3859.8456,3840.9073,3837.3511
102805000,3855.5342,3125400,38850400,3408238000,47232117100,3846.9367,3859.8456,3840.9073,3837.3511
102810000,3855.3028,4019600,47391500,3412257600,47279508600,3846.9367,3859.8456,3840.9073,3837.3511
102815000,3855.3022,2659200,38068700,3414916800,47317577300,3846.9367,3859.8456,3840.9073,3837.3511
102819000,3855.1131,3541000,39497000,3418457800,47357074300,3846.9367,3859.8456,3840.9073,3837.3511
102825000,3855.492,3550900,41037700,3422008700,47398112000,3846.9367,3859.8456,3840.9073,3837.3511
102830000,3855.5322,3652500,38835100,3425661200,47436947100,3846.9367,3859.8456,3840.9073,3837.3511
102835000,3855.5752,4678600,41234500,3430339800,47478181600,3846.9367,3859.8456,3840.9073,3837.3511
102840000,3855.2754,3459700,45848600,3433799500,47524030200,3846.9367,3859.8456,3840.9073,3837.3511
102845000,3855.364,3295600,52736000,3437095100,47576766200,3846.9367,3859.8456,3840.9073,3837.3511
102850000,3855.5959,2890500,38789700,3439985600,47615555900,3846.9367,3859.8456,3840.9073,3837.3511
102855000,3855.8083,2948200,51785400,3442933800,47667341300,3846.9367,3859.8456,3840.9073,3837.3511
102900000,3855.4304,1823500,29162200,3444757300,47696503500,3846.9367,3859.8456,3840.9073,3837.3511
102904000,3855.512,3649700,49955900,3448407000,47746459400,3846.9367,3859.8456,3840.9073,3837.3511
102910000,3855.6822,4452600,47699700,3452859600,47794159100,3846.9367,3859.8456,3840.9073,3837.3511
102915000,3855.2264,3318700,38943400,3456178300,47833102500,3846.9367,3859.8456,3840.9073,3837.3511
102920000,3855.2721,2990000,41761800,3459168300,47874864300,3846.9367,3859.8456,3840.9073,3837.3511
102925000,3855.447,4108800,48548100,3463277100,47923412400,3846.9367,3859.8456,3840.9073,3837.3511
102930000,3855.4816,3653700,30895900,3466930800,47954308300,3846.9367,3859.8456,3840.9073,3837.3511
102935000,3855.7475,6432600,60143500,3473363400,48014451800,3846.9367,3859.8456,3840.9073,3837.3511
102940000,3855.4987,3384500,46808700,3476747900,48061260500,3846.9367,3859.8456,3840.9073,3837.3511
102945000,3855.3262,2467800,32811300,3479215700,48094071800,3846.9367,3859.8456,3840.9073,3837.3511
102950000,3855.7212,2528100,33563400,3481743800,48127635200,3846.9367,3859.8456,3840.9073,3837.3511
102955000,3855.4268,2809500,43637500,3484553300,48171272700,3846.9367,3859.8456,3840.9073,3837.3511
103000000,3855.624,2894000,38182900,3487447300,48209455600,3846.9367,3859.8456,3840.9073,3837.3511
103006000,3855.6037,2807700,46213500,3490255000,48255669100,3846.9367,3859.8456,3840.9073,3837.3511
103011000,3855.4625,4902700,52121700,3495157700,48307790800,3846.9367,3859.8456,3840.9073,3837.3511
103016000,3855.396,4482700,41133200,3499640400,48348924000,3846.9367,3859.8456,3840.9073,3837.3511
103021000,3855.3538,1793600,29571800,3501434000,48378495800,3846.9367,3859.8456,3840.9073,3837.3511
103025000,3855.185,3346000,48308700,3504780000,48426804500,3846.9367,3859.8456,3840.9073,3837.3511
103031000,3855.38,4097400,56575700,3508877400,48483380200,3846.9367,3859.8456,3840.9073,3837.3511
103036000,3855.9851,2852400,38877100,3511729800,48522257300,3846.9367,3859.8456,3840.9073,3837.3511
103041000,3856.1737,3538500,41641000,3515268300,48563898300,3846.9367,3859.8456,3840.9073,3837.3511
103046000,3855.6873,4222300,58996600,3519490600,48622894900,3846.9367,3859.8456,3840.9073,3837.3511
103051000,3856.4218,2890100,37060800,3522380700,48659955700,3846.9367,3859.8456,3840.9073,3837.3511
103056000,3856.2021,3263300,40696900,3525644000,48700652600,3846.9367,3859.8456,3840.9073,3837.3511
103101000,3856.2558,2743600,40031600,3528387600,48740684200,3846.9367,3859.8456,3840.9073,3837.3511
103106000,3856.0416,2359700,37839200,3530747300,48778523400,3846.9367,3859.8456,3840.9073,3837.3511
103111000,3856.2262,2947700,34339000,3533695000,48812862400,3846.9367,3859.8456,3840.9073,3837.3511
103116000,3855.9802,3304400,45177700,3536999400,48858040100,3846.9367,3859.8456,3840.9073,3837.3511
103121000,3855.7181,1706500,28518000,3538705900,48886558100,3846.9367,3859.8456,3840.9073,3837.3511
103125000,3855.8836,2530300,35897700,3541236200,48922455800,3846.9367,3859.8456,3840.9073,3837.3511
103131000,3856.3471,2983000,45094400,3544219200,48967550200,3846.9367,3859.8456,3840.9073,3837.3511
103136000,3856.2019,2063400,32403400,3546282600,48999953600,3846.9367,3859.8456,3840.9073,3837.3511
103141000,3855.753,3461800,43489700,3549744400,49043443300,3846.9367,3859.8456,3840.9073,3837.3511
103146000,3855.8046,2550900,37405600,3552295300,49080848900,3846.9367,3859.8456,3840.9073,3837.3511
103151000,3855.9531,2345000,31236400,3554640300,49112085300,3846.9367,3859.8456,3840.9073,3837.3511
103155000,3855.9271,2570900,34337600,3557211200,49146422900,3846.9367,3859.8456,3840.9073,3837.3511
103201000,3855.6905,3247400,43487100,3560458600,49189910000,3846.9367,3859.8456,3840.9073,3837.3511
103206000,3855.5376,2129400,29255500,3562588000,49219165500,3846.9367,3859.8456,3840.9073,3837.3511
103210000,3855.5451,3143100,37632800,3565731100,49256798300,3846.9367,3859.8456,3840.9073,3837.3511
103216000,3855.5341,4343400,46364600,3570074500,49303162900,3846.9367,3859.8456,3840.9073,3837.3511
103221000,3855.3053,1949500,25206300,3572024000,49328369200,3846.9367,3859.8456,3840.9073,3837.3511
103225000,3855.0981,2580700,35817100,3574604700,49364186300,3846.9367,3859.8456,3840.9073,3837.3511
103231000,3855.4932,3067700,40471200,3577672400,49404657500,3846.9367,3859.8456,3840.9073,3837.3511
103236000,3855.6481,2081400,23316500,3579753800,49427974000,3846.9367,3859.8456,3840.9073,3837.3511
103241000,3855.4596,2603400,35702600,3582357200,49463676600,3846.9367,3859.8456,3840.9073,3837.3511
103246000,3855.5635,3858300,49113400,3586215500,49512790000,3846.9367,3859.8456,3840.9073,3837.3511
103251000,3855.7039,2174400,28308100,3588389900,49541098100,3846.9367,3859.8456,3840.9073,3837.3511
103256000,3855.6826,2875800,44877000,3591265700,49585975100,3846.9367,3859.8456,3840.9073,3837.3511
103301000,3855.1883,2176400,32314100,3593442100,49618289200,3846.9367,3859.8456,3840.9073,3837.3511
103306000,3855.3784,1723700,28179300,3595165800,49646468500,3846.9367,3859.8456,3840.9073,3837.3511
103311000,3855.1451,2586000,37485900,3597751800,49683954400,3846.9367,3859.8456,3840.9073,3837.3511
103316000,3855.2644,2164900,25284000,3599916700,49709238400,3846.9367,3859.8456,3840.9073,3837.3511
103321000,3854.6811,2058100,28465700,3601974800,49737704100,3846.9367,3859.8456,3840.9073,3837.3511
103327000,3855.0172,2459100,32075900,3604433900,49769780000,3846.9367,3859.8456,3840.9073,3837.3511
103331000,3855.2315,2040600,23190700,3606474500,49792970700,3846.9367,3859.8456,3840.9073,3837.3511
103337000,3855.299,3262100,42620500,3609736600,49835591200,3846.9367,3859.8456,3840.9073,3837.3511
103342000,3855.3473,2533200,36058600,3612269800,49871649800,3846.9367,3859.8456,3840.9073,3837.3511
103347000,3855.1451,2495500,32332300,3614765300,49903982100,3846.9367,3859.8456,3840.9073,3837.3511
103352000,3855.3043,2172700,31337100,3616938000,49935319200,3846.9367,3859.8456,3840.9073,3837.3511
103357000,3855.0436,2571200,24939100,3619509200,49960258300,3846.9367,3859.8456,3840.9073,3837.3511
103402000,3854.6856,2452800,30691300,3621962000,49990949600,3846.9367,3859.8456,3840.9073,3837.3511
103407000,3854.7436,2531400,35731600,3624493400,50026681200,3846.9367,3859.8456,3840.9073,3837.3511
103412000,3854.8872,1954400,23596200,3626447800,50050277400,3846.9367,3859.8456,3840.9073,3837.3511
103417000,3854.95,2092400,25626700,3628540200,50075904100,3846.9367,3859.8456,3840.9073,3837.3511
103422000,3854.8798,1846800,27660900,3630387000,50103565000,3846.9367,3859.8456,3840.9073,3837.3511
103427000,3854.7701,1774700,20877900,3632161700,50124442900,3846.9367,3859.8456,3840.9073,3837.3511
103432000,3854.9626,3160900,32566300,3635322600,50157009200,3846.9367,3859.8456,3840.9073,3837.3511
103437000,3855.2295,2973100,42629000,3638295700,50199638200,3846.9367,3859.8456,3840.9073,3837.3511
103442000,3854.7872,1796200,22510900,3640091900,50222149100,3846.9367,3859.8456,3840.9073,3837.3511
103447000,3855.2423,2842500,39532300,3642934400,50261681400,3846.9367,3859.8456,3840.9073,3837.3511
103452000,3854.962,2659600,33018500,3645594000,50294699900,3846.9367,3859.8456,3840.9073,3837.3511
103457000,3855.0627,1917400,21336800,3647511400,50316036700,3846.9367,3859.8456,3840.9073,3837.3511
103502000,3855.0988,2119800,27296400,3649631200,50343333100,3846.9367,3859.8456,3840.9073,3837.3511
103507000,3854.696,3441800,42223400,3653073000,50385556500,3846.9367,3859.8456,3840.9073,3837.3511
103512000,3854.7359,2219700,31203000,3655292700,50416759500,3846.9367,3859.8456,3840.9073,3837.3511
103517000,3854.9701,4097100,40607200,3659389800,50457366700,3846.9367,3859.8456,3840.9073,3837.3511
103522000,3854.7689,3048800,35902300,3662438600,50493269000,3846.9367,3859.8456,3840.9073,3837.3511
103527000,3854.6869,1437100,20957200,3663875700,50514226200,3846.9367,3859.8456,3840.9073,3837.3511
103532000,3854.8357,2381900,31216800,3666257600,50545443000,3846.9367,3859.8456,3840.9073,3837.3511
103537000,3855.2043,2119200,37149300,3668376800,50582592300,3846.9367,3859.8456,3840.9073,3837.3511
103542000,3855.4575,1992900,28245300,3670369700,50610837600,3846.9367,3859.8456,3840.9073,3837.3511
103547000,3855.4762,3081400,38970900,3673451100,50649808500,3846.9367,3859.8456,3840.9073,3837.3511
103552000,3855.9216,2300400,40526400,3675751500,50690334900,3846.9367,3859.8456,3840.9073,3837.3511
103557000,3856.1507,1940700,37550000,3677692200,50727884900,3846.9367,3859.8456,3840.9073,3837.3511
103602000,3856.42,3053500,46684300,3680745700,50774569200,3846.9367,3859.8456,3840.9073,3837.3511
103607000,3856.327,3407100,59849800,3684152800,50834419000,3846.9367,3859.8456,3840.9073,3837.3511
103612000,3856.6797,2728100,35289400,3686880900,50869708400,3846.9367,3859.8456,3840.9073,3837.3511
103617000,3856.9584,3674400,47517100,3690555300,50917225500,3846.9367,3859.8456,3840.9073,3837.3511
103622000,3856.6892,2995100,49879200,3693550400,50967104700,3846.9367,3859.8456,3840.9073,3837.3511
103627000,3856.9866,1524600,25084700,3695075000,50992189400,3846.9367,3859.8456,3840.9073,3837.3511
103632000,3856.9434,2534900,42497000,3697609900,51034686400,3846.9367,3859.8456,3840.9073,3837.3511
103638000,3857.2645,2691000,48000400,3700300900,51082686800,3846.9367,3859.8456,3840.9073,3837.3511
103643000,3857.0328,2926500,42208900,3703227400,51124895700,3846.9367,3859.8456,3840.9073,3837.3511
103647000,3857.5169,1357700,21862700,3704585100,51146758400,3846.9367,3859.8456,3840.9073,3837.3511
103653000,3857.6431,2547400,36092000,3707132500,51182850400,3846.9367,3859.8456,3840.9073,3837.3511
103658000,3857.6423,3287800,57836000,3710420300,51240686400,3846.9367,3859.8456,3840.9073,3837.3511
103703000,3857.7684,2335100,39605900,3712755400,51280292300,3846.9367,3859.8456,3840.9073,3837.3511
103708000,3857.4114,2104500,35298200,3714859900,51315590500,3846.9367,3859.8456,3840.9073,3837.3511
103713000,3857.8782,3096600,42839600,3717956500,51358430100,3846.9367,3859.8456,3840.9073,3837.3511
103718000,3857.9418,1365300,21040800,3719321800,51379470900,3846.9367,3859.8456,3840.9073,3837.3511
103723000,3857.7761,2215200,29670300,3721537000,51409141200,3846.9367,3859.8456,3840.9073,3837.3511
103728000,3857.4537,2053300,35237400,3723590300,51444378600,3846.9367,3859.8456,3840.9073,3837.3511
103733000,3857.6771,1970500,27374400,3725560800,51471753000,3846.9367,3859.8456,3840.9073,3837.3511
103738000,3857.9723,2654700,37605200,3728215500,51509358200,3846.9367,3859.8456,3840.9073,3837.3511
103743000,3858.2232,2584100,41865200,3730799600,51551223400,3846.9367,3859.8456,3840.9073,3837.3511
103748000,3858.281,1729400,29194100,3732529000,51580417500,3846.9367,3859.8456,3840.9073,3837.3511
103753000,3858.3631,1929100,26314500,3734458100,51606732000,3846.9367,3859.8456,3840.9073,3837.3511
103758000,3858.2912,2860300,44404100,3737318400,51651136100,3846.9367,3859.8456,3840.9073,3837.3511
103803000,3858.6165,2322300,42539100,3739640700,51693675200,3846.9367,3859.8456,3840.9073,3837.3511
103808000,3858.7276,2591400,43688800,3742232100,51737364000,3846.9367,3859.8456,3840.9073,3837.3511
103813000,3858.8076,3149900,42033900,3745382000,51779397900,3846.9367,3859.8456,3840.9073,3837.3511
103818000,3858.435,1908900,26550500,3747290900,51805948400,3846.9367,3859.8456,3840.9073,3837.3511
103823000,3858.5553,2509800,35891800,3749800700,51841840200,3846.9367,3859.8456,3840.9073,3837.3511
103828000,3858.5965,3320200,50546300,3753120900,51892386500,3846.9367,3859.8456,3840.9073,3837.3511
103833000,3858.5344,2372700,31780400,3755493600,51924166900,3846.9367,3859.8456,3840.9073,3837.3511
103838000,3858.7839,2811800,41592400,3758305400,51965759300,3846.9367,3859.8456,3840.9073,3837.3511
103843000,3858.9522,3036400,43878200,3761341800,52009637500,3846.9367,3859.8456,3840.9073,3837.3511
103848000,3859.2673,1882900,24260500,3763224700,52033898000,3846.9367,3859.8456,3840.9073,3837.3511
103853000,3859.425,2106300,31525800,3765331000,52065423800,3846.9367,3859.8456,3840.9073,3837.3511
103858000,3859.5976,2573500,45120600,3767904500,52110544400,3846.9367,3859.8456,3840.9073,3837.3511
103903000,3859.3596,1772500,31673300,3769677000,52142217700,3846.9367,3859.8456,3840.9073,3837.3511
103908000,3859.4098,2660400,41789900,3772337400,52184007600,3846.9367,3859.8456,3840.9073,3837.3511
103913000,3859.5809,3282500,46434400,3775619900,52230442000,3846.9367,3859.8456,3840.9073,3837.3511
103918000,3859.4654,1406600,21023300,3777026500,52251465300,3846.9367,3859.8456,3840.9073,3837.3511
103923000,3858.6479,2335100,38035800,3779361600,52289501100,3846.9367,3859.8456,3840.9073,3837.3511
103928000,3859.2651,1959300,33699100,3781320900,52323200200,3846.9367,3859.8456,3840.9073,3837.3511
103933000,3859.2317,1532600,26008400,3782853500,52349208600,3846.9367,3859.8456,3840.9073,3837.3511
103938000,3859.4476,2606100,41080700,3785459600,52390289300,3846.9367,3859.8456,3840.9073,3837.3511
103943000,3858.8826,2838300,45615000,3788297900,52435904300,3846.9367,3859.8456,3840.9073,3837.3511
103948000,3859.0062,1954200,26926300,3790252100,52462830600,3846.9367,3859.8456,3840.9073,3837.3511
103953000,3859.1407,3407200,48204700,3793659300,52511035300,3846.9367,3859.8456,3840.9073,3837.3511
103959000,3858.5103,2207400,34602900,3795866700,52545638200,3846.9367,3859.8456,3840.9073,3837.3511
104003000,3859.0625,1999100,30825900,3797865800,52576464100,3846.9367,3859.8456,3840.9073,3837.3511
104009000,3859.0513,2903500,40084200,3800769300,52616548300,3846.9367,3859.8456,3840.9073,3837.3511
104014000,3858.8977,2190900,31677600,3802960200,52648225900,3846.9367,3859.8456,3840.9073,3837.3511
104019000,3859.137,2325900,34566500,3805286100,52682792400,3846.9367,3859.8456,3840.9073,3837.3511
104024000,3858.7917,1515000,31626700,3806801100,52714419100,3846.9367,3859.8456,3840.9073,3837.3511
104029000,3858.8676,2175300,30320700,3808976400,52744739800,3846.9367,3859.8456,3840.9073,3837.3511
104034000,3859.1573,2389200,37776600,3811365600,52782516400,3846.9367,3859.8456,3840.9073,3837.3511
104039000,3859.5439,1993700,25178600,3813359300,52807695000,3846.9367,3859.8456,3840.9073,3837.3511
104044000,3859.5421,1951600,30140200,3815310900,52837835200,3846.9367,3859.8476,3840.9073,3837.3511
104049000,3859.6603,2026500,31905700,3817337400,52869740900,3846.9367,3859.8476,3840.9073,3837.3511
104054000,3859.2564,2616600,33033100,3819954000,52902774000,3846.9367,3859.8476,3840.9073,3837.3511
104059000,3859.8173,1862500,27753900,3821816500,52930527900,3846.9367,3859.8476,3840.9073,3837.3511
104104000,3859.1627,2592800,40491700,3824409300,52971019600,3846.9367,3859.8476,3840.9073,3837.3511
104109000,3859.1708,2100200,26815900,3826509500,52997835500,3846.9367,3859.8476,3840.9073,3837.3511
104114000,3858.9935,1847800,24069300,3828357300,53021904800,3846.9367,3859.8476,3840.9073,3837.3511
104119000,3859.459,2451500,33085500,3830808800,53054990300,3846.9367,3859.8476,3840.9073,3837.3511
104124000,3859.0856,1753000,24509300,3832561800,53079499600,3846.9367,3859.8476,3840.9073,3837.3511
104129000,3858.9721,2557600,37610800,3835119400,53117110400,3846.9367,3859.8476,3840.9073,3837.3511
104134000,3859.036,2480100,39151000,3837599500,53156261400,3846.9367,3859.8476,3840.9073,3837.3511
104139000,3859.2508,1705300,27363200,3839304800,53183624600,3846.9367,3859.8476,3840.9073,3837.3511
104144000,3859.0983,2300100,32288300,3841604900,53215912900,3846.9367,3859.8476,3840.9073,3837.3511
104149000,3859.2849,1980000,31871200,3843584900,53247784100,3846.9367,3859.8476,3840.9073,3837.3511
104154000,3859.0282,1840000,25982000,3845424900,53273766100,3846.9367,3859.8476,3840.9073,3837.3511
104159000,3858.9439,2158600,31266900,3847583500,53305033000,3846.9367,3859.8476,3840.9073,3837.3511
104204000,3858.8751,2995600,53419500,3850579100,53358452500,3846.9367,3859.8476,3840.9073,3837.3511
104209000,3858.5651,1482000,22192400,3852061100,53380644900,3846.9367,3859.8476,3840.9073,3837.3511
104214000,3858.4997,2694400,38825000,3854755500,53419469900,3846.9367,3859.8476,3840.9073,3837.3511
104219000,3858.5929,4439700,41078400,3859195200,53460548300,3846.9367,3859.8476,3840.9073,3837.3511
104224000,3858.3443,1560000,25135900,3860755200,53485684200,3846.9367,3859.8476,3840.9073,3837.3511
104229000,3858.2723,2295000,29581800,3863050200,53515266000,3846.9367,3859.8476,3840.9073,3837.3511
104234000,3858.4136,2455500,41992800,3865505700,53557258800,3846.9367,3859.8476,3840.9073,3837.3511
104239000,3858.0789,2105400,32080400,3867611100,53589339200,3846.9367,3859.8476,3840.9073,3837.3511
104244000,3857.5564,3176800,42790700,3870787900,53632129900,3846.9367,3859.8476,3840.9073,3837.3511
104249000,3857.4091,2770600,48708200,3873558500,53680838100,3846.9367,3859.8476,3840.9073,3837.3511
104254000,3857.0062,2205800,32227600,3875764300,53713065700,3846.9367,3859.8476,3840.9073,3837.3511
104259000,3856.9361,2591900,38348500,3878356200,53751414200,3846.9367,3859.8476,3840.9073,3837.3511
