Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
101655000,3616.1425,14816800,145961400,14018769100,150030826300,3575.8528,3625.0242,3574.6885,3520.1182
101700000,3616.3967,23627800,221087800,14042396900,150251914100,3575.8528,3625.0242,3574.6885,3520.1182
101705000,3615.5787,9903800,108782100,14052300700,150360696200,3575.8528,3625.0242,3574.6885,3520.1182
101710000,3615.3231,14285500,143854400,14066586200,150504550600,3575.8528,3625.0242,3574.6885,3520.1182
101715000,3614.972,11409800,122257500,14077996000,150626808100,3575.8528,3625.0242,3574.6885,3520.1182
101720000,3614.8196,12688900,106753000,14090684900,150733561100,3575.8528,3625.0242,3574.6885,3520.1182
101725000,3614.6886,14321100,115497100,14105006000,150849058200,3575.8528,3625.0242,3574.6885,3520.1182
101730000,3614.096,15272800,155620600,14120278800,151004678800,3575.8528,3625.0242,3574.6885,3520.1182
101735000,3613.7712,9593900,98093500,14129872700,151102772300,3575.8528,3625.0242,3574.6885,3520.1182
101740000,3613.4577,13428200,136794700,14143300900,151239567000,3575.8528,3625.0242,3574.6885,3520.1182
101745000,3613.0914,12910700,142468000,14156211600,151382035000,3575.8528,3625.0242,3574.6885,3520.1182
101750000,3613.0508,9803400,103552800,14166015000,151485587800,3575.8528,3625.0242,3574.6885,3520.1182
101755000,3612.7315,10576100,100316300,14176591100,151585904100,3575.8528,3625.0242,3574.6885,3520.1182
101800000,3612.6989,12621000,136655300,14189212100,151722559400,3575.8528,3625.0242,3574.6885,3520.1182
101805000,3612.0712,6664300,76809600,14195876400,151799369000,3575.8528,3625.0242,3574.6885,3520.1182
101810000,3612.0579,11562000,140685600,14207438400,151940054600,3575.8528,3625.0242,3574.6885,3520.1182
101815000,3611.7796,13148700,120740100,14220587100,152060794700,3575.8528,3625.0242,3574.6885,3520.1182
101820000,3612.0303,8758100,111600600,14229345200,152172395300,3575.8528,3625.0242,3574.6885,3520.1182
101825000,3612.5304,9451900,92654400,14238797100,152265049700,3575.8528,3625.0242,3574.6885,3520.1182
101830000,3612.2168,11504800,121974700,14250301900,152387024400,3575.8528,3625.0242,3574.6885,3520.1182
101835000,3612.2109,6994900,87141700,14257296800,152474166100,3575.8528,3625.0242,3574.6885,3520.1182
101840000,3612.5506,11288900,122723800,14268585700,152596889900,3575.8528,3625.0242,3574.6885,3520.1182
101845000,3612.4824,9780000,104585600,14278365700,152701475500,3575.8528,3625.0242,3574.6885,3520.1182
101850000,3612.5653,7203800,92651200,14285569500,152794126700,3575.8528,3625.0242,3574.6885,3520.1182
101855000,3612.5325,9504300,90283300,14295073800,152884410000,3575.8528,3625.0242,3574.6885,3520.1182
101900000,3612.5335,11491500,109353700,14306565300,152993763700,3575.8528,3625.0242,3574.6885,3520.1182
101905000,3612.4131,6579700,89243000,14313145000,153083006700,3575.8528,3625.0242,3574.6885,3520.1182
101910000,3612.5343,11737700,116327700,14324882700,153199334400,3575.8528,3625.0242,3574.6885,3520.1182
101915000,3612.2,9835900,103782900,14334718600,153303117300,3575.8528,3625.0242,3574.6885,3520.1182
101920000,3612.1626,9113700,128579300,14343832300,153431696600,3575.8528,3625.0242,3574.6885,3520.1182
101925000,3612.4164,8439700,79100700,14352272000,153510797300,3575.8528,3625.0242,3574.6885,3520.1182
101930000,3612.6157,13337400,146623800,14365609400,153657421100,3575.8528,3625.0242,3574.6885,3520.1182
101935000,3612.6702,9245700,103456800,14374855100,153760877900,3575.8528,3625.0242,3574.6885,3520.1182
101940000,3612.8279,9228300,106004200,14384083400,153866882100,3575.8528,3625.0242,3574.6885,3520.1182
101945000,3612.9717,10732500,114278300,14394815900,153981160400,3575.8528,3625.0242,3574.6885,3520.1182
101950000,3612.8777,6031200,80499400,14400847100,154061659800,3575.8528,3625.0242,3574.6885,3520.1182
101955000,3612.72,7596600,77079300,14408443700,154138739100,3575.8528,3625.0242,3574.6885,3520.1182
102000000,3613.059,8193900,98568600,14416637600,154237307700,3575.8528,3625.0242,3574.6885,3520.1182
102005000,3613.2305,7154400,82412400,14423792000,154319720100,3575.8528,3625.0242,3574.6885,3520.1182
102010000,3613.3605,10831400,125747400,14434623400,154445467500,3575.8528,3625.0242,3574.6885,3520.1182
102015000,3613.3028,9471700,101040300,14444095100,154546507800,3575.8528,3625.0242,3574.6885,3520.1182
102020000,3613.7825,8074500,88011600,14452169600,154634519400,3575.8528,3625.0242,3574.6885,3520.1182
102025000,3613.6709,6399000,77746700,14458568600,154712266100,3575.8528,3625.0242,3574.6885,3520.1182
102030000,3614.1986,9348900,104120900,14467917500,154816387000,3575.8528,3625.0242,3574.6885,3520.1182
102035000,3614.552,8723100,86241600,14476640600,154902628600,3575.8528,3625.0242,3574.6885,3520.1182
102040000,3615.2657,9815000,113110800,14486455600,155015739400,3575.8528,3625.0242,3574.6885,3520.1182
102045000,3615.292,11893300,134808200,14498348900,155150547600,3575.8528,3625.0242,3574.6885,3520.1182
102050000,3615.8531,7818900,93915200,14506167800,155244462800,3575.8528,3625.0242,3574.6885,3520.1182
102055000,3616.333,6790200,88427400,14512958000,155332890200,3575.8528,3625.0242,3574.6885,3520.1182
102100000,3616.646,8369300,106639600,14521327300,155439529800,3575.8528,3625.0242,3574.6885,3520.1182
102105000,3616.6347,7084400,76750100,14528411700,155516279900,3575.8528,3625.0242,3574.6885,3520.1182
102110000,3617.0677,9583600,98847200,14537995300,155615127100,3575.8528,3625.0242,3574.6885,3520.1182
102115000,3617.703,8819400,114360700,14546814700,155729487800,3575.8528,3625.0242,3574.6885,3520.1182
102120000,3617.6456,7255500,76690100,14554070200,155806177900,3575.8528,3625.0242,3574.6885,3520.1182
102125000,3617.9746,7103700,82324700,14561173900,155888502600,3575.8528,3625.0242,3574.6885,3520.1182
102130000,3618.397,8724400,101745000,14569898300,155990247600,3575.8528,3625.0242,3574.6885,3520.1182
102135000,3618.5722,5331000,64002700,14575229300,156054250300,3575.8528,3625.0242,3574.6885,3520.1182
102140000,3618.4368,9081900,101370000,14584311200,156155620300,3575.8528,3625.0242,3574.6885,3520.1182
102145000,3618.5571,10094100,110542200,14594405300,156266162500,3575.8528,3625.0242,3574.6885,3520.1182
102150000,3618.7158,8451500,96367500,14602856800,156362530000,3575.8528,3625.0242,3574.6885,3520.1182
102155000,3619.2427,6398400,66177900,14609255200,156428707900,3575.8528,3625.0242,3574.6885,3520.1182
102200000,3619.0834,16220800,130290900,14625476000,156558998800,3575.8528,3625.0242,3574.6885,3520.1182
102205000,3619.1855,6412100,69427400,14631888100,156628426200,3575.8528,3625.0242,3574.6885,3520.1182
102210000,3619.4192,10536400,121668400,14642424500,156750094600,3575.8528,3625.0242,3574.6885,3520.1182
102215000,3619.6452,7577300,96491000,14650001800,156846585600,3575.8528,3625.0242,3574.6885,3520.1182
102220000,3619.499,9646900,99184000,14659648700,156945769600,3575.8528,3625.0242,3574.6885,3520.1182
102225000,3619.6103,9263800,106306200,14668912500,157052075800,3575.8528,3625.0242,3574.6885,3520.1182
102230000,3619.9113,9915800,108591800,14678828300,157160667600,3575.8528,3625.0242,3574.6885,3520.1182
102235000,3619.7837,6737400,77458100,14685565700,157238125700,3575.8528,3625.0242,3574.6885,3520.1182
102240000,3619.9404,10067700,111308000,14695633400,157349433700,3575.8528,3625.0242,3574.6885,3520.1182
102245000,3619.9872,7948300,94340500,14703581700,157443774200,3575.8528,3625.0242,3574.6885,3520.1182
102250000,3620.0213,10378800,112919800,14713960500,157556694000,3575.8528,3625.0242,3574.6885,3520.1182
102255000,3619.6142,7237700,88543800,14721198200,157645237800,3575.8528,3625.0242,3574.6885,3520.1182
102300000,3620.1733,11613100,127248700,14732811300,157772486500,3575.8528,3625.0242,3574.6885,3520.1182
102305000,3619.9852,5947600,68024400,14738758900,157840510900,3575.8528,3625.0242,3574.6885,3520.1182
102310000,3620.1609,8454800,95475400,14747213700,157935986300,3575.8528,3625.0242,3574.6885,3520.1182
102315000,3620.079,10471500,112885800,14757685200,158048872100,3575.8528,3625.0242,3574.6885,3520.1182
102320000,3620.1818,8425100,95516600,14766110300,158144388700,3575.8528,3625.0242,3574.6885,3520.1182
102325000,3620.3909,7353400,79640800,14773463700,158224029500,3575.8528,3625.0242,3574.6885,3520.1182
102330000,3619.6659,11425100,128100100,14784888800,158352129600,3575.8528,3625.0242,3574.6885,3520.1182
102335000,3619.3088,8172800,92798900,14793061600,158444928500,3575.8528,3625.0242,3574.6885,3520.1182
102340000,3618.3753,18681700,185530700,14811743300,158630459200,3575.8528,3625.0242,3574.6885,3520.1182
102345000,3617.4214,20089700,179009200,14831833000,158809468400,3575.8528,3625.0242,3574.6885,3520.1182
102350000,3617.4774,10406000,109848100,14842239000,158919316500,3575.8528,3625.0242,3574.6885,3520.1182
102355000,3616.8753,10550000,104249800,14852789000,159023566300,3575.8528,3625.0242,3574.6885,3520.1182
102400000,3616.3474,14020100,152779800,14866809100,159176346100,3575.8528,3625.0242,3574.6885,3520.1182
102405000,3616.4953,8599700,87539300,14875408800,159263885400,3575.8528,3625.0242,3574.6885,3520.1182
102410000,3615.9224,8914100,103371400,14884322900,159367256800,3575.8528,3625.0242,3574.6885,3520.1182
102415000,3616.4395,12174700,141116100,14896497600,159508372900,3575.8528,3625.0242,3574.6885,3520.1182
102420000,3616.206,7148600,90164900,14903646200,159598537800,3575.8528,3625.0242,3574.6885,3520.1182
102425000,3616.0802,8478000,87281500,14912124200,159685819300,3575.8528,3625.0242,3574.6885,3520.1182
102430000,3616.1491,9822800,106409400,14921947000,159792228700,3575.8528,3625.0242,3574.6885,3520.1182
102435000,3616.1117,5109700,60436200,14927056700,159852664900,3575.8528,3625.0242,3574.6885,3520.1182
102440000,3616.2504,9131100,107949800,14936187800,159960614700,3575.8528,3625.0242,3574.6885,3520.1182
102445000,3616.1064,12343900,128225900,14948531700,160088840600,3575.8528,3625.0242,3574.6885,3520.1182
102450000,3616.217,11934600,131125200,14960466300,160219965800,3575.8528,3625.0242,3574.6885,3520.1182
102455000,3616.1994,19947400,99190200,14980413700,160319156000,3575.8528,3625.0242,3574.6885,3520.1182
102500000,3615.8707,17116400,156751700,14997530100,160475907700,3575.8528,3625.0242,3574.6885,3520.1182
102505000,3615.9423,6765500,74939400,15004295600,160550847100,3575.8528,3625.0242,3574.6885,3520.1182
102510000,3615.7926,12609700,110716200,15016905300,160661563300,3575.8528,3625.0242,3574.6885,3520.1182
102515000,3616.142,14636300,117948700,15031541600,160779512000,3575.8528,3625.0242,3574.6885,3520.1182
102520000,3616.6738,12202700,108078700,15043744300,160887590700,3575.8528,3625.0242,3574.6885,3520.1182
102525000,3616.9179,13569100,97131000,15057313400,160984721700,3575.8528,3625.0242,3574.6885,3520.1182
102530000,3617.0465,18078000,145644000,15075391400,161130365700,3575.8528,3625.0242,3574.6885,3520.1182
102535000,3617.1992,8320000,72567100,15083711400,161202932800,3575.8528,3625.0242,3574.6885,3520.1182
102540000,3617.2226,14926300,117365600,15098637700,161320298400,3575.8528,3625.0242,3574.6885,3520.1182
102545000,3617.5803,12027500,130624800,15110665200,161450923200,3575.8528,3625.0242,3574.6885,3520.1182
102550000,3617.6207,6913600,83994600,15117578800,161534917800,3575.8528,3625.0242,3574.6885,3520.1182
102555000,3617.4756,10013400,86854200,15127592200,161621772000,3575.8528,3625.0242,3574.6885,3520.1182
102600000,3617.6357,10712800,103956900,15138305000,161725728900,3575.8528,3625.0242,3574.6885,3520.1182
102605000,3617.5901,4954700,52108200,15143259700,161777837100,3575.8528,3625.0242,3574.6885,3520.1182
102610000,3617.8762,12751700,116397000,15156011400,161894234100,3575.8528,3625.0242,3574.6885,3520.1182
102615000,3618.0072,11929800,114131600,15167941200,162008365700,3575.8528,3625.0242,3574.6885,3520.1182
102620000,3617.8593,8723900,94465300,15176665100,162102831000,3575.8528,3625.0242,3574.6885,3520.1182
102625000,3618.4235,12201100,93935500,15188866200,162196766500,3575.8528,3625.0242,3574.6885,3520.1182
102630000,3618.4415,15984500,126887100,15204850700,162323653600,3575.8528,3625.0242,3574.6885,3520.1182
102635000,3618.5718,6797800,73715000,15211648500,162397368600,3575.8528,3625.0242,3574.6885,3520.1182
102640000,3618.5314,9597100,105208300,15221245600,162502576900,3575.8528,3625.0242,3574.6885,3520.1182
102645000,3618.8517,10848000,101744400,15232093600,162604321300,3575.8528,3625.0242,3574.6885,3520.1182
102650000,3619.1515,7761300,81438200,15239854900,162685759500,3575.8528,3625.0242,3574.6885,3520.1182
102655000,3619.2921,9779700,91219000,15249634600,162776978500,3575.8528,3625.0242,3574.6885,3520.1182
102700000,3619.3078,12026200,107924300,15261660800,162884902800,3575.8528,3625.0242,3574.6885,3520.1182
102705000,3619.1943,6679300,64333700,15268340100,162949236500,3575.8528,3625.0242,3574.6885,3520.1182
102710000,3619.3958,11751900,110189800,15280092000,163059426300,3575.8528,3625.0242,3574.6885,3520.1182
102715000,3619.6523,13518700,123260800,15293610700,163182687100,3575.8528,3625.0242,3574.6885,3520.1182
102720000,3620.0631,11597900,104991300,15305208600,163287678400,3575.8528,3625.0242,3574.6885,3520.1182
102725000,3620.3577,10544100,99490000,15315752700,163387168400,3575.8528,3625.0242,3574.6885,3520.1182
102730000,3620.5247,11407700,141388800,15327160400,163528557200,3575.8528,3625.0242,3574.6885,3520.1182
102735000,3620.2314,10373300,93328600,15337533700,163621885800,3575.8528,3625.0242,3574.6885,3520.1182
102740000,3620.6936,11501800,119167600,15349035500,163741053400,3575.8528,3625.0242,3574.6885,3520.1182
102745000,3620.6629,12133600,131871100,15361169100,163872924500,3575.8528,3625.0242,3574.6885,3520.1182
102750000,3620.9253,8677000,109245200,15369846100,163982169700,3575.8528,3625.0242,3574.6885,3520.1182
102755000,3621.0512,9718000,91994500,15379564100,164074164200,3575.8528,3625.0242,3574.6885,3520.1182
102800000,3621.2264,10638300,125639100,15390202400,164199803300,3575.8528,3625.0242,3574.6885,3520.1182
102805000,3621.3724,9079200,82657800,15399281600,164282461100,3575.8528,3625.0242,3574.6885,3520.1182
102810000,3621.6784,14414600,131682700,15413696200,164414143800,3575.8528,3625.0242,3574.6885,3520.1182
102815000,3621.6882,15027600,115781000,15428723800,164529924800,3575.8528,3625.0242,3574.6885,3520.1182
102820000,3622.2068,9457300,99287500,15438181100,164629212300,3575.8528,3625.0242,3574.6885,3520.1182
102825000,3621.6147,10498800,90998000,15448679900,164720210300,3575.8528,3625.0242,3574.6885,3520.1182
102830000,3621.9369,9736200,122921100,15458416100,164843131400,3575.8528,3625.0242,3574.6885,3520.1182
102835000,3621.6069,7732900,85092000,15466149000,164928223400,3575.8528,3625.0242,3574.6885,3520.1182
102840000,3622.0411,10711500,116500500,15476860500,165044723900,3575.8528,3625.0242,3574.6885,3520.1182
102845000,3622.6185,13227700,132591700,15490088200,165177315600,3575.8528,3625.0242,3574.6885,3520.1182
102850000,3622.9255,10297500,115462000,15500385700,165292777600,3575.8528,3625.0242,3574.6885,3520.1182
102855000,3622.7829,13400800,106459800,15513786500,165399237400,3575.8528,3625.0242,3574.6885,3520.1182
102900000,3623.156,14358000,123358100,15528144500,165522595500,3575.8528,3625.0242,3574.6885,3520.1182
102905000,3623.3119,7487000,83185600,15535631500,165605781100,3575.8528,3625.0242,3574.6885,3520.1182
102910000,3623.7603,10996300,104498500,15546627800,165710279600,3575.8528,3625.0242,3574.6885,3520.1182
102915000,3623.6284,9127700,108360900,15555755500,165818640500,3575.8528,3625.0242,3574.6885,3520.1182
102920000,3624.1095,23644600,173666600,15579400100,165992307100,3575.8528,3625.0242,3574.6885,3520.1182
102925000,3624.1864,17707500,142775400,15597107600,166135082500,3575.8528,3625.0242,3574.6885,3520.1182
102930000,3624.2175,23097100,172553700,15620204700,166307636200,3575.8528,3625.0242,3574.6885,3520.1182
102935000,3624.5614,7906100,88645000,15628110800,166396281200,3575.8528,3625.0242,3574.6885,3520.1182
102940000,3625.0532,14423000,126069700,15642533800,166522350900,3575.8528,3625.0977,3574.6885,3520.1182
102945000,3625.0884,21187500,177766100,15663721300,166700117000,3575.8528,3625.1066,3574.6885,3520.1182
102950000,3625.2896,19628100,158972200,15683349400,166859089200,3575.8528,3625.4652,3574.6885,3520.1182
102955000,3625.4236,14649200,128383000,15697998600,166987472200,3575.8528,3625.4987,3574.6885,3520.1182
103000000,3626.0273,26425700,200589600,15724424300,167188061800,3575.8528,3626.5021,3574.6885,3520.1182
103005000,3626.477,9917800,96245400,15734342100,167284307200,3575.8528,3626.5594,3574.6885,3520.1182
103010000,3627.0208,20629600,168657100,15754971700,167452964300,3575.8528,3627.2166,3574.6885,3520.1182
103015000,3627.24,19808400,163697100,15774780100,167616661400,3575.8528,3627.2988,3574.6885,3520.1182
103020000,3627.7297,20533500,153935400,15795313600,167770596800,3575.8528,3628.026,3574.6885,3520.1182
103025000,3627.998,12730300,107675300,15808043900,167878272100,3575.8528,3628.026,3574.6885,3520.1182
103030000,3627.9321,14946000,136962600,15822989900,168015234700,3575.8528,3628.026,3574.6885,3520.1182
103035000,3628.2094,10152200,99713400,15833142100,168114948100,3575.8528,3628.2094,3574.6885,3520.1182
103040000,3628.0869,15593200,131621700,15848735300,168246569800,3575.8528,3628.2517,3574.6885,3520.1182
103045000,3628.307,15628000,138670800,15864363300,168385240600,3575.8528,3628.307,3574.6885,3520.1182
103050000,3628.5435,10583400,102843000,15874946700,168488083600,3575.8528,3628.6239,3574.6885,3520.1182
103055000,3628.3951,9920000,119979900,15884866700,168608063500,3575.8528,3628.6239,3574.6885,3520.1182
103100000,3628.5234,15669700,140170100,15900536400,168748233600,3575.8528,3628.6239,3574.6885,3520.1182
103105000,3628.5495,10879800,106478600,15911416200,168854712200,3575.8528,3628.6455,3574.6885,3520.1182
103110000,3628.4497,16788000,149666900,15928204200,169004379100,3575.8528,3628.6455,3574.6885,3520.1182
103115000,3628.9983,22654000,213112800,15950858200,169217491900,3575.8528,3628.9983,3574.6885,3520.1182
103120000,3628.809,20134900,175128600,15970993100,169392620500,3575.8528,3629.1026,3574.6885,3520.1182
103125000,3629.1283,15340400,123245600,15986333500,169515866100,3575.8528,3629.1283,3574.6885,3520.1182
103130000,3629.1617,29136000,203667700,16015469500,169719533800,3575.8528,3629.1617,3574.6885,3520.1182
103135000,3629.1023,8274400,90675000,16023743900,169810208800,3575.8528,3629.1617,3574.6885,3520.1182
103140000,3629.4617,13895600,148890700,16037639500,169959099500,3575.8528,3629.4617,3574.6885,3520.1182
103145000,3629.1053,16785300,137860200,16054424800,170096959700,3575.8528,3629.4617,3574.6885,3520.1182
103150000,3629.333,13957600,146999300,16068382400,170243959000,3575.8528,3629.4617,3574.6885,3520.1182
103155000,3628.7818,10597400,113360400,16078979800,170357319400,3575.8528,3629.4617,3574.6885,3520.1182
103200000,3628.2662,17521300,166078500,16096501100,170523397900,3575.8528,3629.4617,3574.6885,3520.1182
103205000,3628.3674,9941100,106245600,16106442200,170629643500,3575.8528,3629.4617,3574.6885,3520.1182
103210000,3627.5911,11721400,133983200,16118163600,170763626700,3575.8528,3629.4617,3574.6885,3520.1182
103215000,3627.3073,10971900,121400400,16129135500,170885027100,3575.8528,3629.4617,3574.6885,3520.1182
103220000,3627.605,10734200,110983300,16139869700,170996010400,3575.8528,3629.4617,3574.6885,3520.1182
103225000,3627.4548,9237100,102051900,16149106800,171098062300,3575.8528,3629.4617,3574.6885,3520.1182
103230000,3627.4255,12020500,125708100,16161127300,171223770400,3575.8528,3629.4617,3574.6885,3520.1182
103235000,3627.1715,7502700,78977300,16168630000,171302747700,3575.8528,3629.4617,3574.6885,3520.1182
103240000,3627.4398,11060600,126712200,16179690600,171429459900,3575.8528,3629.4617,3574.6885,3520.1182
103245000,3627.2284,9952200,104403100,16189642800,171533863000,3575.8528,3629.4617,3574.6885,3520.1182
103250000,3626.3561,11588400,120863400,16201231200,171654726400,3575.8528,3629.4617,3574.6885,3520.1182
103255000,3626.1484,11852100,128494900,16213083300,171783221300,3575.8528,3629.4617,3574.6885,3520.1182
103300000,3625.2563,15301900,177066800,16228385200,171960288100,3575.8528,3629.4617,3574.6885,3520.1182
103305000,3624.4344,11434600,133156500,16239819800,172093444600,3575.8528,3629.4617,3574.6885,3520.1182
103310000,3623.7566,16142300,164578700,16255962100,172258023300,3575.8528,3629.4617,3574.6885,3520.1182
103315000,3624.3213,26158200,180663100,16282120300,172438686400,3575.8528,3629.4617,3574.6885,3520.1182
103320000,3624.1685,26005800,167013900,16308126100,172605700300,3575.8528,3629.4617,3574.6885,3520.1182
103325000,3624.454,10652500,88654900,16318778600,172694355200,3575.8528,3629.4617,3574.6885,3520.1182
103330000,3624.1421,20288200,146291600,16339066800,172840646800,3575.8528,3629.4617,3574.6885,3520.1182
103335000,3623.982,8304800,77122400,16347371600,172917769200,3575.8528,3629.4617,3574.6885,3520.1182
103340000,3624.5522,10923700,125465600,16358295300,173043234800,3575.8528,3629.4617,3574.6885,3520.1182
103345000,3623.5784,9589600,106175200,16367884900,173149410000,3575.8528,3629.4617,3574.6885,3520.1182
103350000,3624.4633,9251400,93210700,16377136300,173242620700,3575.8528,3629.4617,3574.6885,3520.1182
103355000,3624.558,9877200,98773300,16387013500,173341394000,3575.8528,3629.4617,3574.6885,3520.1182
103400000,3624.4631,10101200,102331100,16397114700,173443725100,3575.8528,3629.4617,3574.6885,3520.1182
103405000,3624.6319,6903500,76719900,16404018200,173520445000,3575.8528,3629.4617,3574.6885,3520.1182
103410000,3624.7132,8412300,90903000,16412430500,173611348000,3575.8528,3629.4617,3574.6885,3520.1182
103415000,3625.1771,10817700,103336300,16423248200,173714684300,3575.8528,3629.4617,3574.6885,3520.1182
103420000,3625.1039,8171100,94194500,16431419300,173808878800,3575.8528,3629.4617,3574.6885,3520.1182
103425000,3625.3239,7878200,72808500,16439297500,173881687300,3575.8528,3629.4617,3574.6885,3520.1182
103430000,3625.2724,11457700,121279600,16450755200,174002966900,3575.8528,3629.4617,3574.6885,3520.1182
103435000,3625.5343,8211400,81860400,16458966600,174084827300,3575.8528,3629.4617,3574.6885,3520.1182
103440000,3625.2767,8557500,105604100,16467524100,174190431400,3575.8528,3629.4617,3574.6885,3520.1182
103445000,3625.4261,11610600,127132500,16479134700,174317563900,3575.8528,3629.4617,3574.6885,3520.1182
103450000,3625.9921,7785100,92483800,16486919800,174410047700,3575.8528,3629.4617,3574.6885,3520.1182
103455000,3626.2466,7850800,102949400,16494770600,174512997100,3575.8528,3629.4617,3574.6885,3520.1182
103500000,3626.4282,10606500,121689000,16505377100,174634686100,3575.8528,3629.4617,3574.6885,3520.1182
103505000,3626.6657,6728400,77337200,16512105500,174712023300,3575.8528,3629.4617,3574.6885,3520.1182
103510000,3626.6189,9541000,106361300,16521646500,174818384600,3575.8528,3629.4617,3574.6885,3520.1182
103515000,3626.7759,8947200,114873600,16530593700,174933258200,3575.8528,3629.4617,3574.6885,3520.1182
103520000,3626.5657,9606000,95935100,16540199700,175029193300,3575.8528,3629.4617,3574.6885,3520.1182
103525000,3626.9293,5690000,66673200,16545889700,175095866500,3575.8528,3629.4617,3574.6885,3520.1182
103530000,3626.6801,9759100,116827200,16555648800,175212693700,3575.8528,3629.4617,3574.6885,3520.1182
103535000,3626.614,5760200,73859000,16561409000,175286552700,3575.8528,3629.4617,3574.6885,3520.1182
103540000,3626.5824,10571600,107549800,16571980600,175394102500,3575.8528,3629.4617,3574.6885,3520.1182
103545000,3626.4633,11539700,126750400,16583520300,175520852900,3575.8528,3629.4617,3574.6885,3520.1182
103550000,3626.8785,7722300,96961500,16591242600,175617814400,3575.8528,3629.4617,3574.6885,3520.1182
103555000,3626.8764,6701200,77305600,16597943800,175695120000,3575.8528,3629.4617,3574.6885,3520.1182
103600000,3626.9398,6809800,77630800,16604753600,175772750800,3575.8528,3629.4617,3574.6885,3520.1182
103605000,3627.0188,6030800,70969300,16610784400,175843720100,3575.8528,3629.4617,3574.6885,3520.1182
103610000,3627.0324,7840500,90685200,16618624900,175934405300,3575.8528,3629.4617,3574.6885,3520.1182
103615000,3626.9711,8547400,102477000,16627172300,176036882300,3575.8528,3629.4617,3574.6885,3520.1182
103620000,3627.0241,6552600,75142300,16633724900,176112024600,3575.8528,3629.4617,3574.6885,3520.1182
103625000,3626.7305,8645500,90829400,16642370400,176202854000,3575.8528,3629.4617,3574.6885,3520.1182
103630000,3625.8531,10359100,127011800,16652729500,176329865800,3575.8528,3629.4617,3574.6885,3520.1182
103635000,3625.4066,9935700,118875900,16662665200,176448741700,3575.8528,3629.4617,3574.6885,3520.1182
103640000,3625.1866,10869000,128399000,16673534200,176577140700,3575.8528,3629.4617,3574.6885,3520.1182
103645000,3624.3435,12241400,135692500,16685775600,176712833200,3575.8528,3629.4617,3574.6885,3520.1182
103650000,3624.9347,10953400,116357200,16696729000,176829190400,3575.8528,3629.4617,3574.6885,3520.1182
103655000,3624.0356,8413100,97463400,16705142100,176926653800,3575.8528,3629.4617,3574.6885,3520.1182
103700000,3624.297,12344000,141062700,16717486100,177067716500,3575.8528,3629.4617,3574.6885,3520.1182
103705000,3623.9221,7571700,77132800,16725057800,177144849300,3575.8528,3629.4617,3574.6885,3520.1182
103710000,3623.3174,11622000,119304400,16736679800,177264153700,3575.8528,3629.4617,3574.6885,3520.1182
103715000,3622.9936,12487400,130121600,16749167200,177394275300,3575.8528,3629.4617,3574.6885,3520.1182
103720000,3623.6327,8366100,97062000,16757533300,177491337300,3575.8528,3629.4617,3574.6885,3520.1182
103725000,3623.9266,8873700,84773000,16766407000,177576110300,3575.8528,3629.4617,3574.6885,3520.1182
103730000,3623.2712,8849000,93199300,16775256000,177669309600,3575.8528,3629.4617,3574.6885,3520.1182
103735000,3623.2577,8278900,74004400,16783534900,177743314000,3575.8528,3629.4617,3574.6885,3520.1182
103740000,3622.9285,8398000,92290100,16791932900,177835604100,3575.8528,3629.4617,3574.6885,3520.1182
103745000,3623.1028,9639500,97200900,16801572400,177932805000,3575.8528,3629.4617,3574.6885,3520.1182
103750000,3623.1688,6231500,79498000,16807803900,178012303000,3575.8528,3629.4617,3574.6885,3520.1182
103755000,3623.1779,5652300,69436300,16813456200,178081739300,3575.8528,3629.4617,3574.6885,3520.1182
103800000,3622.6332,8126200,97384800,16821582400,178179124100,3575.8528,3629.4617,3574.6885,3520.1182
103805000,3622.7694,4621000,60410800,16826203400,178239534900,3575.8528,3629.4617,3574.6885,3520.1182
103810000,3622.9509,12281500,122991700,16838484900,178362526600,3575.8528,3629.4617,3574.6885,3520.1182
103815000,3622.8126,8015700,91755000,16846500600,178454281600,3575.8528,3629.4617,3574.6885,3520.1182
103820000,3622.398,6957400,75486700,16853458000,178529768300,3575.8528,3629.4617,3574.6885,3520.1182
103825000,3622.3761,7300000,80867700,16860758000,178610636000,3575.8528,3629.4617,3574.6885,3520.1182
103830000,3622.02,11478400,118456300,16872236400,178729092300,3575.8528,3629.4617,3574.6885,3520.1182
103835000,3621.6185,6306300,77229400,16878542700,178806321700,3575.8528,3629.4617,3574.6885,3520.1182
103840000,3621.0187,12185900,142014300,16890728600,178948336000,3575.8528,3629.4617,3574.6885,3520.1182
103845000,3619.2069,14717900,140735100,16905446500,179089071100,3575.8528,3629.4617,3574.6885,3520.1182
103850000,3618.5055,11669300,142904400,16917115800,179231975500,3575.8528,3629.4617,3574.6885,3520.1182
103855000,3617.9785,11406800,124602200,16928522600,179356577700,3575.8528,3629.4617,3574.6885,3520.1182
103900000,3617.7266,14455100,175566900,16942977700,179532144600,3575.8528,3629.4617,3574.6885,3520.1182
103905000,3616.9557,10228800,114528000,16953206500,179646672600,3575.8528,3629.4617,3574.6885,3520.1182
103910000,3616.3273,12900400,147810400,16966106900,179794483000,3575.8528,3629.4617,3574.6885,3520.1182
103915000,3616.4212,13070000,134844700,16979176900,179929327700,3575.8528,3629.4617,3574.6885,3520.1182
