Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
102058000,3812.85,14656100,139042200,10985217100,125696237800,3783.0367,3812.85,3764.7764,3749.7143
102103000,3813.1817,13065100,132116900,10998282200,125828354700,3783.0367,3813.1817,3764.7764,3749.7143
102108000,3813.2621,13792200,155964000,11012074400,125984318700,3783.0367,3813.2621,3764.7764,3749.7143
102113000,3813.5242,9999700,112491100,11022074100,126096809800,3783.0367,3813.5242,3764.7764,3749.7143
102118000,3813.3442,11419500,132185900,11033493600,126228995700,3783.0367,3813.5242,3764.7764,3749.7143
102123000,3813.2865,10713000,131851900,11044206600,126360847600,3783.0367,3813.5242,3764.7764,3749.7143
102128000,3813.1088,12334400,153397900,11056541000,126514245500,3783.0367,3813.5242,3764.7764,3749.7143
102133000,3812.8315,14182800,176742600,11070723800,126690988100,3783.0367,3813.5242,3764.7764,3749.7143
102138000,3811.8681,12419100,163620000,11083142900,126854608100,3783.0367,3813.5242,3764.7764,3749.7143
102143000,3811.361,11232800,141595500,11094375700,126996203600,3783.0367,3813.5242,3764.7764,3749.7143
102148000,3811.3655,15114300,165831100,11109490000,127162034700,3783.0367,3813.5242,3764.7764,3749.7143
102153000,3810.9172,12686500,137085900,11122176500,127299120600,3783.0367,3813.5242,3764.7764,3749.7143
102158000,3810.8588,11141900,137103600,11133318400,127436224200,3783.0367,3813.5242,3764.7764,3749.7143
102203000,3810.2189,16493500,162133200,11149811900,127598357400,3783.0367,3813.5242,3764.7764,3749.7143
102208000,3810.05,14997900,159540600,11164809800,127757898000,3783.0367,3813.5242,3764.7764,3749.7143
102213000,3809.6906,13186800,131054200,11177996600,127888952200,3783.0367,3813.5242,3764.7764,3749.7143
102218000,3809.4511,12470300,147173000,11190466900,128036125200,3783.0367,3813.5242,3764.7764,3749.7143
102223000,3809.7627,8634300,103260600,11199101200,128139385800,3783.0367,3813.5242,3764.7764,3749.7143
102228000,3809.433,10024300,120166400,11209125500,128259552200,3783.0367,3813.5242,3764.7764,3749.7143
102233000,3809.5681,12493300,131270600,11221618800,128390822800,3783.0367,3813.5242,3764.7764,3749.7143
102238000,3809.3361,14557200,136530900,11236176000,128527353700,3783.0367,3813.5242,3764.7764,3749.7143
102243000,3809.4107,8818900,97525600,11244994900,128624879300,3783.0367,3813.5242,3764.7764,3749.7143
102248000,3808.8473,15644000,145696000,11260638900,128770575300,3783.0367,3813.5242,3764.7764,3749.7143
102253000,3809.352,8395200,83966000,11269034100,128854541300,3783.0367,3813.5242,3764.7764,3749.7143
102258000,3809.4796,12885200,135516300,11281919300,128990057600,3783.0367,3813.5242,3764.7764,3749.7143
102303000,3809.0178,11537400,123930500,11293456700,129113988100,3783.0367,3813.5242,3764.7764,3749.7143
102308000,3809.0826,13667700,148196900,11307124400,129262185000,3783.0367,3813.5242,3764.7764,3749.7143
102313000,3808.6167,9712900,101284000,11316837300,129363469000,3783.0367,3813.5242,3764.7764,3749.7143
102318000,3808.9848,11725800,121140400,11328563100,129484609400,3783.0367,3813.5242,3764.7764,3749.7143
102323000,3808.9519,12569400,121018600,11341132500,129605628000,3783.0367,3813.5242,3764.7764,3749.7143
102328000,3808.7921,10747400,113656800,11351879900,129719284800,3783.0367,3813.5242,3764.7764,3749.7143
102333000,3808.5415,11442400,125547200,11363322300,129844832000,3783.0367,3813.5242,3764.7764,3749.7143
102338000,3808.5748,11440000,118089700,11374762300,129962921700,3783.0367,3813.5242,3764.7764,3749.7143
102343000,3808.211,7626400,81516400,11382388700,130044438100,3783.0367,3813.5242,3764.7764,3749.7143
102348000,3808.3259,11914400,116887600,11394303100,130161325700,3783.0367,3813.5242,3764.7764,3749.7143
102353000,3808.2031,9412000,96550000,11403715100,130257875700,3783.0367,3813.5242,3764.7764,3749.7143
102358000,3808.3446,8537800,95503000,11412252900,130353378700,3783.0367,3813.5242,3764.7764,3749.7143
102403000,3807.6434,11703500,127476900,11423956400,130480855600,3783.0367,3813.5242,3764.7764,3749.7143
102408000,3807.8204,11816400,131068300,11435772800,130611923900,3783.0367,3813.5242,3764.7764,3749.7143
102413000,3807.926,6382700,77680600,11442155500,130689604500,3783.0367,3813.5242,3764.7764,3749.7143
102418000,3807.7055,10873000,123199000,11453028500,130812803500,3783.0367,3813.5242,3764.7764,3749.7143
102423000,3807.847,8643600,91512400,11461672100,130904315900,3783.0367,3813.5242,3764.7764,3749.7143
102428000,3807.3646,9289500,110174700,11470961600,131014490600,3783.0367,3813.5242,3764.7764,3749.7143
102433000,3807.3512,10954900,121327400,11481916500,131135818000,3783.0367,3813.5242,3764.7764,3749.7143
102438000,3807.1294,10637500,125796600,11492554000,131261614600,3783.0367,3813.5242,3764.7764,3749.7143
102443000,3806.8221,10430800,114025900,11502984800,131375640500,3783.0367,3813.5242,3764.7764,3749.7143
102448000,3806.6882,8450100,92122100,11511434900,131467762600,3783.0367,3813.5242,3764.7764,3749.7143
102453000,3807.1772,8847200,97233400,11520282100,131564996000,3783.0367,3813.5242,3764.7764,3749.7143
102458000,3806.9477,9777000,121570200,11530059100,131686566200,3783.0367,3813.5242,3764.7764,3749.7143
102503000,3806.4047,9258200,109774500,11539317300,131796340700,3783.0367,3813.5242,3764.7764,3749.7143
102508000,3806.4303,10005300,115951900,11549322600,131912292600,3783.0367,3813.5242,3764.7764,3749.7143
102513000,3806.331,7714300,93300400,11557036900,132005593000,3783.0367,3813.5242,3764.7764,3749.7143
102518000,3806.283,9505100,104724400,11566542000,132110317400,3783.0367,3813.5242,3764.7764,3749.7143
102523000,3806.3957,7740000,83193000,11574282000,132193510400,3783.0367,3813.5242,3764.7764,3749.7143
102528000,3806.5979,9228000,136526100,11583510000,132330036500,3783.0367,3813.5242,3764.7764,3749.7143
102533000,3806.3182,9487800,95877800,11592997800,132425914300,3783.0367,3813.5242,3764.7764,3749.7143
102538000,3806.0049,9920800,112654500,11602918600,132538568800,3783.0367,3813.5242,3764.7764,3749.7143
102543000,3806.0438,4521600,61590500,11607440200,132600159300,3783.0367,3813.5242,3764.7764,3749.7143
102548000,3805.5677,8742900,94021500,11616183100,132694180800,3783.0367,3813.5242,3764.7764,3749.7143
102553000,3805.5989,6016700,78749400,11622199800,132772930200,3783.0367,3813.5242,3764.7764,3749.7143
102558000,3805.6054,7441000,90190600,11629640800,132863120800,3783.0367,3813.5242,3764.7764,3749.7143
102603000,3805.2492,9713000,107684100,11639353800,132970804900,3783.0367,3813.5242,3764.7764,3749.7143
102608000,3805.4376,9098500,114228300,11648452300,133085033200,3783.0367,3813.5242,3764.7764,3749.7143
102613000,3805.455,6442200,83520200,11654894500,133168553400,3783.0367,3813.5242,3764.7764,3749.7143
102618000,3805.439,7731600,109490600,11662626100,133278044000,3783.0367,3813.5242,3764.7764,3749.7143
102623000,3805.1294,7283200,78716100,11669909300,133356760100,3783.0367,3813.5242,3764.7764,3749.7143
102628000,3805.0768,7837300,103275900,11677746600,133460036000,3783.0367,3813.5242,3764.7764,3749.7143
102633000,3805.155,8719700,96200500,11686466300,133556236500,3783.0367,3813.5242,3764.7764,3749.7143
102638000,3805.9235,9395300,116496200,11695861600,133672732700,3783.0367,3813.5242,3764.7764,3749.7143
102643000,3805.5487,5491100,75978900,11701352700,133748711600,3783.0367,3813.5242,3764.7764,3749.7143
102648000,3805.1693,8970300,111008500,11710323000,133859720100,3783.0367,3813.5242,3764.7764,3749.7143
102653000,3805.4651,6103100,71998400,11716426100,133931718500,3783.0367,3813.5242,3764.7764,3749.7143
102658000,3805.7139,7974900,103774400,11724401000,134035492900,3783.0367,3813.5242,3764.7764,3749.7143
102703000,3805.2254,12984900,123311900,11737385900,134158804800,3783.0367,3813.5242,3764.7764,3749.7143
102708000,3805.7683,9302100,107419900,11746688000,134266224700,3783.0367,3813.5242,3764.7764,3749.7143
102713000,3805.6882,6209800,84577400,11752897800,134350802100,3783.0367,3813.5242,3764.7764,3749.7143
102718000,3806.0214,9516200,102082600,11762414000,134452884700,3783.0367,3813.5242,3764.7764,3749.7143
102723000,3806.1077,9123600,96847000,11771537600,134549731700,3783.0367,3813.5242,3764.7764,3749.7143
102728000,3805.9854,8031400,102018900,11779569000,134651750600,3783.0367,3813.5242,3764.7764,3749.7143
102733000,3805.8104,9116500,116160100,11788685500,134767910700,3783.0367,3813.5242,3764.7764,3749.7143
102738000,3806.0999,7136700,94811500,11795822200,134862722200,3783.0367,3813.5242,3764.7764,3749.7143
102743000,3805.5947,6034500,76347400,11801856700,134939069600,3783.0367,3813.5242,3764.7764,3749.7143
102748000,3805.3888,10000500,115155000,11811857200,135054224600,3783.0367,3813.5242,3764.7764,3749.7143
102753000,3805.8827,7105200,77587500,11818962400,135131812100,3783.0367,3813.5242,3764.7764,3749.7143
102758000,3805.8801,9495200,109839800,11828457600,135241651900,3783.0367,3813.5242,3764.7764,3749.7143
102803000,3806.1193,10053800,122583300,11838511400,135364235200,3783.0367,3813.5242,3764.7764,3749.7143
102808000,3805.9657,6680600,98110400,11845192000,135462345600,3783.0367,3813.5242,3764.7764,3749.7143
102813000,3806.1522,6267200,86800300,11851459200,135549145900,3783.0367,3813.5242,3764.7764,3749.7143
102818000,3806.0384,10802400,125990900,11862261600,135675136800,3783.0367,3813.5242,3764.7764,3749.7143
102823000,3807.0313,8584600,91041800,11870846200,135766178600,3783.0367,3813.5242,3764.7764,3749.7143
102828000,3806.8762,8621300,115410900,11879467500,135881589500,3783.0367,3813.5242,3764.7764,3749.7143
102833000,3806.8235,8380900,99113100,11887848400,135980702600,3783.0367,3813.5242,3764.7764,3749.7143
102838000,3807.2791,10082900,106587800,11897931300,136087290400,3783.0367,3813.5242,3764.7764,3749.7143
102843000,3807.5997,5515900,67918600,11903447200,136155209000,3783.0367,3813.5242,3764.7764,3749.7143
102848000,3807.2023,8596800,104346000,11912044000,136259555000,3783.0367,3813.5242,3764.7764,3749.7143
102853000,3807.4583,6856200,74977600,11918900200,136334532600,3783.0367,3813.5242,3764.7764,3749.7143
102858000,3807.5146,6736800,100344100,11925637000,136434876700,3783.0367,3813.5242,3764.7764,3749.7143
102903000,3807.3192,8203100,113999600,11933840100,136548876300,3783.0367,3813.5242,3764.7764,3749.7143
102908000,3807.4495,8938700,116362800,11942778800,136665239100,3783.0367,3813.5242,3764.7764,3749.7143
102913000,3808.18,5376100,88628400,11948154900,136753867500,3783.0367,3813.5242,3764.7764,3749.7143
102918000,3808.5958,9504300,130835300,11957659200,136884702800,3783.0367,3813.5242,3764.7764,3749.7143
102923000,3808.6669,7054600,93956800,11964713800,136978659600,3783.0367,3813.5242,3764.7764,3749.7143
102928000,3809.2287,7709300,105994500,11972423100,137084654100,3783.0367,3813.5242,3764.7764,3749.7143
102933000,3808.8652,9921800,128449400,11982344900,137213103500,3783.0367,3813.5242,3764.7764,3749.7143
102938000,3809.2282,10712900,124143900,11993057800,137337247400,3783.0367,3813.5242,3764.7764,3749.7143
102943000,3809.4387,6321500,74344100,11999379300,137411591500,3783.0367,3813.5242,3764.7764,3749.7143
102948000,3809.1054,9567500,133140800,12008946800,137544732300,3783.0367,3813.5242,3764.7764,3749.7143
102953000,3809.4522,7681200,85716200,12016628000,137630448500,3783.0367,3813.5242,3764.7764,3749.7143
102958000,3809.7988,7691100,108667600,12024319100,137739116100,3783.0367,3813.5242,3764.7764,3749.7143
103003000,3809.8389,8031300,121003900,12032350400,137860120000,3783.0367,3813.5242,3764.7764,3749.7143
103008000,3809.6769,10665600,127202700,12043016000,137987322700,3783.0367,3813.5242,3764.7764,3749.7143
103013000,3809.9103,6095400,74100600,12049111400,138061423300,3783.0367,3813.5242,3764.7764,3749.7143
103018000,3809.8514,8299700,104377800,12057411100,138165801100,3783.0367,3813.5242,3764.7764,3749.7143
103023000,3809.7609,7512500,92486800,12064923600,138258287900,3783.0367,3813.5242,3764.7764,3749.7143
103028000,3809.628,8157200,104070800,12073080800,138362358700,3783.0367,3813.5242,3764.7764,3749.7143
103033000,3809.899,8031000,103191400,12081111800,138465550100,3783.0367,3813.5242,3764.7764,3749.7143
103038000,3809.9101,10032800,133794500,12091144600,138599344600,3783.0367,3813.5242,3764.7764,3749.7143
103043000,3809.5805,5813000,75812300,12096957600,138675156900,3783.0367,3813.5242,3764.7764,3749.7143
103048000,3808.9136,8109300,96944500,12105066900,138772101400,3783.0367,3813.5242,3764.7764,3749.7143
103053000,3808.9317,9142900,94809100,12114209800,138866910500,3783.0367,3813.5242,3764.7764,3749.7143
103058000,3808.5352,10382500,129421000,12124592300,138996331500,3783.0367,3813.5242,3764.7764,3749.7143
103103000,3808.2015,9377200,113095600,12133969500,139109427100,3783.0367,3813.5242,3764.7764,3749.7143
103108000,3807.7472,9554400,127382900,12143523900,139236810000,3783.0367,3813.5242,3764.7764,3749.7143
103113000,3807.7883,6436300,94408000,12149960200,139331218000,3783.0367,3813.5242,3764.7764,3749.7143
103118000,3807.792,7035900,99086100,12156996100,139430304100,3783.0367,3813.5242,3764.7764,3749.7143
103123000,3807.5232,6503000,79055500,12163499100,139509359600,3783.0367,3813.5242,3764.7764,3749.7143
103128000,3807.4457,7987300,101388000,12171486400,139610747600,3783.0367,3813.5242,3764.7764,3749.7143
103133000,3807.3046,8196500,97592200,12179682900,139708339800,3783.0367,3813.5242,3764.7764,3749.7143
103138000,3807.0688,9417000,107783100,12189099900,139816122900,3783.0367,3813.5242,3764.7764,3749.7143
103143000,3807.0153,6753700,86417800,12195853600,139902540700,3783.0367,3813.5242,3764.7764,3749.7143
103148000,3806.4862,11069700,125669400,12206923300,140028210100,3783.0367,3813.5242,3764.7764,3749.7143
103153000,3806.0764,10116500,110505400,12217039800,140138715500,3783.0367,3813.5242,3764.7764,3749.7143
103158000,3805.6041,9917900,125436200,12226957700,140264151700,3783.0367,3813.5242,3764.7764,3749.7143
103203000,3804.5506,11328100,161225500,12238285800,140425377200,3783.0367,3813.5242,3764.7764,3749.7143
103208000,3803.7365,11821400,145453700,12250107200,140570830900,3783.0367,3813.5242,3764.7764,3749.7143
103213000,3803.5155,9319500,118460100,12259426700,140689291000,3783.0367,3813.5242,3764.7764,3749.7143
103218000,3803.2878,12722600,124227800,12272149300,140813518800,3783.0367,3813.5242,3764.7764,3749.7143
103223000,3803.1082,15246700,120649700,12287396000,140934168500,3783.0367,3813.5242,3764.7764,3749.7143
103228000,3802.6279,9397700,111053900,12296793700,141045222400,3783.0367,3813.5242,3764.7764,3749.7143
103233000,3802.2263,11084200,124957800,12307877900,141170180200,3783.0367,3813.5242,3764.7764,3749.7143
103238000,3801.47,12242900,132024800,12320120800,141302205000,3783.0367,3813.5242,3764.7764,3749.7143
103243000,3801.1076,14521200,125994200,12334642000,141428199200,3783.0367,3813.5242,3764.7764,3749.7143
103248000,3799.3179,19302000,197835300,12353944000,141626034500,3783.0367,3813.5242,3764.7764,3749.7143
103253000,3798.9849,18419900,164760900,12372363900,141790795400,3783.0367,3813.5242,3764.7764,3749.7143
103258000,3798.341,15972900,179137000,12388336800,141969932400,3783.0367,3813.5242,3764.7764,3749.7143
103303000,3797.2546,14169900,176359300,12402506700,142146291700,3783.0367,3813.5242,3764.7764,3749.7143
103308000,3796.4913,18306100,192671300,12420812800,142338963000,3783.0367,3813.5242,3764.7764,3749.7143
103313000,3796.6467,15104100,135030700,12435916900,142473993700,3783.0367,3813.5242,3764.7764,3749.7143
103318000,3795.9718,15886600,169358100,12451803500,142643351800,3783.0367,3813.5242,3764.7764,3749.7143
103323000,3795.3151,10154300,119577200,12461957800,142762929000,3783.0367,3813.5242,3764.7764,3749.7143
103328000,3795.091,13494300,146918400,12475452100,142909847400,3783.0367,3813.5242,3764.7764,3749.7143
103333000,3794.5051,13802500,136549900,12489254600,143046397300,3783.0367,3813.5242,3764.7764,3749.7143
103338000,3794.3298,11154100,149349500,12500408700,143195746800,3783.0367,3813.5242,3764.7764,3749.7143
103343000,3794.2502,8394800,107299300,12508803500,143303046100,3783.0367,3813.5242,3764.7764,3749.7143
103348000,3793.943,11861600,133933600,12520665100,143436979700,3783.0367,3813.5242,3764.7764,3749.7143
103353000,3794.2243,15578800,159076600,12536243900,143596056300,3783.0367,3813.5242,3764.7764,3749.7143
103358000,3794.1722,10538900,142171600,12546782800,143738227900,3783.0367,3813.5242,3764.7764,3749.7143
103403000,3794.3337,13068900,149625100,12559851700,143887853000,3783.0367,3813.5242,3764.7764,3749.7143
103408000,3794.23,12396000,159954600,12572247700,144047807600,3783.0367,3813.5242,3764.7764,3749.7143
103413000,3794.2198,9069700,101841300,12581317400,144149648900,3783.0367,3813.5242,3764.7764,3749.7143
103418000,3794.1531,9964400,115077900,12591281800,144264726800,3783.0367,3813.5242,3764.7764,3749.7143
103423000,3794.433,9508100,110242000,12600789900,144374968800,3783.0367,3813.5242,3764.7764,3749.7143
103428000,3793.8978,9114200,101075400,12609904100,144476044200,3783.0367,3813.5242,3764.7764,3749.7143
103433000,3793.6043,11165300,110272200,12621069400,144586316400,3783.0367,3813.5242,3764.7764,3749.7143
103438000,3793.9495,11560500,155593600,12632629900,144741910000,3783.0367,3813.5242,3764.7764,3749.7143
103443000,3793.8371,7074700,83301800,12639704600,144825211800,3783.0367,3813.5242,3764.7764,3749.7143
103448000,3794.0248,12313200,135942000,12652017800,144961153800,3783.0367,3813.5242,3764.7764,3749.7143
103453000,3794.1252,8621700,91960900,12660639500,145053114700,3783.0367,3813.5242,3764.7764,3749.7143
103458000,3793.7859,11044500,112450000,12671684000,145165564700,3783.0367,3813.5242,3764.7764,3749.7143
103503000,3793.7328,8924900,109961900,12680608900,145275526600,3783.0367,3813.5242,3764.7764,3749.7143
103508000,3793.501,8801000,102551100,12689409900,145378077700,3783.0367,3813.5242,3764.7764,3749.7143
103513000,3793.8683,6410100,78710800,12695820000,145456788500,3783.0367,3813.5242,3764.7764,3749.7143
103518000,3793.5054,8875000,104647800,12704695000,145561436300,3783.0367,3813.5242,3764.7764,3749.7143
103523000,3793.4709,7137400,94096000,12711832400,145655532300,3783.0367,3813.5242,3764.7764,3749.7143
103528000,3793.2768,8132000,100689700,12719964400,145756222000,3783.0367,3813.5242,3764.7764,3749.7143
103533000,3793.086,8741900,89890500,12728706300,145846112500,3783.0367,3813.5242,3764.7764,3749.7143
103538000,3793.2933,7930000,90429500,12736636300,145936542000,3783.0367,3813.5242,3764.7764,3749.7143
103543000,3793.1392,5303100,64936500,12741939400,146001478500,3783.0367,3813.5242,3764.7764,3749.7143
103548000,3793.4422,6333000,94989200,12748272400,146096467700,3783.0367,3813.5242,3764.7764,3749.7143
103553000,3794.2855,7670500,106967900,12755942900,146203435600,3783.0367,3813.5242,3764.7764,3749.7143
103558000,3794.9562,10574800,124525500,12766517700,146327961100,3783.0367,3813.5242,3764.7764,3749.7143
103603000,3795.0013,10556100,121714800,12777073800,146449675900,3783.0367,3813.5242,3764.7764,3749.7143
103608000,3795.8069,10640200,131916700,12787714000,146581592600,3783.0367,3813.5242,3764.7764,3749.7143
103613000,3796.9677,7832800,94823400,12795546800,146676416000,3783.0367,3813.5242,3764.7764,3749.7143
103618000,3797.1852,10737200,119464500,12806284000,146795880500,3783.0367,3813.5242,3764.7764,3749.7143
103623000,3797.3671,6474000,77194500,12812758000,146873075000,3783.0367,3813.5242,3764.7764,3749.7143
103628000,3797.1061,5814100,82020000,12818572100,146955095000,3783.0367,3813.5242,3764.7764,3749.7143
103633000,3797.5901,8228800,103114000,12826800900,147058209000,3783.0367,3813.5242,3764.7764,3749.7143
103638000,3797.1758,7632300,103693800,12834433200,147161902800,3783.0367,3813.5242,3764.7764,3749.7143
103643000,3797.599,6812600,75599300,12841245800,147237502100,3783.0367,3813.5242,3764.7764,3749.7143
103648000,3797.101,6642700,89298100,12847888500,147326800200,3783.0367,3813.5242,3764.7764,3749.7143
103653000,3797.5105,8022400,93342100,12855910900,147420142300,3783.0367,3813.5242,3764.7764,3749.7143
103658000,3797.9173,5571500,85801700,12861482400,147505944000,3783.0367,3813.5242,3764.7764,3749.7143
103703000,3798.2779,7632600,109216800,12869115000,147615160800,3783.0367,3813.5242,3764.7764,3749.7143
103708000,3797.9778,8522100,120075400,12877637100,147735236200,3783.0367,3813.5242,3764.7764,3749.7143
103713000,3798.3251,6935200,88439500,12884572300,147823675700,3783.0367,3813.5242,3764.7764,3749.7143
103718000,3798.3838,8408400,98383900,12892980700,147922059600,3783.0367,3813.5242,3764.7764,3749.7143
103723000,3798.54,5518300,64431900,12898499000,147986491500,3783.0367,3813.5242,3764.7764,3749.7143
103728000,3798.1824,5931700,80486900,12904430700,148066978400,3783.0367,3813.5242,3764.7764,3749.7143
103733000,3798.6478,7036900,95440700,12911467600,148162419100,3783.0367,3813.5242,3764.7764,3749.7143
103738000,3798.4688,7300900,91152200,12918768500,148253571300,3783.0367,3813.5242,3764.7764,3749.7143
103743000,3798.6022,4551000,59916600,12923319500,148313487900,3783.0367,3813.5242,3764.7764,3749.7143
103748000,3798.7578,8529600,124419400,12931849100,148437907300,3783.0367,3813.5242,3764.7764,3749.7143
103753000,3798.6682,6810000,81461700,12938659100,148519369000,3783.0367,3813.5242,3764.7764,3749.7143
103758000,3798.8958,5431200,82417400,12944090300,148601786400,3783.0367,3813.5242,3764.7764,3749.7143
103803000,3798.6746,6522300,92975900,12950612600,148694762300,3783.0367,3813.5242,3764.7764,3749.7143
103808000,3799.2204,7850400,106229800,12958463000,148800992100,3783.0367,3813.5242,3764.7764,3749.7143
103813000,3799.5141,4896600,76334000,12963359600,148877326100,3783.0367,3813.5242,3764.7764,3749.7143
103818000,3799.3376,7520800,100770600,12970880400,148978096700,3783.0367,3813.5242,3764.7764,3749.7143
103823000,3799.2853,6085200,88475600,12976965600,149066572300,3783.0367,3813.5242,3764.7764,3749.7143
103828000,3799.4665,6551600,89675600,12983517200,149156247900,3783.0367,3813.5242,3764.7764,3749.7143
103833000,3799.6476,7308000,96306300,12990825200,149252554200,3783.0367,3813.5242,3764.7764,3749.7143
103838000,3799.7551,6283200,88203600,12997108400,149340757800,3783.0367,3813.5242,3764.7764,3749.7143
103843000,3799.4806,4199800,58106700,13001308200,149398864500,3783.0367,3813.5242,3764.7764,3749.7143
103848000,3799.6433,6438700,91012600,13007746900,149489877100,3783.0367,3813.5242,3764.7764,3749.7143
103853000,3799.9655,5747000,74606900,13013493900,149564484000,3783.0367,3813.5242,3764.7764,3749.7143
103858000,3799.8711,5868000,85342100,13019361900,149649826100,3783.0367,3813.5242,3764.7764,3749.7143
103903000,3799.9249,5481600,77194600,13024843500,149727020700,3783.0367,3813.5242,3764.7764,3749.7143
103908000,3800.2789,6528600,85637600,13031372100,149812658300,3783.0367,3813.5242,3764.7764,3749.7143
103913000,3800.3077,3341100,52204400,13034713200,149864862700,3783.0367,3813.5242,3764.7764,3749.7143
103918000,3799.9107,5156200,76096200,13039869400,149940958900,3783.0367,3813.5242,3764.7764,3749.7143
103923000,3800.1688,5645700,74439300,13045515100,150015398200,3783.0367,3813.5242,3764.7764,3749.7143
103928000,3800.2119,5587500,93671700,13051102600,150109069900,3783.0367,3813.5242,3764.7764,3749.7143
103933000,3800.4288,5632100,89899500,13056734700,150198969400,3783.0367,3813.5242,3764.7764,3749.7143
103938000,3800.1457,7193200,106360600,13063927900,150305330000,3783.0367,3813.5242,3764.7764,3749.7143
103943000,3799.8521,3505200,49699000,13067433100,150355029000,3783.0367,3813.5242,3764.7764,3749.7143
103948000,3799.4566,6157500,84329600,13073590600,150439358600,3783.0367,3813.5242,3764.7764,3749.7143
103953000,3799.207,5779000,77934700,13079369600,150517293300,3783.0367,3813.5242,3764.7764,3749.7143
103958000,3799.0067,7230400,104597900,13086600000,150621891200,3783.0367,3813.5242,3764.7764,3749.7143
104003000,3798.796,7264700,92472500,13093864700,150714363700,3783.0367,3813.5242,3764.7764,3749.7143
104008000,3798.8232,7192900,98248700,13101057600,150812612400,3783.0367,3813.5242,3764.7764,3749.7143
104013000,3799.0954,4192100,58566300,13105249700,150871178700,3783.0367,3813.5242,3764.7764,3749.7143
104018000,3799.3914,7731700,100220200,13112981400,150971398900,3783.0367,3813.5242,3764.7764,3749.7143
104023000,3799.4519,6297000,77811700,13119278400,151049210600,3783.0367,3813.5242,3764.7764,3749.7143
104028000,3799.4771,8143800,93834600,13127422200,151143045200,3783.0367,3813.5242,3764.7764,3749.7143
104033000,3799.3208,5787900,82946400,13133210100,151225991600,3783.0367,3813.5242,3764.7764,3749.7143
104038000,3799.6379,7552100,102138900,13140762200,151328130500,3783.0367,3813.5242,3764.7764,3749.7143
104043000,3799.5346,5632500,68488500,13146394700,151396619000,3783.0367,3813.5242,3764.7764,3749.7143
104048000,3799.7349,6217800,88304500,13152612500,151484923500,3783.0367,3813.5242,3764.7764,3749.7143
104053000,3799.8493,5496300,76259600,13158108800,151561183100,3783.0367,3813.5242,3764.7764,3749.7143
104058000,3800.086,7116900,95841700,13165225700,151657024800,3783.0367,3813.5242,3764.7764,3749.7143
104103000,3800.1381,5568000,89842000,13170793700,151746866800,3783.0367,3813.5242,3764.7764,3749.7143
104108000,3800.0784,6667900,94501500,13177461600,151841368300,3783.0367,3813.5242,3764.7764,3749.7143
104113000,3800.1768,4856700,64097100,13182318300,151905465400,3783.0367,3813.5242,3764.7764,3749.7143
104118000,3800.0261,7532600,101409200,13189850900,152006874600,3783.0367,3813.5242,3764.7764,3749.7143
104123000,3800.304,4510600,54160000,13194361500,152061034600,3783.0367,3813.5242,3764.7764,3749.7143
104128000,3800.7845,4984900,74787800,13199346400,152135822400,3783.0367,3813.5242,3764.7764,3749.7143
104133000,3800.5835,5440100,83029700,13204786500,152218852100,3783.0367,3813.5242,3764.7764,3749.7143
104138000,3800.5216,5878300,86516600,13210664800,152305368700,3783.0367,3813.5242,3764.7764,3749.7143
104143000,3800.9529,5190200,66216400,13215855000,152371585100,3783.0367,3813.5242,3764.7764,3749.7143
104148000,3801.3606,5678400,70899100,13221533400,152442484200,3783.0367,3813.5242,3764.7764,3749.7143
104153000,3801.6168,7225800,87164700,13228759200,152529648900,3783.0367,3813.5242,3764.7764,3749.7143
104158000,3802.8216,6853300,88896300,13235612500,152618545200,3783.0367,3813.5242,3764.7764,3749.7143
104203000,3802.1487,7057600,87877000,13242670100,152706422200,3783.0367,3813.5242,3764.7764,3749.7143
104208000,3802.6753,7980500,96867800,13250650600,152803290000,3783.0367,3813.5242,3764.7764,3749.7143
104213000,3802.8679,5821500,88080200,13256472100,152891370200,3783.0367,3813.5242,3764.7764,3749.7143
104218000,3802.7711,6276100,83040800,13262748200,152974411000,3783.0367,3813.5242,3764.7764,3749.7143
104223000,3803.1421,5340200,76287500,13268088400,153050698500,3783.0367,3813.5242,3764.7764,3749.7143
104228000,3803.4676,6051600,84357600,13274140000,153135056100,3783.0367,3813.5242,3764.7764,3749.7143
104233000,3803.7767,9009600,92607800,13283149600,153227663900,3783.0367,3813.5242,3764.7764,3749.7143
104238000,3804.3747,8318000,117327300,13291467600,153344991200,3783.0367,3813.5242,3764.7764,3749.7143
104243000,3804.2375,5501400,79015000,13296969000,153424006200,3783.0367,3813.5242,3764.7764,3749.7143
104248000,3804.6611,5074900,83826700,13302043900,153507832900,3783.0367,3813.5242,3764.7764,3749.7143
104253000,3804.9699,5992600,80391300,13308036500,153588224200,3783.0367,3813.5242,3764.7764,3749.7143
104258000,3805.3614,6008900,89419400,13314045400,153677643600,3783.0367,3813.5242,3764.7764,3749.7143
104303000,3805.2682,7395800,94586500,13321441200,153772230100,3783.0367,3813.5242,3764.7764,3749.7143
104308000,3806.2883,7967100,108516900,13329408300,153880747000,3783.0367,3813.5242,3764.7764,3749.7143
104313000,3806.2931,4987500,69530000,13334395800,153950277000,3783.0367,3813.5242,3764.7764,3749.7143
104318000,3806.5643,9698100,115901900,13344093900,154066178900,3783.0367,3813.5242,3764.7764,3749.7143
