Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
101839000,2989.7613,4514000,36313300,2611888400,26536544000,3006.8787,3006.8787,2985.4713,3038.1981
101844000,2989.8758,2495800,28959600,2614384200,26565503600,3006.8787,3006.8787,2985.4713,3038.1981
101848000,2989.5105,4740600,29100900,2619124800,26594604500,3006.8787,3006.8787,2985.4713,3038.1981
101854000,2990.0211,3279900,29331000,2622404700,26623935500,3006.8787,3006.8787,2985.4713,3038.1981
101859000,2990.025,3351900,37207400,2625756600,26661142900,3006.8787,3006.8787,2985.4713,3038.1981
101904000,2989.8358,3702200,31696700,2629458800,26692839600,3006.8787,3006.8787,2985.4713,3038.1981
101909000,2989.6623,2891500,31185500,2632350300,26724025100,3006.8787,3006.8787,2985.4713,3038.1981
101914000,2989.7632,2930400,31958000,2635280700,26755983100,3006.8787,3006.8787,2985.4713,3038.1981
101918000,2989.5099,3051100,23817400,2638331800,26779800500,3006.8787,3006.8787,2985.4713,3038.1981
101924000,2989.7411,3064300,38493700,2641396100,26818294200,3006.8787,3006.8787,2985.4713,3038.1981
101929000,2989.6346,2664900,29392400,2644061000,26847686600,3006.8787,3006.8787,2985.4713,3038.1981
101933000,2989.8554,2743100,27653300,2646804100,26875339900,3006.8787,3006.8787,2985.4713,3038.1981
101939000,2989.1988,3014500,31208500,2649818600,26906548400,3006.8787,3006.8787,2985.4713,3038.1981
101944000,2988.92,4217200,31639200,2654035800,26938187600,3006.8787,3006.8787,2985.4713,3038.1981
101948000,2989.3452,1618500,17671600,2655654300,26955859200,3006.8787,3006.8787,2985.4713,3038.1981
101954000,2989.4892,2868200,27713500,2658522500,26983572700,3006.8787,3006.8787,2985.4713,3038.1981
101959000,2989.2122,5893300,46558900,2664415800,27030131600,3006.8787,3006.8787,2985.4713,3038.1981
102004000,2989.0561,3306500,31798600,2667722300,27061930200,3006.8787,3006.8787,2985.4713,3038.1981
102009000,2988.6766,2322200,25076800,2670044500,27087007000,3006.8787,3006.8787,2985.4713,3038.1981
102014000,2988.8062,3619200,31996600,2673663700,27119003600,3006.8787,3006.8787,2985.4713,3038.1981
102018000,2988.6687,2090400,19470700,2675754100,27138474300,3006.8787,3006.8787,2985.4713,3038.1981
102024000,2989.093,3777400,33252400,2679531500,27171726700,3006.8787,3006.8787,2985.4713,3038.1981
102029000,2989.0173,5655700,37531800,2685187200,27209258500,3006.8787,3006.8787,2985.4713,3038.1981
102033000,2988.9902,3295200,27975700,2688482400,27237234200,3006.8787,3006.8787,2985.4713,3038.1981
102039000,2988.9859,4730400,28555400,2693212800,27265789600,3006.8787,3006.8787,2985.4713,3038.1981
102044000,2989.0011,5241700,41445300,2698454500,27307234900,3006.8787,3006.8787,2985.4713,3038.1981
102048000,2988.8107,2869500,21636900,2701324000,27328871800,3006.8787,3006.8787,2985.4713,3038.1981
102054000,2988.3536,6711700,43930100,2708035700,27372801900,3006.8787,3006.8787,2985.4713,3038.1981
102059000,2988.1741,5497500,35920500,2713533200,27408722400,3006.8787,3006.8787,2985.4713,3038.1981
102104000,2988.219,4464600,32905700,2717997800,27441628100,3006.8787,3006.8787,2985.4713,3038.1981
102109000,2988.0154,2806400,22517500,2720804200,27464145600,3006.8787,3006.8787,2985.4713,3038.1981
102114000,2988.4941,4965900,47941900,2725770100,27512087500,3006.8787,3006.8787,2985.4713,3038.1981
102118000,2988.5693,2967100,27726800,2728737200,27539814300,3006.8787,3006.8787,2985.4713,3038.1981
102124000,2989.2025,5202800,41454700,2733940000,27581269000,3006.8787,3006.8787,2985.4713,3038.1981
102129000,2988.9554,3644300,37313200,2737584300,27618582200,3006.8787,3006.8787,2985.4713,3038.1981
102133000,2988.9297,3506200,33686300,2741090500,27652268500,3006.8787,3006.8787,2985.4713,3038.1981
102139000,2988.4319,3361900,32336000,2744452400,27684604500,3006.8787,3006.8787,2985.4713,3038.1981
102144000,2988.4057,2874900,27388100,2747327300,27711992600,3006.8787,3006.8787,2985.4713,3038.1981
102148000,2988.5641,2886900,22148700,2750214200,27734141300,3006.8787,3006.8787,2985.4713,3038.1981
102154000,2988.3746,3718700,29705400,2753932900,27763846700,3006.8787,3006.8787,2985.4713,3038.1981
102159000,2988.5239,3882100,32359200,2757815000,27796205900,3006.8787,3006.8787,2985.4713,3038.1981
102204000,2988.2175,2201000,20525200,2760016000,27816731100,3006.8787,3006.8787,2985.4713,3038.1981
102209000,2988.3919,4545000,30618900,2764561000,27847350000,3006.8787,3006.8787,2985.4713,3038.1981
102214000,2988.2476,3114400,27946700,2767675400,27875296700,3006.8787,3006.8787,2985.4713,3038.1981
102218000,2988.0834,1719500,15993400,2769394900,27891290100,3006.8787,3006.8787,2985.4713,3038.1981
102224000,2988.1914,5372800,44264000,2774767700,27935554100,3006.8787,3006.8787,2985.4713,3038.1981
102229000,2987.8977,3071300,28072900,2777839000,27963627000,3006.8787,3006.8787,2985.4713,3038.1981
102233000,2988.0205,3037400,31737900,2780876400,27995364900,3006.8787,3006.8787,2985.4713,3038.1981
102239000,2987.9652,3450700,27044600,2784327100,28022409500,3006.8787,3006.8787,2985.4713,3038.1981
102244000,2988.0381,2937600,35003000,2787264700,28057412500,3006.8787,3006.8787,2985.4713,3038.1981
102248000,2988.2449,2018000,20903200,2789282700,28078315700,3006.8787,3006.8787,2985.4713,3038.1981
102254000,2988.1717,1971400,21090900,2791254100,28099406600,3006.8787,3006.8787,2985.4713,3038.1981
102259000,2987.7258,2701600,25092500,2793955700,28124499100,3006.8787,3006.8787,2985.4713,3038.1981
102304000,2987.6596,5458000,38205200,2799413700,28162704300,3006.8787,3006.8787,2985.4713,3038.1981
102309000,2987.7098,2832300,22812700,2802246000,28185517000,3006.8787,3006.8787,2985.4713,3038.1981
102314000,2987.7794,2191600,22186500,2804437600,28207703500,3006.8787,3006.8787,2985.4713,3038.1981
102318000,2987.4622,2682100,21616300,2807119700,28229319800,3006.8787,3006.8787,2985.4713,3038.1981
102324000,2987.9178,2820900,29849000,2809940600,28259168800,3006.8787,3006.8787,2985.4713,3038.1981
102329000,2988.011,2368900,24650200,2812309500,28283819000,3006.8787,3006.8787,2985.4713,3038.1981
102333000,2987.8008,2265000,21160300,2814574500,28304979300,3006.8787,3006.8787,2985.4713,3038.1981
102339000,2987.8284,3404000,31878900,2817978500,28336858200,3006.8787,3006.8787,2985.4713,3038.1981
102344000,2987.3076,3536900,29828800,2821515400,28366687000,3006.8787,3006.8787,2985.4713,3038.1981
102348000,2987.7741,2427800,18790500,2823943200,28385477500,3006.8787,3006.8787,2985.4713,3038.1981
102354000,2987.576,3297600,26827100,2827240800,28412304600,3006.8787,3006.8787,2985.4713,3038.1981
102359000,2987.8288,2662300,24700300,2829903100,28437004900,3006.8787,3006.8787,2985.4713,3038.1981
102404000,2987.5653,3263000,30746800,2833166100,28467751700,3006.8787,3006.8787,2985.4713,3038.1981
102409000,2987.2988,2342800,18958500,2835508900,28486710200,3006.8787,3006.8787,2985.4713,3038.1981
102414000,2987.7667,2192600,19315700,2837701500,28506025900,3006.8787,3006.8787,2985.4713,3038.1981
102418000,2987.378,2302200,20409100,2840003700,28526435000,3006.8787,3006.8787,2985.4713,3038.1981
102424000,2988.0303,3780200,35093600,2843783900,28561528600,3006.8787,3006.8787,2985.4713,3038.1981
102429000,2987.8215,2327200,21490000,2846111100,28583018600,3006.8787,3006.8787,2985.4713,3038.1981
102433000,2987.8878,2743400,29867700,2848854500,28612886300,3006.8787,3006.8787,2985.4713,3038.1981
102439000,2988.1977,3264500,30785300,2852119000,28643671600,3006.8787,3006.8787,2985.4713,3038.1981
102444000,2988.2284,2770900,30186500,2854889900,28673858100,3006.8787,3006.8787,2985.4713,3038.1981
102448000,2988.6661,2856900,31420600,2857746800,28705278700,3006.8787,3006.8787,2985.4713,3038.1981
102454000,2988.9654,3291300,34746600,2861038100,28740025300,3006.8787,3006.8787,2985.4713,3038.1981
102459000,2989.3369,3529600,36591200,2864567700,28776616500,3006.8787,3006.8787,2985.4713,3038.1981
102504000,2989.1285,3319900,28550100,2867887600,28805166600,3006.8787,3006.8787,2985.4713,3038.1981
102509000,2989.4656,3271800,24928900,2871159400,28830095500,3006.8787,3006.8787,2985.4713,3038.1981
102514000,2989.1614,2082800,23634600,2873242200,28853730100,3006.8787,3006.8787,2985.4713,3038.1981
102518000,2989.4871,1435200,14023300,2874677400,28867753400,3006.8787,3006.8787,2985.4713,3038.1981
102524000,2989.2623,3339600,25968600,2878017000,28893722000,3006.8787,3006.8787,2985.4713,3038.1981
102529000,2989.27,2931100,23368400,2880948100,28917090400,3006.8787,3006.8787,2985.4713,3038.1981
102533000,2989.2034,2071800,20342700,2883019900,28937433100,3006.8787,3006.8787,2985.4713,3038.1981
102539000,2988.1235,3671300,37418800,2886691200,28974851900,3006.8787,3006.8787,2985.4713,3038.1981
102544000,2987.8576,3406700,25037200,2890097900,28999889100,3006.8787,3006.8787,2985.4713,3038.1981
102548000,2987.9061,2375500,23031200,2892473400,29022920300,3006.8787,3006.8787,2985.4713,3038.1981
102554000,2988.2673,4961600,50886000,2897435000,29073806300,3006.8787,3006.8787,2985.4713,3038.1981
102559000,2986.6192,6305600,59686800,2903740600,29133493100,3006.8787,3006.8787,2985.4713,3038.1981
102603000,2986.5838,3704500,37329600,2907445100,29170822700,3006.8787,3006.8787,2985.4713,3038.1981
102609000,2986.5249,3333100,31971000,2910778200,29202793700,3006.8787,3006.8787,2985.4713,3038.1981
102614000,2986.6924,2532400,23968000,2913310600,29226761700,3006.8787,3006.8787,2985.4713,3038.1981
102619000,2986.9005,2318400,20690300,2915629000,29247452000,3006.8787,3006.8787,2985.4713,3038.1981
102624000,2986.8198,3700400,31890400,2919329400,29279342400,3006.8787,3006.8787,2985.4713,3038.1981
102629000,2987.1624,2372400,25700900,2921701800,29305043300,3006.8787,3006.8787,2985.4713,3038.1981
102634000,2987.3083,3749700,34000900,2925451500,29339044200,3006.8787,3006.8787,2985.4713,3038.1981
102639000,2987.0131,4251300,33102400,2929702800,29372146600,3006.8787,3006.8787,2985.4713,3038.1981
102644000,2987.63,3388000,32248400,2933090800,29404395000,3006.8787,3006.8787,2985.4713,3038.1981
102648000,2986.5742,2935700,29982400,2936026500,29434377400,3006.8787,3006.8787,2985.4713,3038.1981
102654000,2986.3222,3294900,37468500,2939321400,29471845900,3006.8787,3006.8787,2985.4713,3038.1981
102659000,2986.4473,4222200,45847600,2943543600,29517693500,3006.8787,3006.8787,2985.4713,3038.1981
102704000,2985.6992,4592500,51047900,2948136100,29568741400,3006.8787,3006.8787,2985.1334,3038.1981
102709000,2985.2182,3708700,40002100,2951844800,29608743500,3006.8787,3006.8787,2984.8349,3038.1981
102714000,2985.2685,4421900,46713600,2956266700,29655457100,3006.8787,3006.8787,2984.6736,3038.1981
102719000,2984.6838,3170300,40495400,2959437000,29695952500,3006.8787,3006.8787,2984.3614,3038.1981
102724000,2984.1137,4229800,47405800,2963666800,29743358300,3006.8787,3006.8787,2983.9349,3038.1981
102729000,2983.8621,4333200,44989200,2968000000,29788347500,3006.8787,3006.8787,2983.8621,3038.1981
102734000,2983.9262,5364700,50726400,2973364700,29839073900,3006.8787,3006.8787,2983.4563,3038.1981
102739000,2982.893,5778300,56082700,2979143000,29895156600,3006.8787,3006.8787,2982.6158,3038.1981
102744000,2982.1879,5912300,59050200,2985055300,29954206800,3006.8787,3006.8787,2982.1384,3038.1981
102749000,2982.0785,4606200,44245700,2989661500,29998452500,3006.8787,3006.8787,2981.7808,3038.1981
102754000,2981.6625,7182600,63173200,2996844100,30061625700,3006.8787,3006.8787,2981.13,3038.1981
102759000,2981.0778,6281600,59998500,3003125700,30121624200,3006.8787,3006.8787,2981.0778,3038.1981
102804000,2981.1331,6952700,71209000,3010078400,30192833200,3006.8787,3006.8787,2980.4887,3038.1981
102809000,2980.5648,7497000,64556800,3017575400,30257390000,3006.8787,3006.8787,2980.4864,3038.1981
102814000,2980.4354,6387400,69246400,3023962800,30326636400,3006.8787,3006.8787,2980.2462,3038.1981
102819000,2980.0357,6400200,43745200,3030363000,30370381600,3006.8787,3006.8787,2979.9214,3038.1981
102824000,2979.667,6048100,53672600,3036411100,30424054200,3006.8787,3006.8787,2979.667,3038.1981
102829000,2979.863,6674200,52049500,3043085300,30476103700,3006.8787,3006.8787,2979.4819,3038.1981
102834000,2979.8026,5150900,45709500,3048236200,30521813200,3006.8787,3006.8787,2979.4819,3038.1981
102839000,2979.5279,5200700,46015400,3053436900,30567828600,3006.8787,3006.8787,2979.4819,3038.1981
102844000,2979.9797,4249200,47796900,3057686100,30615625500,3006.8787,3006.8787,2979.4819,3038.1981
102849000,2979.687,4554400,43964800,3062240500,30659590300,3006.8787,3006.8787,2979.4819,3038.1981
102854000,2979.8527,5786100,56020400,3068026600,30715610700,3006.8787,3006.8787,2979.4819,3038.1981
102859000,2979.6803,4188200,46995100,3072214800,30762605800,3006.8787,3006.8787,2979.4662,3038.1981
102904000,2979.3833,5176300,40813800,3077391100,30803419600,3006.8787,3006.8787,2979.1973,3038.1981
102909000,2979.49,4443600,35981200,3081834700,30839400800,3006.8787,3006.8787,2979.1973,3038.1981
102914000,2979.5325,4516400,42568400,3086351100,30881969200,3006.8787,3006.8787,2979.1503,3038.1981
102918000,2979.2036,3166300,35610500,3089517400,30917579700,3006.8787,3006.8787,2979.0203,3038.1981
102924000,2979.3154,6559300,47975500,3096076700,30965555200,3006.8787,3006.8787,2979.0203,3038.1981
102929000,2979.3071,5433700,46465200,3101510400,31012020400,3006.8787,3006.8787,2979.0203,3038.1981
102934000,2979.3263,4117200,41967400,3105627600,31053987800,3006.8787,3006.8787,2979.0203,3038.1981
102939000,2978.6199,5232600,46093700,3110860200,31100081500,3006.8787,3006.8787,2978.6199,3038.1981
102944000,2978.4989,3695000,38912000,3114555200,31138993500,3006.8787,3006.8787,2978.4989,3038.1981
102949000,2978.798,2655400,24796600,3117210600,31163790100,3006.8787,3006.8787,2978.4989,3038.1981
102954000,2978.5889,6888700,56727400,3124099300,31220517500,3006.8787,3006.8787,2978.4989,3038.1981
102959000,2978.5993,5716700,47468100,3129816000,31267985600,3006.8787,3006.8787,2978.4989,3038.1981
103004000,2978.7401,5467200,53440800,3135283200,31321426400,3006.8787,3006.8787,2978.4726,3038.1981
103009000,2978.4103,3940500,36330600,3139223700,31357757000,3006.8787,3006.8787,2978.2408,3038.1981
103014000,2978.4596,4185200,38046200,3143408900,31395803200,3006.8787,3006.8787,2978.2175,3038.1981
103019000,2978.1796,2979400,26352300,3146388300,31422155500,3006.8787,3006.8787,2978.0473,3038.1981
103024000,2978.2081,3673900,37762200,3150062200,31459917700,3006.8787,3006.8787,2978.0473,3038.1981
103029000,2978.6319,4712900,46453900,3154775100,31506371600,3006.8787,3006.8787,2978.0473,3038.1981
103034000,2978.2431,3445000,29758800,3158220100,31536130400,3006.8787,3006.8787,2978.0473,3038.1981
103039000,2978.405,4541900,38610200,3162762000,31574740600,3006.8787,3006.8787,2978.0473,3038.1981
103044000,2978.6571,4389600,40724000,3167151600,31615464600,3006.8787,3006.8787,2978.0473,3038.1981
103048000,2979.5812,2771000,26897900,3169922600,31642362500,3006.8787,3006.8787,2978.0473,3038.1981
103054000,2979.6499,5567100,60692700,3175489700,31703055200,3006.8787,3006.8787,2978.0473,3038.1981
103059000,2979.8446,3899400,40406900,3179389100,31743462100,3006.8787,3006.8787,2978.0473,3038.1981
103104000,2979.9489,4612000,40036400,3184001100,31783498500,3006.8787,3006.8787,2978.0473,3038.1981
103109000,2979.888,2738900,24967900,3186740000,31808466400,3006.8787,3006.8787,2978.0473,3038.1981
103114000,2980.0721,3685100,32862800,3190425100,31841329200,3006.8787,3006.8787,2978.0473,3038.1981
103119000,2980.2557,2633300,23578300,3193058400,31864907500,3006.8787,3006.8787,2978.0473,3038.1981
103124000,2980.5421,3796500,35154500,3196854900,31900062000,3006.8787,3006.8787,2978.0473,3038.1981
103129000,2980.4393,3698800,33131100,3200553700,31933193100,3006.8787,3006.8787,2978.0473,3038.1981
103134000,2980.3276,3153600,30465000,3203707300,31963658100,3006.8787,3006.8787,2978.0473,3038.1981
103139000,2979.9924,5322100,38340000,3209029400,32001998100,3006.8787,3006.8787,2978.0473,3038.1981
103144000,2979.9448,3639600,30730100,3212669000,32032728200,3006.8787,3006.8787,2978.0473,3038.1981
103149000,2979.943,2764400,22739200,3215433400,32055467400,3006.8787,3006.8787,2978.0473,3038.1981
103154000,2979.9478,4726100,34451200,3220159500,32089918600,3006.8787,3006.8787,2978.0473,3038.1981
103159000,2979.7868,3015100,32141800,3223174600,32122060400,3006.8787,3006.8787,2978.0473,3038.1981
103204000,2979.8147,2509300,24284600,3225683900,32146345000,3006.8787,3006.8787,2978.0473,3038.1981
103209000,2979.5468,3495200,23279700,3229179100,32169624700,3006.8787,3006.8787,2978.0473,3038.1981
103214000,2979.9085,3678400,33571900,3232857500,32203196600,3006.8787,3006.8787,2978.0473,3038.1981
103219000,2979.7095,2294200,19045800,3235151700,32222242400,3006.8787,3006.8787,2978.0473,3038.1981
103224000,2979.3771,3797500,33853900,3238949200,32256096300,3006.8787,3006.8787,2978.0473,3038.1981
103229000,2979.7573,4132000,37313200,3243081200,32293409500,3006.8787,3006.8787,2978.0473,3038.1981
103234000,2979.5126,3308800,29929200,3246390000,32323338700,3006.8787,3006.8787,2978.0473,3038.1981
103239000,2979.5424,3661200,27341200,3250051200,32350679900,3006.8787,3006.8787,2978.0473,3038.1981
103244000,2979.688,3067900,28938400,3253119100,32379618300,3006.8787,3006.8787,2978.0473,3038.1981
103249000,2979.2852,1404600,18666700,3254523700,32398285000,3006.8787,3006.8787,2978.0473,3038.1981
103254000,2979.0509,2902800,30045000,3257426500,32428330000,3006.8787,3006.8787,2978.0473,3038.1981
103259000,2978.8579,4187800,37926100,3261614300,32466256100,3006.8787,3006.8787,2978.0473,3038.1981
103304000,2979.3768,3296100,28554100,3264910400,32494810200,3006.8787,3006.8787,2978.0473,3038.1981
103309000,2978.8138,2513900,23657600,3267424300,32518467800,3006.8787,3006.8787,2978.0473,3038.1981
103314000,2979.0821,2596400,28851900,3270020700,32547319700,3006.8787,3006.8787,2978.0473,3038.1981
103319000,2978.8471,2419200,29156500,3272439900,32576476200,3006.8787,3006.8787,2978.0473,3038.1981
103324000,2978.9898,3321800,31917700,3275761700,32608393900,3006.8787,3006.8787,2978.0473,3038.1981
103329000,2978.8795,3098600,30834800,3278860300,32639228700,3006.8787,3006.8787,2978.0473,3038.1981
103334000,2979.3054,4158800,34160400,3283019100,32673389100,3006.8787,3006.8787,2978.0473,3038.1981
103339000,2978.8356,3809900,35303800,3286829000,32708692900,3006.8787,3006.8787,2978.0473,3038.1981
103344000,2978.5363,3308200,29204500,3290137200,32737897400,3006.8787,3006.8787,2978.0473,3038.1981
103349000,2978.7083,2166000,25697400,3292303200,32763594800,3006.8787,3006.8787,2978.0473,3038.1981
103354000,2978.6942,2568100,27182300,3294871300,32790777100,3006.8787,3006.8787,2978.0473,3038.1981
103359000,2978.5001,2920200,28417000,3297791500,32819194100,3006.8787,3006.8787,2978.0473,3038.1981
103404000,2978.4536,3386800,31119500,3301178300,32850313600,3006.8787,3006.8787,2978.0473,3038.1981
103409000,2978.3024,1845100,18770000,3303023400,32869083600,3006.8787,3006.8787,2978.0473,3038.1981
103414000,2978.1161,3131800,29721200,3306155200,32898804800,3006.8787,3006.8787,2978.0473,3038.1981
103419000,2978.2183,2368700,24550300,3308523900,32923355100,3006.8787,3006.8787,2978.0473,3038.1981
103424000,2978.2846,2860500,28946300,3311384400,32952301400,3006.8787,3006.8787,2978.0473,3038.1981
103429000,2978.0478,3292400,31348000,3314676800,32983649400,3006.8787,3006.8787,2977.5412,3038.1981
103434000,2977.548,3824200,37462400,3318501000,33021111800,3006.8787,3006.8787,2977.5412,3038.1981
103439000,2977.664,3298500,33006700,3321799500,33054118500,3006.8787,3006.8787,2977.3414,3038.1981
103444000,2976.7321,4864900,56202700,3326664400,33110321200,3006.8787,3006.8787,2976.6654,3038.1981
103449000,2976.8044,3239900,35034600,3329904300,33145355800,3006.8787,3006.8787,2976.4844,3038.1981
103454000,2976.5787,5802800,62066900,3335707100,33207422700,3006.8787,3006.8787,2976.332,3038.1981
103459000,2975.8576,3938200,40848100,3339645300,33248270800,3006.8787,3006.8787,2975.8576,3038.1981
103504000,2976.4094,3034200,28669200,3342679500,33276940000,3006.8787,3006.8787,2975.7591,3038.1981
103509000,2975.8016,4575000,41261900,3347254500,33318201900,3006.8787,3006.8787,2975.6813,3038.1981
103514000,2975.4433,4862600,48533300,3352117100,33366735200,3006.8787,3006.8787,2975.1173,3038.1981
103519000,2975.1775,2829100,24935100,3354946200,33391670300,3006.8787,3006.8787,2975.1173,3038.1981
103524000,2975.3213,5062100,49350100,3360008300,33441020400,3006.8787,3006.8787,2975.1173,3038.1981
103529000,2975.3666,4040500,38191600,3364048800,33479212000,3006.8787,3006.8787,2974.9992,3038.1981
103534000,2975.1644,4133700,36632600,3368182500,33515844600,3006.8787,3006.8787,2974.9992,3038.1981
103539000,2974.9309,3907200,32571500,3372089700,33548416100,3006.8787,3006.8787,2974.6991,3038.1981
103544000,2974.9579,2796500,37091300,3374886200,33585507400,3006.8787,3006.8787,2974.6991,3038.1981
103549000,2974.7224,1942800,19571100,3376829000,33605078500,3006.8787,3006.8787,2974.6991,3038.1981
103554000,2974.9437,4415600,40305200,3381244600,33645383700,3006.8787,3006.8787,2974.3089,3038.1981
103559000,2974.2877,4329300,46348300,3385573900,33691732000,3006.8787,3006.8787,2974.2877,3038.1981
103604000,2974.6559,2366400,24590700,3387940300,33716322700,3006.8787,3006.8787,2974.2877,3038.1981
103609000,2974.5362,2780800,26598500,3390721100,33742921200,3006.8787,3006.8787,2974.2877,3038.1981
103614000,2974.456,3125800,31036400,3393846900,33773957600,3006.8787,3006.8787,2974.2877,3038.1981
103619000,2974.6854,3234300,29145500,3397081200,33803103100,3006.8787,3006.8787,2974.2877,3038.1981
103624000,2974.1372,3621700,37150800,3400702900,33840253900,3006.8787,3006.8787,2974.1372,3038.1981
103629000,2974.3192,3138800,32861100,3403841700,33873115000,3006.8787,3006.8787,2974.1237,3038.1981
103634000,2974.2053,3736300,40715200,3407578000,33913830200,3006.8787,3006.8787,2974.1237,3038.1981
103639000,2974.6545,4806200,43182400,3412384200,33957012600,3006.8787,3006.8787,2974.1237,3038.1981
103644000,2974.8324,3685400,34104500,3416069600,33991117100,3006.8787,3006.8787,2973.9651,3038.1981
103649000,2974.1636,3730800,31578000,3419800400,34022695100,3006.8787,3006.8787,2973.9651,3038.1981
103654000,2974.3714,3118600,31384700,3422919000,34054079800,3006.8787,3006.8787,2973.9651,3038.1981
103659000,2974.313,2630300,27143900,3425549300,34081223700,3006.8787,3006.8787,2973.9651,3038.1981
103704000,2974.299,3090300,33770400,3428639600,34114994100,3006.8787,3006.8787,2973.9651,3038.1981
103709000,2974.4009,2560900,27047700,3431200500,34142041800,3006.8787,3006.8787,2973.9651,3038.1981
103714000,2974.9546,3332400,36720300,3434532900,34178762100,3006.8787,3006.8787,2973.9651,3038.1981
103719000,2974.5931,2149900,26739900,3436682800,34205502000,3006.8787,3006.8787,2973.9651,3038.1981
103724000,2974.5457,3260300,31616100,3439943100,34237118100,3006.8787,3006.8787,2973.9651,3038.1981
103729000,2974.6512,2456300,27363100,3442399400,34264481200,3006.8787,3006.8787,2973.9651,3038.1981
103734000,2974.6076,3551700,29849100,3445951100,34294330300,3006.8787,3006.8787,2973.9651,3038.1981
103739000,2974.2618,3152100,27717500,3449103200,34322047800,3006.8787,3006.8787,2973.9651,3038.1981
103744000,2974.0705,2397000,24464900,3451500200,34346512700,3006.8787,3006.8787,2973.9651,3038.1981
103749000,2974.1111,2475700,27060800,3453975900,34373573500,3006.8787,3006.8787,2973.9389,3038.1981
103754000,2974.2686,3210300,32357900,3457186200,34405931400,3006.8787,3006.8787,2973.9389,3038.1981
103759000,2974.0963,3498700,33463300,3460684900,34439394700,3006.8787,3006.8787,2973.9389,3038.1981
103804000,2974.2537,3559700,32901000,3464244600,34472295700,3006.8787,3006.8787,2973.9389,3038.1981
103809000,2974.3616,2585400,25627500,3466830000,34497923200,3006.8787,3006.8787,2973.9389,3038.1981
103814000,2974.0401,2439400,28248900,3469269400,34526172100,3006.8787,3006.8787,2973.9389,3038.1981
103819000,2974.1181,1702500,16042600,3470971900,34542214700,3006.8787,3006.8787,2973.9389,3038.1981
103824000,2973.7914,3109400,28392100,3474081300,34570606800,3006.8787,3006.8787,2973.7914,3038.1981
103829000,2974.2078,3666000,27633300,3477747300,34598240100,3006.8787,3006.8787,2973.7914,3038.1981
103834000,2974.3165,2388400,23072500,3480135700,34621312600,3006.8787,3006.8787,2973.7914,3038.1981
103839000,2974.6701,2097300,24333300,3482233000,34645645900,3006.8787,3006.8787,2973.7914,3038.1981
103844000,2974.8531,2710000,26575900,3484943000,34672221800,3006.8787,3006.8787,2973.7914,3038.1981
103849000,2974.7167,2179600,13787300,3487122600,34686009100,3006.8787,3006.8787,2973.7914,3038.1981
103854000,2974.5559,2001400,19965800,3489124000,34705974900,3006.8787,3006.8787,2973.7914,3038.1981
103859000,2974.9244,2977800,31880000,3492101800,34737854900,3006.8787,3006.8787,2973.7914,3038.1981
103904000,2975.0335,2417000,23803300,3494518800,34761658200,3006.8787,3006.8787,2973.7914,3038.1981
103909000,2974.7692,2394900,19411100,3496913700,34781069300,3006.8787,3006.8787,2973.7914,3038.1981
103914000,2975.0801,3419700,25256800,3500333400,34806326100,3006.8787,3006.8787,2973.7914,3038.1981
103919000,2975.2038,2324300,18704400,3502657700,34825030500,3006.8787,3006.8787,2973.7914,3038.1981
103924000,2974.9828,3814000,26400600,3506471700,34851431100,3006.8787,3006.8787,2973.7914,3038.1981
103929000,2975.2577,2420200,22578300,3508891900,34874009400,3006.8787,3006.8787,2973.7914,3038.1981
103934000,2974.7864,2368800,24632400,3511260700,34898641800,3006.8787,3006.8787,2973.7914,3038.1981
103939000,2975.044,2327600,19418300,3513588300,34918060100,3006.8787,3006.8787,2973.7914,3038.1981
103944000,2974.4368,3322600,27880400,3516910900,34945940500,3006.8787,3006.8787,2973.7914,3038.1981
103949000,2974.8336,1966300,24799900,3518877200,34970740400,3006.8787,3006.8787,2973.7914,3038.1981
103954000,2974.9815,2310600,23744800,3521187800,34994485200,3006.8787,3006.8787,2973.7914,3038.1981
103959000,2975.1727,2460800,27413000,3523648600,35021898200,3006.8787,3006.8787,2973.7914,3038.1981
104004000,2975.0284,3133700,30902600,3526782300,35052800800,3006.8787,3006.8787,2973.7914,3038.1981
104009000,2974.6193,2459000,22116300,3529241300,35074917100,3006.8787,3006.8787,2973.7914,3038.1981
104014000,2974.381,4291200,38111400,3533532500,35113028500,3006.8787,3006.8787,2973.7914,3038.1981
104019000,2974.9474,1821900,18225900,3535354400,35131254400,3006.8787,3006.8787,2973.7914,3038.1981
104024000,2975.0268,4496100,36115100,3539850500,35167369500,3006.8787,3006.8787,2973.7914,3038.1981
104029000,2974.3707,2211000,26784800,3542061500,35194154300,3006.8787,3006.8787,2973.7914,3038.1981
104034000,2974.5582,2828500,29524300,3544890000,35223678600,3006.8787,3006.8787,2973.7914,3038.1981
104039000,2974.5126,3499800,31108300,3548389800,35254786900,3006.8787,3006.8787,2973.7914,3038.1981
104044000,2974.4818,3356000,34516500,3551745800,35289303400,3006.8787,3006.8787,2973.7914,3038.1981
104049000,2974.5146,1390600,15779500,3553136400,35305082900,3006.8787,3006.8787,2973.7914,3038.1981
104054000,2975.1028,3043300,28076700,3556179700,35333159600,3006.8787,3006.8787,2973.7914,3038.1981
104059000,2975.0071,2465300,23260400,3558645000,35356420000,3006.8787,3006.8787,2973.7914,3038.1981
