Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
101913000,3426.1537,1995200,30129600,2766821600,36729307000,3378.9056,3434.0279,3378.9056,3365.1227
101918000,3426.1288,1466500,23010600,2768288100,36752317600,3378.9056,3434.0279,3378.9056,3365.1227
101923000,3425.9688,1613300,25654600,2769901400,36777972200,3378.9056,3434.0279,3378.9056,3365.1227
101928000,3425.8556,1384500,22583300,2771285900,36800555500,3378.9056,3434.0279,3378.9056,3365.1227
101933000,3426.1327,2123000,28402600,2773408900,36828958100,3378.9056,3434.0279,3378.9056,3365.1227
101938000,3426.2003,2548300,35776700,2775957200,36864734800,3378.9056,3434.0279,3378.9056,3365.1227
101943000,3426.0574,1594400,24372800,2777551600,36889107600,3378.9056,3434.0279,3378.9056,3365.1227
101948000,3425.8387,1417600,23103700,2778969200,36912211300,3378.9056,3434.0279,3378.9056,3365.1227
101953000,3425.9734,1524500,21907200,2780493700,36934118500,3378.9056,3434.0279,3378.9056,3365.1227
101958000,3426.0747,2075600,27514200,2782569300,36961632700,3378.9056,3434.0279,3378.9056,3365.1227
102003000,3425.9834,2085400,22135400,2784654700,36983768100,3378.9056,3434.0279,3378.9056,3365.1227
102008000,3425.5835,1425400,20417600,2786080100,37004185700,3378.9056,3434.0279,3378.9056,3365.1227
102013000,3426.1777,2268600,31835600,2788348700,37036021300,3378.9056,3434.0279,3378.9056,3365.1227
102018000,3426.2882,1760300,25821900,2790109000,37061843200,3378.9056,3434.0279,3378.9056,3365.1227
102023000,3426.4563,1733200,27781300,2791842200,37089624500,3378.9056,3434.0279,3378.9056,3365.1227
102028000,3426.2105,1954300,27179800,2793796500,37116804300,3378.9056,3434.0279,3378.9056,3365.1227
102033000,3426.5314,1315000,24756000,2795111500,37141560300,3378.9056,3434.0279,3378.9056,3365.1227
102038000,3426.3976,2170900,34276200,2797282400,37175836500,3378.9056,3434.0279,3378.9056,3365.1227
102043000,3426.3594,1495600,22935600,2798778000,37198772100,3378.9056,3434.0279,3378.9056,3365.1227
102048000,3426.4234,2071600,30470800,2800849600,37229242900,3378.9056,3434.0279,3378.9056,3365.1227
102053000,3426.8043,1656300,26163600,2802505900,37255406500,3378.9056,3434.0279,3378.9056,3365.1227
102058000,3427.1379,1698800,32245200,2804204700,37287651700,3378.9056,3434.0279,3378.9056,3365.1227
102103000,3427.0257,1450500,26050400,2805655200,37313702100,3378.9056,3434.0279,3378.9056,3365.1227
102108000,3426.7211,1509700,21516200,2807164900,37335218300,3378.9056,3434.0279,3378.9056,3365.1227
102113000,3427.2214,1642300,24049700,2808807200,37359268000,3378.9056,3434.0279,3378.9056,3365.1227
102118000,3427.5322,1351500,19022300,2810158700,37378290300,3378.9056,3434.0279,3378.9056,3365.1227
102123000,3427.0031,1763700,23229500,2811922400,37401519800,3378.9056,3434.0279,3378.9056,3365.1227
102128000,3426.9079,1574300,21159100,2813496700,37422678900,3378.9056,3434.0279,3378.9056,3365.1227
102133000,3426.9504,1268000,18277100,2814764700,37440956000,3378.9056,3434.0279,3378.9056,3365.1227
102138000,3426.669,2182800,32335500,2816947500,37473291500,3378.9056,3434.0279,3378.9056,3365.1227
102143000,3426.1748,1871900,32151600,2818819400,37505443100,3378.9056,3434.0279,3378.9056,3365.1227
102148000,3426.2049,1697600,22168000,2820517000,37527611100,3378.9056,3434.0279,3378.9056,3365.1227
102153000,3426.2891,1489400,22913900,2822006400,37550525000,3378.9056,3434.0279,3378.9056,3365.1227
102158000,3426.4349,2933600,31743500,2824940000,37582268500,3378.9056,3434.0279,3378.9056,3365.1227
102203000,3426.0556,2264900,30989200,2827204900,37613257700,3378.9056,3434.0279,3378.9056,3365.1227
102208000,3425.6486,3004900,33480700,2830209800,37646738400,3378.9056,3434.0279,3378.9056,3365.1227
102213000,3425.9585,3162600,41171400,2833372400,37687909800,3378.9056,3434.0279,3378.9056,3365.1227
102218000,3426.0883,1836600,24970200,2835209000,37712880000,3378.9056,3434.0279,3378.9056,3365.1227
102223000,3426.1452,2448100,26261600,2837657100,37739141600,3378.9056,3434.0279,3378.9056,3365.1227
102228000,3426.6476,2468700,34709300,2840125800,37773850900,3378.9056,3434.0279,3378.9056,3365.1227
102233000,3426.3753,1310400,16377900,2841436200,37790228800,3378.9056,3434.0279,3378.9056,3365.1227
102238000,3426.1217,1579300,25471200,2843015500,37815700000,3378.9056,3434.0279,3378.9056,3365.1227
102243000,3425.8827,2366100,30252600,2845381600,37845952600,3378.9056,3434.0279,3378.9056,3365.1227
102248000,3425.8627,1613900,26594400,2846995500,37872547000,3378.9056,3434.0279,3378.9056,3365.1227
102253000,3425.6985,2086500,31200800,2849082000,37903747800,3378.9056,3434.0279,3378.9056,3365.1227
102258000,3425.8971,1561000,24189100,2850643000,37927936900,3378.9056,3434.0279,3378.9056,3365.1227
102303000,3425.9175,1439200,21414700,2852082200,37949351600,3378.9056,3434.0279,3378.9056,3365.1227
102308000,3425.48,2010300,29211600,2854092500,37978563200,3378.9056,3434.0279,3378.9056,3365.1227
102313000,3425.9118,1481600,21227600,2855574100,37999790800,3378.9056,3434.0279,3378.9056,3365.1227
102318000,3426.0277,1547900,21868500,2857122000,38021659300,3378.9056,3434.0279,3378.9056,3365.1227
102323000,3425.6005,1845100,29033100,2858967100,38050692400,3378.9056,3434.0279,3378.9056,3365.1227
102328000,3426.1411,1990900,30222800,2860958000,38080915200,3378.9056,3434.0279,3378.9056,3365.1227
102333000,3426.4753,2052700,27838400,2863010700,38108753600,3378.9056,3434.0279,3378.9056,3365.1227
102338000,3427.2324,4039200,56643400,2867049900,38165397000,3378.9056,3434.0279,3378.9056,3365.1227
102343000,3427.8889,3601400,61866900,2870651300,38227263900,3378.9056,3434.0279,3378.9056,3365.1227
102348000,3427.8502,2634300,44022800,2873285600,38271286700,3378.9056,3434.0279,3378.9056,3365.1227
102353000,3428.3337,2744400,46115800,2876030000,38317402500,3378.9056,3434.0279,3378.9056,3365.1227
102358000,3428.678,2462100,42075600,2878492100,38359478100,3378.9056,3434.0279,3378.9056,3365.1227
102403000,3429.0486,2373400,44304300,2880865500,38403782400,3378.9056,3434.0279,3378.9056,3365.1227
102408000,3429.0987,1981300,35707800,2882846800,38439490200,3378.9056,3434.0279,3378.9056,3365.1227
102413000,3429.686,2340200,43167800,2885187000,38482658000,3378.9056,3434.0279,3378.9056,3365.1227
102418000,3429.6202,1606200,27644500,2886793200,38510302500,3378.9056,3434.0279,3378.9056,3365.1227
102423000,3429.9877,3353200,52820800,2890146400,38563123300,3378.9056,3434.0279,3378.9056,3365.1227
102428000,3429.8218,2147100,34547800,2892293500,38597671100,3378.9056,3434.0279,3378.9056,3365.1227
102433000,3429.5371,1933100,35076800,2894226600,38632747900,3378.9056,3434.0279,3378.9056,3365.1227
102438000,3429.6915,2125800,32184500,2896352400,38664932400,3378.9056,3434.0279,3378.9056,3365.1227
102443000,3430.0509,2261500,33362600,2898613900,38698295000,3378.9056,3434.0279,3378.9056,3365.1227
102448000,3429.7747,1664100,23044200,2900278000,38721339200,3378.9056,3434.0279,3378.9056,3365.1227
102453000,3430.0069,2381100,33534300,2902659100,38754873500,3378.9056,3434.0279,3378.9056,3365.1227
102458000,3430.0558,1744500,28138100,2904403600,38783011600,3378.9056,3434.0279,3378.9056,3365.1227
102503000,3430.1425,1555800,21987200,2905959400,38804998800,3378.9056,3434.0279,3378.9056,3365.1227
102508000,3429.8893,1864800,25536300,2907824200,38830535100,3378.9056,3434.0279,3378.9056,3365.1227
102513000,3429.8209,1915800,27520000,2909740000,38858055100,3378.9056,3434.0279,3378.9056,3365.1227
102519000,3429.6845,4466300,55696000,2914206300,38913751100,3378.9056,3434.0279,3378.9056,3365.1227
102523000,3429.6442,2423500,27909500,2916629800,38941660600,3378.9056,3434.0279,3378.9056,3365.1227
102528000,3429.7554,3008800,42555700,2919638600,38984216300,3378.9056,3434.0279,3378.9056,3365.1227
102533000,3429.8457,1565300,23113100,2921203900,39007329400,3378.9056,3434.0279,3378.9056,3365.1227
102538000,3429.9479,1638500,22798100,2922842400,39030127500,3378.9056,3434.0279,3378.9056,3365.1227
102543000,3429.7853,3076700,35641700,2925919100,39065769200,3378.9056,3434.0279,3378.9056,3365.1227
102548000,3429.4678,2268500,26055200,2928187600,39091824400,3378.9056,3434.0279,3378.9056,3365.1227
102554000,3429.6635,4952500,42014100,2933140100,39133838500,3378.9056,3434.0279,3378.9056,3365.1227
102558000,3429.7699,1468500,21827800,2934608600,39155666300,3378.9056,3434.0279,3378.9056,3365.1227
102603000,3429.899,1528800,24720800,2936137400,39180387100,3378.9056,3434.0279,3378.9056,3365.1227
102609000,3430.005,2036800,29834800,2938174200,39210221900,3378.9056,3434.0279,3378.9056,3365.1227
102614000,3429.8443,1973600,23944500,2940147800,39234166400,3378.9056,3434.0279,3378.9056,3365.1227
102618000,3429.8704,1528200,22356400,2941676000,39256522800,3378.9056,3434.0279,3378.9056,3365.1227
102624000,3429.5922,2036500,34357300,2943712500,39290880100,3378.9056,3434.0279,3378.9056,3365.1227
102629000,3429.7722,2186700,39328200,2945899200,39330208300,3378.9056,3434.0279,3378.9056,3365.1227
102634000,3429.6246,2363300,33165600,2948262500,39363373900,3378.9056,3434.0279,3378.9056,3365.1227
102639000,3430.1054,1533900,22123200,2949796400,39385497100,3378.9056,3434.0279,3378.9056,3365.1227
102644000,3429.6251,1579900,23588400,2951376300,39409085500,3378.9056,3434.0279,3378.9056,3365.1227
102649000,3429.7875,1979500,30257500,2953355800,39439343000,3378.9056,3434.0279,3378.9056,3365.1227
102654000,3429.4338,2641900,24579000,2955997700,39463922000,3378.9056,3434.0279,3378.9056,3365.1227
102659000,3430.0127,2708900,30408100,2958706600,39494330100,3378.9056,3434.0279,3378.9056,3365.1227
102704000,3429.7197,2963500,34375000,2961670100,39528705100,3378.9056,3434.0279,3378.9056,3365.1227
102709000,3429.8907,2653300,27454000,2964323400,39556159100,3378.9056,3434.0279,3378.9056,3365.1227
102714000,3429.5276,2345600,27352200,2966669000,39583511300,3378.9056,3434.0279,3378.9056,3365.1227
102719000,3429.8422,1647200,23871500,2968316200,39607382800,3378.9056,3434.0279,3378.9056,3365.1227
102724000,3429.8463,1789800,29999300,2970106000,39637382100,3378.9056,3434.0279,3378.9056,3365.1227
102729000,3429.7934,2309100,34390500,2972415100,39671772600,3378.9056,3434.0279,3378.9056,3365.1227
102733000,3430.0815,2671900,34951400,2975087000,39706724000,3378.9056,3434.0279,3378.9056,3365.1227
102739000,3429.8607,1519500,20854200,2976606500,39727578200,3378.9056,3434.0279,3378.9056,3365.1227
102744000,3430.0492,2050000,29975500,2978656500,39757553700,3378.9056,3434.0279,3378.9056,3365.1227
102748000,3430.0875,1848900,28139400,2980505400,39785693100,3378.9056,3434.0279,3378.9056,3365.1227
102754000,3430.0379,2696600,43912100,2983202000,39829605200,3378.9056,3434.0279,3378.9056,3365.1227
102759000,3430.2481,1992200,36266400,2985194200,39865871600,3378.9056,3434.0279,3378.9056,3365.1227
102803000,3430.3894,2387600,39581600,2987581800,39905453200,3378.9056,3434.0279,3378.9056,3365.1227
102809000,3430.2556,2863700,41268800,2990445500,39946722000,3378.9056,3434.0279,3378.9056,3365.1227
102814000,3430.1767,2344000,36235700,2992789500,39982957700,3378.9056,3434.0279,3378.9056,3365.1227
102818000,3430.4868,2596700,32207300,2995386200,40015165000,3378.9056,3434.0279,3378.9056,3365.1227
102824000,3429.8783,2156500,27026400,2997542700,40042191400,3378.9056,3434.0279,3378.9056,3365.1227
102829000,3430.2621,1957200,28511200,2999499900,40070702600,3378.9056,3434.0279,3378.9056,3365.1227
102833000,3430.4748,2119600,36485300,3001619500,40107187900,3378.9056,3434.0279,3378.9056,3365.1227
102839000,3430.4812,1621300,24326400,3003240800,40131514300,3378.9056,3434.0279,3378.9056,3365.1227
102844000,3430.3654,2648600,40805100,3005889400,40172319400,3378.9056,3434.0279,3378.9056,3365.1227
102848000,3430.3675,2373500,24240000,3008262900,40196559400,3378.9056,3434.0279,3378.9056,3365.1227
102854000,3430.4155,1816300,32428100,3010079200,40228987500,3378.9056,3434.0279,3378.9056,3365.1227
102859000,3430.0926,2390600,34778000,3012469800,40263765500,3378.9056,3434.0279,3378.9056,3365.1227
102903000,3430.7649,2069100,31499700,3014538900,40295265200,3378.9056,3434.0279,3378.9056,3365.1227
102909000,3430.3575,1609200,29034700,3016148100,40324299900,3378.9056,3434.0279,3378.9056,3365.1227
102914000,3430.4423,2779800,37982600,3018927900,40362282500,3378.9056,3434.0279,3378.9056,3365.1227
102918000,3430.1939,1872000,23034000,3020799900,40385316500,3378.9056,3434.0279,3378.9056,3365.1227
102924000,3430.5384,1626500,21167100,3022426400,40406483600,3378.9056,3434.0279,3378.9056,3365.1227
102929000,3430.2518,1700700,32370100,3024127100,40438853700,3378.9056,3434.0279,3378.9056,3365.1227
102933000,3430.4077,1495300,21973700,3025622400,40460827400,3378.9056,3434.0279,3378.9056,3365.1227
102939000,3430.41,1527600,25605800,3027150000,40486433200,3378.9056,3434.0279,3378.9056,3365.1227
102944000,3430.2612,2452500,33976700,3029602500,40520409900,3378.9056,3434.0279,3378.9056,3365.1227
102948000,3429.5692,1627300,26567000,3031229800,40546976900,3378.9056,3434.0279,3378.9056,3365.1227
102954000,3430.1863,1550000,21619100,3032779800,40568596000,3378.9056,3434.0279,3378.9056,3365.1227
102959000,3430.038,2070400,31162600,3034850200,40599758600,3378.9056,3434.0279,3378.9056,3365.1227
103003000,3430.2093,1569800,24104200,3036420000,40623862800,3378.9056,3434.0279,3378.9056,3365.1227
103009000,3429.6522,2612700,29636500,3039032700,40653499300,3378.9056,3434.0279,3378.9056,3365.1227
103014000,3429.5819,1568900,26272500,3040601600,40679771800,3378.9056,3434.0279,3378.9056,3365.1227
103018000,3430.2143,2244000,23643600,3042845600,40703415400,3378.9056,3434.0279,3378.9056,3365.1227
103024000,3429.6584,1725500,24910000,3044571100,40728325400,3378.9056,3434.0279,3378.9056,3365.1227
103029000,3429.8855,3538800,41670100,3048109900,40769995500,3378.9056,3434.0279,3378.9056,3365.1227
103033000,3429.883,1591800,28367100,3049701700,40798362600,3378.9056,3434.0279,3378.9056,3365.1227
103039000,3429.7773,1465300,20403900,3051167000,40818766500,3378.9056,3434.0279,3378.9056,3365.1227
103044000,3429.335,1643000,23185400,3052810000,40841951900,3378.9056,3434.0279,3378.9056,3365.1227
103048000,3429.2359,2658700,39425500,3055468700,40881377400,3378.9056,3434.0279,3378.9056,3365.1227
103054000,3429.6523,2186400,31068500,3057655100,40912445900,3378.9056,3434.0279,3378.9056,3365.1227
103059000,3429.2555,1571800,25215000,3059226900,40937660900,3378.9056,3434.0279,3378.9056,3365.1227
103103000,3429.4205,1598600,22787900,3060825500,40960448800,3378.9056,3434.0279,3378.9056,3365.1227
103109000,3429.566,1540600,20937900,3062366100,40981386700,3378.9056,3434.0279,3378.9056,3365.1227
103114000,3429.0871,1385500,22985500,3063751600,41004372200,3378.9056,3434.0279,3378.9056,3365.1227
103118000,3429.2086,2194200,28032300,3065945800,41032404500,3378.9056,3434.0279,3378.9056,3365.1227
103124000,3429.1686,1593900,23760900,3067539700,41056165400,3378.9056,3434.0279,3378.9056,3365.1227
103129000,3429.028,1726400,31481300,3069266100,41087646700,3378.9056,3434.0279,3378.9056,3365.1227
103133000,3429.435,1552100,24387800,3070818200,41112034500,3378.9056,3434.0279,3378.9056,3365.1227
103139000,3429.2954,1308200,24441900,3072126400,41136476400,3378.9056,3434.0279,3378.9056,3365.1227
103144000,3428.9672,1739700,27548800,3073866100,41164025200,3378.9056,3434.0279,3378.9056,3365.1227
103148000,3428.646,1146000,19412400,3075012100,41183437600,3378.9056,3434.0279,3378.9056,3365.1227
103154000,3428.8255,1466300,23491900,3076478400,41206929500,3378.9056,3434.0279,3378.9056,3365.1227
103159000,3428.8012,1836100,24931600,3078314500,41231861100,3378.9056,3434.0279,3378.9056,3365.1227
103203000,3428.2763,2145800,29585300,3080460300,41261446400,3378.9056,3434.0279,3378.9056,3365.1227
103209000,3428.4549,1139800,17204400,3081600100,41278650800,3378.9056,3434.0279,3378.9056,3365.1227
103214000,3427.8732,2333000,25727900,3083933100,41304378700,3378.9056,3434.0279,3378.9056,3365.1227
103218000,3428.5332,1894600,27707600,3085827700,41332086300,3378.9056,3434.0279,3378.9056,3365.1227
103224000,3428.3631,1654800,23375400,3087482500,41355461700,3378.9056,3434.0279,3378.9056,3365.1227
103229000,3428.2111,1505800,21689900,3088988300,41377151600,3378.9056,3434.0279,3378.9056,3365.1227
103233000,3428.1949,1619900,22622600,3090608200,41399774200,3378.9056,3434.0279,3378.9056,3365.1227
103239000,3428.2287,1192100,15644600,3091800300,41415418800,3378.9056,3434.0279,3378.9056,3365.1227
103244000,3428.5541,1647800,22520000,3093448100,41437938800,3378.9056,3434.0279,3378.9056,3365.1227
103248000,3427.8348,1608600,18943700,3095056700,41456882500,3378.9056,3434.0279,3378.9056,3365.1227
103254000,3428.0797,1281700,19112700,3096338400,41475995200,3378.9056,3434.0279,3378.9056,3365.1227
103259000,3428.0212,1918400,23702300,3098256800,41499697500,3378.9056,3434.0279,3378.9056,3365.1227
103303000,3428.4183,2188000,30110600,3100444800,41529808100,3378.9056,3434.0279,3378.9056,3365.1227
103309000,3428.2497,1376400,19314100,3101821200,41549122200,3378.9056,3434.0279,3378.9056,3365.1227
103314000,3428.0985,1936500,29231400,3103757700,41578353600,3378.9056,3434.0279,3378.9056,3365.1227
103318000,3428.0821,1782700,22954900,3105540400,41601308500,3378.9056,3434.0279,3378.9056,3365.1227
103324000,3428.0189,1420200,23244700,3106960600,41624553200,3378.9056,3434.0279,3378.9056,3365.1227
103329000,3427.878,1559200,25124400,3108519800,41649677600,3378.9056,3434.0279,3378.9056,3365.1227
103333000,3428.1556,1539100,23657100,3110058900,41673334700,3378.9056,3434.0279,3378.9056,3365.1227
103339000,3427.9139,1312600,16935900,3111371500,41690270600,3378.9056,3434.0279,3378.9056,3365.1227
103344000,3427.7545,1150700,18456600,3112522200,41708727200,3378.9056,3434.0279,3378.9056,3365.1227
103348000,3427.3512,1717600,28004000,3114239800,41736731200,3378.9056,3434.0279,3378.9056,3365.1227
103354000,3427.19,1521400,22055600,3115761200,41758786800,3378.9056,3434.0279,3378.9056,3365.1227
103359000,3427.2084,1895500,22997900,3117656700,41781784700,3378.9056,3434.0279,3378.9056,3365.1227
103403000,3427.3384,1247900,17041400,3118904600,41798826100,3378.9056,3434.0279,3378.9056,3365.1227
103409000,3427.4928,1953500,24783100,3120858100,41823609200,3378.9056,3434.0279,3378.9056,3365.1227
103414000,3426.909,2189900,29616000,3123048000,41853225200,3378.9056,3434.0279,3378.9056,3365.1227
103418000,3427.4123,2111500,24579900,3125159500,41877805100,3378.9056,3434.0279,3378.9056,3365.1227
103424000,3426.9075,2190400,38920000,3127349900,41916725100,3378.9056,3434.0279,3378.9056,3365.1227
103429000,3426.9017,1684500,30861800,3129034400,41947586900,3378.9056,3434.0279,3378.9056,3365.1227
103433000,3426.8989,2073800,32461500,3131108200,41980048400,3378.9056,3434.0279,3378.9056,3365.1227
103439000,3426.7951,2091300,29233900,3133199500,42009282300,3378.9056,3434.0279,3378.9056,3365.1227
103444000,3426.6845,1696900,25105300,3134896400,42034387600,3378.9056,3434.0279,3378.9056,3365.1227
103448000,3426.7591,1659400,21659200,3136555800,42056046800,3378.9056,3434.0279,3378.9056,3365.1227
103454000,3426.5137,1816400,20983700,3138372200,42077030500,3378.9056,3434.0279,3378.9056,3365.1227
103459000,3426.9343,1540500,25710300,3139912700,42102740800,3378.9056,3434.0279,3378.9056,3365.1227
103503000,3426.7254,1815000,27006600,3141727700,42129747400,3378.9056,3434.0279,3378.9056,3365.1227
103509000,3426.3255,1707000,26344300,3143434700,42156091700,3378.9056,3434.0279,3378.9056,3365.1227
103514000,3425.9841,2029900,30372000,3145464600,42186463700,3378.9056,3434.0279,3378.9056,3365.1227
103518000,3426.7276,1823700,25684500,3147288300,42212148200,3378.9056,3434.0279,3378.9056,3365.1227
103524000,3426.1493,1909500,27215400,3149197800,42239363600,3378.9056,3434.0279,3378.9056,3365.1227
103529000,3426.342,1982800,27571500,3151180600,42266935100,3378.9056,3434.0279,3378.9056,3365.1227
103533000,3425.7798,1469700,27119300,3152650300,42294054400,3378.9056,3434.0279,3378.9056,3365.1227
103539000,3426.1293,1440400,22172400,3154090700,42316226800,3378.9056,3434.0279,3378.9056,3365.1227
103544000,3425.7219,1814900,23983200,3155905600,42340210000,3378.9056,3434.0279,3378.9056,3365.1227
103548000,3425.6713,2317600,28195900,3158223200,42368405900,3378.9056,3434.0279,3378.9056,3365.1227
103554000,3425.6607,1104500,16638400,3159327700,42385044300,3378.9056,3434.0279,3378.9056,3365.1227
103559000,3425.7213,1271100,19387800,3160598800,42404432100,3378.9056,3434.0279,3378.9056,3365.1227
103603000,3425.7827,1689200,25020800,3162288000,42429452900,3378.9056,3434.0279,3378.9056,3365.1227
103609000,3425.2938,1606500,19909300,3163894500,42449362200,3378.9056,3434.0279,3378.9056,3365.1227
103614000,3424.9436,1310200,25103800,3165204700,42474466000,3378.9056,3434.0279,3378.9056,3365.1227
103618000,3425.6115,3039100,29976300,3168243800,42504442300,3378.9056,3434.0279,3378.9056,3365.1227
103624000,3425.4659,2077300,27724700,3170321100,42532167000,3378.9056,3434.0279,3378.9056,3365.1227
103629000,3425.1877,1477800,26812900,3171798900,42558979900,3378.9056,3434.0279,3378.9056,3365.1227
103633000,3425.3694,1457500,25224800,3173256400,42584204700,3378.9056,3434.0279,3378.9056,3365.1227
103639000,3425.0434,1777200,24128400,3175033600,42608333100,3378.9056,3434.0279,3378.9056,3365.1227
103644000,3425.1382,1758200,23775700,3176791800,42632108800,3378.9056,3434.0279,3378.9056,3365.1227
103648000,3424.8492,3024700,29988200,3179816500,42662097000,3378.9056,3434.0279,3378.9056,3365.1227
103654000,3424.8186,2129100,23868800,3181945600,42685965800,3378.9056,3434.0279,3378.9056,3365.1227
103659000,3425.3165,2127500,31211900,3184073100,42717177700,3378.9056,3434.0279,3378.9056,3365.1227
103703000,3424.8808,3020000,32050000,3187093100,42749227700,3378.9056,3434.0279,3378.9056,3365.1227
103709000,3425.0001,1664100,24060600,3188757200,42773288300,3378.9056,3434.0279,3378.9056,3365.1227
103714000,3424.1902,2312000,31150500,3191069200,42804438800,3378.9056,3434.0279,3378.9056,3365.1227
103718000,3424.8822,1674900,29558500,3192744100,42833997300,3378.9056,3434.0279,3378.9056,3365.1227
103724000,3424.5151,2398000,27172500,3195142100,42861169800,3378.9056,3434.0279,3378.9056,3365.1227
103729000,3424.745,2901400,31367700,3198043500,42892537500,3378.9056,3434.0279,3378.9056,3365.1227
103733000,3424.7088,1430100,25738200,3199473600,42918275700,3378.9056,3434.0279,3378.9056,3365.1227
103739000,3424.4655,2405400,27694900,3201879000,42945970600,3378.9056,3434.0279,3378.9056,3365.1227
103744000,3424.5079,1494000,26976300,3203373000,42972946900,3378.9056,3434.0279,3378.9056,3365.1227
103748000,3424.27,1888800,28416400,3205261800,43001363300,3378.9056,3434.0279,3378.9056,3365.1227
103754000,3423.8869,1520200,23004700,3206782000,43024368000,3378.9056,3434.0279,3378.9056,3365.1227
103759000,3423.651,1519600,22644100,3208301600,43047012100,3378.9056,3434.0279,3378.9056,3365.1227
103803000,3423.8945,2894200,45029400,3211195800,43092041500,3378.9056,3434.0279,3378.9056,3365.1227
103809000,3423.6774,1452700,23897400,3212648500,43115938900,3378.9056,3434.0279,3378.9056,3365.1227
103814000,3423.0679,1532400,25119400,3214180900,43141058300,3378.9056,3434.0279,3378.9056,3365.1227
103818000,3423.1519,2231700,37228300,3216412600,43178286600,3378.9056,3434.0279,3378.9056,3365.1227
103824000,3422.9021,1474600,20604400,3217887200,43198891000,3378.9056,3434.0279,3378.9056,3365.1227
103829000,3423.1098,3361700,37818600,3221248900,43236709600,3378.9056,3434.0279,3378.9056,3365.1227
103833000,3422.7062,1685700,25369100,3222934600,43262078700,3378.9056,3434.0279,3378.9056,3365.1227
103839000,3422.7079,1536000,19757500,3224470600,43281836200,3378.9056,3434.0279,3378.9056,3365.1227
103844000,3422.5255,1885800,21303000,3226356400,43303139200,3378.9056,3434.0279,3378.9056,3365.1227
103850000,3422.2133,1669200,27184900,3228025600,43330324100,3378.9056,3434.0279,3378.9056,3365.1227
103854000,3422.4984,3457300,33768000,3231482900,43364092100,3378.9056,3434.0279,3378.9056,3365.1227
103859000,3422.1685,2004400,30847800,3233487300,43394939900,3378.9056,3434.0279,3378.9056,3365.1227
103903000,3421.9048,2955800,31537400,3236443100,43426477300,3378.9056,3434.0279,3378.9056,3365.1227
103909000,3421.7825,2262300,26995900,3238705400,43453473200,3378.9056,3434.0279,3378.9056,3365.1227
103914000,3421.3742,3368800,34501500,3242074200,43487974700,3378.9056,3434.0279,3378.9056,3365.1227
103920000,3421.3525,2837400,39815000,3244911600,43527789700,3378.9056,3434.0279,3378.9056,3365.1227
103924000,3420.7487,2600800,30934700,3247512400,43558724400,3378.9056,3434.0279,3378.9056,3365.1227
103929000,3420.6607,2438000,33768400,3249950400,43592492800,3378.9056,3434.0279,3378.9056,3365.1227
103935000,3420.9272,4439800,42286500,3254390200,43634779300,3378.9056,3434.0279,3378.9056,3365.1227
103939000,3420.5592,2484800,26488200,3256875000,43661267500,3378.9056,3434.0279,3378.9056,3365.1227
103945000,3420.4056,3072600,43439300,3259947600,43704706800,3378.9056,3434.0279,3378.9056,3365.1227
103950000,3419.8888,1856900,26697600,3261804500,43731404400,3378.9056,3434.0279,3378.9056,3365.1227
103954000,3420.0654,2235100,27306100,3264039600,43758710500,3378.9056,3434.0279,3378.9056,3365.1227
104000000,3419.6682,3187900,29664700,3267227500,43788375200,3378.9056,3434.0279,3378.9056,3365.1227
104005000,3419.5947,2454100,31011800,3269681600,43819387000,3378.9056,3434.0279,3378.9056,3365.1227
104009000,3419.6078,1975700,30427000,3271657300,43849814000,3378.9056,3434.0279,3378.9056,3365.1227
104015000,3419.0582,3252300,35979800,3274909600,43885793800,3378.9056,3434.0279,3378.9056,3365.1227
104020000,3419.4314,2252200,27970800,3277161800,43913764600,3378.9056,3434.0279,3378.9056,3365.1227
104024000,3419.0717,2341500,27934100,3279503300,43941698700,3378.9056,3434.0279,3378.9056,3365.1227
104030000,3419.0346,1409000,19212700,3280912300,43960911400,3378.9056,3434.0279,3378.9056,3365.1227
104035000,3419.1856,2147200,32750500,3283059500,43993661900,3378.9056,3434.0279,3378.9056,3365.1227
104039000,3419.2173,2062700,33873700,3285122200,44027535600,3378.9056,3434.0279,3378.9056,3365.1227
104045000,3418.9199,2013400,25964800,3287135600,44053500400,3378.9056,3434.0279,3378.9056,3365.1227
104050000,3418.9988,2039800,29331800,3289175400,44082832200,3378.9056,3434.0279,3378.9056,3365.1227
104054000,3419.4952,2002200,26464200,3291177600,44109296400,3378.9056,3434.0279,3378.9056,3365.1227
104100000,3419.3022,1727300,20288900,3292904900,44129585300,3378.9056,3434.0279,3378.9056,3365.1227
104105000,3419.5098,1780900,29459900,3294685800,44159045200,3378.9056,3434.0279,3378.9056,3365.1227
104109000,3419.3195,2218100,33637300,3296903900,44192682500,3378.9056,3434.0279,3378.9056,3365.1227
104115000,3419.0838,2423600,27733300,3299327500,44220415800,3378.9056,3434.0279,3378.9056,3365.1227
104120000,3419.4523,2315100,24989400,3301642600,44245405200,3378.9056,3434.0279,3378.9056,3365.1227
104124000,3419.5173,1278200,19268300,3302920800,44264673500,3378.9056,3434.0279,3378.9056,3365.1227
104130000,3419.3526,1402200,22413000,3304323000,44287086500,3378.9056,3434.0279,3378.9056,3365.1227
