#dashData
-0.36463,1.9606,NaN,2.3369,0.93959,-1.3467,-1.3621,-0.37544,1.116,0.44963,-0.89932,NaN,0.51538,-0.3667,0.76266,1.1657,1.1952,0.61222,0.10277,-0.47848,0.86169,0.80625,0.26808,1.4831,0.10854,1.095,NaN,-0.6052,-1.1849,0.13708,NaN,-0.35576,1.0587,-1.0567,0.7391,-0.40798,-0.2582,1.3253,-0.14157,1.2983,1.2806,0.067777,-0.46901,-0.49405,NaN,1.2839,-0.37088,0.44807,-0.72092,1.1888,-0.13091,-1.0928,NaN,0.73341,NaN,-0.3012,-0.031445,0.84187,-1.3702,0.53868,-0.238,0.50851,0.299,NaN,-0.077511,0.85254,1.364,-0.29868,-0.21507,0.84498,-0.72484,1.638,-1.7931,-1.1564,-0.86477,0.62931,-1.1087,-0.67589,-0.57308,1.045,1.8756,NaN,1.7345,-0.47946,NaN,0.84823,NaN,NaN,NaN,NaN,1.4467,-1.5074,0.57596,-1.4769,-1.851,1.4452,0.82463,2.0121,-0.99974,NaN,1.0244,0.13196,NaN,-0.34457,1.5236,-0.10528,-0.31544,NaN,-0.088598,NaN,-1.0185,-1.2547,-0.55087,NaN,NaN,-0.29579,NaN,-0.83653,NaN,1.2297,-0.22251,NaN,NaN,-0.072079,-1.1129,NaN,NaN,0.27314,NaN,-0.44935,NaN,NaN,2.0871,NaN,NaN,NaN,NaN,-0.65993,0.13461,NaN,NaN,NaN,0.89846,0.8835,-0.36006,NaN,-0.57831,0.465,NaN,NaN,NaN,0.85921,NaN,1.5626,NaN,NaN,-0.48904,1.7222,NaN,NaN,NaN,NaN,-1.2146,-0.0076271,-0.19549,0.69284,-0.97967,NaN,NaN,NaN,0.95357,-1.1182,-0.45382,NaN,0.31865,-0.0084387,NaN,NaN,-0.35588,-1.0025,0.75241,NaN,-0.78426,0.38036,NaN,0.21271,NaN,1.0514,NaN,1.4446,1.6708,NaN,-0.41159,-0.39771,NaN,0.93109,NaN,-0.64265,0.79173,-0.56458,0.98731,NaN,-0.36653,NaN,0.84499,NaN,0.41226,NaN,NaN,NaN,NaN,NaN,-0.82135,-0.58096
-1.6002,1.7283,NaN,2.5016,0.70086,-0.83789,-1.0108,0.72798,1.7892,-0.34258,-2.0535,NaN,-0.0099011,-1.1726,0.97611,2.091,0.23271,-0.41366,1.3691e-14,-0.14042,0.26973,0.8752,-0.28941,0.060343,0.50708,0.68284,NaN,0.65972,-0.041531,-0.73767,NaN,-1.2096,0.80143,-0.48917,1.0207,-1.2814,NaN,1.5598,0.16655,-0.33093,2.2481,0.50833,-0.1739,-0.94741,NaN,0.73845,-0.14695,0.53163,-1.6331,0.34397,-0.13091,NaN,NaN,0.54813,NaN,0.17489,NaN,0.012952,-0.65047,-0.17869,1.3279,0.7816,-0.59801,NaN,-0.077511,-0.40455,0.60391,1.0699,-0.46691,0.97142,0.16269,2.2879,-1.468,-0.25953,-0.73053,0.43984,-0.039283,-1.0754,-0.43628,1.1234,1.443,NaN,0.71474,0.0017627,NaN,1.3097,NaN,NaN,NaN,NaN,2.1528,-1.2106,1.4728,-1.276,-2.1162,0.92104,NaN,0.81303,NaN,NaN,-0.30087,0.36651,NaN,0.50978,1.5662,-1.3497,-0.15739,NaN,0.84168,NaN,-1.5545,NaN,-0.95472,NaN,NaN,0.25882,NaN,-0.85271,NaN,-0.01816,NaN,NaN,NaN,-0.46771,-0.54733,NaN,NaN,-0.20265,NaN,0.65045,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.24341,0.21294,NaN,NaN,NaN,-0.10656,0.96995,-0.28314,NaN,-2.0331,0.465,NaN,NaN,NaN,1.0679,NaN,2.0622,NaN,NaN,-1.471,1.7758,NaN,NaN,NaN,NaN,-0.66664,0.8161,-0.57881,-0.25812,-1.4515,NaN,NaN,NaN,0.12352,NaN,-0.80174,NaN,-1.1902,-0.0084387,NaN,NaN,-0.016552,-0.80089,-0.33106,NaN,0.38172,0.35601,NaN,0.30696,NaN,0.3431,NaN,1.0658,1.139,NaN,-1.3818,-0.16427,NaN,-0.27011,NaN,NaN,1.3675,-1.4059,1.707,NaN,-0.31833,NaN,-0.036266,NaN,0.8092,NaN,NaN,NaN,NaN,NaN,0.76472,0.382
-0.22734,1.1606,NaN,-0.1061,1.5231,-0.4082,-1.8501,0.23084,1.2624,-1.0277,-0.39539,NaN,-0.76134,-0.62886,NaN,1.4742,0.83428,-1.9525,0.10277,0.13002,0.41772,1.3854,0.8983,-0.73134,-0.14935,-0.4162,NaN,1.1024,-1.009,-1.2115,NaN,-1.3163,0.59563,-0.40186,NaN,-0.52191,NaN,-0.55053,-0.44969,0.076369,1.7643,0.50833,-0.46901,-0.94741,NaN,0.70209,-0.70677,0.19736,-1.025,-1.3457,0.52364,NaN,NaN,0.85693,NaN,-0.64127,NaN,1.0491,0.27922,0.99985,NaN,0.23542,0,NaN,0.3652,-0.24234,1.1593,0.14689,-0.82668,1.0212,0.84541,2.1435,-1.7931,-0.4389,-2.073,-0.12857,1.0301,-0.14317,-1.1203,0.33891,1.443,NaN,0.49622,-0.61696,NaN,0.84823,NaN,NaN,NaN,NaN,0.84917,-0.32042,0.8749,-0.77386,-1.9268,0.20031,NaN,2.3338,NaN,NaN,0.092576,0.8356,NaN,0.11312,1.498,-1.059,0.33433,NaN,0.57589,NaN,-0.83981,NaN,-1.0124,NaN,NaN,NaN,NaN,-0.8504,NaN,0.77373,NaN,NaN,NaN,0.5526,-0.70893,NaN,NaN,-1.3921,NaN,0.88612,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.9512,-1.103,NaN,NaN,NaN,0.20751,0.10547,-1.7447,NaN,-1.6175,0.63484,NaN,NaN,NaN,0.032635,NaN,NaN,NaN,NaN,-0.51973,2.0975,NaN,NaN,NaN,NaN,-0.81084,0.61017,0.7628,-0.067925,-1.2156,NaN,NaN,NaN,1.3686,NaN,-1.8455,NaN,-1.6495,-0.3713,NaN,NaN,0.15311,-0.59927,NaN,NaN,0.77038,0.18557,NaN,1.2024,NaN,0.16601,NaN,-0.2597,0.78438,NaN,-0.89667,1.3531,NaN,-0.44807,NaN,NaN,-0.35988,-1.5544,0.8603,NaN,-0.33761,NaN,0.20853,NaN,0.60029,NaN,NaN,NaN,NaN,NaN,0.9649,0.14856
NaN,-0.23283,NaN,0.71739,1.3728,-0.057669,0.072497,0.0004491,0.5892,-0.81362,0.22232,NaN,-1.2356,1.4166,NaN,-0.37642,-0.48917,-0.68128,0.3083,1.009,0.56571,0.21326,NaN,1.1044,0.27264,0.68284,NaN,1.7033,0.13437,0.10063,NaN,-0.46248,0.28693,0.86417,NaN,-0.82572,NaN,0.38741,0.16655,-0.33093,0.79679,0.94888,-1.0592,-0.79629,NaN,0.12028,0.18894,-0.053341,-1.6331,-0.50087,-0.56727,NaN,NaN,1.7833,NaN,-0.91332,NaN,0.63464,1.029,1.4781,NaN,0.50851,-1.794,NaN,-0.27874,0.56868,2.3872,-0.33051,-0.323,1.0647,1.1868,NaN,-1.468,-0.97704,-1.6702,1.1977,0.38847,-0.14317,-0.57308,NaN,0.46983,NaN,1.5888,-0.1701,NaN,0.15607,NaN,NaN,NaN,NaN,0.95781,-0.15086,-1.0184,-1.0082,0.42215,0.39687,NaN,NaN,NaN,NaN,-0.71503,0.17105,NaN,0.14363,-0.39457,-1.0045,0.63287,NaN,1.6391,NaN,-1.7332,NaN,-1.4163,NaN,NaN,NaN,NaN,-0.83884,NaN,1.4456,NaN,NaN,NaN,-0.28031,-0.35879,NaN,NaN,-0.91634,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.0348,-0.99333,NaN,NaN,NaN,-0.043745,NaN,-1.5908,NaN,-1.2018,0.73675,NaN,NaN,NaN,1.5895,NaN,NaN,NaN,NaN,-0.76521,1.615,NaN,NaN,NaN,NaN,-0.69548,0.043856,NaN,-0.82869,-1.2156,NaN,NaN,NaN,0.33103,NaN,-1.4976,NaN,-0.59981,-1.4599,NaN,NaN,0.15311,0.40885,NaN,NaN,1.159,0.0273,NaN,1.5323,NaN,-0.7194,NaN,0.30839,0.78438,NaN,-1.3818,0.88619,NaN,-0.58153,NaN,NaN,-0.93568,-0.56458,NaN,NaN,-0.56895,NaN,-0.57481,NaN,-1.28,NaN,NaN,NaN,NaN,NaN,-0.028314,-0.93112
NaN,0.92838,NaN,1.1017,1.3552,-0.057669,0.73612,1.3828,0.88188,-0.87785,-0.60672,NaN,-2.1986,1.9992,NaN,-0.53064,-0.72979,-0.83739,-0.51383,0.33286,1.5277,-0.88998,NaN,1.5634,0.95251,0.46696,NaN,-0.16248,0.31026,1.1941,NaN,0.60479,NaN,0.7332,NaN,-0.74977,NaN,1.3253,-0.14157,-0.33093,0.31303,0.94888,-1.3543,0.11043,NaN,0.41118,-0.70677,-1.6411,-1.025,-0.71208,0.087273,NaN,NaN,0.54813,NaN,0.37893,NaN,-1.2304,-0.68046,NaN,NaN,0.7816,-0.59801,NaN,-1.0434,1.177,1.9487,NaN,0.43253,1.0046,2.0743,NaN,-0.16793,-0.61828,-0.99901,0.62931,0.17459,-0.0099886,-0.16268,NaN,0.46983,NaN,1.7345,-0.54821,NaN,-0.074644,NaN,NaN,NaN,NaN,0.57758,-0.23564,-0.78588,-0.37212,-0.18402,0.98656,NaN,NaN,NaN,NaN,-1.2534,-0.76156,NaN,-0.89379,-0.0024093,-0.55945,1.1773,NaN,0.77523,NaN,-1.9119,NaN,-1.5028,NaN,NaN,NaN,NaN,-0.79031,NaN,-0.28212,NaN,NaN,NaN,NaN,1.0956,NaN,NaN,-1.3921,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.089813,-0.69568,NaN,NaN,NaN,0.27032,NaN,-1.1293,NaN,-0.99397,0.70278,NaN,NaN,NaN,1.3728,NaN,NaN,NaN,NaN,-1.2868,1.615,NaN,NaN,NaN,NaN,0.31395,1.2795,NaN,-0.44831,-1.0976,NaN,NaN,NaN,0.53855,NaN,-1.4976,NaN,-0.99343,-0.73417,NaN,NaN,0.66209,0.61047,NaN,NaN,0.38172,0.39253,NaN,1.2024,NaN,-0.011068,NaN,0.49776,-0.45666,NaN,-1.7456,-0.74786,NaN,-1.0264,NaN,NaN,0.21593,0.62323,NaN,NaN,-0.60751,NaN,0.15957,NaN,-0.84123,NaN,NaN,NaN,NaN,NaN,1.4654,0.35282
NaN,1.4703,NaN,1.1566,1.4789,-1.0188,1.2924,NaN,0.99895,-0.79221,-1.5658,NaN,-1.9432,1.5785,NaN,-1.7644,0.23271,0.010072,0.15415,-0.0052009,1.1577,0.83383,NaN,NaN,NaN,1.2324,NaN,-0.13085,0.66205,0.6109,NaN,0.17788,NaN,1.388,NaN,-1.5473,NaN,1.0909,0.16655,0.48367,1.2806,0.067777,-1.3543,-0.34293,NaN,0.33846,0.86073,-0.63832,-0.56889,-0.92329,-0.13091,NaN,NaN,0.054041,NaN,0.37893,NaN,-1.0232,-0.29059,NaN,NaN,0.23542,0.89701,NaN,NaN,1.5825,-0.50697,NaN,1.1521,0.98386,1.1868,NaN,-0.29794,-0.25953,-0.3278,-1.4549,-0.039283,-0.67589,0.65812,NaN,0.14542,NaN,1.3703,-1.7856,NaN,-0.7668,NaN,NaN,NaN,NaN,0.034402,0.73934,0.077724,0.16353,0.5737,1.5107,NaN,NaN,NaN,NaN,-0.96352,NaN,NaN,-2.8771,-0.34342,-1.1862,0.98409,NaN,-1.0189,NaN,-1.0185,NaN,-1.5317,NaN,NaN,NaN,NaN,NaN,NaN,-0.28212,NaN,NaN,NaN,NaN,1.8767,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.13928,NaN,NaN,NaN,NaN,0.96127,NaN,-0.59083,NaN,-0.16265,1.0085,NaN,NaN,NaN,-0.13589,NaN,NaN,NaN,NaN,-0.5811,1.6686,NaN,NaN,NaN,NaN,1.4387,NaN,NaN,0.31246,-1.0976,NaN,NaN,NaN,0.53855,NaN,-0.80174,NaN,-0.86222,-1.097,NaN,NaN,0.15311,-0.39764,NaN,NaN,-1.1729,0.34383,NaN,2.5219,NaN,-0.7194,NaN,1.4446,-0.45666,NaN,-1.3818,NaN,NaN,-0.092156,NaN,NaN,0.21593,NaN,NaN,NaN,-0.67498,NaN,NaN,NaN,-0.46519,NaN,NaN,NaN,NaN,NaN,1.2575,-0.55178
NaN,1.8573,NaN,0.55269,1.3994,-0.75874,NaN,NaN,0.12092,-1.3489,-0.46042,NaN,-1.5055,1.86,NaN,-0.58204,0.65381,0.56761,0.15415,0.40047,1.5277,NaN,NaN,NaN,NaN,0.30995,NaN,-0.35222,0.22231,-0.11806,NaN,0.071151,NaN,1.781,NaN,-1.4713,NaN,1.0909,0.7828,-1.5528,0.79679,-1.2539,-0.1739,-0.64517,NaN,-0.025174,0.18894,-0.80545,-0.26483,-0.078449,0.52364,NaN,NaN,0.30108,NaN,NaN,NaN,-0.81596,-0.17063,NaN,NaN,1.0547,NaN,NaN,NaN,1.4203,-1.4717,NaN,-0.25104,-1.0351,0.026147,NaN,0.28711,1.3549,-0.59629,NaN,-0.68091,-0.27635,-0.43628,NaN,0.037288,NaN,1.4431,0.208,NaN,-1.5743,NaN,NaN,NaN,NaN,0.36031,1.46,1.1406,-1.1086,0.34638,0.92104,NaN,NaN,NaN,NaN,-0.6322,NaN,NaN,-1.5651,-0.52245,-0.75929,1.1773,NaN,-1.7498,NaN,-1.3759,NaN,-1.4451,NaN,NaN,NaN,NaN,NaN,NaN,-0.16214,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1601,NaN,NaN,NaN,NaN,NaN,NaN,-0.59083,NaN,1.0843,0.22722,NaN,NaN,NaN,-0.07169,NaN,NaN,NaN,NaN,-0.94932,1.0254,NaN,NaN,NaN,NaN,2.1886,NaN,NaN,NaN,-0.97967,NaN,NaN,NaN,-0.91405,NaN,-0.80174,NaN,NaN,-1.097,NaN,NaN,-1.3738,-1.0025,NaN,NaN,NaN,0.4047,NaN,0.96674,NaN,-0.54231,NaN,1.0658,0.4298,NaN,-1.2605,NaN,NaN,0.13029,NaN,NaN,0.21593,NaN,NaN,NaN,-0.81956,NaN,NaN,NaN,-0.089137,NaN,NaN,NaN,NaN,NaN,-0.19,0.70298
NaN,1.0574,NaN,0.66249,0.46213,1.0392,NaN,NaN,-0.6693,0.51386,-1.2082,NaN,-1.2429,1.7403,NaN,-0.83907,-0.97042,0.56761,-0.35968,-0.34326,0.34372,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0138,0.79313,NaN,-0.24903,NaN,1.2571,NaN,-0.33202,NaN,1.5598,0.47468,-2.3674,1.2806,-0.37278,-0.46901,-1.0985,NaN,0.047552,0.41287,-0.72189,0.19127,-0.28966,0.74182,NaN,NaN,-0.44005,NaN,NaN,NaN,0.22018,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.24234,-1.0624,NaN,-1.1865,-1.118,0.16269,NaN,0.87215,1.3549,-0.3278,NaN,-0.25316,0.52273,-0.025881,NaN,NaN,NaN,1.3703,-0.8232,NaN,-1.1129,NaN,NaN,NaN,NaN,1.0664,-0.53238,0.64239,-1.4434,0.34638,1.2486,NaN,NaN,NaN,NaN,-1.0671,NaN,NaN,-0.6802,0.76487,0.20356,1.0543,NaN,-1.2182,NaN,0.76834,NaN,-1.6182,NaN,NaN,NaN,NaN,NaN,NaN,-0.85805,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.32671,NaN,NaN,NaN,NaN,NaN,NaN,-0.66775,NaN,1.0843,0.53294,NaN,NaN,NaN,-0.14392,NaN,NaN,NaN,NaN,-0.42767,1.2934,NaN,NaN,NaN,NaN,1.6406,NaN,NaN,NaN,-1.0976,NaN,NaN,NaN,-2.3666,NaN,0.24204,NaN,NaN,-0.0084387,NaN,NaN,-1.3738,-1.2041,NaN,NaN,NaN,-2.578,NaN,-0.35282,NaN,-0.54231,NaN,0.30839,-0.45666,NaN,-1.0179,NaN,NaN,0.75313,NaN,NaN,-0.35988,NaN,NaN,NaN,-1.1377,NaN,NaN,NaN,-0.54875,NaN,NaN,NaN,NaN,NaN,-0.12841,1.5492
NaN,-0.078,NaN,0.47034,-0.369,0.74517,NaN,NaN,-0.054684,0.92067,-0.47667,NaN,-2.0089,0.24177,NaN,-1.0961,0.29287,1.5489,NaN,-0.47848,-1.5062,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3656,1.7043,NaN,0.071151,NaN,0.99514,NaN,0.95918,NaN,1.3253,0.7828,-1.1455,0.31303,-0.81333,-1.6494,-0.94741,NaN,1.1384,0.52483,0.11379,1.5596,-0.71208,NaN,NaN,NaN,0.60989,NaN,NaN,NaN,-0.19428,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.16124,-0.44851,NaN,-1.0425,-1.1304,-1.4758,NaN,0.67714,1.1755,0.74614,NaN,-1.7503,0.92228,-0.43628,NaN,NaN,NaN,1.0789,-0.27322,NaN,-1.1129,NaN,NaN,NaN,NaN,NaN,-0.74433,0.94133,-1.3765,-0.60076,1.6418,NaN,NaN,NaN,NaN,-1.1292,NaN,NaN,-0.77174,0.72224,0.040061,-0.47349,NaN,-1.484,NaN,NaN,NaN,-1.849,NaN,NaN,NaN,NaN,NaN,NaN,-1.074,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.46468,NaN,NaN,NaN,NaN,NaN,NaN,-0.66775,NaN,0.04518,0.43103,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.1334,1.079,NaN,NaN,NaN,NaN,0.51584,NaN,NaN,NaN,-1.0976,NaN,NaN,NaN,-1.7441,NaN,0.58996,NaN,NaN,-0.73417,NaN,NaN,-0.86486,-0.59927,NaN,NaN,NaN,-2.4319,NaN,-0.11718,NaN,-0.54231,NaN,-0.070335,-0.10208,NaN,-0.89667,NaN,NaN,0.26376,NaN,NaN,-0.35988,NaN,NaN,NaN,-1.022,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.1977,1.3741
NaN,-0.28444,NaN,-0.2159,-0.22753,0.39463,NaN,NaN,-0.34736,-0.1927,0.1573,NaN,-1.9213,0.44567,NaN,NaN,1.8569,NaN,NaN,0.33286,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.4536,1.9959,NaN,-0.88939,NaN,1.2134,NaN,0.38953,NaN,1.5598,2.0153,1.2983,1.2806,-0.37278,-0.76411,-0.64517,NaN,1.3203,-0.14695,-0.13691,NaN,-0.28966,NaN,NaN,NaN,-1.1194,NaN,NaN,NaN,0.42741,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.64786,-0.82855,NaN,-0.93462,-1.1449,-1.2027,NaN,0.74214,0.27861,-0.19356,NaN,-1.3225,0.7891,1.3421,NaN,NaN,NaN,0.20486,-0.1701,NaN,-1.1129,NaN,NaN,NaN,NaN,NaN,-0.15086,0.21059,-0.47256,-1.0554,0.65895,NaN,NaN,NaN,NaN,-0.67361,NaN,NaN,0.29619,-0.062086,0.10364,-0.78959,NaN,-1.0189,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.73806,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.54799,NaN,NaN,NaN,NaN,NaN,NaN,-0.59083,NaN,0.25301,1.0085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.48904,0.2749,NaN,NaN,NaN,NaN,-0.34939,NaN,NaN,NaN,-1.0976,NaN,NaN,NaN,-0.29151,NaN,-0.10589,NaN,NaN,-0.0084387,NaN,NaN,1.0014,-1.2041,NaN,NaN,NaN,-2.3832,NaN,0.071327,NaN,-0.54231,NaN,0.11903,-0.27937,NaN,-0.7754,NaN,NaN,-0.67051,NaN,NaN,-0.35988,NaN,NaN,NaN,-1.0123,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.3741
NaN,-1.0328,NaN,-0.6002,0.0112,0.56425,NaN,NaN,0.062386,NaN,0.25483,NaN,-0.88537,-0.36346,NaN,NaN,1.2554,NaN,NaN,0.94136,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.9259,1.8137,NaN,0.71151,NaN,1.1261,NaN,1.0731,NaN,1.3253,3.2478,0.48367,1.2806,0.067777,-0.76411,-0.34293,NaN,1.6839,NaN,-1.5576,NaN,0.13276,NaN,NaN,NaN,-0.50181,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.364,-0.53621,NaN,0.0007995,-1.118,-0.86138,NaN,0.027085,0.09923,-0.19356,NaN,-0.68091,1.0555,1.6157,NaN,NaN,NaN,NaN,-0.13573,NaN,-0.99752,NaN,NaN,NaN,NaN,NaN,-0.95628,0.77525,-0.37212,-0.10824,-0.52042,NaN,NaN,NaN,NaN,-1.1292,NaN,NaN,-0.34457,-0.6077,0.65774,0.22896,NaN,0.70879,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.43778,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.18093,NaN,NaN,NaN,NaN,NaN,NaN,-0.43698,NaN,1.2922,1.0085,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.65013,NaN,NaN,NaN,NaN,-0.34939,NaN,NaN,NaN,-0.86171,NaN,NaN,NaN,0.53855,NaN,-0.45382,NaN,NaN,0.71729,NaN,NaN,0.83176,-0.80089,NaN,NaN,NaN,-2.7728,NaN,-0.16431,NaN,-0.36523,NaN,-0.44906,-0.98854,NaN,-1.2605,NaN,NaN,-0.80398,NaN,NaN,NaN,NaN,NaN,NaN,-1.2051,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.2866
NaN,-0.15541,NaN,-0.3257,-0.74035,1.1409,NaN,NaN,0.94041,NaN,0.54743,NaN,-0.48411,0.28061,NaN,NaN,0.95459,NaN,NaN,-0.68131,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,1.0138,2.2146,NaN,NaN,NaN,1.4317,NaN,-0.028211,NaN,0.85638,2.3234,0.89097,-1.1383,-1.2539,-1.6494,-0.94741,NaN,1.393,NaN,-1.2233,NaN,0.76639,NaN,NaN,NaN,-1.1812,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-1.175,-0.97471,NaN,-0.39495,-1.0765,-1.0662,NaN,1.9122,-1.5152,-0.19356,NaN,0.60234,0.52273,1.3421,NaN,NaN,NaN,NaN,-0.8232,NaN,-1.9204,NaN,NaN,NaN,NaN,NaN,-0.53238,0.80847,0.8331,0.27061,-0.1273,NaN,NaN,NaN,NaN,-1.709,NaN,NaN,-0.28354,-0.053561,0.68499,-0.89496,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.81005,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.05597,NaN,NaN,NaN,NaN,NaN,NaN,0.48608,NaN,0.46084,1.2463,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.0068724,NaN,NaN,NaN,NaN,-0.1475,NaN,NaN,NaN,-0.74376,NaN,NaN,NaN,0.53855,NaN,-0.10589,NaN,NaN,1.443,NaN,NaN,0.66209,-1.4058,NaN,NaN,NaN,NaN,NaN,-0.39994,NaN,-0.89648,NaN,-0.2597,NaN,NaN,NaN,NaN,NaN,-0.3146,NaN,NaN,NaN,NaN,NaN,NaN,-0.63642,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
NaN,-1.0328,NaN,-0.29825,-0.11259,0.9374,NaN,NaN,1.0575,NaN,NaN,NaN,-0.27984,0.21588,NaN,NaN,1.1351,NaN,NaN,1.2118,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.13437,0.24642,NaN,NaN,NaN,-0.31455,NaN,0.35156,NaN,0.62189,0.7828,0.076369,-0.65451,-0.81333,-1.9445,-0.56961,NaN,1.6475,NaN,-1.8083,NaN,0.55518,NaN,NaN,NaN,-1.2429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-2.1483,-0.82855,NaN,-0.17909,-1.1097,-1.3393,NaN,1.9122,-1.1564,0.88038,NaN,-0.039283,0.65592,1.8893,NaN,NaN,NaN,NaN,-0.44509,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.57596,0.029615,0.081183,0.85552,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.38773,-1.1192,0.92116,-1.8433,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.59408,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,-0.13928,NaN,NaN,NaN,NaN,NaN,NaN,0.40916,NaN,1.0843,1.3142,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.11408,NaN,NaN,NaN,NaN,-0.52243,NaN,NaN,NaN,-0.74376,NaN,NaN,NaN,0.33103,NaN,1.2858,NaN,NaN,0.71729,NaN,NaN,1.1711,-1.0025,NaN,NaN,NaN,NaN,NaN,-0.022927,NaN,-0.54231,NaN,-2.9108,NaN,NaN,NaN,NaN,NaN,-0.715,NaN,NaN,NaN,NaN,NaN,NaN,-0.80992,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
