Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
102328000,3766.1636,2109200,30838200,3421617900,51729107700,3769.9251,3787.3025,3757.6578,3756.8765
102334000,3766.2917,2450600,37045700,3424068500,51766153400,3769.9251,3787.3025,3757.6578,3756.8765
102338000,3766.5265,2763000,33548200,3426831500,51799701600,3769.9251,3787.3025,3757.6578,3756.8765
102344000,3766.571,3303800,50814200,3430135300,51850515800,3769.9251,3787.3025,3757.6578,3756.8765
102348000,3766.554,1666500,20390600,3431801800,51870906400,3769.9251,3787.3025,3757.6578,3756.8765
102354000,3766.7476,2848900,40002300,3434650700,51910908700,3769.9251,3787.3025,3757.6578,3756.8765
102358000,3766.3038,1752100,29927100,3436402800,51940835800,3769.9251,3787.3025,3757.6578,3756.8765
102404000,3766.6501,2973200,39878000,3439376000,51980713800,3769.9251,3787.3025,3757.6578,3756.8765
102409000,3766.7769,2143000,40082100,3441519000,52020795900,3769.9251,3787.3025,3757.6578,3756.8765
102414000,3766.6079,2536000,40045400,3444055000,52060841300,3769.9251,3787.3025,3757.6578,3756.8765
102419000,3766.5345,2962300,43312900,3447017300,52104154200,3769.9251,3787.3025,3757.6578,3756.8765
102424000,3766.6398,1774200,23672800,3448791500,52127827000,3769.9251,3787.3025,3757.6578,3756.8765
102429000,3766.4092,2862500,43640300,3451654000,52171467300,3769.9251,3787.3025,3757.6578,3756.8765
102433000,3766.2153,1516200,24271500,3453170200,52195738800,3769.9251,3787.3025,3757.6578,3756.8765
102439000,3765.9602,3172700,45822500,3456342900,52241561300,3769.9251,3787.3025,3757.6578,3756.8765
102444000,3766.1752,3146000,44894000,3459488900,52286455300,3769.9251,3787.3025,3757.6578,3756.8765
102449000,3766.2479,2414500,38662600,3461903400,52325117900,3769.9251,3787.3025,3757.6578,3756.8765
102454000,3765.9329,2560300,37639900,3464463700,52362757800,3769.9251,3787.3025,3757.6578,3756.8765
102459000,3766.2814,2527500,36521000,3466991200,52399278800,3769.9251,3787.3025,3757.6578,3756.8765
102504000,3766.6705,1884800,27897600,3468876000,52427176400,3769.9251,3787.3025,3757.6578,3756.8765
102509000,3766.7534,3139600,44166100,3472015600,52471342500,3769.9251,3787.3025,3757.6578,3756.8765
102514000,3766.8695,2871500,40273700,3474887100,52511616200,3769.9251,3787.3025,3757.6578,3756.8765
102519000,3767.6542,2248400,30215900,3477135500,52541832100,3769.9251,3787.3025,3757.6578,3756.8765
102524000,3767.4057,2545000,38040400,3479680500,52579872500,3769.9251,3787.3025,3757.6578,3756.8765
102528000,3767.0045,1890200,27943900,3481570700,52607816400,3769.9251,3787.3025,3757.6578,3756.8765
102534000,3767.3489,2270100,36134000,3483840800,52643950400,3769.9251,3787.3025,3757.6578,3756.8765
102539000,3767.5782,2071600,34958200,3485912400,52678908600,3769.9251,3787.3025,3757.6578,3756.8765
102544000,3767.6847,2307000,35523200,3488219400,52714431800,3769.9251,3787.3025,3757.6578,3756.8765
102549000,3767.4765,2420400,39263300,3490639800,52753695100,3769.9251,3787.3025,3757.6578,3756.8765
102554000,3767.7046,2514300,32952400,3493154100,52786647500,3769.9251,3787.3025,3757.6578,3756.8765
102559000,3767.9577,2481400,38678100,3495635500,52825325600,3769.9251,3787.3025,3757.6578,3756.8765
102604000,3767.7939,2454200,33318000,3498089700,52858643600,3769.9251,3787.3025,3757.6578,3756.8765
102609000,3767.7649,2213200,33032100,3500302900,52891675700,3769.9251,3787.3025,3757.6578,3756.8765
102614000,3767.9689,2880600,43050700,3503183500,52934726400,3769.9251,3787.3025,3757.6578,3756.8765
102619000,3767.6677,2224100,31323000,3505407600,52966049400,3769.9251,3787.3025,3757.6578,3756.8765
102624000,3767.945,1492100,21856200,3506899700,52987905600,3769.9251,3787.3025,3757.6578,3756.8765
102629000,3768.1815,2281000,38591100,3509180700,53026496700,3769.9251,3787.3025,3757.6578,3756.8765
102634000,3767.6402,2384900,37333200,3511565600,53063829900,3769.9251,3787.3025,3757.6578,3756.8765
102639000,3768.1242,2970800,39851800,3514536400,53103681700,3769.9251,3787.3025,3757.6578,3756.8765
102644000,3768.0021,3067000,44919100,3517603400,53148600800,3769.9251,3787.3025,3757.6578,3756.8765
102649000,3767.7503,3180000,42218300,3520783400,53190819100,3769.9251,3787.3025,3757.6578,3756.8765
102654000,3768.0144,2153100,28903600,3522936500,53219722700,3769.9251,3787.3025,3757.6578,3756.8765
102658000,3768.4741,2237700,36875200,3525174200,53256597900,3769.9251,3787.3025,3757.6578,3756.8765
102704000,3768.2494,1802700,32855600,3526976900,53289453500,3769.9251,3787.3025,3757.6578,3756.8765
102709000,3768.4469,2620600,46930800,3529597500,53336384300,3769.9251,3787.3025,3757.6578,3756.8765
102714000,3768.1546,2027500,30156400,3531625000,53366540700,3769.9251,3787.3025,3757.6578,3756.8765
102719000,3768.5193,3830100,52941100,3535455100,53419481800,3769.9251,3787.3025,3757.6578,3756.8765
102724000,3768.4954,2393300,29950000,3537848400,53449431800,3769.9251,3787.3025,3757.6578,3756.8765
102729000,3768.4804,2249400,30741100,3540097800,53480172900,3769.9251,3787.3025,3757.6578,3756.8765
102734000,3768.472,1850700,29888300,3541948500,53510061200,3769.9251,3787.3025,3757.6578,3756.8765
102739000,3768.8649,2527200,35575900,3544475700,53545637100,3769.9251,3787.3025,3757.6578,3756.8765
102744000,3768.7774,2251600,35169900,3546727300,53580807000,3769.9251,3787.3025,3757.6578,3756.8765
102749000,3768.7772,1998400,31539400,3548725700,53612346400,3769.9251,3787.3025,3757.6578,3756.8765
102754000,3768.9178,2498200,36216300,3551223900,53648562700,3769.9251,3787.3025,3757.6578,3756.8765
102759000,3769.2028,3230600,43358100,3554454500,53691920800,3769.9251,3787.3025,3757.6578,3756.8765
102804000,3768.8248,1696600,23345800,3556151100,53715266600,3769.9251,3787.3025,3757.6578,3756.8765
102809000,3768.5724,1922500,31418700,3558073600,53746685300,3769.9251,3787.3025,3757.6578,3756.8765
102814000,3768.6287,4563500,49920300,3562637100,53796605600,3769.9251,3787.3025,3757.6578,3756.8765
102819000,3768.9451,2200100,31356200,3564837200,53827961800,3769.9251,3787.3025,3757.6578,3756.8765
102824000,3768.5532,1917800,23345500,3566755000,53851307300,3769.9251,3787.3025,3757.6578,3756.8765
102829000,3768.2054,2268700,36539900,3569023700,53887847200,3769.9251,3787.3025,3757.6578,3756.8765
102834000,3767.2783,4173000,45387900,3573196700,53933235100,3769.9251,3787.3025,3757.6578,3756.8765
102839000,3767.3569,2944900,40347900,3576141600,53973583000,3769.9251,3787.3025,3757.6578,3756.8765
102844000,3766.6963,3249600,48532600,3579391200,54022115600,3769.9251,3787.3025,3757.6578,3756.8765
102849000,3766.559,3377100,50021900,3582768300,54072137500,3769.9251,3787.3025,3757.6578,3756.8765
102854000,3765.923,2681300,35635900,3585449600,54107773400,3769.9251,3787.3025,3757.6578,3756.8765
102859000,3765.973,3380600,43524300,3588830200,54151297700,3769.9251,3787.3025,3757.6578,3756.8765
102904000,3765.7128,3606700,41976600,3592436900,54193274300,3769.9251,3787.3025,3757.6578,3756.8765
102909000,3765.5062,2607300,44748200,3595044200,54238022500,3769.9251,3787.3025,3757.6578,3756.8765
102914000,3765.5074,2153100,33629300,3597197300,54271651800,3769.9251,3787.3025,3757.6578,3756.8765
102919000,3765.4338,2554700,37047700,3599752000,54308699500,3769.9251,3787.3025,3757.6578,3756.8765
102924000,3765.2487,1557600,23383600,3601309600,54332083100,3769.9251,3787.3025,3757.6578,3756.8765
102929000,3764.8198,1702700,30298700,3603012300,54362381800,3769.9251,3787.3025,3757.6578,3756.8765
102934000,3764.7522,2523200,34479600,3605535500,54396861400,3769.9251,3787.3025,3757.6578,3756.8765
102939000,3765.6931,2221200,28409800,3607756700,54425271200,3769.9251,3787.3025,3757.6578,3756.8765
102944000,3765.7948,2398600,38185200,3610155300,54463456400,3769.9251,3787.3025,3757.6578,3756.8765
102949000,3765.6226,1963300,37987100,3612118600,54501443500,3769.9251,3787.3025,3757.6578,3756.8765
102954000,3765.4391,1724000,23987600,3613842600,54525431100,3769.9251,3787.3025,3757.6578,3756.8765
102959000,3765.4025,2366500,30905100,3616209100,54556336200,3769.9251,3787.3025,3757.6578,3756.8765
103004000,3765.722,1620600,25215400,3617829700,54581551600,3769.9251,3787.3025,3757.6578,3756.8765
103009000,3765.5059,1662100,23537200,3619491800,54605088800,3769.9251,3787.3025,3757.6578,3756.8765
103014000,3765.9754,1646800,30334100,3621138600,54635422900,3769.9251,3787.3025,3757.6578,3756.8765
103019000,3765.5907,2524200,33222800,3623662800,54668645700,3769.9251,3787.3025,3757.6578,3756.8765
103024000,3765.3275,1588900,24504100,3625251700,54693149800,3769.9251,3787.3025,3757.6578,3756.8765
103029000,3765.2655,3395800,54341700,3628647500,54747491500,3769.9251,3787.3025,3757.6578,3756.8765
103034000,3765.2583,2086100,28589700,3630733600,54776081200,3769.9251,3787.3025,3757.6578,3756.8765
103039000,3765.2228,3185700,43527300,3633919300,54819608500,3769.9251,3787.3025,3757.6578,3756.8765
103044000,3765.1739,1925600,30216400,3635844900,54849824900,3769.9251,3787.3025,3757.6578,3756.8765
103049000,3765.2618,2594600,33313300,3638439500,54883138200,3769.9251,3787.3025,3757.6578,3756.8765
103054000,3765.6493,1525700,26481300,3639965200,54909619500,3769.9251,3787.3025,3757.6578,3756.8765
103059000,3765.5219,1872100,32174900,3641837300,54941794400,3769.9251,3787.3025,3757.6578,3756.8765
103104000,3765.2165,2028600,31824300,3643865900,54973618700,3769.9251,3787.3025,3757.6578,3756.8765
103109000,3765.1993,2403600,33366300,3646269500,55006985000,3769.9251,3787.3025,3757.6578,3756.8765
103114000,3765.3904,2068200,34034800,3648337700,55041019800,3769.9251,3787.3025,3757.6578,3756.8765
103119000,3765.7505,2090900,28232200,3650428600,55069252000,3769.9251,3787.3025,3757.6578,3756.8765
103124000,3765.4448,1644400,25093000,3652073000,55094345000,3769.9251,3787.3025,3757.6578,3756.8765
103129000,3765.3182,2052800,37063200,3654125800,55131408200,3769.9251,3787.3025,3757.6578,3756.8765
103134000,3765.5766,1547800,25326900,3655673600,55156735100,3769.9251,3787.3025,3757.6578,3756.8765
103139000,3765.1976,2313700,35409700,3657987300,55192144800,3769.9251,3787.3025,3757.6578,3756.8765
103143000,3765.3698,2084300,31599300,3660071600,55223744100,3769.9251,3787.3025,3757.6578,3756.8765
103149000,3765.3165,5578500,43927200,3665650100,55267671300,3769.9251,3787.3025,3757.6578,3756.8765
103154000,3765.1158,1304900,20022400,3666955000,55287693700,3769.9251,3787.3025,3757.6578,3756.8765
103159000,3765.0472,2021200,29430800,3668976200,55317124500,3769.9251,3787.3025,3757.6578,3756.8765
103204000,3764.3607,2518000,29553600,3671494200,55346678100,3769.9251,3787.3025,3757.6578,3756.8765
103209000,3764.6742,2860000,33216200,3674354200,55379894300,3769.9251,3787.3025,3757.6578,3756.8765
103214000,3764.4782,3153900,46033500,3677508100,55425927800,3769.9251,3787.3025,3757.6578,3756.8765
103219000,3764.0234,2220500,33698100,3679728600,55459625900,3769.9251,3787.3025,3757.6578,3756.8765
103224000,3764.3499,2097400,32117000,3681826000,55491742900,3769.9251,3787.3025,3757.6578,3756.8765
103229000,3764.1861,2868500,39085000,3684694500,55530827900,3769.9251,3787.3025,3757.6578,3756.8765
103234000,3764.215,2473300,30029700,3687167800,55560857600,3769.9251,3787.3025,3757.6578,3756.8765
103239000,3764.1261,2494700,34806800,3689662500,55595664400,3769.9251,3787.3025,3757.6578,3756.8765
103244000,3763.6191,2087300,31548900,3691749800,55627213300,3769.9251,3787.3025,3757.6578,3756.8765
103249000,3763.7378,2025500,31258200,3693775300,55658471500,3769.9251,3787.3025,3757.6578,3756.8765
103254000,3763.4298,1580500,24326500,3695355800,55682798000,3769.9251,3787.3025,3757.6578,3756.8765
103259000,3763.3605,3543100,44357400,3698898900,55727155400,3769.9251,3787.3025,3757.6578,3756.8765
103304000,3763.3254,2028300,34015300,3700927200,55761170700,3769.9251,3787.3025,3757.6578,3756.8765
103309000,3762.8803,1894300,32027800,3702821500,55793198500,3769.9251,3787.3025,3757.6578,3756.8765
103314000,3763.0401,2627200,44097800,3705448700,55837296300,3769.9251,3787.3025,3757.6578,3756.8765
103319000,3762.7135,2997200,46779300,3708445900,55884075600,3769.9251,3787.3025,3757.6578,3756.8765
103324000,3762.4252,2434000,30972600,3710879900,55915048200,3769.9251,3787.3025,3757.6578,3756.8765
103329000,3762.4226,3313900,44819300,3714193800,55959867500,3769.9251,3787.3025,3757.6578,3756.8765
103334000,3762.368,1744300,25279900,3715938100,55985147400,3769.9251,3787.3025,3757.6578,3756.8765
103339000,3762.3528,2655200,47764000,3718593300,56032911400,3769.9251,3787.3025,3757.6578,3756.8765
103344000,3762.3062,2814100,42109100,3721407400,56075020500,3769.9251,3787.3025,3757.6578,3756.8765
103349000,3762.4157,1916200,32726100,3723323600,56107746600,3769.9251,3787.3025,3757.6578,3756.8765
103354000,3762.4483,1490000,21819600,3724813600,56129566200,3769.9251,3787.3025,3757.6578,3756.8765
103359000,3762.5396,3009700,48585800,3727823300,56178152000,3769.9251,3787.3025,3757.6578,3756.8765
103404000,3762.8042,1772900,26428400,3729596200,56204580400,3769.9251,3787.3025,3757.6578,3756.8765
103409000,3762.2416,2756600,40198600,3732352800,56244779000,3769.9251,3787.3025,3757.6578,3756.8765
103414000,3762.2085,2980700,41898500,3735333500,56286677500,3769.9251,3787.3025,3757.6578,3756.8765
103419000,3762.5202,2469700,40143100,3737803200,56326820600,3769.9251,3787.3025,3757.6578,3756.8765
103424000,3762.4057,2098900,29197300,3739902100,56356017900,3769.9251,3787.3025,3757.6578,3756.8765
103429000,3762.3269,2647700,44086000,3742549800,56400103900,3769.9251,3787.3025,3757.6578,3756.8765
103434000,3763.0401,2666000,41313700,3745215800,56441417600,3769.9251,3787.3025,3757.6578,3756.8765
103439000,3763.047,3503100,52009500,3748718900,56493427100,3769.9251,3787.3025,3757.6578,3756.8765
103444000,3763.628,4082200,58851300,3752801100,56552278400,3769.9251,3787.3025,3757.6578,3756.8765
103449000,3763.647,2876500,47645000,3755677600,56599923400,3769.9251,3787.3025,3757.6578,3756.8765
103454000,3764.5166,3225100,40945300,3758902700,56640868700,3769.9251,3787.3025,3757.6578,3756.8765
103459000,3764.6502,5268200,62452100,3764170900,56703320800,3769.9251,3787.3025,3757.6578,3756.8765
103504000,3764.9738,3680000,52070600,3767850900,56755391400,3769.9251,3787.3025,3757.6578,3756.8765
103509000,3765.8069,6571700,74187600,3774422600,56829579000,3769.9251,3787.3025,3757.6578,3756.8765
103514000,3765.9662,5451100,79601800,3779873700,56909180800,3769.9251,3787.3025,3757.6578,3756.8765
103519000,3766.3891,3562600,63972900,3783436300,56973153700,3769.9251,3787.3025,3757.6578,3756.8765
103524000,3766.4763,3208500,38871400,3786644800,57012025100,3769.9251,3787.3025,3757.6578,3756.8765
103529000,3766.1276,2838600,38968100,3789483400,57050993200,3769.9251,3787.3025,3757.6578,3756.8765
103534000,3766.6684,2320200,35083100,3791803600,57086076300,3769.9251,3787.3025,3757.6578,3756.8765
103539000,3767.0865,2634900,37478400,3794438500,57123554700,3769.9251,3787.3025,3757.6578,3756.8765
103544000,3767.1759,2578000,40949200,3797016500,57164503900,3769.9251,3787.3025,3757.6578,3756.8765
103549000,3767.978,2490100,43578600,3799506600,57208082500,3769.9251,3787.3025,3757.6578,3756.8765
103554000,3767.4321,3098200,39686800,3802604800,57247769300,3769.9251,3787.3025,3757.6578,3756.8765
103559000,3767.7301,2372400,37624700,3804977200,57285394000,3769.9251,3787.3025,3757.6578,3756.8765
103604000,3768.1316,1735400,30927900,3806712600,57316321900,3769.9251,3787.3025,3757.6578,3756.8765
103609000,3767.9679,3109700,47380700,3809822300,57363702600,3769.9251,3787.3025,3757.6578,3756.8765
103614000,3767.9216,2747700,51463300,3812570000,57415165900,3769.9251,3787.3025,3757.6578,3756.8765
103619000,3768.1807,1860000,37736800,3814430000,57452902700,3769.9251,3787.3025,3757.6578,3756.8765
103624000,3767.6975,2940200,37730500,3817370200,57490633200,3769.9251,3787.3025,3757.6578,3756.8765
103629000,3767.8298,4188200,51185000,3821558400,57541818200,3769.9251,3787.3025,3757.6578,3756.8765
103634000,3768.1383,2234800,32972800,3823793200,57574791000,3769.9251,3787.3025,3757.6578,3756.8765
103639000,3767.9781,2555700,48102200,3826348900,57622893200,3769.9251,3787.3025,3757.6578,3756.8765
103644000,3768.314,2468700,41700000,3828817600,57664593200,3769.9251,3787.3025,3757.6578,3756.8765
103649000,3768.108,2834300,43614300,3831651900,57708207500,3769.9251,3787.3025,3757.6578,3756.8765
103654000,3768.0719,1534700,21132300,3833186600,57729339800,3769.9251,3787.3025,3757.6578,3756.8765
103659000,3767.7626,2292100,40102900,3835478700,57769442700,3769.9251,3787.3025,3757.6578,3756.8765
103705000,3768.3382,2377500,42538900,3837856200,57811981600,3769.9251,3787.3025,3757.6578,3756.8765
103709000,3767.6302,1038500,16756500,3838894700,57828738100,3769.9251,3787.3025,3757.6578,3756.8765
103715000,3767.6217,2629100,45929400,3841523800,57874667500,3769.9251,3787.3025,3757.6578,3756.8765
103720000,3767.7131,2019200,37012000,3843543000,57911679500,3769.9251,3787.3025,3757.6578,3756.8765
103724000,3767.8721,1754700,18862900,3845297700,57930542400,3769.9251,3787.3025,3757.6578,3756.8765
103730000,3768.057,2904900,41612200,3848202600,57972154600,3769.9251,3787.3025,3757.6578,3756.8765
103734000,3767.4067,2003000,31124900,3850205600,58003279500,3769.9251,3787.3025,3757.6578,3756.8765
103740000,3767.5716,3135000,43349000,3853340600,58046628500,3769.9251,3787.3025,3757.6578,3756.8765
103744000,3767.3057,2083600,34671000,3855424200,58081299500,3769.9251,3787.3025,3757.6578,3756.8765
103750000,3767.3429,2115300,34127600,3857539500,58115427100,3769.9251,3787.3025,3757.6578,3756.8765
103755000,3767.3805,2225600,36648100,3859765100,58152075200,3769.9251,3787.3025,3757.6578,3756.8765
103800000,3767.3262,1248600,23138100,3861013700,58175213300,3769.9251,3787.3025,3757.6578,3756.8765
103805000,3767.2548,2771400,36882700,3863785100,58212096000,3769.9251,3787.3025,3757.6578,3756.8765
103810000,3766.5321,2010600,28388800,3865795700,58240484800,3769.9251,3787.3025,3757.6578,3756.8765
103815000,3767.068,1849200,32251100,3867644900,58272735900,3769.9251,3787.3025,3757.6578,3756.8765
103820000,3766.8795,2132600,37123400,3869777500,58309859300,3769.9251,3787.3025,3757.6578,3756.8765
103825000,3766.9747,1638600,26717400,3871416100,58336576700,3769.9251,3787.3025,3757.6578,3756.8765
103830000,3766.6353,1458800,23542400,3872874900,58360119100,3769.9251,3787.3025,3757.6578,3756.8765
103835000,3766.5173,2891000,37932500,3875765900,58398051600,3769.9251,3787.3025,3757.6578,3756.8765
103840000,3766.1915,2268900,31649300,3878034800,58429700900,3769.9251,3787.3025,3757.6578,3756.8765
103845000,3766.3504,2151300,33139800,3880186100,58462840700,3769.9251,3787.3025,3757.6578,3756.8765
103850000,3765.896,2451600,42938100,3882637700,58505778800,3769.9251,3787.3025,3757.6578,3756.8765
103855000,3765.6496,2842200,47901800,3885479900,58553680600,3769.9251,3787.3025,3757.6578,3756.8765
103900000,3765.8605,2441100,24591700,3887921000,58578272300,3769.9251,3787.3025,3757.6578,3756.8765
103905000,3765.5053,3130800,45995400,3891051800,58624267700,3769.9251,3787.3025,3757.6578,3756.8765
103910000,3765.9995,1866300,31414900,3892918100,58655682600,3769.9251,3787.3025,3757.6578,3756.8765
103915000,3765.8005,2973400,32246000,3895891500,58687928600,3769.9251,3787.3025,3757.6578,3756.8765
103920000,3765.9128,3087200,50660500,3898978700,58738589100,3769.9251,3787.3025,3757.6578,3756.8765
103925000,3765.5003,2448400,29951500,3901427100,58768540600,3769.9251,3787.3025,3757.6578,3756.8765
103930000,3765.1861,1701500,24203000,3903128600,58792743600,3769.9251,3787.3025,3757.6578,3756.8765
103935000,3765.2643,2030400,30642600,3905159000,58823386200,3769.9251,3787.3025,3757.6578,3756.8765
103940000,3765.1503,2190200,31909700,3907349200,58855295900,3769.9251,3787.3025,3757.6578,3756.8765
103945000,3765.426,2005000,31862000,3909354200,58887157900,3769.9251,3787.3025,3757.6578,3756.8765
103950000,3764.9458,1926000,30807500,3911280200,58917965400,3769.9251,3787.3025,3757.6578,3756.8765
103955000,3765.1693,1854900,31308600,3913135100,58949274000,3769.9251,3787.3025,3757.6578,3756.8765
104000000,3764.6181,2996800,32133800,3916131900,58981407800,3769.9251,3787.3025,3757.6578,3756.8765
104005000,3765.0486,2680700,31773200,3918812600,59013181000,3769.9251,3787.3025,3757.6578,3756.8765
104010000,3764.8346,2299300,32341300,3921111900,59045522300,3769.9251,3787.3025,3757.6578,3756.8765
104015000,3764.975,1860800,24994000,3922972700,59070516300,3769.9251,3787.3025,3757.6578,3756.8765
104020000,3764.6833,2591400,29546200,3925564100,59100062500,3769.9251,3787.3025,3757.6578,3756.8765
104025000,3764.1921,2654400,33106000,3928218500,59133168500,3769.9251,3787.3025,3757.6578,3756.8765
104030000,3764.5077,1498200,21667300,3929716700,59154835800,3769.9251,3787.3025,3757.6578,3756.8765
104035000,3764.413,2004200,28536800,3931720900,59183372600,3769.9251,3787.3025,3757.6578,3756.8765
104040000,3764.4001,1292700,17524700,3933013600,59200897300,3769.9251,3787.3025,3757.6578,3756.8765
104045000,3764.2232,1667500,25827000,3934681100,59226724300,3769.9251,3787.3025,3757.6578,3756.8765
104050000,3764.4282,1871900,30292600,3936553000,59257016900,3769.9251,3787.3025,3757.6578,3756.8765
104055000,3764.5391,1491600,25203700,3938044600,59282220600,3769.9251,3787.3025,3757.6578,3756.8765
104100000,3764.6184,1725500,20418300,3939770100,59302638900,3769.9251,3787.3025,3757.6578,3756.8765
104105000,3764.269,1948400,30011800,3941718500,59332650700,3769.9251,3787.3025,3757.6578,3756.8765
104110000,3764.3098,1166100,16806700,3942884600,59349457400,3769.9251,3787.3025,3757.6578,3756.8765
104115000,3764.2796,2600800,33255700,3945485400,59382713100,3769.9251,3787.3025,3757.6578,3756.8765
104120000,3763.9906,1892100,28351200,3947377500,59411064300,3769.9251,3787.3025,3757.6578,3756.8765
104125000,3764.1427,1667500,42274300,3949045000,59453338600,3769.9251,3787.3025,3757.6578,3756.8765
104130000,3764.1652,1265500,20057500,3950310500,59473396100,3769.9251,3787.3025,3757.6578,3756.8765
104135000,3764.4944,2109600,32057300,3952420100,59505453400,3769.9251,3787.3025,3757.6578,3756.8765
104140000,3764.0285,1543700,19871800,3953963800,59525325200,3769.9251,3787.3025,3757.6578,3756.8765
104145000,3764.1488,2163100,27251300,3956126900,59552576500,3769.9251,3787.3025,3757.6578,3756.8765
104150000,3763.785,1981100,25786200,3958108000,59578362700,3769.9251,3787.3025,3757.6578,3756.8765
104155000,3763.765,2131400,34046100,3960239400,59612408800,3769.9251,3787.3025,3757.6578,3756.8765
104200000,3763.9486,2143300,30023700,3962382700,59642432500,3769.9251,3787.3025,3757.6578,3756.8765
104205000,3763.0795,4908000,42420500,3967290700,59684853000,3769.9251,3787.3025,3757.6578,3756.8765
104210000,3763.2688,2027000,26889100,3969317700,59711742100,3769.9251,3787.3025,3757.6578,3756.8765
104215000,3763.2204,1798600,24624200,3971116300,59736366300,3769.9251,3787.3025,3757.6578,3756.8765
104220000,3763.4037,2592700,32972200,3973709000,59769338500,3769.9251,3787.3025,3757.6578,3756.8765
104225000,3763.1978,1951700,22285400,3975660700,59791623900,3769.9251,3787.3025,3757.6578,3756.8765
104230000,3763.2917,1941500,28410000,3977602200,59820033900,3769.9251,3787.3025,3757.6578,3756.8765
104235000,3763.0829,2363600,33217300,3979965800,59853251200,3769.9251,3787.3025,3757.6578,3756.8765
104240000,3763.0174,1903900,28510900,3981869700,59881762100,3769.9251,3787.3025,3757.6578,3756.8765
104245000,3763.0487,1965800,28160900,3983835500,59909923000,3769.9251,3787.3025,3757.6578,3756.8765
104250000,3762.6489,2129900,27411300,3985965400,59937334300,3769.9251,3787.3025,3757.6578,3756.8765
104255000,3762.5023,2872100,40867900,3988837500,59978202200,3769.9251,3787.3025,3757.6578,3756.8765
104300000,3762.1494,1468900,21961100,3990306400,60000163300,3769.9251,3787.3025,3757.6578,3756.8765
104305000,3762.8069,2477800,32820800,3992784200,60032984100,3769.9251,3787.3025,3757.6578,3756.8765
104310000,3762.2708,1740800,26237400,3994525000,60059221500,3769.9251,3787.3025,3757.6578,3756.8765
104315000,3762.1352,2597800,26160000,3997122800,60085381500,3769.9251,3787.3025,3757.6578,3756.8765
104320000,3762.3204,2460300,43852400,3999583100,60129233900,3769.9251,3787.3025,3757.6578,3756.8765
104325000,3761.9328,2518300,31511900,4002101400,60160745800,3769.9251,3787.3025,3757.6578,3756.8765
104330000,3761.8378,2050600,21245300,4004152000,60181991100,3769.9251,3787.3025,3757.6578,3756.8765
104335000,3761.6184,2783200,35710500,4006935200,60217701600,3769.9251,3787.3025,3757.6578,3756.8765
104340000,3761.7495,1367000,19982900,4008302200,60237684500,3769.9251,3787.3025,3757.6578,3756.8765
104345000,3761.5867,1999600,26598000,4010301800,60264282500,3769.9251,3787.3025,3757.6578,3756.8765
104350000,3761.8243,1750500,29176800,4012052300,60293459300,3769.9251,3787.3025,3757.6578,3756.8765
104355000,3761.73,4092800,50800100,4016145100,60344259400,3769.9251,3787.3025,3757.6578,3756.8765
104400000,3761.7216,1563300,21029900,4017708400,60365289300,3769.9251,3787.3025,3757.6578,3756.8765
104405000,3761.8627,2575500,36094400,4020283900,60401383700,3769.9251,3787.3025,3757.6578,3756.8765
104410000,3761.5144,1718000,30492400,4022001900,60431876100,3769.9251,3787.3025,3757.6578,3756.8765
104415000,3761.7315,2122600,29593000,4024124500,60461469100,3769.9251,3787.3025,3757.6578,3756.8765
104420000,3761.7137,1752500,26520000,4025877000,60487989100,3769.9251,3787.3025,3757.6578,3756.8765
104425000,3762.0829,2270200,29239500,4028147200,60517228600,3769.9251,3787.3025,3757.6578,3756.8765
104430000,3761.7193,2367000,22977400,4030514200,60540206000,3769.9251,3787.3025,3757.6578,3756.8765
104435000,3761.8861,2341600,29446600,4032855800,60569652600,3769.9251,3787.3025,3757.6578,3756.8765
104440000,3762.0583,2018200,24735500,4034874000,60594388100,3769.9251,3787.3025,3757.6578,3756.8765
104445000,3762.3751,1818200,27730300,4036692200,60622118400,3769.9251,3787.3025,3757.6578,3756.8765
104450000,3762.6367,2315300,35557000,4039007500,60657675400,3769.9251,3787.3025,3757.6578,3756.8765
104455000,3762.0258,1631200,22989300,4040638700,60680664700,3769.9251,3787.3025,3757.6578,3756.8765
104500000,3762.3198,1306800,20353600,4041945500,60701018300,3769.9251,3787.3025,3757.6578,3756.8765
104505000,3761.5226,2075000,32005100,4044020500,60733023400,3769.9251,3787.3025,3757.6578,3756.8765
104510000,3761.8558,1916300,23420900,4045936800,60756444300,3769.9251,3787.3025,3757.6578,3756.8765
104515000,3761.8653,3749100,36405200,4049685900,60792849500,3769.9251,3787.3025,3757.6578,3756.8765
104520000,3762.2455,2365000,34835800,4052050900,60827685300,3769.9251,3787.3025,3757.6578,3756.8765
104525000,3762.0609,3168800,38848000,4055219700,60866533300,3769.9251,3787.3025,3757.6578,3756.8765
104530000,3762.3367,1398500,18366200,4056618200,60884899500,3769.9251,3787.3025,3757.6578,3756.8765
104535000,3762.5957,2392300,36002300,4059010500,60920901800,3769.9251,3787.3025,3757.6578,3756.8765
104540000,3761.8558,2216900,31380900,4061227400,60952282700,3769.9251,3787.3025,3757.6578,3756.8765
104545000,3762.2078,2558900,33514300,4063786300,60985797000,3769.9251,3787.3025,3757.6578,3756.8765
