Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
101622000,4031.3621,7321600,118958100,4984208900,63562355000,4021.6277,4040.281,4010.7543,4025.6109
101627000,4031.8674,4933900,72018300,4989142800,63634373300,4021.6277,4040.281,4010.7543,4025.6109
101632000,4031.6826,4828700,81389600,4993971500,63715762900,4021.6277,4040.281,4010.7543,4025.6109
101637000,4031.7773,4622600,64310200,4998594100,63780073100,4021.6277,4040.281,4010.7543,4025.6109
101642000,4031.4387,4400300,59939200,5002994400,63840012300,4021.6277,4040.281,4010.7543,4025.6109
101647000,4032.0001,4102700,50325000,5007097100,63890337300,4021.6277,4040.281,4010.7543,4025.6109
101652000,4031.6277,5831900,70802100,5012929000,63961139400,4021.6277,4040.281,4010.7543,4025.6109
101657000,4031.9758,4647700,71168400,5017576700,64032307800,4021.6277,4040.281,4010.7543,4025.6109
101702000,4031.2452,4752600,70596900,5022329300,64102904700,4021.6277,4040.281,4010.7543,4025.6109
101707000,4031.9157,4633400,54228400,5026962700,64157133100,4021.6277,4040.281,4010.7543,4025.6109
101712000,4032.0165,5362500,63661200,5032325200,64220794300,4021.6277,4040.281,4010.7543,4025.6109
101717000,4031.8334,4128400,54976700,5036453600,64275771000,4021.6277,4040.281,4010.7543,4025.6109
101722000,4031.7754,5096100,61597400,5041549700,64337368400,4021.6277,4040.281,4010.7543,4025.6109
101727000,4032.0112,3563200,53522200,5045112900,64390890600,4021.6277,4040.281,4010.7543,4025.6109
101732000,4031.738,5030800,77116200,5050143700,64468006800,4021.6277,4040.281,4010.7543,4025.6109
101737000,4032.0331,3263500,43416400,5053407200,64511423200,4021.6277,4040.281,4010.7543,4025.6109
101742000,4031.9693,4680600,58932900,5058087800,64570356100,4021.6277,4040.281,4010.7543,4025.6109
101747000,4032.0443,3098300,43080600,5061186100,64613436700,4021.6277,4040.281,4010.7543,4025.6109
101752000,4032.0737,4645200,57152500,5065831300,64670589200,4021.6277,4040.281,4010.7543,4025.6109
101757000,4031.9319,3434300,56618900,5069265600,64727208100,4021.6277,4040.281,4010.7543,4025.6109
101802000,4031.9713,6661300,66534400,5075926900,64793742500,4021.6277,4040.281,4010.7543,4025.6109
101807000,4031.9988,3101100,40278500,5079028000,64834021000,4021.6277,4040.281,4010.7543,4025.6109
101812000,4031.8414,4262600,60720400,5083290600,64894741400,4021.6277,4040.281,4010.7543,4025.6109
101817000,4032.155,2950200,38414900,5086240800,64933156300,4021.6277,4040.281,4010.7543,4025.6109
101822000,4031.959,4772000,60830800,5091012800,64993987100,4021.6277,4040.281,4010.7543,4025.6109
101827000,4032.2015,3419300,53180500,5094432100,65047167600,4021.6277,4040.281,4010.7543,4025.6109
101832000,4031.7602,5030200,61319600,5099462300,65108487200,4021.6277,4040.281,4010.7543,4025.6109
101837000,4031.7744,3565600,49204600,5103027900,65157691800,4021.6277,4040.281,4010.7543,4025.6109
101842000,4031.6431,3407200,48888300,5106435100,65206580100,4021.6277,4040.281,4010.7543,4025.6109
101847000,4031.7232,5530000,51057000,5111965100,65257637100,4021.6277,4040.281,4010.7543,4025.6109
101852000,4031.782,4627300,56643700,5116592400,65314280800,4021.6277,4040.281,4010.7543,4025.6109
101857000,4031.9099,3466200,43648800,5120058600,65357929600,4021.6277,4040.281,4010.7543,4025.6109
101902000,4031.691,3692200,55200200,5123750800,65413129800,4021.6277,4040.281,4010.7543,4025.6109
101907000,4032.1396,3867100,47527900,5127617900,65460657700,4021.6277,4040.281,4010.7543,4025.6109
101912000,4032.0258,3296800,43570100,5130914700,65504227800,4021.6277,4040.281,4010.7543,4025.6109
101917000,4032.0811,3795800,39663200,5134710500,65543891000,4021.6277,4040.281,4010.7543,4025.6109
101922000,4032.0422,3608300,51709600,5138318800,65595600600,4021.6277,4040.281,4010.7543,4025.6109
101927000,4031.8082,3313900,43964700,5141632700,65639565300,4021.6277,4040.281,4010.7543,4025.6109
101932000,4031.6292,4491500,52230900,5146124200,65691796200,4021.6277,4040.281,4010.7543,4025.6109
101937000,4032.0344,3598100,52409600,5149722300,65744205800,4021.6277,4040.281,4010.7543,4025.6109
101942000,4032.1689,3505700,58898400,5153228000,65803104200,4021.6277,4040.281,4010.7543,4025.6109
101947000,4032.5922,4130200,56214800,5157358200,65859319000,4021.6277,4040.281,4010.7543,4025.6109
101952000,4032.4086,4519600,56662900,5161877800,65915981900,4021.6277,4040.281,4010.7543,4025.6109
101957000,4032.8994,4063700,49854500,5165941500,65965836400,4021.6277,4040.281,4010.7543,4025.6109
102002000,4033.1275,4084700,53833800,5170026200,66019670200,4021.6277,4040.281,4010.7543,4025.6109
102007000,4034.3474,9607100,110638100,5179633300,66130308300,4021.6277,4040.281,4010.7543,4025.6109
102012000,4034.725,6726400,108734700,5186359700,66239043000,4021.6277,4040.281,4010.7543,4025.6109
102017000,4034.8662,5405000,78074600,5191764700,66317117600,4021.6277,4040.281,4010.7543,4025.6109
102022000,4035.3977,5751400,84759400,5197516100,66401877000,4021.6277,4040.281,4010.7543,4025.6109
102027000,4036.4727,6930000,91507700,5204446100,66493384700,4021.6277,4040.281,4010.7543,4025.6109
102032000,4035.8852,7271200,92874400,5211717300,66586259100,4021.6277,4040.281,4010.7543,4025.6109
102037000,4036.5575,4049200,68354400,5215766500,66654613500,4021.6277,4040.281,4010.7543,4025.6109
102042000,4036.9417,4932700,71775400,5220699200,66726388900,4021.6277,4040.281,4010.7543,4025.6109
102047000,4037.2779,5105800,75908800,5225805000,66802297700,4021.6277,4040.281,4010.7543,4025.6109
102052000,4037.5523,5576100,91816100,5231381100,66894113800,4021.6277,4040.281,4010.7543,4025.6109
102057000,4037.887,4000900,65681600,5235382000,66959795400,4021.6277,4040.281,4010.7543,4025.6109
102102000,4038.0388,5648400,76062200,5241030400,67035857600,4021.6277,4040.281,4010.7543,4025.6109
102107000,4038.465,4921100,81196000,5245951500,67117053600,4021.6277,4040.281,4010.7543,4025.6109
102112000,4039.3489,5431300,79919300,5251382800,67196972900,4021.6277,4040.281,4010.7543,4025.6109
102117000,4039.1993,4199200,64930400,5255582000,67261903300,4021.6277,4040.281,4010.7543,4025.6109
102122000,4039.0123,5947300,87222800,5261529300,67349126100,4021.6277,4040.281,4010.7543,4025.6109
102127000,4039.4706,4181200,65408900,5265710500,67414535000,4021.6277,4040.281,4010.7543,4025.6109
102132000,4039.5463,4942000,72213700,5270652500,67486748700,4021.6277,4040.281,4010.7543,4025.6109
102137000,4039.2893,3371900,51881000,5274024400,67538629700,4021.6277,4040.281,4010.7543,4025.6109
102142000,4039.3108,3797500,62388900,5277821900,67601018600,4021.6277,4040.281,4010.7543,4025.6109
102147000,4039.2388,4954700,81212900,5282776600,67682231500,4021.6277,4040.281,4010.7543,4025.6109
102152000,4038.8638,5820100,84124800,5288596700,67766356300,4021.6277,4040.281,4010.7543,4025.6109
102157000,4038.8105,5062400,79174600,5293659100,67845530900,4021.6277,4040.281,4010.7543,4025.6109
102202000,4037.9226,5949200,86410500,5299608300,67931941400,4021.6277,4040.281,4010.7543,4025.6109
102207000,4037.8001,4370000,58871300,5303978300,67990812700,4021.6277,4040.281,4010.7543,4025.6109
102212000,4037.953,4427500,69261500,5308405800,68060074200,4021.6277,4040.281,4010.7543,4025.6109
102217000,4037.3872,3399300,49469600,5311805100,68109543800,4021.6277,4040.281,4010.7543,4025.6109
102222000,4036.7287,5650000,78883000,5317455100,68188426800,4021.6277,4040.281,4010.7543,4025.6109
102227000,4037.1236,3631800,58574000,5321086900,68247000800,4021.6277,4040.281,4010.7543,4025.6109
102232000,4036.9597,4238000,64426100,5325324900,68311426900,4021.6277,4040.281,4010.7543,4025.6109
102237000,4036.7745,3269300,46454900,5328594200,68357881800,4021.6277,4040.281,4010.7543,4025.6109
102242000,4036.4873,4369500,61526800,5332963700,68419408600,4021.6277,4040.281,4010.7543,4025.6109
102247000,4036.6375,3597000,51758300,5336560700,68471166900,4021.6277,4040.281,4010.7543,4025.6109
102252000,4035.8682,4658100,65957000,5341218800,68537123900,4021.6277,4040.281,4010.7543,4025.6109
102257000,4035.8805,4375800,66527900,5345594600,68603651800,4021.6277,4040.281,4010.7543,4025.6109
102302000,4035.8566,3802100,57657600,5349396700,68661309400,4021.6277,4040.281,4010.7543,4025.6109
102307000,4035.9697,4141900,55854100,5353538600,68717163500,4021.6277,4040.281,4010.7543,4025.6109
102312000,4036.0077,4127500,56205500,5357666100,68773369000,4021.6277,4040.281,4010.7543,4025.6109
102317000,4035.8012,3056000,44202900,5360722100,68817571900,4021.6277,4040.281,4010.7543,4025.6109
102322000,4035.3478,3548800,51698900,5364270900,68869270800,4021.6277,4040.281,4010.7543,4025.6109
102327000,4035.9083,2981900,42678300,5367252800,68911949100,4021.6277,4040.281,4010.7543,4025.6109
102332000,4035.5382,4547800,55294700,5371800600,68967243800,4021.6277,4040.281,4010.7543,4025.6109
102337000,4035.2924,6131600,54558700,5377932200,69021802500,4021.6277,4040.281,4010.7543,4025.6109
102342000,4035.4148,4876600,63564500,5382808800,69085367000,4021.6277,4040.281,4010.7543,4025.6109
102347000,4035.8244,3717300,46804300,5386526100,69132171300,4021.6277,4040.281,4010.7543,4025.6109
102352000,4036.1026,3864600,50522200,5390390700,69182693500,4021.6277,4040.281,4010.7543,4025.6109
102357000,4035.8534,3040000,39029000,5393430700,69221722500,4021.6277,4040.281,4010.7543,4025.6109
102402000,4035.7573,3432200,47457400,5396862900,69269179900,4021.6277,4040.281,4010.7543,4025.6109
102407000,4035.6352,3425600,43564700,5400288500,69312744600,4021.6277,4040.281,4010.7543,4025.6109
102412000,4035.7101,3062800,43024900,5403351300,69355769500,4021.6277,4040.281,4010.7543,4025.6109
102417000,4035.5501,3123500,39310600,5406474800,69395080100,4021.6277,4040.281,4010.7543,4025.6109
102422000,4035.0486,4250900,61077300,5410725700,69456157400,4021.6277,4040.281,4010.7543,4025.6109
102427000,4035.048,2266600,39175800,5412992300,69495333200,4021.6277,4040.281,4010.7543,4025.6109
102432000,4034.6943,4036100,53161400,5417028400,69548494600,4021.6277,4040.281,4010.7543,4025.6109
102437000,4034.8316,4327400,49273500,5421355800,69597768100,4021.6277,4040.281,4010.7543,4025.6109
102442000,4034.829,3081000,41841300,5424436800,69639609400,4021.6277,4040.281,4010.7543,4025.6109
102447000,4035.0814,3505700,42869900,5427942500,69682479300,4021.6277,4040.281,4010.7543,4025.6109
102452000,4034.8109,3811100,47864900,5431753600,69730344200,4021.6277,4040.281,4010.7543,4025.6109
102457000,4034.7857,3210900,47675200,5434964500,69778019400,4021.6277,4040.281,4010.7543,4025.6109
102502000,4034.5696,3807900,50207700,5438772400,69828227100,4021.6277,4040.281,4010.7543,4025.6109
102507000,4034.1996,3227600,42125600,5442000000,69870352700,4021.6277,4040.281,4010.7543,4025.6109
102512000,4034.677,3043100,46826300,5445043100,69917179000,4021.6277,4040.281,4010.7543,4025.6109
102517000,4034.3637,3472200,49379900,5448515300,69966558900,4021.6277,4040.281,4010.7543,4025.6109
102522000,4034.1995,3295000,50268500,5451810300,70016827400,4021.6277,4040.281,4010.7543,4025.6109
102527000,4034.1587,3119000,49764900,5454929300,70066592300,4021.6277,4040.281,4010.7543,4025.6109
102532000,4034.337,3710500,48919700,5458639800,70115512000,4021.6277,4040.281,4010.7543,4025.6109
102537000,4034.2771,3055900,37824400,5461695700,70153336400,4021.6277,4040.281,4010.7543,4025.6109
102542000,4034.3958,3652700,50210000,5465348400,70203546400,4021.6277,4040.281,4010.7543,4025.6109
102547000,4034.0721,4763400,53007700,5470111800,70256554100,4021.6277,4040.281,4010.7543,4025.6109
102552000,4034.2787,3480100,50805700,5473591900,70307359800,4021.6277,4040.281,4010.7543,4025.6109
102557000,4033.5665,2790900,42288600,5476382800,70349648400,4021.6277,4040.281,4010.7543,4025.6109
102602000,4033.8272,4385700,54163700,5480768500,70403812100,4021.6277,4040.281,4010.7543,4025.6109
102607000,4033.0804,5532800,48174800,5486301300,70451986900,4021.6277,4040.281,4010.7543,4025.6109
102612000,4032.3119,3214200,51323400,5489515500,70503310300,4021.6277,4040.281,4010.7543,4025.6109
102617000,4032.7362,3316100,45201000,5492831600,70548511300,4021.6277,4040.281,4010.7543,4025.6109
102622000,4032.806,4849200,58016300,5497680800,70606527600,4021.6277,4040.281,4010.7543,4025.6109
102627000,4032.2889,3390500,41799400,5501071300,70648327000,4021.6277,4040.281,4010.7543,4025.6109
102632000,4032.1321,4697300,43262400,5505768600,70691589400,4021.6277,4040.281,4010.7543,4025.6109
102637000,4031.9512,2834400,38360000,5508603000,70729949400,4021.6277,4040.281,4010.7543,4025.6109
102642000,4031.3372,3830000,49012200,5512433000,70778961600,4021.6277,4040.281,4010.7543,4025.6109
102647000,4031.4024,4444600,48252300,5516877600,70827213900,4021.6277,4040.281,4010.7543,4025.6109
102652000,4031.0037,4625500,62613400,5521503100,70889827300,4021.6277,4040.281,4010.7543,4025.6109
102657000,4030.5546,3470700,49514100,5524973800,70939341400,4021.6277,4040.281,4010.7543,4025.6109
102702000,4030.1731,4552700,61391700,5529526500,71000733100,4021.6277,4040.281,4010.7543,4025.6109
102707000,4029.933,4186100,50214900,5533712600,71050948000,4021.6277,4040.281,4010.7543,4025.6109
102712000,4029.5436,4173600,64321000,5537886200,71115269000,4021.6277,4040.281,4010.7543,4025.6109
102717000,4029.3179,4312100,50770300,5542198300,71166039300,4021.6277,4040.281,4010.7543,4025.6109
102722000,4028.3051,4887100,65093500,5547085400,71231132800,4021.6277,4040.281,4010.7543,4025.6109
102727000,4028.0912,3933700,56021600,5551019100,71287154400,4021.6277,4040.281,4010.7543,4025.6109
102732000,4027.9204,5128800,60567900,5556147900,71347722300,4021.6277,4040.281,4010.7543,4025.6109
102737000,4027.4939,4172500,49209300,5560320400,71396931600,4021.6277,4040.281,4010.7543,4025.6109
102742000,4027.8044,4076300,48619700,5564396700,71445551300,4021.6277,4040.281,4010.7543,4025.6109
102747000,4027.8426,3618500,38454100,5568015200,71484005400,4021.6277,4040.281,4010.7543,4025.6109
102752000,4026.8445,4859100,69064700,5572874300,71553070100,4021.6277,4040.281,4010.7543,4025.6109
102757000,4027.3287,3525000,43863000,5576399300,71596933100,4021.6277,4040.281,4010.7543,4025.6109
102802000,4026.8076,5236900,68258300,5581636200,71665191400,4021.6277,4040.281,4010.7543,4025.6109
102807000,4027.1482,5441700,58961100,5587077900,71724152500,4021.6277,4040.281,4010.7543,4025.6109
102812000,4027.1955,3711400,60774400,5590789300,71784926900,4021.6277,4040.281,4010.7543,4025.6109
102817000,4027.231,4547300,50954800,5595336600,71835881700,4021.6277,4040.281,4010.7543,4025.6109
102822000,4027.174,5368200,66526600,5600704800,71902408300,4021.6277,4040.281,4010.7543,4025.6109
102827000,4027.5978,3952100,59000400,5604656900,71961408700,4021.6277,4040.281,4010.7543,4025.6109
102832000,4027.5674,4917700,57446800,5609574600,72018855500,4021.6277,4040.281,4010.7543,4025.6109
102837000,4028.3498,3974400,50264900,5613549000,72069120400,4021.6277,4040.281,4010.7543,4025.6109
102842000,4028.3209,3745400,46077300,5617294400,72115197700,4021.6277,4040.281,4010.7543,4025.6109
102847000,4028.9306,2769600,37501300,5620064000,72152699000,4021.6277,4040.281,4010.7543,4025.6109
102852000,4028.5259,4081000,60911400,5624145000,72213610400,4021.6277,4040.281,4010.7543,4025.6109
102857000,4028.9078,3384300,47683800,5627529300,72261294200,4021.6277,4040.281,4010.7543,4025.6109
102902000,4029.0014,3669100,45847300,5631198400,72307141500,4021.6277,4040.281,4010.7543,4025.6109
102907000,4028.6907,4442100,48183400,5635640500,72355324900,4021.6277,4040.281,4010.7543,4025.6109
102912000,4029.0713,3393900,46818500,5639034400,72402143400,4021.6277,4040.281,4010.7543,4025.6109
102917000,4029.0369,3181300,37872200,5642215700,72440015600,4021.6277,4040.281,4010.7543,4025.6109
102922000,4028.2467,6877300,72870400,5649093000,72512886000,4021.6277,4040.281,4010.7543,4025.6109
102927000,4027.9392,5878000,62154700,5654971000,72575040700,4021.6277,4040.281,4010.7543,4025.6109
102932000,4027.6088,6825400,69438400,5661796400,72644479100,4021.6277,4040.281,4010.7543,4025.6109
102937000,4026.8386,4987200,61303300,5666783600,72705782400,4021.6277,4040.281,4010.7543,4025.6109
102942000,4025.8226,3826800,61060500,5670610400,72766842900,4021.6277,4040.281,4010.7543,4025.6109
102947000,4025.248,6780500,60126100,5677390900,72826969000,4021.6277,4040.281,4010.7543,4025.6109
102952000,4025.0094,6071900,70484900,5683462800,72897453900,4021.6277,4040.281,4010.7543,4025.6109
102957000,4024.9277,5419900,52703800,5688882700,72950157700,4021.6277,4040.281,4010.7543,4025.6109
103002000,4024.2741,6532000,60655500,5695414700,73010813200,4021.6277,4040.281,4010.7543,4025.6109
103007000,4024.4105,5464300,49543900,5700879000,73060357100,4021.6277,4040.281,4010.7543,4025.6109
103012000,4024.6288,4200800,66088800,5705079800,73126445900,4021.6277,4040.281,4010.7543,4025.6109
103017000,4024.5071,4222900,49897200,5709302700,73176343100,4021.6277,4040.281,4010.7543,4025.6109
103022000,4025.7667,6676700,86563200,5715979400,73262906300,4021.6277,4040.281,4010.7543,4025.6109
103027000,4026.7494,6091900,89577800,5722071300,73352484100,4021.6277,4040.281,4010.7543,4025.6109
103032000,4028.0709,9133500,126383300,5731204800,73478867400,4021.6277,4040.281,4010.7543,4025.6109
103037000,4028.9451,7043000,90556500,5738247800,73569423900,4021.6277,4040.281,4010.7543,4025.6109
103042000,4030.378,8472200,107122400,5746720000,73676546300,4021.6277,4040.281,4010.7543,4025.6109
103047000,4031.3844,5363600,70635600,5752083600,73747181900,4021.6277,4040.281,4010.7543,4025.6109
103052000,4031.6133,6196100,92113200,5758279700,73839295100,4021.6277,4040.281,4010.7543,4025.6109
103057000,4031.8045,4776300,67216700,5763056000,73906511800,4021.6277,4040.281,4010.7543,4025.6109
103102000,4032.3264,4846300,63486600,5767902300,73969998400,4021.6277,4040.281,4010.7543,4025.6109
103107000,4031.9288,4158600,51568400,5772060900,74021566800,4021.6277,4040.281,4010.7543,4025.6109
103112000,4032.1154,3382400,49946100,5775443300,74071512900,4021.6277,4040.281,4010.7543,4025.6109
103117000,4031.4623,3128100,40537900,5778571400,74112050800,4021.6277,4040.281,4010.7543,4025.6109
103122000,4031.0376,4575700,66533600,5783147100,74178584400,4021.6277,4040.281,4010.7543,4025.6109
103127000,4031.1618,3164500,41422100,5786311600,74220006500,4021.6277,4040.281,4010.7543,4025.6109
103132000,4030.575,5008100,55889300,5791319700,74275895800,4021.6277,4040.281,4010.7543,4025.6109
103137000,4030.8775,4441500,52675600,5795761200,74328571400,4021.6277,4040.281,4010.7543,4025.6109
103142000,4030.6936,3037300,40237800,5798798500,74368809200,4021.6277,4040.281,4010.7543,4025.6109
103147000,4030.6166,2373600,31137700,5801172100,74399946900,4021.6277,4040.281,4010.7543,4025.6109
103152000,4030.4532,3717500,47343800,5804889600,74447290700,4021.6277,4040.281,4010.7543,4025.6109
103157000,4030.3284,2134100,32314300,5807023700,74479605000,4021.6277,4040.281,4010.7543,4025.6109
103202000,4030.0327,3588800,42662500,5810612500,74522267500,4021.6277,4040.281,4010.7543,4025.6109
103207000,4030.3534,3784500,43603800,5814397000,74565871300,4021.6277,4040.281,4010.7543,4025.6109
103212000,4030.0932,3162500,41161600,5817559500,74607032900,4021.6277,4040.281,4010.7543,4025.6109
103217000,4030.1761,2724200,30900500,5820283700,74637933400,4021.6277,4040.281,4010.7543,4025.6109
103222000,4029.7014,4054700,55993200,5824338400,74693926600,4021.6277,4040.281,4010.7543,4025.6109
103227000,4029.5492,4109500,43938900,5828447900,74737865500,4021.6277,4040.281,4010.7543,4025.6109
103232000,4029.5318,3069100,41276400,5831517000,74779141900,4021.6277,4040.281,4010.7543,4025.6109
103237000,4029.0384,3937900,42350300,5835454900,74821492200,4021.6277,4040.281,4010.7543,4025.6109
103242000,4029.0031,2214400,37655700,5837669300,74859147900,4021.6277,4040.281,4010.7543,4025.6109
103247000,4029.1687,2946000,33920000,5840615300,74893067900,4021.6277,4040.281,4010.7543,4025.6109
103252000,4029.3226,4813300,53561100,5845428600,74946629000,4021.6277,4040.281,4010.7543,4025.6109
103257000,4029.1634,3717100,36471900,5849145700,74983100900,4021.6277,4040.281,4010.7543,4025.6109
103302000,4029.3527,4329900,46699900,5853475600,75029800800,4021.6277,4040.281,4010.7543,4025.6109
103307000,4029.1548,2957300,40935700,5856432900,75070736500,4021.6277,4040.281,4010.7543,4025.6109
103312000,4029.0904,2558600,33989600,5858991500,75104726100,4021.6277,4040.281,4010.7543,4025.6109
103317000,4029.5433,2855500,39133700,5861847000,75143859800,4021.6277,4040.281,4010.7543,4025.6109
103322000,4029.3349,3586000,50018700,5865433000,75193878500,4021.6277,4040.281,4010.7543,4025.6109
103327000,4028.9788,2414200,35251100,5867847200,75229129600,4021.6277,4040.281,4010.7543,4025.6109
103332000,4028.1244,3663100,48342300,5871510300,75277471900,4021.6277,4040.281,4010.7543,4025.6109
103337000,4028.4802,3571000,41376600,5875081300,75318848500,4021.6277,4040.281,4010.7543,4025.6109
103342000,4028.4881,2603100,32734100,5877684400,75351582600,4021.6277,4040.281,4010.7543,4025.6109
103347000,4027.8857,2484800,33139000,5880169200,75384721600,4021.6277,4040.281,4010.7543,4025.6109
103352000,4027.9229,5607200,60419100,5885776400,75445140700,4021.6277,4040.281,4010.7543,4025.6109
103357000,4027.4369,3464600,40654900,5889241000,75485795600,4021.6277,4040.281,4010.7543,4025.6109
103402000,4027.0263,5116000,59137500,5894357000,75544933100,4021.6277,4040.281,4010.7543,4025.6109
103407000,4027.043,3382300,41354800,5897739300,75586287900,4021.6277,4040.281,4010.7543,4025.6109
103412000,4026.7821,2781900,42709400,5900521200,75628997300,4021.6277,4040.281,4010.7543,4025.6109
103417000,4026.622,2772100,34477800,5903293300,75663475100,4021.6277,4040.281,4010.7543,4025.6109
103422000,4026.3748,4401800,57001600,5907695100,75720476700,4021.6277,4040.281,4010.7543,4025.6109
103427000,4026.225,2200700,35150500,5909895800,75755627200,4021.6277,4040.281,4010.7543,4025.6109
103432000,4026.1712,3112500,44966000,5913008300,75800593200,4021.6277,4040.281,4010.7543,4025.6109
103437000,4025.4068,3869300,58101100,5916877600,75858694300,4021.6277,4040.281,4010.7543,4025.6109
103442000,4024.8849,5013900,65328400,5921891500,75924022700,4021.6277,4040.281,4010.7543,4025.6109
103447000,4024.4799,3941300,50406700,5925832800,75974429400,4021.6277,4040.281,4010.7543,4025.6109
103452000,4024.0581,4855200,66493000,5930688000,76040922400,4021.6277,4040.281,4010.7543,4025.6109
103457000,4023.6853,3146700,45211000,5933834700,76086133400,4021.6277,4040.281,4010.7543,4025.6109
103502000,4023.1482,3776900,60744700,5937611600,76146878100,4021.6277,4040.281,4010.7543,4025.6109
103507000,4022.967,6774700,75058800,5944386300,76221936900,4021.6277,4040.281,4010.7543,4025.6109
103512000,4022.5847,4692400,61669200,5949078700,76283606100,4021.6277,4040.281,4010.7543,4025.6109
103517000,4022.5038,4055600,54437600,5953134300,76338043700,4021.6277,4040.281,4010.7543,4025.6109
103522000,4022.6778,6004700,77232700,5959139000,76415276400,4021.6277,4040.281,4010.7543,4025.6109
103527000,4022.1494,4543800,64821500,5963682800,76480097900,4021.6277,4040.281,4010.7543,4025.6109
103532000,4022.0017,5606700,69390300,5969289500,76549488200,4021.6277,4040.281,4010.7543,4025.6109
103537000,4021.8339,6850700,71493100,5976140200,76620981300,4021.6277,4040.281,4010.7543,4025.6109
103542000,4021.3682,6307300,68983600,5982447500,76689964900,4021.6277,4040.281,4010.7543,4025.6109
103547000,4021.2448,6893700,73945700,5989341200,76763910600,4021.6277,4040.281,4010.7543,4025.6109
103552000,4020.346,7566800,93987500,5996908000,76857898100,4021.6277,4040.281,4010.7543,4025.6109
103557000,4020.3951,6220600,77413600,6003128600,76935311700,4021.6277,4040.281,4010.7543,4025.6109
103602000,4019.4111,9221500,116676800,6012350100,77051988500,4021.6277,4040.281,4010.7543,4025.6109
103607000,4019.2073,7314700,82900100,6019664800,77134888600,4021.6277,4040.281,4010.7543,4025.6109
103612000,4018.9297,5638600,75099800,6025303400,77209988400,4021.6277,4040.281,4010.7543,4025.6109
103617000,4019.2623,7323400,84997100,6032626800,77294985500,4021.6277,4040.281,4010.7543,4025.6109
103622000,4019.1725,9556200,110029800,6042183000,77405015300,4021.6277,4040.281,4010.7543,4025.6109
103627000,4019.5257,9763900,103294200,6051946900,77508309500,4021.6277,4040.281,4010.7543,4025.6109
103632000,4018.7154,7041700,84130400,6058988600,77592439900,4021.6277,4040.281,4010.7543,4025.6109
103637000,4018.5399,10003300,113049100,6068991900,77705489000,4021.6277,4040.281,4010.7543,4025.6109
103642000,4017.8335,6222600,68830500,6075214500,77774319500,4021.6277,4040.281,4010.7543,4025.6109
103647000,4017.9869,7071900,77775700,6082286400,77852095200,4021.6277,4040.281,4010.7543,4025.6109
103652000,4017.1867,14391700,140512100,6096678100,77992607300,4021.6277,4040.281,4010.7543,4025.6109
103657000,4017.4339,11128000,116470400,6107806100,78109077700,4021.6277,4040.281,4010.7543,4025.6109
103702000,4017.0105,11474600,122360200,6119280700,78231437900,4021.6277,4040.281,4010.7543,4025.6109
103707000,4016.8473,11708400,109650500,6130989100,78341088400,4021.6277,4040.281,4010.7543,4025.6109
103712000,4018.2163,9950300,113869500,6140939400,78454957900,4021.6277,4040.281,4010.7543,4025.6109
103717000,4018.7995,8745300,98744300,6149684700,78553702200,4021.6277,4040.281,4010.7543,4025.6109
103722000,4020.2577,16511200,185449700,6166195900,78739151900,4021.6277,4040.281,4010.7543,4025.6109
103727000,4021.3837,13926800,164564100,6180122700,78903716000,4021.6277,4040.281,4010.7543,4025.6109
103732000,4022.2044,15684100,191933600,6195806800,79095649600,4021.6277,4040.281,4010.7543,4025.6109
103737000,4022.0374,11769400,131239200,6207576200,79226888800,4021.6277,4040.281,4010.7543,4025.6109
103742000,4022.474,8192800,96143500,6215769000,79323032300,4021.6277,4040.281,4010.7543,4025.6109
103747000,4023.1278,7613600,86782200,6223382600,79409814500,4021.6277,4040.281,4010.7543,4025.6109
103752000,4022.825,11355900,135636700,6234738500,79545451200,4021.6277,4040.281,4010.7543,4025.6109
103757000,4022.9763,6307100,71337400,6241045600,79616788600,4021.6277,4040.281,4010.7543,4025.6109
103802000,4023.4227,8187100,91536700,6249232700,79708325300,4021.6277,4040.281,4010.7543,4025.6109
103807000,4023.1526,5686300,65255000,6254919000,79773580300,4021.6277,4040.281,4010.7543,4025.6109
103812000,4022.9689,4818400,64388500,6259737400,79837968800,4021.6277,4040.281,4010.7543,4025.6109
103817000,4022.5782,5685600,58015000,6265423000,79895983800,4021.6277,4040.281,4010.7543,4025.6109
103822000,4022.4994,7680600,84612600,6273103600,79980596400,4021.6277,4040.281,4010.7543,4025.6109
103827000,4022.3536,5769900,68943500,6278873500,80049539900,4021.6277,4040.281,4010.7543,4025.6109
103832000,4022.61,6414500,71289100,6285288000,80120829000,4021.6277,4040.281,4010.7543,4025.6109
103837000,4021.6875,6137000,64422400,6291425000,80185251400,4021.6277,4040.281,4010.7543,4025.6109
103842000,4021.527,7054500,84167800,6298479500,80269419200,4021.6277,4040.281,4010.7543,4025.6109
103847000,4021.8222,4123500,50860000,6302603000,80320279200,4021.6277,4040.281,4010.7543,4025.6109
103852000,4021.4413,5872700,74485900,6308475700,80394765100,4021.6277,4040.281,4010.7543,4025.6109
103857000,4021.3538,4752400,62813900,6313228100,80457579000,4021.6277,4040.281,4010.7543,4025.6109
103902000,4021.26,6670300,85216500,6319898400,80542795500,4021.6277,4040.281,4010.7543,4025.6109
103907000,4021.3385,5895100,73898500,6325793500,80616694000,4021.6277,4040.281,4010.7543,4025.6109
