Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
103529000,3776.1526,10692400,111575400,11310155400,135005807000,3758.3151,3782.8004,3749.9606,3729.9546
103534000,3775.7147,11575400,133292600,11321730800,135139099600,3758.3151,3782.8004,3749.9606,3729.9546
103539000,3776.084,9417300,111524600,11331148100,135250624200,3758.3151,3782.8004,3749.9606,3729.9546
103544000,3776.1552,12641200,133450700,11343789300,135384074900,3758.3151,3782.8004,3749.9606,3729.9546
103549000,3776.2014,8950700,90036800,11352740000,135474111700,3758.3151,3782.8004,3749.9606,3729.9546
103554000,3776.2323,9192800,99452500,11361932800,135573564200,3758.3151,3782.8004,3749.9606,3729.9546
103559000,3776.8238,10329300,96041600,11372262100,135669605800,3758.3151,3782.8004,3749.9606,3729.9546
103604000,3776.8954,9413400,102742700,11381675500,135772348500,3758.3151,3782.8004,3749.9606,3729.9546
103609000,3777.2599,8474500,91389100,11390150000,135863737600,3758.3151,3782.8004,3749.9606,3729.9546
103614000,3777.1783,9591700,101866800,11399741700,135965604400,3758.3151,3782.8004,3749.9606,3729.9546
103619000,3777.1222,9360300,87876400,11409102000,136053480800,3758.3151,3782.8004,3749.9606,3729.9546
103624000,3776.911,9197100,106334300,11418299100,136159815100,3758.3151,3782.8004,3749.9606,3729.9546
103629000,3776.3336,11113700,114402800,11429412800,136274217900,3758.3151,3782.8004,3749.9606,3729.9546
103634000,3775.915,14481100,160990000,11443893900,136435207900,3758.3151,3782.8004,3749.9606,3729.9546
103639000,3775.323,11480800,110829100,11455374700,136546037000,3758.3151,3782.8004,3749.9606,3729.9546
103644000,3775.0865,11159700,136571400,11466534400,136682608400,3758.3151,3782.8004,3749.9606,3729.9546
103649000,3774.9982,9252000,98023700,11475786400,136780632100,3758.3151,3782.8004,3749.9606,3729.9546
103654000,3774.7221,8291000,97182700,11484077400,136877814800,3758.3151,3782.8004,3749.9606,3729.9546
103659000,3774.9283,6441300,67789200,11490518700,136945604000,3758.3151,3782.8004,3749.9606,3729.9546
103704000,3774.3875,10452100,111394600,11500970800,137056998600,3758.3151,3782.8004,3749.9606,3729.9546
103709000,3774.5857,8253100,98032000,11509223900,137155030600,3758.3151,3782.8004,3749.9606,3729.9546
103714000,3774.114,8607700,92198600,11517831600,137247229200,3758.3151,3782.8004,3749.9606,3729.9546
103719000,3774.2592,8015500,76960100,11525847100,137324189300,3758.3151,3782.8004,3749.9606,3729.9546
103724000,3774.1841,6909500,89855700,11532756600,137414045000,3758.3151,3782.8004,3749.9606,3729.9546
103729000,3773.8842,7396700,69844700,11540153300,137483889700,3758.3151,3782.8004,3749.9606,3729.9546
103734000,3774.0968,8610700,92777100,11548764000,137576666800,3758.3151,3782.8004,3749.9606,3729.9546
103739000,3774.0428,6581800,72912200,11555345800,137649579000,3758.3151,3782.8004,3749.9606,3729.9546
103744000,3773.9389,8319900,91625800,11563665700,137741204800,3758.3151,3782.8004,3749.9606,3729.9546
103749000,3773.6248,7938500,78233600,11571604200,137819438400,3758.3151,3782.8004,3749.9606,3729.9546
103754000,3773.3937,9219200,78622000,11580823400,137898060400,3758.3151,3782.8004,3749.9606,3729.9546
103759000,3773.6419,6348400,65485400,11587171800,137963545800,3758.3151,3782.8004,3749.9606,3729.9546
103804000,3773.3953,9144200,94041600,11596316000,138057587400,3758.3151,3782.8004,3749.9606,3729.9546
103809000,3773.4763,7447400,84293700,11603763400,138141881100,3758.3151,3782.8004,3749.9606,3729.9546
103814000,3773.2853,7953000,90114100,11611716400,138231995200,3758.3151,3782.8004,3749.9606,3729.9546
103819000,3773.2515,5870500,68589000,11617586900,138300584200,3758.3151,3782.8004,3749.9606,3729.9546
103824000,3772.8373,8881500,77328100,11626468400,138377912300,3758.3151,3782.8004,3749.9606,3729.9546
103829000,3773.2333,6609400,64367700,11633077800,138442280000,3758.3151,3782.8004,3749.9606,3729.9546
103834000,3772.8451,9388700,92875100,11642466500,138535155100,3758.3151,3782.8004,3749.9606,3729.9546
103839000,3772.9849,6694200,61492300,11649160700,138596647400,3758.3151,3782.8004,3749.9606,3729.9546
103844000,3772.7033,8167000,107771200,11657327700,138704418600,3758.3151,3782.8004,3749.9606,3729.9546
103849000,3772.3628,6271200,74986300,11663598900,138779404900,3758.3151,3782.8004,3749.9606,3729.9546
103854000,3772.5046,6359300,70900400,11669958200,138850305300,3758.3151,3782.8004,3749.9606,3729.9546
103859000,3772.2874,6095000,71867200,11676053200,138922172500,3758.3151,3782.8004,3749.9606,3729.9546
103904000,3772.7411,8491100,100860400,11684544300,139023032900,3758.3151,3782.8004,3749.9606,3729.9546
103909000,3772.6163,6775000,76475300,11691319300,139099508200,3758.3151,3782.8004,3749.9606,3729.9546
103914000,3772.6345,7445200,88567100,11698764500,139188075300,3758.3151,3782.8004,3749.9606,3729.9546
103919000,3772.9509,6526600,61688700,11705291100,139249764000,3758.3151,3782.8004,3749.9606,3729.9546
103924000,3772.7471,6453700,67307400,11711744800,139317071400,3758.3151,3782.8004,3749.9606,3729.9546
103929000,3772.6497,4779900,62333300,11716524700,139379404700,3758.3151,3782.8004,3749.9606,3729.9546
103934000,3772.6721,7520900,91349400,11724045600,139470754100,3758.3151,3782.8004,3749.9606,3729.9546
103939000,3772.7726,7348600,85432200,11731394200,139556186300,3758.3151,3782.8004,3749.9606,3729.9546
103944000,3772.9067,10072600,106245200,11741466800,139662431500,3758.3151,3782.8004,3749.9606,3729.9546
103949000,3772.8256,6271900,72643000,11747738700,139735074500,3758.3151,3782.8004,3749.9606,3729.9546
103954000,3773.4036,6288200,73995000,11754026900,139809069500,3758.3151,3782.8004,3749.9606,3729.9546
103959000,3773.5651,9016300,91801600,11763043200,139900871100,3758.3151,3782.8004,3749.9606,3729.9546
104004000,3773.5135,7610400,88349300,11770653600,139989220400,3758.3151,3782.8004,3749.9606,3729.9546
104009000,3773.9569,9246400,96702200,11779900000,140085922600,3758.3151,3782.8004,3749.9606,3729.9546
104014000,3774.0901,11154400,109803600,11791054400,140195726200,3758.3151,3782.8004,3749.9606,3729.9546
104019000,3774.322,8048100,83532300,11799102500,140279258500,3758.3151,3782.8004,3749.9606,3729.9546
104024000,3774.6727,8206900,82181700,11807309400,140361440200,3758.3151,3782.8004,3749.9606,3729.9546
104029000,3774.7738,7623300,90156100,11814932700,140451596300,3758.3151,3782.8004,3749.9606,3729.9546
104034000,3775.2643,9061200,104872200,11823993900,140556468500,3758.3151,3782.8004,3749.9606,3729.9546
104039000,3774.931,5551200,72484200,11829545100,140628952700,3758.3151,3782.8004,3749.9606,3729.9546
104044000,3775.0772,7765600,83773500,11837310700,140712726200,3758.3151,3782.8004,3749.9606,3729.9546
104049000,3775.0721,9198800,92092000,11846509500,140804818200,3758.3151,3782.8004,3749.9606,3729.9546
104054000,3775.1768,6255000,69775400,11852764500,140874593600,3758.3151,3782.8004,3749.9606,3729.9546
104059000,3775.3893,6713300,77379900,11859477800,140951973500,3758.3151,3782.8004,3749.9606,3729.9546
104104000,3775.6511,9092200,98674300,11868570000,141050647800,3758.3151,3782.8004,3749.9606,3729.9546
104109000,3776.057,6904400,79350400,11875474400,141129998200,3758.3151,3782.8004,3749.9606,3729.9546
104114000,3776.142,10691100,101738900,11886165500,141231737100,3758.3151,3782.8004,3749.9606,3729.9546
104119000,3776.5205,12748500,100532700,11898914000,141332269800,3758.3151,3782.8004,3749.9606,3729.9546
104124000,3777.0534,7279600,78805600,11906193600,141411075400,3758.3151,3782.8004,3749.9606,3729.9546
104129000,3776.9166,8470300,79358700,11914663900,141490434100,3758.3151,3782.8004,3749.9606,3729.9546
104134000,3776.8575,18429500,129473500,11933093400,141619907600,3758.3151,3782.8004,3749.9606,3729.9546
104139000,3777.299,7574300,86168500,11940667700,141706076100,3758.3151,3782.8004,3749.9606,3729.9546
104144000,3777.6472,8928700,101443800,11949596400,141807519900,3758.3151,3782.8004,3749.9606,3729.9546
104149000,3777.9021,8370300,86720900,11957966700,141894240800,3758.3151,3782.8004,3749.9606,3729.9546
104154000,3778.0996,8631300,99313000,11966598000,141993553800,3758.3151,3782.8004,3749.9606,3729.9546
104159000,3778.4911,9237200,94408200,11975835200,142087962000,3758.3151,3782.8004,3749.9606,3729.9546
104204000,3778.799,8622600,109275700,11984457800,142197237700,3758.3151,3782.8004,3749.9606,3729.9546
104209000,3779.1189,11490200,132052500,11995948000,142329290200,3758.3151,3782.8004,3749.9606,3729.9546
104214000,3779.5412,8499800,89431300,12004447800,142418721500,3758.3151,3782.8004,3749.9606,3729.9546
104219000,3779.6066,8038000,80233300,12012485800,142498954800,3758.3151,3782.8004,3749.9606,3729.9546
104224000,3779.7373,7362300,90327900,12019848100,142589282700,3758.3151,3782.8004,3749.9606,3729.9546
104229000,3779.8027,9058800,95037500,12028906900,142684320200,3758.3151,3782.8004,3749.9606,3729.9546
104234000,3779.8746,9999500,109967200,12038906400,142794287400,3758.3151,3782.8004,3749.9606,3729.9546
104239000,3780.4232,8940100,95864000,12047846500,142890151400,3758.3151,3782.8004,3749.9606,3729.9546
104244000,3780.6548,12995500,131696100,12060842000,143021847500,3758.3151,3782.8004,3749.9606,3729.9546
104249000,3780.4671,7599600,78214300,12068441600,143100061800,3758.3151,3782.8004,3749.9606,3729.9546
104254000,3781.0696,9489700,108113300,12077931300,143208175100,3758.3151,3782.8004,3749.9606,3729.9546
104259000,3781.4618,9693600,94435500,12087624900,143302610600,3758.3151,3782.8004,3749.9606,3729.9546
104304000,3781.3434,10626000,108970700,12098250900,143411581300,3758.3151,3782.8004,3749.9606,3729.9546
104309000,3781.7016,9712400,108677800,12107963300,143520259100,3758.3151,3782.8004,3749.9606,3729.9546
104314000,3781.6247,10614300,125750300,12118577600,143646009400,3758.3151,3782.8004,3749.9606,3729.9546
104319000,3782.0175,8066400,77616900,12126644000,143723626300,3758.3151,3782.8004,3749.9606,3729.9546
104324000,3782.1826,8788200,103679800,12135432200,143827306100,3758.3151,3782.8004,3749.9606,3729.9546
104329000,3782.3638,11487800,107477900,12146920000,143934784000,3758.3151,3782.8004,3749.9606,3729.9546
104334000,3782.488,10926900,121501300,12157846900,144056285300,3758.3151,3782.8004,3749.9606,3729.9546
104339000,3782.9462,8416100,97635800,12166263000,144153921100,3758.3151,3782.9462,3749.9606,3729.9546
104344000,3782.76,12537700,120680100,12178800700,144274601200,3758.3151,3782.9462,3749.9606,3729.9546
104349000,3782.6484,11231100,117423300,12190031800,144392024500,3758.3151,3782.9462,3749.9606,3729.9546
104354000,3782.3481,9081100,95842200,12199112900,144487866700,3758.3151,3782.9462,3749.9606,3729.9546
104359000,3782.3558,9829900,110109300,12208942800,144597976000,3758.3151,3782.9462,3749.9606,3729.9546
104404000,3782.0111,10159400,125079300,12219102200,144723055300,3758.3151,3782.9462,3749.9606,3729.9546
104409000,3782.0715,8403400,91115300,12227505600,144814170600,3758.3151,3782.9462,3749.9606,3729.9546
104414000,3781.5526,9434400,112929900,12236940000,144927100500,3758.3151,3782.9462,3749.9606,3729.9546
104419000,3781.5272,7388700,89999800,12244328700,145017100300,3758.3151,3782.9462,3749.9606,3729.9546
104424000,3780.7216,10585300,110671800,12254914000,145127772100,3758.3151,3782.9462,3749.9606,3729.9546
104429000,3780.4268,13526400,135801900,12268440400,145263574000,3758.3151,3782.9462,3749.9606,3729.9546
104434000,3780.0447,10691500,125364000,12279131900,145388938000,3758.3151,3782.9462,3749.9606,3729.9546
104439000,3779.7421,8393000,99396700,12287524900,145488334700,3758.3151,3782.9462,3749.9606,3729.9546
104444000,3779.3843,13047800,136858800,12300572700,145625193500,3758.3151,3782.9462,3749.9606,3729.9546
104449000,3779.099,10734500,115957500,12311307200,145741151000,3758.3151,3782.9462,3749.9606,3729.9546
104454000,3778.8914,8234800,102778900,12319542000,145843929900,3758.3151,3782.9462,3749.9606,3729.9546
104459000,3778.5425,8850800,93443000,12328392800,145937372900,3758.3151,3782.9462,3749.9606,3729.9546
104504000,3778.3846,7773900,104739000,12336166700,146042111900,3758.3151,3782.9462,3749.9606,3729.9546
104509000,3778.4701,7242800,89755600,12343409500,146131867500,3758.3151,3782.9462,3749.9606,3729.9546
104514000,3778.4488,7902300,96448800,12351311800,146228316300,3758.3151,3782.9462,3749.9606,3729.9546
104519000,3778.0199,6382800,80743400,12357694600,146309059700,3758.3151,3782.9462,3749.9606,3729.9546
104524000,3777.907,6518100,69749400,12364212700,146378809100,3758.3151,3782.9462,3749.9606,3729.9546
104529000,3778.3419,7003400,79196900,12371216100,146458006000,3758.3151,3782.9462,3749.9606,3729.9546
104534000,3777.8587,7942200,100302200,12379158300,146558308200,3758.3151,3782.9462,3749.9606,3729.9546
104539000,3777.8226,9506000,90317500,12388664300,146648625700,3758.3151,3782.9462,3749.9606,3729.9546
104544000,3777.6434,7890100,94594700,12396554400,146743220400,3758.3151,3782.9462,3749.9606,3729.9546
104549000,3776.837,6738100,78301200,12403292500,146821521600,3758.3151,3782.9462,3749.9606,3729.9546
104554000,3777.4206,6319300,82980600,12409611800,146904502200,3758.3151,3782.9462,3749.9606,3729.9546
104559000,3777.1257,6580500,67825900,12416192300,146972328100,3758.3151,3782.9462,3749.9606,3729.9546
104604000,3776.8372,8076600,102473200,12424268900,147074801300,3758.3151,3782.9462,3749.9606,3729.9546
104609000,3776.9652,5995900,73300200,12430264800,147148101500,3758.3151,3782.9462,3749.9606,3729.9546
104614000,3776.5239,9165100,108334400,12439429900,147256435900,3758.3151,3782.9462,3749.9606,3729.9546
104619000,3776.7253,6253000,68359600,12445682900,147324795500,3758.3151,3782.9462,3749.9606,3729.9546
104624000,3776.3866,6561400,81248200,12452244300,147406043700,3758.3151,3782.9462,3749.9606,3729.9546
104629000,3776.8909,5780800,76852700,12458025100,147482896400,3758.3151,3782.9462,3749.9606,3729.9546
104634000,3776.3361,5873100,70469600,12463898200,147553366000,3758.3151,3782.9462,3749.9606,3729.9546
104639000,3776.3771,6126100,70924100,12470024300,147624290100,3758.3151,3782.9462,3749.9606,3729.9546
104644000,3776.5235,5699100,69706100,12475723400,147693996200,3758.3151,3782.9462,3749.9606,3729.9546
104649000,3776.4336,5464100,64212700,12481187500,147758208900,3758.3151,3782.9462,3749.9606,3729.9546
104654000,3776.3112,7638900,81529400,12488826400,147839738300,3758.3151,3782.9462,3749.9606,3729.9546
104659000,3776.3155,6558700,63524600,12495385100,147903262900,3758.3151,3782.9462,3749.9606,3729.9546
104704000,3776.4647,6760900,88348700,12502146000,147991611600,3758.3151,3782.9462,3749.9606,3729.9546
104709000,3776.1409,5304500,58146000,12507450500,148049757600,3758.3151,3782.9462,3749.9606,3729.9546
104714000,3776.2111,5627900,75799700,12513078400,148125557300,3758.3151,3782.9462,3749.9606,3729.9546
104719000,3776.3576,4700800,61860200,12517779200,148187417500,3758.3151,3782.9462,3749.9606,3729.9546
104724000,3776.3531,4548600,61387800,12522327800,148248805300,3758.3151,3782.9462,3749.9606,3729.9546
104729000,3776.2018,5469700,62657000,12527797500,148311462300,3758.3151,3782.9462,3749.9606,3729.9546
104734000,3776.5628,7110700,99062300,12534908200,148410524600,3758.3151,3782.9462,3749.9606,3729.9546
104739000,3776.4374,5901900,71153900,12540810100,148481678500,3758.3151,3782.9462,3749.9606,3729.9546
104744000,3776.0299,7365300,85184000,12548175400,148566862500,3758.3151,3782.9462,3749.9606,3729.9546
104749000,3776.3048,6656400,82827800,12554831800,148649690300,3758.3151,3782.9462,3749.9606,3729.9546
104754000,3775.902,8321500,95867600,12563153300,148745557900,3758.3151,3782.9462,3749.9606,3729.9546
104759000,3776.5062,5650000,76141800,12568803300,148821699700,3758.3151,3782.9462,3749.9606,3729.9546
104804000,3776.1476,6923800,88480500,12575727100,148910180200,3758.3151,3782.9462,3749.9606,3729.9546
104809000,3776.2899,7211600,78874600,12582938700,148989054800,3758.3151,3782.9462,3749.9606,3729.9546
104814000,3776.2383,6944500,74084600,12589883200,149063139400,3758.3151,3782.9462,3749.9606,3729.9546
104819000,3776.127,8119000,87222600,12598002200,149150362000,3758.3151,3782.9462,3749.9606,3729.9546
104824000,3775.3265,7372200,82394900,12605374400,149232756900,3758.3151,3782.9462,3749.9606,3729.9546
104829000,3774.6161,10289700,96652200,12615664100,149329409100,3758.3151,3782.9462,3749.9606,3729.9546
104834000,3774.2383,11064700,123081400,12626728800,149452490500,3758.3151,3782.9462,3749.9606,3729.9546
104839000,3774.0702,7627900,88630900,12634356700,149541121400,3758.3151,3782.9462,3749.9606,3729.9546
104844000,3773.8738,11215400,126291200,12645572100,149667412600,3758.3151,3782.9462,3749.9606,3729.9546
104849000,3773.0811,7895700,98943000,12653467800,149766355600,3758.3151,3782.9462,3749.9606,3729.9546
104854000,3772.5295,9787100,114589300,12663254900,149880944900,3758.3151,3782.9462,3749.9606,3729.9546
104859000,3772.2256,10623400,93707900,12673878300,149974652800,3758.3151,3782.9462,3749.9606,3729.9546
104904000,3771.9017,7205200,108642800,12681083500,150083295600,3758.3151,3782.9462,3749.9606,3729.9546
104909000,3772.1907,6871200,92690500,12687954700,150175986100,3758.3151,3782.9462,3749.9606,3729.9546
104914000,3771.5508,6725600,76367800,12694680300,150252353900,3758.3151,3782.9462,3749.9606,3729.9546
104919000,3771.7011,6443000,69572100,12701123300,150321926000,3758.3151,3782.9462,3749.9606,3729.9546
104924000,3771.4541,7600900,76690500,12708724200,150398616500,3758.3151,3782.9462,3749.9606,3729.9546
104929000,3771.3328,7059500,75691300,12715783700,150474307800,3758.3151,3782.9462,3749.9606,3729.9546
104934000,3771.1573,7553100,83260400,12723336800,150557568200,3758.3151,3782.9462,3749.9606,3729.9546
104939000,3771.2084,5675500,79913900,12729012300,150637482100,3758.3151,3782.9462,3749.9606,3729.9546
104944000,3770.6867,7832800,90938900,12736845100,150728421000,3758.3151,3782.9462,3749.9606,3729.9546
104949000,3771.1944,6869600,70728500,12743714700,150799149500,3758.3151,3782.9462,3749.9606,3729.9546
104954000,3771.2812,6971700,72415700,12750686400,150871565200,3758.3151,3782.9462,3749.9606,3729.9546
104959000,3770.9316,7390200,71994600,12758076600,150943559800,3758.3151,3782.9462,3749.9606,3729.9546
105004000,3770.8473,9286100,105568700,12767362700,151049128500,3758.3151,3782.9462,3749.9606,3729.9546
105009000,3771.0855,7137300,79079200,12774500000,151128207700,3758.3151,3782.9462,3749.9606,3729.9546
105014000,3770.8711,6074800,68063300,12780574800,151196271000,3758.3151,3782.9462,3749.9606,3729.9546
105019000,3770.9362,7095200,74540500,12787670000,151270811500,3758.3151,3782.9462,3749.9606,3729.9546
105024000,3771.3772,5572600,73117600,12793242600,151343929100,3758.3151,3782.9462,3749.9606,3729.9546
105029000,3770.8475,7137300,64719600,12800379900,151408648700,3758.3151,3782.9462,3749.9606,3729.9546
105034000,3771.0397,6620700,79229700,12807000600,151487878400,3758.3151,3782.9462,3749.9606,3729.9546
105039000,3770.913,5045200,60111800,12812045800,151547990200,3758.3151,3782.9462,3749.9606,3729.9546
105044000,3770.6477,6498800,71260900,12818544600,151619251100,3758.3151,3782.9462,3749.9606,3729.9546
105049000,3771.1495,5869700,61210100,12824414300,151680461200,3758.3151,3782.9462,3749.9606,3729.9546
105054000,3770.8764,6201600,63289200,12830615900,151743750400,3758.3151,3782.9462,3749.9606,3729.9546
105059000,3770.5373,6023600,56632600,12836639500,151800383000,3758.3151,3782.9462,3749.9606,3729.9546
105104000,3771.0425,9110700,87836400,12845750200,151888219400,3758.3151,3782.9462,3749.9606,3729.9546
105109000,3771.2785,5175300,55931500,12850925500,151944150900,3758.3151,3782.9462,3749.9606,3729.9546
105114000,3771.5325,9937000,85667000,12860862500,152029817900,3758.3151,3782.9462,3749.9606,3729.9546
105119000,3771.4673,8362400,72240200,12869224900,152102058100,3758.3151,3782.9462,3749.9606,3729.9546
105124000,3771.6157,5497800,67122800,12874722700,152169180900,3758.3151,3782.9462,3749.9606,3729.9546
105129000,3771.7841,5608200,53077800,12880330900,152222258700,3758.3151,3782.9462,3749.9606,3729.9546
105134000,3771.9698,6693500,75551400,12887024400,152297810100,3758.3151,3782.9462,3749.9606,3729.9546
105139000,3771.8936,5146900,58702900,12892171300,152356513000,3758.3151,3782.9462,3749.9606,3729.9546
105144000,3771.6127,5659900,61647500,12897831200,152418160500,3758.3151,3782.9462,3749.9606,3729.9546
105149000,3771.6752,5422400,52984400,12903253600,152471144900,3758.3151,3782.9462,3749.9606,3729.9546
105154000,3772.001,4799200,61409400,12908052800,152532554300,3758.3151,3782.9462,3749.9606,3729.9546
105159000,3772.0559,5291800,54547800,12913344600,152587102100,3758.3151,3782.9462,3749.9606,3729.9546
105204000,3772.1672,6635600,74023000,12919980200,152661125100,3758.3151,3782.9462,3749.9606,3729.9546
105209000,3771.9146,4299300,45724300,12924279500,152706849400,3758.3151,3782.9462,3749.9606,3729.9546
105214000,3772.4207,6423900,63275300,12930703400,152770124700,3758.3151,3782.9462,3749.9606,3729.9546
105219000,3772.3343,4705100,54616500,12935408500,152824741200,3758.3151,3782.9462,3749.9606,3729.9546
105224000,3771.9839,4622400,51458800,12940030900,152876200000,3758.3151,3782.9462,3749.9606,3729.9546
105229000,3771.9699,5526400,52956200,12945557300,152929156200,3758.3151,3782.9462,3749.9606,3729.9546
105234000,3772.0313,5833400,73422200,12951390700,153002578400,3758.3151,3782.9462,3749.9606,3729.9546
105239000,3771.8873,5350800,74530900,12956741500,153077109300,3758.3151,3782.9462,3749.9606,3729.9546
105244000,3772.2699,8528900,85432800,12965270400,153162542100,3758.3151,3782.9462,3749.9606,3729.9546
105249000,3771.9975,5727600,56674700,12970998000,153219216800,3758.3151,3782.9462,3749.9606,3729.9546
105254000,3772.2443,8494100,76985400,12979492100,153296202200,3758.3151,3782.9462,3749.9606,3729.9546
105259000,3772.3949,6380000,72360800,12985872100,153368563000,3758.3151,3782.9462,3749.9606,3729.9546
105304000,3772.2966,8728900,83530600,12994601000,153452093600,3758.3151,3782.9462,3749.9606,3729.9546
105309000,3772.326,4783300,54278500,12999384300,153506372100,3758.3151,3782.9462,3749.9606,3729.9546
105314000,3772.2154,7680600,85389800,13007064900,153591761900,3758.3151,3782.9462,3749.9606,3729.9546
105319000,3772.4392,6354900,69371000,13013419800,153661132900,3758.3151,3782.9462,3749.9606,3729.9546
105324000,3772.6171,5638200,88498200,13019058000,153749631100,3758.3151,3782.9462,3749.9606,3729.9546
105329000,3772.6546,5231600,63796200,13024289600,153813427300,3758.3151,3782.9462,3749.9606,3729.9546
105334000,3772.5655,6863300,81079700,13031152900,153894507000,3758.3151,3782.9462,3749.9606,3729.9546
105339000,3772.6856,4568300,56714400,13035721200,153951221400,3758.3151,3782.9462,3749.9606,3729.9546
105344000,3772.5547,6682400,71557900,13042403600,154022779300,3758.3151,3782.9462,3749.9606,3729.9546
105349000,3772.7004,7534100,72347400,13049937700,154095126700,3758.3151,3782.9462,3749.9606,3729.9546
105354000,3773.2879,6634800,73586500,13056572500,154168713200,3758.3151,3782.9462,3749.9606,3729.9546
105359000,3773.2675,4136200,51927800,13060708700,154220641000,3758.3151,3782.9462,3749.9606,3729.9546
105404000,3773.2909,6976500,74134600,13067685200,154294775600,3758.3151,3782.9462,3749.9606,3729.9546
105409000,3773.4853,5507200,70809100,13073192400,154365584700,3758.3151,3782.9462,3749.9606,3729.9546
105414000,3773.6646,4882200,57189700,13078074600,154422774400,3758.3151,3782.9462,3749.9606,3729.9546
105419000,3773.315,4886100,52679400,13082960700,154475453800,3758.3151,3782.9462,3749.9606,3729.9546
105424000,3773.5939,5861400,64851000,13088822100,154540304800,3758.3151,3782.9462,3749.9606,3729.9546
105429000,3773.5915,4383500,59268400,13093205600,154599573200,3758.3151,3782.9462,3749.9606,3729.9546
105434000,3773.9913,5902400,71281700,13099108000,154670854900,3758.3151,3782.9462,3749.9606,3729.9546
105439000,3773.7375,4427100,51614300,13103535100,154722469200,3758.3151,3782.9462,3749.9606,3729.9546
105444000,3773.6439,7163700,78643400,13110698800,154801112600,3758.3151,3782.9462,3749.9606,3729.9546
105449000,3773.6181,4010400,51688900,13114709200,154852801500,3758.3151,3782.9462,3749.9606,3729.9546
105454000,3773.5898,5889700,72452600,13120598900,154925254100,3758.3151,3782.9462,3749.9606,3729.9546
105459000,3773.7558,3523200,42936900,13124122100,154968191000,3758.3151,3782.9462,3749.9606,3729.9546
105504000,3773.854,6535200,75175100,13130657300,155043366100,3758.3151,3782.9462,3749.9606,3729.9546
105509000,3773.9809,4325200,58637700,13134982500,155102003800,3758.3151,3782.9462,3749.9606,3729.9546
105514000,3773.7228,6313700,68538600,13141296200,155170542400,3758.3151,3782.9462,3749.9606,3729.9546
105519000,3774.0382,5418000,57672300,13146714200,155228214700,3758.3151,3782.9462,3749.9606,3729.9546
105524000,3774.393,8313500,89283100,13155027700,155317497800,3758.3151,3782.9462,3749.9606,3729.9546
105529000,3773.9715,5905300,58473900,13160933000,155375971700,3758.3151,3782.9462,3749.9606,3729.9546
105534000,3773.9809,6551800,59774700,13167484800,155435746400,3758.3151,3782.9462,3749.9606,3729.9546
105539000,3773.9735,5633500,56787200,13173118300,155492533600,3758.3151,3782.9462,3749.9606,3729.9546
105544000,3774.2453,6586900,70857100,13179705200,155563390700,3758.3151,3782.9462,3749.9606,3729.9546
105549000,3774.1027,5187600,51966700,13184892800,155615357400,3758.3151,3782.9462,3749.9606,3729.9546
105554000,3774.1454,5567400,59013400,13190460200,155674370800,3758.3151,3782.9462,3749.9606,3729.9546
105559000,3774.0757,5066900,56147300,13195527100,155730518100,3758.3151,3782.9462,3749.9606,3729.9546
105604000,3774.12,5930700,68641800,13201457800,155799159900,3758.3151,3782.9462,3749.9606,3729.9546
105609000,3774.0599,5649100,58731000,13207106900,155857890900,3758.3151,3782.9462,3749.9606,3729.9546
105614000,3774.1549,8129200,79208400,13215236100,155937099300,3758.3151,3782.9462,3749.9606,3729.9546
105619000,3774.1984,4980700,47617700,13220216800,155984717000,3758.3151,3782.9462,3749.9606,3729.9546
105624000,3773.9295,5204000,64983600,13225420800,156049700600,3758.3151,3782.9462,3749.9606,3729.9546
105629000,3773.6877,5449900,55825400,13230870700,156105526000,3758.3151,3782.9462,3749.9606,3729.9546
105634000,3773.6519,6595400,73699400,13237466100,156179225400,3758.3151,3782.9462,3749.9606,3729.9546
105639000,3773.6977,4921300,58412100,13242387400,156237637500,3758.3151,3782.9462,3749.9606,3729.9546
105644000,3773.5829,5879700,74550200,13248267100,156312187700,3758.3151,3782.9462,3749.9606,3729.9546
105649000,3773.9732,4442100,59384400,13252709200,156371572100,3758.3151,3782.9462,3749.9606,3729.9546
105654000,3773.7937,5193300,66311500,13257902500,156437883600,3758.3151,3782.9462,3749.9606,3729.9546
105659000,3773.724,4697000,57656600,13262599500,156495540200,3758.3151,3782.9462,3749.9606,3729.9546
105704000,3773.5143,5798200,64612300,13268397700,156560152500,3758.3151,3782.9462,3749.9606,3729.9546
105709000,3773.039,4050300,60447500,13272448000,156620600000,3758.3151,3782.9462,3749.9606,3729.9546
105714000,3773.0341,5483000,71535000,13277931000,156692135000,3758.3151,3782.9462,3749.9606,3729.9546
105719000,3773.1229,4208700,53985300,13282139700,156746120300,3758.3151,3782.9462,3749.9606,3729.9546
105724000,3772.7986,6037400,73090500,13288177100,156819210800,3758.3151,3782.9462,3749.9606,3729.9546
105729000,3772.6209,5969300,54276400,13294146400,156873487200,3758.3151,3782.9462,3749.9606,3729.9546
105734000,3772.4183,8339000,88569500,13302485400,156962056700,3758.3151,3782.9462,3749.9606,3729.9546
105739000,3772.6073,5860100,66856100,13308345500,157028912800,3758.3151,3782.9462,3749.9606,3729.9546
105744000,3772.2717,7431900,86957700,13315777400,157115870500,3758.3151,3782.9462,3749.9606,3729.9546
