Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
103620000,3478.5097,2019300,37335000,2820465500,38450267800,3504.4571,3506.8996,3471.8373,3510.9845
103625000,3478.6032,3122800,48201800,2823588300,38498469600,3504.4571,3506.8996,3471.8373,3510.9845
103630000,3478.4508,1665200,24631500,2825253500,38523101100,3504.4571,3506.8996,3471.8373,3510.9845
103635000,3478.3594,2054000,28963000,2827307500,38552064100,3504.4571,3506.8996,3471.8373,3510.9845
103640000,3478.448,1944300,27048600,2829251800,38579112700,3504.4571,3506.8996,3471.8373,3510.9845
103645000,3479.0177,1870400,19925500,2831122200,38599038200,3504.4571,3506.8996,3471.8373,3510.9845
103650000,3478.9319,2455100,28449900,2833577300,38627488100,3504.4571,3506.8996,3471.8373,3510.9845
103655000,3478.5782,1862100,23788200,2835439400,38651276300,3504.4571,3506.8996,3471.8373,3510.9845
103700000,3478.4443,1746500,20971000,2837185900,38672247300,3504.4571,3506.8996,3471.8373,3510.9845
103705000,3478.8164,3214600,30242000,2840400500,38702489300,3504.4571,3506.8996,3471.8373,3510.9845
103710000,3478.4056,2552700,38748100,2842953200,38741237400,3504.4571,3506.8996,3471.8373,3510.9845
103715000,3478.1535,2816500,25711100,2845769700,38766948500,3504.4571,3506.8996,3471.8373,3510.9845
103720000,3478.1886,3282500,47522500,2849052200,38814471000,3504.4571,3506.8996,3471.8373,3510.9845
103725000,3478.3658,4627900,36814700,2853680100,38851285700,3504.4571,3506.8996,3471.8373,3510.9845
103730000,3478.0122,2152100,26498600,2855832200,38877784300,3504.4571,3506.8996,3471.8373,3510.9845
103735000,3477.0101,3275000,32085000,2859107200,38909869300,3504.4571,3506.8996,3471.8373,3510.9845
103740000,3477.0811,2827900,37024600,2861935100,38946893900,3504.4571,3506.8996,3471.8373,3510.9845
103745000,3476.752,1344300,23621900,2863279400,38970515800,3504.4571,3506.8996,3471.8373,3510.9845
103750000,3476.38,3013300,36020100,2866292700,39006535900,3504.4571,3506.8996,3471.8373,3510.9845
103755000,3476.9001,1937900,28002600,2868230600,39034538500,3504.4571,3506.8996,3471.8373,3510.9845
103800000,3476.4635,1285300,23697400,2869515900,39058235900,3504.4571,3506.8996,3471.8373,3510.9845
103805000,3476.598,2544000,30839300,2872059900,39089075200,3504.4571,3506.8996,3471.8373,3510.9845
103810000,3476.4918,2741600,34038800,2874801500,39123114000,3504.4571,3506.8996,3471.8373,3510.9845
103815000,3476.8196,1130200,16308400,2875931700,39139422400,3504.4571,3506.8996,3471.8373,3510.9845
103820000,3476.9848,1582600,25398800,2877514300,39164821200,3504.4571,3506.8996,3471.8373,3510.9845
103825000,3476.8657,1890200,28797100,2879404500,39193618300,3504.4571,3506.8996,3471.8373,3510.9845
103830000,3476.3936,2392600,20231800,2881797100,39213850100,3504.4571,3506.8996,3471.8373,3510.9845
103835000,3476.1974,2182200,27211700,2883979300,39241061800,3504.4571,3506.8996,3471.8373,3510.9845
103840000,3476.4188,2089200,25600300,2886068500,39266662100,3504.4571,3506.8996,3471.8373,3510.9845
103845000,3476.429,1440300,17188000,2887508800,39283850100,3504.4571,3506.8996,3471.8373,3510.9845
103850000,3476.3614,2197000,24959300,2889705800,39308809400,3504.4571,3506.8996,3471.8373,3510.9845
103855000,3476.4501,2009600,25397800,2891715400,39334207200,3504.4571,3506.8996,3471.8373,3510.9845
103900000,3476.3294,994800,12653300,2892710200,39346860500,3504.4571,3506.8996,3471.8373,3510.9845
103905000,3476.2815,2386200,32021100,2895096400,39378881600,3504.4571,3506.8996,3471.8373,3510.9845
103910000,3475.9734,2681800,28108300,2897778200,39406989900,3504.4571,3506.8996,3471.8373,3510.9845
103915000,3475.9836,1166200,15045500,2898944400,39422035400,3504.4571,3506.8996,3471.8373,3510.9845
103920000,3476.1864,2057800,26196300,2901002200,39448231700,3504.4571,3506.8996,3471.8373,3510.9845
103925000,3476.3932,2146400,29181000,2903148600,39477412700,3504.4571,3506.8996,3471.8373,3510.9845
103930000,3476.5527,1211100,15700000,2904359700,39493112700,3504.4571,3506.8996,3471.8373,3510.9845
103935000,3476.0672,1932700,23838100,2906292400,39516950800,3504.4571,3506.8996,3471.8373,3510.9845
103940000,3476.2031,1332700,20410000,2907625100,39537360800,3504.4571,3506.8996,3471.8373,3510.9845
103945000,3476.3314,1100800,13527500,2908725900,39550888300,3504.4571,3506.8996,3471.8373,3510.9845
103950000,3476.1189,2078400,23223400,2910804300,39574111700,3504.4571,3506.8996,3471.8373,3510.9845
103955000,3476.1761,2438300,31154100,2913242600,39605265800,3504.4571,3506.8996,3471.8373,3510.9845
104000000,3476.0706,1064000,16119700,2914306600,39621385500,3504.4571,3506.8996,3471.8373,3510.9845
104005000,3476.5469,1738900,24808400,2916045500,39646193900,3504.4571,3506.8996,3471.8373,3510.9845
104010000,3475.8896,2070700,21978600,2918116200,39668172500,3504.4571,3506.8996,3471.8373,3510.9845
104015000,3475.5466,1372700,15173500,2919488900,39683346000,3504.4571,3506.8996,3471.8373,3510.9845
104020000,3475.5654,2385000,31614500,2921873900,39714960500,3504.4571,3506.8996,3471.8373,3510.9845
104025000,3475.9764,2412100,23489600,2924286000,39738450100,3504.4571,3506.8996,3471.8373,3510.9845
104030000,3475.4531,2310800,21546100,2926596800,39759996200,3504.4571,3506.8996,3471.8373,3510.9845
104035000,3475.2953,2538000,34746900,2929134800,39794743100,3504.4571,3506.8996,3471.8373,3510.9845
104040000,3475.2419,3961400,43212500,2933096200,39837955600,3504.4571,3506.8996,3471.8373,3510.9845
104045000,3474.5496,1777900,22491000,2934874100,39860446600,3504.4571,3506.8996,3471.8373,3510.9845
104050000,3473.4058,4348400,54320300,2939222500,39914766900,3504.4571,3506.8996,3471.8373,3510.9845
104055000,3473.024,4978000,57766900,2944200500,39972533800,3504.4571,3506.8996,3471.8373,3510.9845
104100000,3472.2488,5518200,58234300,2949718700,40030768100,3504.4571,3506.8996,3471.8373,3510.9845
104105000,3472.1257,6245500,83130100,2955964200,40113898200,3504.4571,3506.8996,3471.8373,3510.9845
104110000,3471.7419,3993500,53304200,2959957700,40167202400,3504.4571,3506.8996,3471.6117,3510.9845
104115000,3471.1179,2934100,39017900,2962891800,40206220300,3504.4571,3506.8996,3471.1165,3510.9845
104120000,3471.3063,3775100,49483400,2966666900,40255703700,3504.4571,3506.8996,3470.8017,3510.9845
104125000,3470.7134,3178000,51753000,2969844900,40307456700,3504.4571,3506.8996,3470.7134,3510.9845
104130000,3470.5906,1229500,19950600,2971074400,40327407300,3504.4571,3506.8996,3470.5906,3510.9845
104135000,3470.0598,3147100,41268300,2974221500,40368675600,3504.4571,3506.8996,3470.0129,3510.9845
104140000,3469.7642,3675600,38852700,2977897100,40407528300,3504.4571,3506.8996,3469.7642,3510.9845
104145000,3469.6183,2520400,32288400,2980417500,40439816700,3504.4571,3506.8996,3469.5642,3510.9845
104150000,3469.8537,4831800,51105200,2985249300,40490921900,3504.4571,3506.8996,3469.5642,3510.9845
104155000,3469.2781,4744800,52704000,2989994100,40543625900,3504.4571,3506.8996,3468.881,3510.9845
104200000,3469.7267,1838300,46741300,2991832400,40590367200,3504.4571,3506.8996,3468.881,3510.9845
104205000,3469.1228,3727600,48918000,2995560000,40639285200,3504.4571,3506.8996,3468.881,3510.9845
104210000,3469.5284,3364900,58127300,2998924900,40697412500,3504.4571,3506.8996,3468.881,3510.9845
104215000,3468.9506,2408000,42574500,3001332900,40739987000,3504.4571,3506.8996,3468.881,3510.9845
104220000,3469.2343,3037200,42777400,3004370100,40782764400,3504.4571,3506.8996,3468.881,3510.9845
104225000,3469.1101,4562300,52228300,3008932400,40834992700,3504.4571,3506.8996,3468.6999,3510.9845
104230000,3469.4122,2153200,32687600,3011085600,40867680300,3504.4571,3506.8996,3468.6999,3510.9845
104235000,3469.1121,2677200,34805800,3013762800,40902486100,3504.4571,3506.8996,3468.6999,3510.9845
104240000,3469.0525,2500300,44900100,3016263100,40947386200,3504.4571,3506.8996,3468.6999,3510.9845
104245000,3469.0606,1767100,28999200,3018030200,40976385400,3504.4571,3506.8996,3468.6999,3510.9845
104250000,3469.3163,3076400,38546800,3021106600,41014932200,3504.4571,3506.8996,3468.6999,3510.9845
104255000,3469.4043,3110100,34176900,3024216700,41049109100,3504.4571,3506.8996,3468.6999,3510.9845
104300000,3469.4788,2345400,27614300,3026562100,41076723400,3504.4571,3506.8996,3468.6999,3510.9845
104305000,3469.1121,3131200,39501700,3029693300,41116225100,3504.4571,3506.8996,3468.5888,3510.9845
104310000,3469.038,3389500,44268600,3033082800,41160493700,3504.4571,3506.8996,3468.5888,3510.9845
104315000,3468.8902,2699200,30281300,3035782000,41190775000,3504.4571,3506.8996,3468.5888,3510.9845
104320000,3469.098,2920700,41270200,3038702700,41232045200,3504.4571,3506.8996,3468.5888,3510.9845
104325000,3469.1732,3864200,37906800,3042566900,41269952000,3504.4571,3506.8996,3468.5888,3510.9845
104330000,3469.4016,1893300,22624700,3044460200,41292576700,3504.4571,3506.8996,3468.5888,3510.9845
104335000,3469.3372,4481100,40072500,3048941300,41332649200,3504.4571,3506.8996,3468.5888,3510.9845
104340000,3469.2519,2139700,31099600,3051081000,41363748800,3504.4571,3506.8996,3468.5888,3510.9845
104345000,3469.5529,1222700,19019500,3052303700,41382768300,3504.4571,3506.8996,3468.5888,3510.9845
104350000,3469.9892,3552300,29797200,3055856000,41412565500,3504.4571,3506.8996,3468.5888,3510.9845
104355000,3469.4582,3444300,31501000,3059300300,41444066500,3504.4571,3506.8996,3468.5888,3510.9845
104400000,3469.8453,1533800,22785300,3060834100,41466851800,3504.4571,3506.8996,3468.5888,3510.9845
104405000,3469.8673,3329300,42389500,3064163400,41509241300,3504.4571,3506.8996,3468.5888,3510.9845
104410000,3470.2586,3158400,37796000,3067321800,41547037300,3504.4571,3506.8996,3468.5888,3510.9845
104415000,3470.2652,1488100,15777000,3068809900,41562814300,3504.4571,3506.8996,3468.5888,3510.9845
104420000,3470.5429,1877600,22529100,3070687500,41585343400,3504.4571,3506.8996,3468.5888,3510.9845
104425000,3470.8682,2371900,33991200,3073059400,41619334600,3504.4571,3506.8996,3468.5888,3510.9845
104430000,3471.0097,2223300,24965300,3075282700,41644299900,3504.4571,3506.8996,3468.5888,3510.9845
104435000,3471.589,2411700,31839700,3077694400,41676139600,3504.4571,3506.8996,3468.5888,3510.9845
104440000,3471.64,2346600,26219300,3080041000,41702358900,3504.4571,3506.8996,3468.5888,3510.9845
104445000,3471.937,1246900,17252600,3081287900,41719611500,3504.4571,3506.8996,3468.5888,3510.9845
104450000,3471.904,2756100,34199100,3084044000,41753810600,3504.4571,3506.8996,3468.5888,3510.9845
104455000,3471.7955,2849400,28299000,3086893400,41782109600,3504.4571,3506.8996,3468.5888,3510.9845
104500000,3471.5591,1197100,18605100,3088090500,41800714700,3504.4571,3506.8996,3468.5888,3510.9845
104505000,3471.4134,2455400,32207700,3090545900,41832922400,3504.4571,3506.8996,3468.5888,3510.9845
104510000,3471.2382,2426000,26169300,3092971900,41859091700,3504.4571,3506.8996,3468.5888,3510.9845
104515000,3471.2675,1738600,19220300,3094710500,41878312000,3504.4571,3506.8996,3468.5888,3510.9845
104520000,3471.2263,2589900,30176100,3097300400,41908488100,3504.4571,3506.8996,3468.5888,3510.9845
104525000,3470.8919,3061800,31404600,3100362200,41939892700,3504.4571,3506.8996,3468.5888,3510.9845
104530000,3470.9117,1765300,23896200,3102127500,41963788900,3504.4571,3506.8996,3468.5888,3510.9845
104535000,3470.8959,2618700,34575000,3104746200,41998363900,3504.4571,3506.8996,3468.5888,3510.9845
104540000,3469.6359,3149300,37908100,3107895500,42036272000,3504.4571,3506.8996,3468.5888,3510.9845
104545000,3470.1558,2276400,21990700,3110171900,42058262700,3504.4571,3506.8996,3468.5888,3510.9845
104550000,3469.8815,3375000,41947100,3113546900,42100209800,3504.4571,3506.8996,3468.5888,3510.9845
104555000,3469.6213,2804800,34390200,3116351700,42134600000,3504.4571,3506.8996,3468.5888,3510.9845
104600000,3469.2718,1643900,22655200,3117995600,42157255200,3504.4571,3506.8996,3468.5888,3510.9845
104605000,3470.0015,3053600,36995800,3121049200,42194251000,3504.4571,3506.8996,3468.5888,3510.9845
104610000,3470.0842,2326100,31308600,3123375300,42225559600,3504.4571,3506.8996,3468.5888,3510.9845
104615000,3470.2382,1199900,15731200,3124575200,42241290800,3504.4571,3506.8996,3468.5888,3510.9845
104620000,3471.4274,2678700,36296700,3127253900,42277587500,3504.4571,3506.8996,3468.5888,3510.9845
104625000,3470.9757,2258300,27792300,3129512200,42305379800,3504.4571,3506.8996,3468.5888,3510.9845
104630000,3471.3286,1339600,17085600,3130851800,42322465400,3504.4571,3506.8996,3468.5888,3510.9845
104635000,3471.2663,2029700,27951500,3132881500,42350416900,3504.4571,3506.8996,3468.5888,3510.9845
104640000,3471.7715,2713000,36182900,3135594500,42386599800,3504.4571,3506.8996,3468.5888,3510.9845
104645000,3472.1013,1787500,27578900,3137382000,42414178700,3504.4571,3506.8996,3468.5888,3510.9845
104650000,3472.5667,2442400,34797800,3139824400,42448976500,3504.4571,3506.8996,3468.5888,3510.9845
104655000,3472.9714,2021900,28982100,3141846300,42477958600,3504.4571,3506.8996,3468.5888,3510.9845
104700000,3472.8863,1879000,27427300,3143725300,42505385900,3504.4571,3506.8996,3468.5888,3510.9845
104705000,3473.3976,2762200,37115100,3146487500,42542501000,3504.4571,3506.8996,3468.5888,3510.9845
104710000,3473.9501,3063200,40566800,3149550700,42583067800,3504.4571,3506.8996,3468.5888,3510.9845
104715000,3473.2747,1623800,22796400,3151174500,42605864200,3504.4571,3506.8996,3468.5888,3510.9845
104720000,3473.4688,1994000,25022800,3153168500,42630887000,3504.4571,3506.8996,3468.5888,3510.9845
104725000,3473.5453,2291200,37567000,3155459700,42668454000,3504.4571,3506.8996,3468.5888,3510.9845
104730000,3473.8446,1456200,19664900,3156915900,42688118900,3504.4571,3506.8996,3468.5888,3510.9845
104736000,3473.97,2361000,29161800,3159276900,42717280700,3504.4571,3506.8996,3468.5888,3510.9845
104740000,3474.093,2530100,31501000,3161807000,42748781700,3504.4571,3506.8996,3468.5888,3510.9845
104745000,3473.9809,1360600,18093700,3163167600,42766875400,3504.4571,3506.8996,3468.5888,3510.9845
104750000,3474.1803,1850000,25966400,3165017600,42792841800,3504.4571,3506.8996,3468.5888,3510.9845
104755000,3474.1203,2050500,31723800,3167068100,42824565600,3504.4571,3506.8996,3468.5888,3510.9845
104801000,3474.4213,2326700,30247600,3169394800,42854813200,3504.4571,3506.8996,3468.5888,3510.9845
104805000,3474.4617,1718300,24565700,3171113100,42879378900,3504.4571,3506.8996,3468.5888,3510.9845
104811000,3474.5368,1854700,27816600,3172967800,42907195500,3504.4571,3506.8996,3468.5888,3510.9845
104815000,3474.6566,1022400,13159300,3173990200,42920354800,3504.4571,3506.8996,3468.5888,3510.9845
104821000,3474.4701,2199500,31976800,3176189700,42952331600,3504.4571,3506.8996,3468.5888,3510.9845
104826000,3474.7137,1564300,20278200,3177754000,42972609800,3504.4571,3506.8996,3468.5888,3510.9845
104830000,3474.5684,1411800,16650800,3179165800,42989260600,3504.4571,3506.8996,3468.5888,3510.9845
104836000,3474.2584,1629100,25324400,3180794900,43014585000,3504.4571,3506.8996,3468.5888,3510.9845
104840000,3474.2905,3429400,31813200,3184224300,43046398200,3504.4571,3506.8996,3468.5888,3510.9845
104846000,3474.3543,1682600,21159700,3185906900,43067557900,3504.4571,3506.8996,3468.5888,3510.9845
104851000,3474.4331,1264100,15043900,3187171000,43082601800,3504.4571,3506.8996,3468.5888,3510.9845
104856000,3474.2258,2283600,24739800,3189454600,43107341600,3504.4571,3506.8996,3468.5888,3510.9845
104901000,3474.3417,2268900,25298200,3191723500,43132639800,3504.4571,3506.8996,3468.5888,3510.9845
104906000,3474.5065,1094500,14246400,3192818000,43146886200,3504.4571,3506.8996,3468.5888,3510.9845
104911000,3474.3716,1925500,27565900,3194743500,43174452100,3504.4571,3506.8996,3468.5888,3510.9845
104916000,3474.311,1800400,23572800,3196543900,43198024900,3504.4571,3506.8996,3468.5888,3510.9845
104921000,3474.1435,1044300,15472900,3197588200,43213497800,3504.4571,3506.8996,3468.5888,3510.9845
104926000,3474.4357,2734000,33864600,3200322200,43247362400,3504.4571,3506.8996,3468.5888,3510.9845
104931000,3474.6222,2464500,33298000,3202786700,43280660400,3504.4571,3506.8996,3468.5888,3510.9845
104936000,3474.6208,831500,11679700,3203618200,43292340100,3504.4571,3506.8996,3468.5888,3510.9845
104941000,3474.5335,2499400,25063700,3206117600,43317403800,3504.4571,3506.8996,3468.5888,3510.9845
104946000,3474.5742,1093500,17734800,3207211100,43335138600,3504.4571,3506.8996,3468.5888,3510.9845
104951000,3474.5388,1286100,13756800,3208497200,43348895400,3504.4571,3506.8996,3468.5888,3510.9845
104956000,3474.6949,1450800,22087900,3209948000,43370983300,3504.4571,3506.8996,3468.5888,3510.9845
105001000,3474.2056,1699000,23020500,3211647000,43394003800,3504.4571,3506.8996,3468.5888,3510.9845
105006000,3474.5892,1233400,16352100,3212880400,43410355900,3504.4571,3506.8996,3468.5888,3510.9845
105011000,3474.362,2110300,27006500,3214990700,43437362400,3504.4571,3506.8996,3468.5888,3510.9845
105016000,3474.3412,1639800,21751200,3216630500,43459113600,3504.4571,3506.8996,3468.5888,3510.9845
105021000,3474.0561,1511700,17854300,3218142200,43476967900,3504.4571,3506.8996,3468.5888,3510.9845
105026000,3474.4669,2087800,24160100,3220230000,43501128000,3504.4571,3506.8996,3468.5888,3510.9845
105031000,3474.3259,2990000,27009200,3223220000,43528137200,3504.4571,3506.8996,3468.5888,3510.9845
105036000,3474.4062,1207900,18400700,3224427900,43546537900,3504.4571,3506.8996,3468.5888,3510.9845
105041000,3474.0669,1995500,23342600,3226423400,43569880500,3504.4571,3506.8996,3468.5888,3510.9845
105046000,3474.5689,1199600,19180100,3227623000,43589060600,3504.4571,3506.8996,3468.5888,3510.9845
105051000,3474.5805,1197700,15196200,3228820700,43604256800,3504.4571,3506.8996,3468.5888,3510.9845
105056000,3474.5283,1755100,20252500,3230575800,43624509300,3504.4571,3506.8996,3468.5888,3510.9845
105101000,3473.8038,1443200,22915600,3232019000,43647424900,3504.4571,3506.8996,3468.5888,3510.9845
105106000,3473.9037,1394900,18926000,3233413900,43666350900,3504.4571,3506.8996,3468.5888,3510.9845
105111000,3473.8901,2179300,29225500,3235593200,43695576400,3504.4571,3506.8996,3468.5888,3510.9845
105116000,3473.2053,2651400,32231000,3238244600,43727807400,3504.4571,3506.8996,3468.5888,3510.9845
105121000,3473.2377,1863100,29458600,3240107700,43757266000,3504.4571,3506.8996,3468.5888,3510.9845
105126000,3472.4493,2428800,34127400,3242536500,43791393400,3504.4571,3506.8996,3468.5888,3510.9845
105131000,3472.4669,3251600,42578900,3245788100,43833972300,3504.4571,3506.8996,3468.5888,3510.9845
105136000,3472.4217,1751500,22772800,3247539600,43856745100,3504.4571,3506.8996,3468.5888,3510.9845
105141000,3471.5914,2206900,33165100,3249746500,43889910200,3504.4571,3506.8996,3468.5888,3510.9845
105146000,3471.6697,2883900,35742300,3252630400,43925652500,3504.4571,3506.8996,3468.5888,3510.9845
105151000,3471.7868,1390200,22137000,3254020600,43947789500,3504.4571,3506.8996,3468.5888,3510.9845
105156000,3471.5819,2732300,33946600,3256752900,43981736100,3504.4571,3506.8996,3468.5888,3510.9845
105201000,3471.1224,5106600,48097400,3261859500,44029833500,3504.4571,3506.8996,3468.5888,3510.9845
105206000,3471.2192,1213600,17449900,3263073100,44047283400,3504.4571,3506.8996,3468.5888,3510.9845
105211000,3471.1804,2328200,27325800,3265401300,44074609200,3504.4571,3506.8996,3468.5888,3510.9845
105216000,3471.2295,2459800,30911800,3267861100,44105521000,3504.4571,3506.8996,3468.5888,3510.9845
105221000,3471.2006,1139300,16714600,3269000400,44122235600,3504.4571,3506.8996,3468.5888,3510.9845
105226000,3471.1011,1759200,24632500,3270759600,44146868100,3504.4571,3506.8996,3468.5888,3510.9845
105231000,3471.2031,1746500,24651800,3272506100,44171519900,3504.4571,3506.8996,3468.5888,3510.9845
105236000,3471.0502,1081600,13656000,3273587700,44185175900,3504.4571,3506.8996,3468.5888,3510.9845
105241000,3471.4675,1882200,22948200,3275469900,44208124100,3504.4571,3506.8996,3468.5888,3510.9845
105246000,3470.5965,1631000,23338500,3277100900,44231462600,3504.4571,3506.8996,3468.5888,3510.9845
105251000,3470.8233,1329200,15943600,3278430100,44247406200,3504.4571,3506.8996,3468.5888,3510.9845
105256000,3470.6689,1970600,24439800,3280400700,44271846000,3504.4571,3506.8996,3468.5888,3510.9845
105301000,3471.1372,1692300,22225000,3282093000,44294071000,3504.4571,3506.8996,3468.5888,3510.9845
105306000,3470.7853,1023800,17048400,3283116800,44311119400,3504.4571,3506.8996,3468.5888,3510.9845
105311000,3470.8881,1667800,22669500,3284784600,44333788900,3504.4571,3506.8996,3468.5888,3510.9845
105316000,3470.4069,2157800,27009400,3286942400,44360798300,3504.4571,3506.8996,3468.5888,3510.9845
105321000,3470.7163,1318900,16799700,3288261300,44377598000,3504.4571,3506.8996,3468.5888,3510.9845
105326000,3471.0327,1828100,24183100,3290089400,44401781100,3504.4571,3506.8996,3468.5888,3510.9845
105331000,3471.283,2101400,27348200,3292190800,44429129300,3504.4571,3506.8996,3468.5888,3510.9845
105336000,3471.9912,843000,13327700,3293033800,44442457000,3504.4571,3506.8996,3468.5888,3510.9845
105341000,3472.789,1932800,24870400,3294966600,44467327400,3504.4571,3506.8996,3468.5888,3510.9845
105346000,3473.646,2105500,32107600,3297072100,44499435000,3504.4571,3506.8996,3468.5888,3510.9845
105351000,3473.6463,1638300,22993700,3298710400,44522428700,3504.4571,3506.8996,3468.5888,3510.9845
105356000,3474.444,3612200,50230200,3302322600,44572658900,3504.4571,3506.8996,3468.5888,3510.9845
105401000,3474.7164,2503400,36401900,3304826000,44609060800,3504.4571,3506.8996,3468.5888,3510.9845
105406000,3475.1853,1351100,18095500,3306177100,44627156300,3504.4571,3506.8996,3468.5888,3510.9845
105411000,3475.9728,2061900,28173700,3308239000,44655330000,3504.4571,3506.8996,3468.5888,3510.9845
105416000,3475.9877,2391400,27042700,3310630400,44682372700,3504.4571,3506.8996,3468.5888,3510.9845
105421000,3475.8756,1666400,20403500,3312296800,44702776200,3504.4571,3506.8996,3468.5888,3510.9845
105426000,3475.7896,2270700,32258800,3314567500,44735035000,3504.4571,3506.8996,3468.5888,3510.9845
105431000,3476.2592,1601700,25750600,3316169200,44760785600,3504.4571,3506.8996,3468.5888,3510.9845
105436000,3476.2537,1412500,18528000,3317581700,44779313600,3504.4571,3506.8996,3468.5888,3510.9845
105441000,3476.2867,1676800,24602600,3319258500,44803916200,3504.4571,3506.8996,3468.5888,3510.9845
105446000,3476.1597,1933300,21126800,3321191800,44825043000,3504.4571,3506.8996,3468.5888,3510.9845
105451000,3476.6283,2716700,23061900,3323908500,44848104900,3504.4571,3506.8996,3468.5888,3510.9845
105456000,3476.7611,2273300,29024700,3326181800,44877129600,3504.4571,3506.8996,3468.5888,3510.9845
105501000,3477.0614,2071700,28564700,3328253500,44905694300,3504.4571,3506.8996,3468.5888,3510.9845
105506000,3477.4015,1478300,19668100,3329731800,44925362400,3504.4571,3506.8996,3468.5888,3510.9845
105511000,3477.3503,2164500,26826400,3331896300,44952188800,3504.4571,3506.8996,3468.5888,3510.9845
105516000,3476.816,2278400,27710700,3334174700,44979899500,3504.4571,3506.8996,3468.5888,3510.9845
105521000,3477.3054,1558500,24344600,3335733200,45004244100,3504.4571,3506.8996,3468.5888,3510.9845
105526000,3477.4395,2158000,27674000,3337891200,45031918100,3504.4571,3506.8996,3468.5888,3510.9845
105531000,3477.7599,2050700,29191500,3339941900,45061109600,3504.4571,3506.8996,3468.5888,3510.9845
105536000,3478.3209,1190300,20877600,3341132200,45081987200,3504.4571,3506.8996,3468.5888,3510.9845
105541000,3477.6889,2073600,28855500,3343205800,45110842700,3504.4571,3506.8996,3468.5888,3510.9845
105546000,3478.4542,1904700,29318800,3345110500,45140161500,3504.4571,3506.8996,3468.5888,3510.9845
105551000,3478.4046,1304400,21130900,3346414900,45161292400,3504.4571,3506.8996,3468.5888,3510.9845
105556000,3478.4079,2273400,31629200,3348688300,45192921600,3504.4571,3506.8996,3468.5888,3510.9845
105601000,3478.2852,1919600,28495300,3350607900,45221416900,3504.4571,3506.8996,3468.5888,3510.9845
105606000,3478.5832,1291300,15836400,3351899200,45237253300,3504.4571,3506.8996,3468.5888,3510.9845
105611000,3478.1923,1970600,30299300,3353869800,45267552600,3504.4571,3506.8996,3468.5888,3510.9845
105616000,3478.5474,2225000,29372600,3356094800,45296925200,3504.4571,3506.8996,3468.5888,3510.9845
105621000,3478.8056,1295600,18225900,3357390400,45315151100,3504.4571,3506.8996,3468.5888,3510.9845
105626000,3478.389,1957800,26995400,3359348200,45342146500,3504.4571,3506.8996,3468.5888,3510.9845
105631000,3479.4468,1718200,24626600,3361066400,45366773100,3504.4571,3506.8996,3468.5888,3510.9845
105636000,3479.5178,1327400,20502500,3362393800,45387275600,3504.4571,3506.8996,3468.5888,3510.9845
105641000,3479.2739,1919800,22127100,3364313600,45409402700,3504.4571,3506.8996,3468.5888,3510.9845
105646000,3479.5993,1536400,24810000,3365850000,45434212700,3504.4571,3506.8996,3468.5888,3510.9845
105651000,3479.6609,1630400,18582300,3367480400,45452795000,3504.4571,3506.8996,3468.5888,3510.9845
105656000,3479.5812,2076500,28075400,3369556900,45480870400,3504.4571,3506.8996,3468.5888,3510.9845
105701000,3479.3527,2080900,29601700,3371637800,45510472100,3504.4571,3506.8996,3468.5888,3510.9845
105706000,3479.45,1175300,18550700,3372813100,45529022800,3504.4571,3506.8996,3468.5888,3510.9845
105711000,3479.1075,3361300,36658000,3376174400,45565680800,3504.4571,3506.8996,3468.5888,3510.9845
105716000,3479.59,4695300,35199100,3380869700,45600879900,3504.4571,3506.8996,3468.5888,3510.9845
105721000,3479.6415,1540800,18359800,3382410500,45619239700,3504.4571,3506.8996,3468.5888,3510.9845
105726000,3479.1592,2637800,35004200,3385048300,45654243900,3504.4571,3506.8996,3468.5888,3510.9845
105731000,3479.5172,1974200,21155700,3387022500,45675399600,3504.4571,3506.8996,3468.5888,3510.9845
105736000,3479.6646,1168300,18299700,3388190800,45693699300,3504.4571,3506.8996,3468.5888,3510.9845
105741000,3479.255,1968800,28175700,3390159600,45721875000,3504.4571,3506.8996,3468.5888,3510.9845
105746000,3478.9209,2622900,33317900,3392782500,45755192900,3504.4571,3506.8996,3468.5888,3510.9845
105751000,3479.0867,1048100,13391100,3393830600,45768584000,3504.4571,3506.8996,3468.5888,3510.9845
105756000,3479.2805,1843900,26479800,3395674500,45795063800,3504.4571,3506.8996,3468.5888,3510.9845
105801000,3479.5319,1629600,23963600,3397304100,45819027400,3504.4571,3506.8996,3468.5888,3510.9845
105806000,3479.8873,1047500,17252800,3398351600,45836280200,3504.4571,3506.8996,3468.5888,3510.9845
105811000,3479.707,1579500,23825400,3399931100,45860105600,3504.4571,3506.8996,3468.5888,3510.9845
105816000,3479.9888,1832300,22571900,3401763400,45882677500,3504.4571,3506.8996,3468.5888,3510.9845
105821000,3479.8043,1058600,18744500,3402822000,45901422000,3504.4571,3506.8996,3468.5888,3510.9845
105826000,3479.8629,1813400,23969800,3404635400,45925391800,3504.4571,3506.8996,3468.5888,3510.9845
105831000,3479.9064,1470200,20356100,3406105600,45945747900,3504.4571,3506.8996,3468.5888,3510.9845
105836000,3479.7843,1204600,15231600,3407310200,45960979500,3504.4571,3506.8996,3468.5888,3510.9845
105841000,3480.0353,1179200,19765600,3408489400,45980745100,3504.4571,3506.8996,3468.5888,3510.9845
