Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
103615000,3282.063,1226000,14552400,2438973700,32748703100,3305.8954,3311.5729,3274.8105,3276.7276
103621000,3281.9469,877400,12754400,2439851100,32761457500,3305.8954,3311.5729,3274.8105,3276.7276
103626000,3282.109,1373900,19134500,2441225000,32780592000,3305.8954,3311.5729,3274.8105,3276.7276
103630000,3281.7062,1597500,18794500,2442822500,32799386500,3305.8954,3311.5729,3274.8105,3276.7276
103636000,3281.8486,1642300,17806000,2444464800,32817192500,3305.8954,3311.5729,3274.8105,3276.7276
103641000,3282.058,1979200,19231500,2446444000,32836424000,3305.8954,3311.5729,3274.8105,3276.7276
103645000,3281.6954,1460800,16801400,2447904800,32853225400,3305.8954,3311.5729,3274.8105,3276.7276
103651000,3281.543,1188900,18001900,2449093700,32871227300,3305.8954,3311.5729,3274.8105,3276.7276
103656000,3281.5181,1480200,17140300,2450573900,32888367600,3305.8954,3311.5729,3274.8105,3276.7276
103700000,3282.0688,1199300,16536100,2451773200,32904903700,3305.8954,3311.5729,3274.8105,3276.7276
103706000,3281.4509,1221200,12850400,2452994400,32917754100,3305.8954,3311.5729,3274.8105,3276.7276
103711000,3281.7546,1307800,16865800,2454302200,32934619900,3305.8954,3311.5729,3274.8105,3276.7276
103715000,3281.2263,1132700,16011400,2455434900,32950631300,3305.8954,3311.5729,3274.8105,3276.7276
103721000,3281.3437,964500,13979000,2456399400,32964610300,3305.8954,3311.5729,3274.8105,3276.7276
103726000,3281.0966,778700,11302500,2457178100,32975912800,3305.8954,3311.5729,3274.8105,3276.7276
103730000,3281.5163,1111500,15770000,2458289600,32991682800,3305.8954,3311.5729,3274.8105,3276.7276
103736000,3281.2181,1285100,13157500,2459574700,33004840300,3305.8954,3311.5729,3274.8105,3276.7276
103741000,3281.5531,997000,13479900,2460571700,33018320200,3305.8954,3311.5729,3274.8105,3276.7276
103745000,3281.7147,2044700,27159800,2462616400,33045480000,3305.8954,3311.5729,3274.8105,3276.7276
103751000,3281.6951,1297200,17715500,2463913600,33063195500,3305.8954,3311.5729,3274.8105,3276.7276
103756000,3282.0048,1316900,17109600,2465230500,33080305100,3305.8954,3311.5729,3274.8105,3276.7276
103800000,3282.1255,1517500,18419300,2466748000,33098724400,3305.8954,3311.5729,3274.8105,3276.7276
103806000,3281.8906,1089300,14457100,2467837300,33113181500,3305.8954,3311.5729,3274.8105,3276.7276
103811000,3282.3769,1408600,23709900,2469245900,33136891400,3305.8954,3311.5729,3274.8105,3276.7276
103815000,3282.4999,1938400,34109700,2471184300,33171001100,3305.8954,3311.5729,3274.8105,3276.7276
103821000,3282.5896,1006100,15566000,2472190400,33186567100,3305.8954,3311.5729,3274.8105,3276.7276
103826000,3282.7092,957100,14749400,2473147500,33201316500,3305.8954,3311.5729,3274.8105,3276.7276
103830000,3282.7232,1264900,19170600,2474412400,33220487100,3305.8954,3311.5729,3274.8105,3276.7276
103836000,3282.519,1502000,16177000,2475914400,33236664100,3305.8954,3311.5729,3274.8105,3276.7276
103841000,3282.7218,1647400,16825800,2477561800,33253489900,3305.8954,3311.5729,3274.8105,3276.7276
103845000,3282.7494,1427800,18985500,2478989600,33272475400,3305.8954,3311.5729,3274.8105,3276.7276
103851000,3282.6577,1390600,17749600,2480380200,33290225000,3305.8954,3311.5729,3274.8105,3276.7276
103856000,3282.4476,1512800,17085500,2481893000,33307310500,3305.8954,3311.5729,3274.8105,3276.7276
103900000,3282.7811,1092500,16576100,2482985500,33323886600,3305.8954,3311.5729,3274.8105,3276.7276
103906000,3282.4993,1340700,16450800,2484326200,33340337400,3305.8954,3311.5729,3274.8105,3276.7276
103911000,3282.7225,886500,13390800,2485212700,33353728200,3305.8954,3311.5729,3274.8105,3276.7276
103915000,3282.8563,1329200,17989000,2486541900,33371717200,3305.8954,3311.5729,3274.8105,3276.7276
103921000,3282.8314,1438400,17196500,2487980300,33388913700,3305.8954,3311.5729,3274.8105,3276.7276
103926000,3282.5823,949400,13678800,2488929700,33402592500,3305.8954,3311.5729,3274.8105,3276.7276
103930000,3282.7394,1017300,15412200,2489947000,33418004700,3305.8954,3311.5729,3274.8105,3276.7276
103936000,3282.3192,1094400,15404400,2491041400,33433409100,3305.8954,3311.5729,3274.8105,3276.7276
103942000,3282.6492,867200,11792600,2491908600,33445201700,3305.8954,3311.5729,3274.8105,3276.7276
103947000,3282.5171,1129500,17038100,2493038100,33462239800,3305.8954,3311.5729,3274.8105,3276.7276
103951000,3282.7187,1435100,20859800,2494473200,33483099600,3305.8954,3311.5729,3274.8105,3276.7276
103957000,3282.7387,857100,12285400,2495330300,33495385000,3305.8954,3311.5729,3274.8105,3276.7276
104002000,3282.9579,960700,15646200,2496291000,33511031200,3305.8954,3311.5729,3274.8105,3276.7276
104006000,3282.743,998700,14888700,2497289700,33525919900,3305.8954,3311.5729,3274.8105,3276.7276
104012000,3282.3997,1171200,15861200,2498460900,33541781100,3305.8954,3311.5729,3274.8105,3276.7276
104017000,3282.1375,1041900,12945600,2499502800,33554726700,3305.8954,3311.5729,3274.8105,3276.7276
104021000,3281.9447,2262700,26088900,2501765500,33580815600,3305.8954,3311.5729,3274.8105,3276.7276
104027000,3281.6575,1990300,19632000,2503755800,33600447600,3305.8954,3311.5729,3274.8105,3276.7276
104032000,3281.7825,1833900,20519600,2505589700,33620967200,3305.8954,3311.5729,3274.8105,3276.7276
104036000,3281.5287,2618200,27442500,2508207900,33648409700,3305.8954,3311.5729,3274.8105,3276.7276
104042000,3281.626,2187500,17618400,2510395400,33666028100,3305.8954,3311.5729,3274.8105,3276.7276
104047000,3281.6489,1651700,18474700,2512047100,33684502800,3305.8954,3311.5729,3274.8105,3276.7276
104051000,3281.0792,2080200,23908700,2514127300,33708411500,3305.8954,3311.5729,3274.8105,3276.7276
104057000,3281.5949,1342500,19136200,2515469800,33727547700,3305.8954,3311.5729,3274.8105,3276.7276
104102000,3281.5564,1821800,21729400,2517291600,33749277100,3305.8954,3311.5729,3274.8105,3276.7276
104106000,3281.2367,3010000,31126600,2520301600,33780403700,3305.8954,3311.5729,3274.8105,3276.7276
104112000,3280.8958,1643900,21189300,2521945500,33801593000,3305.8954,3311.5729,3274.8105,3276.7276
104117000,3280.6525,2192800,22995000,2524138300,33824588000,3305.8954,3311.5729,3274.8105,3276.7276
104121000,3279.9662,1768700,22591000,2525907000,33847179000,3305.8954,3311.5729,3274.8105,3276.7276
104127000,3279.837,1141700,16084700,2527048700,33863263700,3305.8954,3311.5729,3274.8105,3276.7276
104132000,3279.8464,1412900,21500900,2528461600,33884764600,3305.8954,3311.5729,3274.8105,3276.7276
104136000,3279.8395,1271700,24864100,2529733300,33909628700,3305.8954,3311.5729,3274.8105,3276.7276
104142000,3279.3172,1515200,17685900,2531248500,33927314600,3305.8954,3311.5729,3274.8105,3276.7276
104147000,3278.8978,1622200,22708700,2532870700,33950023300,3305.8954,3311.5729,3274.8105,3276.7276
104151000,3278.9099,2480800,23006800,2535351500,33973030100,3305.8954,3311.5729,3274.8105,3276.7276
104157000,3279.3049,1334100,16194300,2536685600,33989224400,3305.8954,3311.5729,3274.8105,3276.7276
104202000,3278.9323,1881900,20467500,2538567500,34009691900,3305.8954,3311.5729,3274.8105,3276.7276
104206000,3278.7207,1634300,20388200,2540201800,34030080100,3305.8954,3311.5729,3274.8105,3276.7276
104212000,3278.8385,1293600,17919300,2541495400,34047999400,3305.8954,3311.5729,3274.8105,3276.7276
104217000,3278.6186,1747800,17135800,2543243200,34065135200,3305.8954,3311.5729,3274.8105,3276.7276
104221000,3278.5174,1400800,19708600,2544644000,34084843800,3305.8954,3311.5729,3274.8105,3276.7276
104227000,3278.4456,1098500,15644100,2545742500,34100487900,3305.8954,3311.5729,3274.8105,3276.7276
104232000,3278.7538,998800,13390800,2546741300,34113878700,3305.8954,3311.5729,3274.8105,3276.7276
104236000,3278.4223,1202900,16332100,2547944200,34130210800,3305.8954,3311.5729,3274.8105,3276.7276
104242000,3278.5642,1108900,15147600,2549053100,34145358400,3305.8954,3311.5729,3274.8105,3276.7276
104247000,3278.5422,1367300,17583800,2550420400,34162942200,3305.8954,3311.5729,3274.8105,3276.7276
104251000,3278.7318,1598000,26273700,2552018400,34189215900,3305.8954,3311.5729,3274.8105,3276.7276
104257000,3278.3931,1541800,22904900,2553560200,34212120800,3305.8954,3311.5729,3274.8105,3276.7276
104302000,3278.9166,1222700,18519400,2554782900,34230640200,3305.8954,3311.5729,3274.8105,3276.7276
104306000,3278.2967,1477100,19964700,2556260000,34250604900,3305.8954,3311.5729,3274.8105,3276.7276
104312000,3278.0159,1338700,15299600,2557598700,34265904500,3305.8954,3311.5729,3274.8105,3276.7276
104317000,3277.9806,1108200,16248700,2558706900,34282153200,3305.8954,3311.5729,3274.8105,3276.7276
104323000,3278.4619,1599500,21396700,2560306400,34303549900,3305.8954,3311.5729,3274.8105,3276.7276
104327000,3278.4635,1283300,19908800,2561589700,34323458700,3305.8954,3311.5729,3274.8105,3276.7276
104332000,3278.2979,1042100,10175600,2562631800,34333634300,3305.8954,3311.5729,3274.8105,3276.7276
104338000,3278.8495,1601200,23926400,2564233000,34357560700,3305.8954,3311.5729,3274.8105,3276.7276
104342000,3278.4413,1397100,19212600,2565630100,34376773300,3305.8954,3311.5729,3274.8105,3276.7276
104348000,3278.5244,1066000,15657100,2566696100,34392430400,3305.8954,3311.5729,3274.8105,3276.7276
104353000,3278.4663,1286100,12436700,2567982200,34404867100,3305.8954,3311.5729,3274.8105,3276.7276
104357000,3278.784,1561600,16826000,2569543800,34421693100,3305.8954,3311.5729,3274.8105,3276.7276
104403000,3278.4291,1210300,14347600,2570754100,34436040700,3305.8954,3311.5729,3274.8105,3276.7276
104408000,3278.2655,1103800,14092600,2571857900,34450133300,3305.8954,3311.5729,3274.8105,3276.7276
104412000,3277.9178,1578000,16946300,2573435900,34467079600,3305.8954,3311.5729,3274.8105,3276.7276
104418000,3277.8381,894900,10621100,2574330800,34477700700,3305.8954,3311.5729,3274.8105,3276.7276
104423000,3277.0983,1504600,21499800,2575835400,34499200500,3305.8954,3311.5729,3274.8105,3276.7276
104427000,3277.7464,1823300,24554500,2577658700,34523755000,3305.8954,3311.5729,3274.8105,3276.7276
104433000,3277.6995,1646400,17662100,2579305100,34541417100,3305.8954,3311.5729,3274.8105,3276.7276
104438000,3277.3784,1068200,15458100,2580373300,34556875200,3305.8954,3311.5729,3274.8105,3276.7276
104442000,3277.1329,1687500,24623400,2582060800,34581498600,3305.8954,3311.5729,3274.8105,3276.7276
104448000,3277.0738,1371400,20450500,2583432200,34601949100,3305.8954,3311.5729,3274.8105,3276.7276
104453000,3276.9213,1546900,19707100,2584979100,34621656200,3305.8954,3311.5729,3274.8105,3276.7276
104457000,3276.5662,4021100,37389700,2589000200,34659045900,3305.8954,3311.5729,3274.8105,3276.7276
104503000,3275.97,2220000,27050400,2591220200,34686096300,3305.8954,3311.5729,3274.8105,3276.7276
104508000,3275.6115,2151400,24434100,2593371600,34710530400,3305.8954,3311.5729,3274.8105,3276.7276
104512000,3275.4252,3136500,32760300,2596508100,34743290700,3305.8954,3311.5729,3274.8105,3276.7276
104518000,3275.135,2082200,24569700,2598590300,34767860400,3305.8954,3311.5729,3274.8105,3276.7276
104523000,3274.6476,1958500,22672900,2600548800,34790533300,3305.8954,3311.5729,3274.6476,3276.7276
104527000,3274.59,4539600,43969900,2605088400,34834503200,3305.8954,3311.5729,3274.5316,3276.7276
104533000,3274.0879,4848500,45225600,2609936900,34879728800,3305.8954,3311.5729,3274.0879,3276.7276
104538000,3272.8418,5496700,46013100,2615433600,34925741900,3305.8954,3311.5729,3272.8074,3276.7276
104542000,3272.6049,3345300,35967100,2618778900,34961709000,3305.8954,3311.5729,3272.6049,3276.7276
104548000,3272.6867,3529100,37562700,2622308000,34999271700,3305.8954,3311.5729,3272.4976,3276.7276
104553000,3272.4869,3252300,41428100,2625560300,35040699800,3305.8954,3311.5729,3272.4869,3276.7276
104557000,3271.8873,3705600,36727200,2629265900,35077427000,3305.8954,3311.5729,3271.8873,3276.7276
104603000,3271.5677,2440200,26579400,2631706100,35104006400,3305.8954,3311.5729,3271.5648,3276.7276
104608000,3271.0269,2374200,29911400,2634080300,35133917800,3305.8954,3311.5729,3271.0155,3276.7276
104612000,3270.4618,2680200,34230900,2636760500,35168148700,3305.8954,3311.5729,3270.4618,3276.7276
104618000,3270.4781,2074600,23498300,2638835100,35191647000,3305.8954,3311.5729,3270.4426,3276.7276
104623000,3270.6083,3198300,35491600,2642033400,35227138600,3305.8954,3311.5729,3270.3914,3276.7276
104627000,3270.3623,2195700,33589900,2644229100,35260728500,3305.8954,3311.5729,3270.2287,3276.7276
104633000,3270.4779,3362800,33243100,2647591900,35293971600,3305.8954,3311.5729,3270.1844,3276.7276
104638000,3270.1398,2218600,22384300,2649810500,35316355900,3305.8954,3311.5729,3270.1398,3276.7276
104642000,3269.6184,2694200,30278700,2652504700,35346634600,3305.8954,3311.5729,3269.6184,3276.7276
104648000,3269.6589,2205900,29258100,2654710600,35375892700,3305.8954,3311.5729,3269.6184,3276.7276
104653000,3270.1794,3082300,32213300,2657792900,35408106000,3305.8954,3311.5729,3269.6184,3276.7276
104657000,3270.4203,3537900,37664000,2661330800,35445770000,3305.8954,3311.5729,3269.6184,3276.7276
104703000,3270.0569,2017100,23220300,2663347900,35468990300,3305.8954,3311.5729,3269.6184,3276.7276
104708000,3270.0648,1421000,20595700,2664768900,35489586000,3305.8954,3311.5729,3269.6184,3276.7276
104712000,3270.1055,2045400,28651500,2666814300,35518237500,3305.8954,3311.5729,3269.6184,3276.7276
104718000,3269.9724,2776800,31529000,2669591100,35549766500,3305.8954,3311.5729,3269.6184,3276.7276
104724000,3270.0738,2635000,34276700,2672226100,35584043200,3305.8954,3311.5729,3269.6184,3276.7276
104727000,3270.185,2200900,25280300,2674427000,35609323500,3305.8954,3311.5729,3269.6184,3276.7276
104733000,3270.4196,1417900,20056300,2675844900,35629379800,3305.8954,3311.5729,3269.6184,3276.7276
104739000,3270.7648,2045500,27155100,2677890400,35656534900,3305.8954,3311.5729,3269.6184,3276.7276
104744000,3270.5335,1719800,22715300,2679610200,35679250200,3305.8954,3311.5729,3269.6184,3276.7276
104748000,3270.5356,2140900,25650700,2681751100,35704900900,3305.8954,3311.5729,3269.6184,3276.7276
104754000,3270.7062,1682700,18210700,2683433800,35723111600,3305.8954,3311.5729,3269.6184,3276.7276
104759000,3270.608,1337100,19304100,2684770900,35742415700,3305.8954,3311.5729,3269.6184,3276.7276
104803000,3270.788,2606900,31436800,2687377800,35773852500,3305.8954,3311.5729,3269.6184,3276.7276
104809000,3270.4881,1808100,21792800,2689185900,35795645300,3305.8954,3311.5729,3269.6184,3276.7276
104814000,3270.1597,1785700,22922700,2690971600,35818568000,3305.8954,3311.5729,3269.6184,3276.7276
104818000,3270.4636,1619100,24769200,2692590700,35843337200,3305.8954,3311.5729,3269.6184,3276.7276
104824000,3270.5805,1629600,22182000,2694220300,35865519200,3305.8954,3311.5729,3269.6184,3276.7276
104829000,3270.3892,2928100,30105600,2697148400,35895624800,3305.8954,3311.5729,3269.6184,3276.7276
104833000,3270.3947,2881800,32880800,2700030200,35928505600,3305.8954,3311.5729,3269.6184,3276.7276
104839000,3270.0637,1266700,14327900,2701296900,35942833500,3305.8954,3311.5729,3269.6184,3276.7276
104844000,3270.2718,1449600,18384900,2702746500,35961218400,3305.8954,3311.5729,3269.6184,3276.7276
104848000,3269.9309,2144800,25090300,2704891300,35986308700,3305.8954,3311.5729,3269.6184,3276.7276
104854000,3270.1431,2255300,19780900,2707146600,36006089600,3305.8954,3311.5729,3269.6184,3276.7276
104859000,3270.1751,1449800,15088200,2708596400,36021177800,3305.8954,3311.5729,3269.6184,3276.7276
104903000,3270.5766,2381900,30730600,2710978300,36051908400,3305.8954,3311.5729,3269.6184,3276.7276
104909000,3270.2741,1523200,18134800,2712501500,36070043200,3305.8954,3311.5729,3269.6184,3276.7276
104914000,3270.1019,1482100,19972200,2713983600,36090015400,3305.8954,3311.5729,3269.6184,3276.7276
104918000,3270.2137,1825900,23573900,2715809500,36113589300,3305.8954,3311.5729,3269.6184,3276.7276
104924000,3270.269,2158100,21677600,2717967600,36135266900,3305.8954,3311.5729,3269.6184,3276.7276
104929000,3270.4002,3186200,24514300,2721153800,36159781200,3305.8954,3311.5729,3269.6184,3276.7276
104933000,3270.5379,2858700,29550200,2724012500,36189331400,3305.8954,3311.5729,3269.6184,3276.7276
104939000,3270.8494,1591600,20875500,2725604100,36210206900,3305.8954,3311.5729,3269.6184,3276.7276
104944000,3271.2933,1915800,24781700,2727519900,36234988600,3305.8954,3311.5729,3269.6184,3276.7276
104948000,3271.5984,2467500,33523500,2729987400,36268512100,3305.8954,3311.5729,3269.6184,3276.7276
104954000,3272.0523,4000300,41127400,2733987700,36309639500,3305.8954,3311.5729,3269.6184,3276.7276
104959000,3272.6952,2076400,27014600,2736064100,36336654100,3305.8954,3311.5729,3269.6184,3276.7276
105003000,3272.9876,2675300,35606300,2738739400,36372260400,3305.8954,3311.5729,3269.6184,3276.7276
105009000,3273.4909,1728200,22003000,2740467600,36394263400,3305.8954,3311.5729,3269.6184,3276.7276
105014000,3273.0729,1798700,25258400,2742266300,36419521800,3305.8954,3311.5729,3269.6184,3276.7276
105018000,3273.3568,1411700,19765800,2743678000,36439287600,3305.8954,3311.5729,3269.6184,3276.7276
105024000,3273.5576,1178400,13917600,2744856400,36453205200,3305.8954,3311.5729,3269.6184,3276.7276
105029000,3273.4274,1351600,19348700,2746208000,36472553900,3305.8954,3311.5729,3269.6184,3276.7276
105033000,3273.3863,4000400,29816700,2750208400,36502370600,3305.8954,3311.5729,3269.6184,3276.7276
105039000,3273.4487,1905900,17408900,2752114300,36519779500,3305.8954,3311.5729,3269.6184,3276.7276
105044000,3273.2663,1389300,16829600,2753503600,36536609100,3305.8954,3311.5729,3269.6184,3276.7276
105048000,3273.4337,1603000,17575400,2755106600,36554184500,3305.8954,3311.5729,3269.6184,3276.7276
105054000,3273.3522,1563300,18943400,2756669900,36573127900,3305.8954,3311.5729,3269.6184,3276.7276
105059000,3274.0058,2340200,19051700,2759010100,36592179600,3305.8954,3311.5729,3269.6184,3276.7276
105103000,3274.2064,1474100,18900400,2760484200,36611080000,3305.8954,3311.5729,3269.6184,3276.7276
105109000,3273.8734,1389900,13727200,2761874100,36624807200,3305.8954,3311.5729,3269.6184,3276.7276
105114000,3272.9659,1087000,15070400,2762961100,36639877600,3305.8954,3311.5729,3269.6184,3276.7276
105118000,3273.2477,1932400,25191700,2764893500,36665069300,3305.8954,3311.5729,3269.6184,3276.7276
105124000,3273.1066,1414000,16307500,2766307500,36681376800,3305.8954,3311.5729,3269.6184,3276.7276
105129000,3272.4575,2154100,24219400,2768461600,36705596200,3305.8954,3311.5729,3269.6184,3276.7276
105135000,3272.6084,2309100,27228300,2770770700,36732824500,3305.8954,3311.5729,3269.6184,3276.7276
105139000,3271.6734,1780700,20858800,2772551400,36753683300,3305.8954,3311.5729,3269.6184,3276.7276
105145000,3271.6637,1741600,18743100,2774293000,36772426400,3305.8954,3311.5729,3269.6184,3276.7276
105150000,3271.8197,1848800,25352000,2776141800,36797778400,3305.8954,3311.5729,3269.6184,3276.7276
105154000,3271.5487,2469300,33717300,2778611100,36831495700,3305.8954,3311.5729,3269.6184,3276.7276
105200000,3271.4021,1255100,18462600,2779866200,36849958300,3305.8954,3311.5729,3269.6184,3276.7276
105205000,3271.3249,2859800,26392500,2782726000,36876350800,3305.8954,3311.5729,3269.6184,3276.7276
105209000,3270.9391,1634700,24191700,2784360700,36900542500,3305.8954,3311.5729,3269.6184,3276.7276
105215000,3270.8815,1455600,16890100,2785816300,36917432600,3305.8954,3311.5729,3269.6184,3276.7276
105220000,3270.8178,1364500,16684800,2787180800,36934117400,3305.8954,3311.5729,3269.6184,3276.7276
105224000,3270.2598,1912700,21304800,2789093500,36955422200,3305.8954,3311.5729,3269.6184,3276.7276
105230000,3270.6055,1748600,19758900,2790842100,36975181100,3305.8954,3311.5729,3269.6184,3276.7276
105235000,3270.5066,1304400,16487800,2792146500,36991668900,3305.8954,3311.5729,3269.6184,3276.7276
105239000,3270.3357,2041400,23630400,2794187900,37015299300,3305.8954,3311.5729,3269.6184,3276.7276
105245000,3270.3207,1701900,18858700,2795889800,37034158000,3305.8954,3311.5729,3269.6184,3276.7276
105250000,3270.2253,1282600,17932300,2797172400,37052090300,3305.8954,3311.5729,3269.6184,3276.7276
105254000,3269.7777,1867100,22169800,2799039500,37074260100,3305.8954,3311.5729,3269.6184,3276.7276
105300000,3270.3614,1542500,14238800,2800582000,37088498900,3305.8954,3311.5729,3269.6184,3276.7276
105305000,3270.3423,1313800,16391800,2801895800,37104890700,3305.8954,3311.5729,3269.6184,3276.7276
105309000,3270.5233,2220000,27209400,2804115800,37132100100,3305.8954,3311.5729,3269.6184,3276.7276
105315000,3270.1822,1721600,24570800,2805837400,37156670900,3305.8954,3311.5729,3269.6184,3276.7276
105320000,3270.6376,1939400,21050900,2807776800,37177721800,3305.8954,3311.5729,3269.6184,3276.7276
105324000,3270.6706,1616700,20096800,2809393500,37197818600,3305.8954,3311.5729,3269.6184,3276.7276
105330000,3270.6339,1429400,19641800,2810822900,37217460400,3305.8954,3311.5729,3269.6184,3276.7276
105335000,3270.7672,1859100,19032100,2812682000,37236492500,3305.8954,3311.5729,3269.6184,3276.7276
105339000,3270.5172,1537200,18657100,2814219200,37255149600,3305.8954,3311.5729,3269.6184,3276.7276
105345000,3270.7627,1487700,23256800,2815706900,37278406400,3305.8954,3311.5729,3269.6184,3276.7276
105350000,3271.3311,1635000,18786100,2817341900,37297192500,3305.8954,3311.5729,3269.6184,3276.7276
105354000,3271.963,3638500,35707000,2820980400,37332899500,3305.8954,3311.5729,3269.6184,3276.7276
105400000,3272.8917,2480700,34693300,2823461100,37367592800,3305.8954,3311.5729,3269.6184,3276.7276
105405000,3273.4999,2033300,28655100,2825494400,37396247900,3305.8954,3311.5729,3269.6184,3276.7276
105409000,3273.7633,3170800,37716700,2828665200,37433964600,3305.8954,3311.5729,3269.6184,3276.7276
105415000,3274.266,1545700,22610300,2830210900,37456574900,3305.8954,3311.5729,3269.6184,3276.7276
105420000,3274.3867,1628300,25925400,2831839200,37482500300,3305.8954,3311.5729,3269.6184,3276.7276
105424000,3274.5528,1592000,19292400,2833431200,37501792700,3305.8954,3311.5729,3269.6184,3276.7276
105430000,3274.5279,1375500,17991100,2834806700,37519783800,3305.8954,3311.5729,3269.6184,3276.7276
105435000,3274.9387,1238300,22531400,2836045000,37542315200,3305.8954,3311.5729,3269.6184,3276.7276
105439000,3275.6493,1725900,27532000,2837770900,37569847200,3305.8954,3311.5729,3269.6184,3276.7276
105445000,3275.3273,755500,13991000,2838526400,37583838200,3305.8954,3311.5729,3269.6184,3276.7276
105450000,3275.5275,1183100,18108100,2839709500,37601946300,3305.8954,3311.5729,3269.6184,3276.7276
105454000,3275.277,1853100,24318700,2841562600,37626265000,3305.8954,3311.5729,3269.6184,3276.7276
105500000,3275.4778,1635900,21142000,2843198500,37647407000,3305.8954,3311.5729,3269.6184,3276.7276
105505000,3276.0594,2200500,26277600,2845399000,37673684600,3305.8954,3311.5729,3269.6184,3276.7276
105509000,3275.8005,1123100,18748800,2846522100,37692433400,3305.8954,3311.5729,3269.6184,3276.7276
105515000,3275.6489,1317400,17729500,2847839500,37710162900,3305.8954,3311.5729,3269.6184,3276.7276
105520000,3275.6326,561700,9238600,2848401200,37719401500,3305.8954,3311.5729,3269.6184,3276.7276
105526000,3275.4731,1753300,23246200,2850154500,37742647700,3305.8954,3311.5729,3269.6184,3276.7276
105530000,3275.7041,854300,12500400,2851008800,37755148100,3305.8954,3311.5729,3269.6184,3276.7276
105536000,3275.4983,1209300,17162500,2852218100,37772310600,3305.8954,3311.5729,3269.6184,3276.7276
105541000,3275.5882,855900,12010000,2853074000,37784320600,3305.8954,3311.5729,3269.6184,3276.7276
105545000,3275.3566,959900,14655600,2854033900,37798976200,3305.8954,3311.5729,3269.6184,3276.7276
105551000,3275.0962,836800,11532200,2854870700,37810508400,3305.8954,3311.5729,3269.6184,3276.7276
105556000,3275.0134,1073200,11366000,2855943900,37821874400,3305.8954,3311.5729,3269.6184,3276.7276
105600000,3275.3019,1252700,14883700,2857196600,37836758100,3305.8954,3311.5729,3269.6184,3276.7276
105606000,3275.4069,1060800,11932000,2858257400,37848690100,3305.8954,3311.5729,3269.6184,3276.7276
105611000,3274.7486,661100,9571700,2858918500,37858261800,3305.8954,3311.5729,3269.6184,3276.7276
105615000,3274.5747,809700,11286500,2859728200,37869548300,3305.8954,3311.5729,3269.6184,3276.7276
105621000,3274.3607,2412700,20438100,2862140900,37889986400,3305.8954,3311.5729,3269.6184,3276.7276
105626000,3274.3709,907300,11635900,2863048200,37901622300,3305.8954,3311.5729,3269.6184,3276.7276
105630000,3274.3939,1252300,16749500,2864300500,37918371800,3305.8954,3311.5729,3269.6184,3276.7276
105636000,3274.6606,865000,10071900,2865165500,37928443700,3305.8954,3311.5729,3269.6184,3276.7276
105641000,3274.5475,850700,14271700,2866016200,37942715400,3305.8954,3311.5729,3269.6184,3276.7276
105645000,3274.4958,1467400,15858200,2867483600,37958573600,3305.8954,3311.5729,3269.6184,3276.7276
105651000,3273.9833,873200,12550800,2868356800,37971124400,3305.8954,3311.5729,3269.6184,3276.7276
105656000,3273.8384,831300,9986800,2869188100,37981111200,3305.8954,3311.5729,3269.6184,3276.7276
105700000,3274.5331,760000,10389200,2869948100,37991500400,3305.8954,3311.5729,3269.6184,3276.7276
105706000,3274.1296,1232700,13888700,2871180800,38005389100,3305.8954,3311.5729,3269.6184,3276.7276
105711000,3274.1685,994100,12698600,2872174900,38018087700,3305.8954,3311.5729,3269.6184,3276.7276
105715000,3273.983,1252300,14062400,2873427200,38032150100,3305.8954,3311.5729,3269.6184,3276.7276
105721000,3274.1169,737900,11534300,2874165100,38043684400,3305.8954,3311.5729,3269.6184,3276.7276
105726000,3274.0706,805900,11895200,2874971000,38055579600,3305.8954,3311.5729,3269.6184,3276.7276
105730000,3274.1198,853100,14593400,2875824100,38070173000,3305.8954,3311.5729,3269.6184,3276.7276
105736000,3273.7225,897700,15117600,2876721800,38085290600,3305.8954,3311.5729,3269.6184,3276.7276
105741000,3273.6191,1135200,15853400,2877857000,38101144000,3305.8954,3311.5729,3269.6184,3276.7276
105745000,3272.8589,1683800,19074900,2879540800,38120218900,3305.8954,3311.5729,3269.6184,3276.7276
105751000,3272.1852,1970400,20766600,2881511200,38140985500,3305.8954,3311.5729,3269.6184,3276.7276
105756000,3271.8238,1635500,18360800,2883146700,38159346300,3305.8954,3311.5729,3269.6184,3276.7276
105800000,3272.1001,2035300,22120100,2885182000,38181466400,3305.8954,3311.5729,3269.6184,3276.7276
105806000,3271.601,3286100,28988300,2888468100,38210454700,3305.8954,3311.5729,3269.6184,3276.7276
105811000,3271.5813,1585000,30986800,2890053100,38241441500,3305.8954,3311.5729,3269.6184,3276.7276
105815000,3271.5943,1551000,19981300,2891604100,38261422800,3305.8954,3311.5729,3269.6184,3276.7276
105821000,3271.2341,1237700,17046900,2892841800,38278469700,3305.8954,3311.5729,3269.6184,3276.7276
105826000,3270.8194,2410700,22360600,2895252500,38300830300,3305.8954,3311.5729,3269.6184,3276.7276
105830000,3271.1961,2139100,24800000,2897391600,38325630300,3305.8954,3311.5729,3269.6184,3276.7276
105836000,3271.4009,1193300,17456000,2898584900,38343086300,3305.8954,3311.5729,3269.6184,3276.7276
105841000,3271.009,1099000,13760900,2899683900,38356847200,3305.8954,3311.5729,3269.6184,3276.7276
