Time,Price,Volume,Turnover,AccVolume,AccTurnover,Open,High,Low,PreClose
103710000,3844.8446,5535600,78929600,5109625900,64762160900,3769.8787,3844.8472,3769.8787,3766.3257
103716000,3844.8115,6992100,90982700,5116618000,64853143600,3769.8787,3844.8472,3769.8787,3766.3257
103722000,3845.1809,5167600,72615600,5121785600,64925759200,3769.8787,3845.1809,3769.8787,3766.3257
103725000,3844.8385,2398000,31713400,5124183600,64957472600,3769.8787,3845.1809,3769.8787,3766.3257
103731000,3845.3986,6213800,81426600,5130397400,65038899200,3769.8787,3845.3986,3769.8787,3766.3257
103737000,3845.0383,6412700,67523900,5136810100,65106423100,3769.8787,3845.3986,3769.8787,3766.3257
103740000,3845.2171,2101500,25181600,5138911600,65131604700,3769.8787,3845.3986,3769.8787,3766.3257
103746000,3844.7291,6140600,91224800,5145052200,65222829500,3769.8787,3845.3986,3769.8787,3766.3257
103752000,3844.7105,8717900,81122900,5153770100,65303952400,3769.8787,3845.3986,3769.8787,3766.3257
103755000,3844.7889,3211600,42828800,5156981700,65346781200,3769.8787,3845.3986,3769.8787,3766.3257
103801000,3845.0918,5270500,70378600,5162252200,65417159800,3769.8787,3845.3986,3769.8787,3766.3257
103807000,3844.7592,5370000,65160900,5167622200,65482320700,3769.8787,3845.3986,3769.8787,3766.3257
103810000,3844.8943,3022900,35662300,5170645100,65517983000,3769.8787,3845.3986,3769.8787,3766.3257
103816000,3844.8502,5217300,60843700,5175862400,65578826700,3769.8787,3845.3986,3769.8787,3766.3257
103822000,3844.8988,4704500,62167100,5180566900,65640993800,3769.8787,3845.3986,3769.8787,3766.3257
103827000,3844.758,3859500,46953000,5184426400,65687946800,3769.8787,3845.3986,3769.8787,3766.3257
103831000,3845.0551,3360100,46976400,5187786500,65734923200,3769.8787,3845.3986,3769.8787,3766.3257
103837000,3844.0336,3625900,49807300,5191412400,65784730500,3769.8787,3845.3986,3769.8787,3766.3257
103840000,3844.1869,2078900,26760500,5193491300,65811491000,3769.8787,3845.3986,3769.8787,3766.3257
103846000,3843.1849,6760100,82444600,5200251400,65893935600,3769.8787,3845.3986,3769.8787,3766.3257
103852000,3843.1157,5870500,76618400,5206121900,65970554000,3769.8787,3845.3986,3769.8787,3766.3257
103855000,3843.1328,3342500,43159100,5209464400,66013713100,3769.8787,3845.3986,3769.8787,3766.3257
103901000,3842.652,5102100,68113800,5214566500,66081826900,3769.8787,3845.3986,3769.8787,3766.3257
103907000,3842.6171,3655800,53772700,5218222300,66135599600,3769.8787,3845.3986,3769.8787,3766.3257
103910000,3843.1057,3084200,45852300,5221306500,66181451900,3769.8787,3845.3986,3769.8787,3766.3257
103916000,3842.6256,4114300,63509300,5225420800,66244961200,3769.8787,3845.3986,3769.8787,3766.3257
103922000,3843.2638,4096100,53043300,5229516900,66298004500,3769.8787,3845.3986,3769.8787,3766.3257
103925000,3843.056,1805800,22925900,5231322700,66320930400,3769.8787,3845.3986,3769.8787,3766.3257
103931000,3842.9573,3550100,45796500,5234872800,66366726900,3769.8787,3845.3986,3769.8787,3766.3257
103937000,3842.6994,4149700,56580100,5239022500,66423307000,3769.8787,3845.3986,3769.8787,3766.3257
103940000,3842.8377,2072200,28539900,5241094700,66451846900,3769.8787,3845.3986,3769.8787,3766.3257
103946000,3842.454,3831200,48526900,5244925900,66500373800,3769.8787,3845.3986,3769.8787,3766.3257
103952000,3842.6255,4979000,60387400,5249904900,66560761200,3769.8787,3845.3986,3769.8787,3766.3257
103955000,3842.7764,2944800,36812800,5252849700,66597574000,3769.8787,3845.3986,3769.8787,3766.3257
104001000,3842.6165,4677000,53586700,5257526700,66651160700,3769.8787,3845.3986,3769.8787,3766.3257
104007000,3842.5614,3594100,51339000,5261120800,66702499700,3769.8787,3845.3986,3769.8787,3766.3257
104010000,3842.3527,2435700,28605400,5263556500,66731105100,3769.8787,3845.3986,3769.8787,3766.3257
104016000,3842.6876,2830100,35372700,5266386600,66766477800,3769.8787,3845.3986,3769.8787,3766.3257
104022000,3842.6502,3378800,55391800,5269765400,66821869600,3769.8787,3845.3986,3769.8787,3766.3257
104025000,3842.6284,2504200,28818000,5272269600,66850687600,3769.8787,3845.3986,3769.8787,3766.3257
104031000,3842.4298,3381300,46158700,5275650900,66896846300,3769.8787,3845.3986,3769.8787,3766.3257
104037000,3842.2409,2989300,37374400,5278640200,66934220700,3769.8787,3845.3986,3769.8787,3766.3257
104040000,3842.3324,1449100,23286500,5280089300,66957507200,3769.8787,3845.3986,3769.8787,3766.3257
104046000,3842.4578,3481800,49832100,5283571100,67007339300,3769.8787,3845.3986,3769.8787,3766.3257
104052000,3842.6794,3456000,53137000,5287027100,67060476300,3769.8787,3845.3986,3769.8787,3766.3257
104055000,3842.587,1480000,22212600,5288507100,67082688900,3769.8787,3845.3986,3769.8787,3766.3257
104101000,3842.4938,4544500,51464500,5293051600,67134153400,3769.8787,3845.3986,3769.8787,3766.3257
104107000,3842.1336,3279200,46852200,5296330800,67181005600,3769.8787,3845.3986,3769.8787,3766.3257
104113000,3842.2403,3800200,49128700,5300131000,67230134300,3769.8787,3845.3986,3769.8787,3766.3257
104116000,3842.0869,2057600,22785000,5302188600,67252919300,3769.8787,3845.3986,3769.8787,3766.3257
104122000,3842.1231,4870000,52461600,5307058600,67305380900,3769.8787,3845.3986,3769.8787,3766.3257
104128000,3841.8756,4173200,45852400,5311231800,67351233300,3769.8787,3845.3986,3769.8787,3766.3257
104133000,3842.0289,2129600,22736300,5313361400,67373969600,3769.8787,3845.3986,3769.8787,3766.3257
104137000,3841.4494,4263300,51058900,5317624700,67425028500,3769.8787,3845.3986,3769.8787,3766.3257
104143000,3841.7428,4651700,49349500,5322276400,67474378000,3769.8787,3845.3986,3769.8787,3766.3257
104146000,3841.6342,1639300,21396300,5323915700,67495774300,3769.8787,3845.3986,3769.8787,3766.3257
104152000,3841.531,3479700,42224900,5327395400,67537999200,3769.8787,3845.3986,3769.8787,3766.3257
104158000,3841.1563,4107000,52074300,5331502400,67590073500,3769.8787,3845.3986,3769.8787,3766.3257
104201000,3841.1731,2311800,25948900,5333814200,67616022400,3769.8787,3845.3986,3769.8787,3766.3257
104207000,3841.3045,3731000,52396600,5337545200,67668419000,3769.8787,3845.3986,3769.8787,3766.3257
104213000,3840.5127,2885100,37207600,5340430300,67705626600,3769.8787,3845.3986,3769.8787,3766.3257
104216000,3840.9369,2204600,29500300,5342634900,67735126900,3769.8787,3845.3986,3769.8787,3766.3257
104222000,3840.436,3374700,54816700,5346009600,67789943600,3769.8787,3845.3986,3769.8787,3766.3257
104228000,3840.4741,2482600,45933200,5348492200,67835876800,3769.8787,3845.3986,3769.8787,3766.3257
104232000,3840.3727,2264700,27897600,5350756900,67863774400,3769.8787,3845.3986,3769.8787,3766.3257
104237000,3839.9668,3897700,46192100,5354654600,67909966500,3769.8787,3845.3986,3769.8787,3766.3257
104243000,3840.0449,2342700,33756600,5356997300,67943723100,3769.8787,3845.3986,3769.8787,3766.3257
104248000,3840.0834,2315400,35467400,5359312700,67979190500,3769.8787,3845.3986,3769.8787,3766.3257
104252000,3839.8705,4076400,51249700,5363389100,68030440200,3769.8787,3845.3986,3769.8787,3766.3257
104258000,3839.6622,4088700,48466100,5367477800,68078906300,3769.8787,3845.3986,3769.8787,3766.3257
104301000,3838.574,2729300,36773700,5370207100,68115680000,3769.8787,3845.3986,3769.8787,3766.3257
104307000,3838.9867,3351100,50370200,5373558200,68166050200,3769.8787,3845.3986,3769.8787,3766.3257
104313000,3839.3972,3341900,49580100,5376900100,68215630300,3769.8787,3845.3986,3769.8787,3766.3257
104316000,3839.3515,2371700,54993500,5379271800,68270623800,3769.8787,3845.3986,3769.8787,3766.3257
104322000,3838.8129,3636400,62912300,5382908200,68333536100,3769.8787,3845.3986,3769.8787,3766.3257
104328000,3838.6584,5046000,56678200,5387954200,68390214300,3769.8787,3845.3986,3769.8787,3766.3257
104333000,3838.7925,2220500,28038600,5390174700,68418252900,3769.8787,3845.3986,3769.8787,3766.3257
104337000,3838.027,3319100,53093800,5393493800,68471346700,3769.8787,3845.3986,3769.8787,3766.3257
104343000,3838.056,2574800,46039500,5396068600,68517386200,3769.8787,3845.3986,3769.8787,3766.3257
104346000,3838.0472,1738700,24511500,5397807300,68541897700,3769.8787,3845.3986,3769.8787,3766.3257
104352000,3838.2724,3246900,54872600,5401054200,68596770300,3769.8787,3845.3986,3769.8787,3766.3257
104358000,3838.4187,3549500,47394600,5404603700,68644164900,3769.8787,3845.3986,3769.8787,3766.3257
104401000,3837.9708,1570100,29174200,5406173800,68673339100,3769.8787,3845.3986,3769.8787,3766.3257
104407000,3838.2539,4008200,50700300,5410182000,68724039400,3769.8787,3845.3986,3769.8787,3766.3257
104413000,3838.0406,2623700,35584100,5412805700,68759623500,3769.8787,3845.3986,3769.8787,3766.3257
104416000,3838.0281,1808400,24712200,5414614100,68784335700,3769.8787,3845.3986,3769.8787,3766.3257
104422000,3837.9212,2956300,53063000,5417570400,68837398700,3769.8787,3845.3986,3769.8787,3766.3257
104428000,3837.8768,3440300,39575100,5421010700,68876973800,3769.8787,3845.3986,3769.8787,3766.3257
104431000,3837.9486,2576800,30299500,5423587500,68907273300,3769.8787,3845.3986,3769.8787,3766.3257
104437000,3837.6703,2543900,39855400,5426131400,68947128700,3769.8787,3845.3986,3769.8787,3766.3257
104443000,3837.8247,2301900,42628300,5428433300,68989757000,3769.8787,3845.3986,3769.8787,3766.3257
104446000,3837.569,1395900,20655200,5429829200,69010412200,3769.8787,3845.3986,3769.8787,3766.3257
104452000,3837.6602,2698300,44400800,5432527500,69054813000,3769.8787,3845.3986,3769.8787,3766.3257
104458000,3837.7003,2964700,35861100,5435492200,69090674100,3769.8787,3845.3986,3769.8787,3766.3257
104501000,3838.3494,1663100,33819200,5437155300,69124493300,3769.8787,3845.3986,3769.8787,3766.3257
104507000,3837.7885,4552700,46060000,5441708000,69170553300,3769.8787,3845.3986,3769.8787,3766.3257
104513000,3837.6431,3148500,39245500,5444856500,69209798800,3769.8787,3845.3986,3769.8787,3766.3257
104518000,3837.4553,1528900,25565500,5446385400,69235364300,3769.8787,3845.3986,3769.8787,3766.3257
104524000,3837.3133,5190200,55718000,5451575600,69291082300,3769.8787,3845.3986,3769.8787,3766.3257
104529000,3837.1551,3726400,48382500,5455302000,69339464800,3769.8787,3845.3986,3769.8787,3766.3257
104532000,3837.6909,1689900,19716900,5456991900,69359181700,3769.8787,3845.3986,3769.8787,3766.3257
104539000,3837.1099,3026700,41763200,5460018600,69400944900,3769.8787,3845.3986,3769.8787,3766.3257
104543000,3837.4596,3329300,45797100,5463347900,69446742000,3769.8787,3845.3986,3769.8787,3766.3257
104549000,3837.1768,2399800,35731900,5465747700,69482473900,3769.8787,3845.3986,3769.8787,3766.3257
104552000,3837.396,1551700,21514800,5467299400,69503988700,3769.8787,3845.3986,3769.8787,3766.3257
104558000,3837.1907,4529100,51108900,5471828500,69555097600,3769.8787,3845.3986,3769.8787,3766.3257
104604000,3837.4978,2358900,46868700,5474187400,69601966300,3769.8787,3845.3986,3769.8787,3766.3257
104607000,3838.0086,1950800,35992400,5476138200,69637958700,3769.8787,3845.3986,3769.8787,3766.3257
104613000,3837.8728,3524300,42169000,5479662500,69680127700,3769.8787,3845.3986,3769.8787,3766.3257
104619000,3837.7439,2134400,41395100,5481796900,69721522800,3769.8787,3845.3986,3769.8787,3766.3257
104624000,3837.7674,1926800,24483000,5483723700,69746005800,3769.8787,3845.3986,3769.8787,3766.3257
104628000,3837.7437,2008500,31245100,5485732200,69777250900,3769.8787,3845.3986,3769.8787,3766.3257
104634000,3838.1896,1743700,29944200,5487475900,69807195100,3769.8787,3845.3986,3769.8787,3766.3257
104637000,3837.9207,2396200,26493500,5489872100,69833688600,3769.8787,3845.3986,3769.8787,3766.3257
104644000,3838.0691,3816800,41941900,5493688900,69875630500,3769.8787,3845.3986,3769.8787,3766.3257
104649000,3838.1971,2595700,34968900,5496284600,69910599400,3769.8787,3845.3986,3769.8787,3766.3257
104652000,3838.8324,3800900,43715000,5500085500,69954314400,3769.8787,3845.3986,3769.8787,3766.3257
104658000,3838.6591,3000300,40936800,5503085800,69995251200,3769.8787,3845.3986,3769.8787,3766.3257
104704000,3838.7904,3007600,40165700,5506093400,70035416900,3769.8787,3845.3986,3769.8787,3766.3257
104707000,3838.8062,2595700,24963600,5508689100,70060380500,3769.8787,3845.3986,3769.8787,3766.3257
104713000,3838.6093,2383200,35784000,5511072300,70096164500,3769.8787,3845.3986,3769.8787,3766.3257
104719000,3838.5476,2137000,31338900,5513209300,70127503400,3769.8787,3845.3986,3769.8787,3766.3257
104724000,3838.89,1900100,22269800,5515109400,70149773200,3769.8787,3845.3986,3769.8787,3766.3257
104728000,3838.8274,3185000,45992200,5518294400,70195765400,3769.8787,3845.3986,3769.8787,3766.3257
104734000,3838.7632,2118900,38938100,5520413300,70234703500,3769.8787,3845.3986,3769.8787,3766.3257
104739000,3838.6232,1384600,19722100,5521797900,70254425600,3769.8787,3845.3986,3769.8787,3766.3257
104744000,3838.4401,2543200,39314900,5524341100,70293740500,3769.8787,3845.3986,3769.8787,3766.3257
104749000,3838.9992,3044800,50754900,5527385900,70344495400,3769.8787,3845.3986,3769.8787,3766.3257
104752000,3838.9025,1865200,23278000,5529251100,70367773400,3769.8787,3845.3986,3769.8787,3766.3257
104759000,3839.1335,2597200,39285100,5531848300,70407058500,3769.8787,3845.3986,3769.8787,3766.3257
104804000,3838.9095,2782500,42025500,5534630800,70449084000,3769.8787,3845.3986,3769.8787,3766.3257
104807000,3839.0942,2372800,28971300,5537003600,70478055300,3769.8787,3845.3986,3769.8787,3766.3257
104814000,3839.2105,2377300,39712600,5539380900,70517767900,3769.8787,3845.3986,3769.8787,3766.3257
104819000,3839.0609,1719500,25858900,5541100400,70543626800,3769.8787,3845.3986,3769.8787,3766.3257
104824000,3839.0327,2071900,24623900,5543172300,70568250700,3769.8787,3845.3986,3769.8787,3766.3257
104829000,3839.1024,3059300,47383300,5546231600,70615634000,3769.8787,3845.3986,3769.8787,3766.3257
104834000,3839.0412,1999800,58178000,5548231400,70673812000,3769.8787,3845.3986,3769.8787,3766.3257
104837000,3838.8112,1832000,21856200,5550063400,70695668200,3769.8787,3845.3986,3769.8787,3766.3257
104843000,3838.6575,3408800,50190300,5553472200,70745858500,3769.8787,3845.3986,3769.8787,3766.3257
104849000,3838.6551,2455500,35440600,5555927700,70781299100,3769.8787,3845.3986,3769.8787,3766.3257
104854000,3838.3396,1844100,25498700,5557771800,70806797800,3769.8787,3845.3986,3769.8787,3766.3257
104859000,3838.6436,3432000,45706300,5561203800,70852504100,3769.8787,3845.3986,3769.8787,3766.3257
104904000,3838.6385,2322200,32789900,5563526000,70885294000,3769.8787,3845.3986,3769.8787,3766.3257
104907000,3838.3718,1660800,24378400,5565186800,70909672400,3769.8787,3845.3986,3769.8787,3766.3257
104914000,3838.0891,2486900,35628300,5567673700,70945300700,3769.8787,3845.3986,3769.8787,3766.3257
104919000,3837.6257,2490800,40447600,5570164500,70985748300,3769.8787,3845.3986,3769.8787,3766.3257
104923000,3838.0549,1780000,24893300,5571944500,71010641600,3769.8787,3845.3986,3769.8787,3766.3257
104928000,3837.1911,2857700,36258600,5574802200,71046900200,3769.8787,3845.3986,3769.8787,3766.3257
104935000,3837.6139,2582700,33695600,5577384900,71080595800,3769.8787,3845.3986,3769.8787,3766.3257
104940000,3837.1975,2140900,31366300,5579525800,71111962100,3769.8787,3845.3986,3769.8787,3766.3257
104944000,3837.5351,1769900,23472500,5581295700,71135434600,3769.8787,3845.3986,3769.8787,3766.3257
104950000,3837.052,2667500,36696800,5583963200,71172131400,3769.8787,3845.3986,3769.8787,3766.3257
104955000,3837.3348,2457000,40237800,5586420200,71212369200,3769.8787,3845.3986,3769.8787,3766.3257
105000000,3837.0404,2542900,39897700,5588963100,71252266900,3769.8787,3845.3986,3769.8787,3766.3257
105004000,3836.9425,3053900,43008800,5592017000,71295275700,3769.8787,3845.3986,3769.8787,3766.3257
105010000,3835.9781,3027400,37365700,5595044400,71332641400,3769.8787,3845.3986,3769.8787,3766.3257
105015000,3836.2057,1828400,22083300,5596872800,71354724700,3769.8787,3845.3986,3769.8787,3766.3257
105019000,3835.8881,3102500,39822500,5599975300,71394547200,3769.8787,3845.3986,3769.8787,3766.3257
105025000,3835.9891,2676900,45753800,5602652200,71440301000,3769.8787,3845.3986,3769.8787,3766.3257
105028000,3835.6106,1534200,21869900,5604186400,71462170900,3769.8787,3845.3986,3769.8787,3766.3257
105035000,3836.1644,3100100,47749100,5607286500,71509920000,3769.8787,3845.3986,3769.8787,3766.3257
105040000,3835.5421,2630500,38499900,5609917000,71548419900,3769.8787,3845.3986,3769.8787,3766.3257
105043000,3835.4155,1699300,25820000,5611616300,71574239900,3769.8787,3845.3986,3769.8787,3766.3257
105050000,3835.7433,3812500,53490700,5615428800,71627730600,3769.8787,3845.3986,3769.8787,3766.3257
105055000,3835.6758,2893100,41943100,5618321900,71669673700,3769.8787,3845.3986,3769.8787,3766.3257
105100000,3834.8705,2203200,27030000,5620525100,71696703700,3769.8787,3845.3986,3769.8787,3766.3257
105105000,3835.4021,2639200,44860100,5623164300,71741563800,3769.8787,3845.3986,3769.8787,3766.3257
105110000,3835.3886,2980200,44599200,5626144500,71786163000,3769.8787,3845.3986,3769.8787,3766.3257
105114000,3835.5269,2000500,26505100,5628145000,71812668100,3769.8787,3845.3986,3769.8787,3766.3257
105120000,3835.413,3893200,43405100,5632038200,71856073200,3769.8787,3845.3986,3769.8787,3766.3257
105125000,3835.6081,2312400,31000700,5634350600,71887073900,3769.8787,3845.3986,3769.8787,3766.3257
105128000,3835.3695,1666000,19968400,5636016600,71907042300,3769.8787,3845.3986,3769.8787,3766.3257
105135000,3835.1889,3176300,39965300,5639192900,71947007600,3769.8787,3845.3986,3769.8787,3766.3257
105140000,3835.2352,2759000,36020600,5641951900,71983028200,3769.8787,3845.3986,3769.8787,3766.3257
105144000,3835.9407,1679200,29125900,5643631100,72012154100,3769.8787,3845.3986,3769.8787,3766.3257
105150000,3836.2047,4674200,46749300,5648305300,72058903400,3769.8787,3845.3986,3769.8787,3766.3257
105155000,3836.5218,2903000,41298200,5651208300,72100201600,3769.8787,3845.3986,3769.8787,3766.3257
105159000,3836.3743,2643500,34283400,5653851800,72134485000,3769.8787,3845.3986,3769.8787,3766.3257
105205000,3836.272,4363100,51982100,5658214900,72186467100,3769.8787,3845.3986,3769.8787,3766.3257
105210000,3836.262,3051700,39548000,5661266600,72226015100,3769.8787,3845.3986,3769.8787,3766.3257
105214000,3836.2993,1643200,23782800,5662909800,72249797900,3769.8787,3845.3986,3769.8787,3766.3257
105220000,3836.4955,3574300,43695300,5666484100,72293493200,3769.8787,3845.3986,3769.8787,3766.3257
105225000,3836.4352,2114800,32721300,5668598900,72326214500,3769.8787,3845.3986,3769.8787,3766.3257
105229000,3836.6548,2901500,33702700,5671500400,72359917200,3769.8787,3845.3986,3769.8787,3766.3257
105235000,3836.7905,2805000,39711400,5674305400,72399628600,3769.8787,3845.3986,3769.8787,3766.3257
105240000,3836.336,3123000,46643700,5677428400,72446272300,3769.8787,3845.3986,3769.8787,3766.3257
105244000,3836.2117,2125600,27736100,5679554000,72474008400,3769.8787,3845.3986,3769.8787,3766.3257
105250000,3836.1115,2313900,30410000,5681867900,72504418400,3769.8787,3845.3986,3769.8787,3766.3257
105255000,3836.5625,3695100,53878200,5685563000,72558296600,3769.8787,3845.3986,3769.8787,3766.3257
105259000,3836.7804,2866500,37857900,5688429500,72596154500,3769.8787,3845.3986,3769.8787,3766.3257
105305000,3836.9751,3827300,55891600,5692256800,72652046100,3769.8787,3845.3986,3769.8787,3766.3257
105310000,3836.6395,2042800,31280000,5694299600,72683326100,3769.8787,3845.3986,3769.8787,3766.3257
105315000,3837.052,3840000,54306600,5698139600,72737632700,3769.8787,3845.3986,3769.8787,3766.3257
105320000,3837.2924,3011700,61851500,5701151300,72799484200,3769.8787,3845.3986,3769.8787,3766.3257
105325000,3837.6698,2545400,36536500,5703696700,72836020700,3769.8787,3845.3986,3769.8787,3766.3257
105330000,3837.4647,2356300,29461600,5706053000,72865482300,3769.8787,3845.3986,3769.8787,3766.3257
105335000,3838.1306,3601700,59356800,5709654700,72924839100,3769.8787,3845.3986,3769.8787,3766.3257
105340000,3837.4331,2616500,46082900,5712271200,72970922000,3769.8787,3845.3986,3769.8787,3766.3257
105344000,3837.794,1669200,22101700,5713940400,72993023700,3769.8787,3845.3986,3769.8787,3766.3257
105350000,3837.6548,3015000,40681700,5716955400,73033705400,3769.8787,3845.3986,3769.8787,3766.3257
105355000,3837.7216,2063400,31650800,5719018800,73065356200,3769.8787,3845.3986,3769.8787,3766.3257
105401000,3838.0185,2853400,39485100,5721872200,73104841300,3769.8787,3845.3986,3769.8787,3766.3257
105405000,3837.9302,1881100,30702700,5723753300,73135544000,3769.8787,3845.3986,3769.8787,3766.3257
105411000,3837.3585,2613100,41205000,5726366400,73176749000,3769.8787,3845.3986,3769.8787,3766.3257
105416000,3837.912,2232700,36761800,5728599100,73213510800,3769.8787,3845.3986,3769.8787,3766.3257
105420000,3837.7758,1348800,19821500,5729947900,73233332300,3769.8787,3845.3986,3769.8787,3766.3257
105426000,3837.9321,2482200,39985500,5732430100,73273317800,3769.8787,3845.3986,3769.8787,3766.3257
105431000,3838.1024,2006000,29160500,5734436100,73302478300,3769.8787,3845.3986,3769.8787,3766.3257
105435000,3837.8903,1718300,28061500,5736154400,73330539800,3769.8787,3845.3986,3769.8787,3766.3257
105441000,3837.5908,3773200,49880500,5739927600,73380420300,3769.8787,3845.3986,3769.8787,3766.3257
105446000,3837.9314,2508300,49331100,5742435900,73429751400,3769.8787,3845.3986,3769.8787,3766.3257
105450000,3838.838,2304200,34249800,5744740100,73464001200,3769.8787,3845.3986,3769.8787,3766.3257
105456000,3838.9033,4108400,54588300,5748848500,73518589500,3769.8787,3845.3986,3769.8787,3766.3257
105501000,3838.8699,2851300,43097400,5751699800,73561686900,3769.8787,3845.3986,3769.8787,3766.3257
105506000,3839.0471,2795100,31201300,5754494900,73592888200,3769.8787,3845.3986,3769.8787,3766.3257
105510000,3839.3566,4939300,66391200,5759434200,73659279400,3769.8787,3845.3986,3769.8787,3766.3257
105516000,3839.9388,3761600,67641800,5763195800,73726921200,3769.8787,3845.3986,3769.8787,3766.3257
105520000,3840.3336,2658300,43226900,5765854100,73770148100,3769.8787,3845.3986,3769.8787,3766.3257
105526000,3840.2685,5572600,116680200,5771426700,73886828300,3769.8787,3845.3986,3769.8787,3766.3257
105531000,3840.4303,2937100,39166700,5774363800,73925995000,3769.8787,3845.3986,3769.8787,3766.3257
105535000,3840.5959,2037900,29426900,5776401700,73955421900,3769.8787,3845.3986,3769.8787,3766.3257
105541000,3840.6384,3461200,53909300,5779862900,74009331200,3769.8787,3845.3986,3769.8787,3766.3257
105546000,3841.255,3421000,49860300,5783283900,74059191500,3769.8787,3845.3986,3769.8787,3766.3257
105550000,3841.5903,2553900,37870800,5785837800,74097062300,3769.8787,3845.3986,3769.8787,3766.3257
105556000,3842.0287,2886900,44836100,5788724700,74141898400,3769.8787,3845.3986,3769.8787,3766.3257
105601000,3841.6628,2939700,44371900,5791664400,74186270300,3769.8787,3845.3986,3769.8787,3766.3257
105605000,3841.4623,3004000,46464200,5794668400,74232734500,3769.8787,3845.3986,3769.8787,3766.3257
105610000,3841.6473,3463500,45639300,5798131900,74278373800,3769.8787,3845.3986,3769.8787,3766.3257
105616000,3842.3784,2858100,48947500,5800990000,74327321300,3769.8787,3845.3986,3769.8787,3766.3257
105620000,3842.0379,2022900,28982700,5803012900,74356304000,3769.8787,3845.3986,3769.8787,3766.3257
105626000,3842.4089,3108200,51814500,5806121100,74408118500,3769.8787,3845.3986,3769.8787,3766.3257
105631000,3842.417,3522300,56573800,5809643400,74464692300,3769.8787,3845.3986,3769.8787,3766.3257
105636000,3842.4719,2049500,26799200,5811692900,74491491500,3769.8787,3845.3986,3769.8787,3766.3257
105641000,3842.0956,3232800,41176900,5814925700,74532668400,3769.8787,3845.3986,3769.8787,3766.3257
105646000,3842.5844,2352600,38256500,5817278300,74570924900,3769.8787,3845.3986,3769.8787,3766.3257
105650000,3842.5564,1593500,26359400,5818871800,74597284300,3769.8787,3845.3986,3769.8787,3766.3257
105656000,3842.2598,3847800,57490700,5822719600,74654775000,3769.8787,3845.3986,3769.8787,3766.3257
105701000,3842.6078,1830100,35247000,5824549700,74690022000,3769.8787,3845.3986,3769.8787,3766.3257
105705000,3842.4855,1794900,28564500,5826344600,74718586500,3769.8787,3845.3986,3769.8787,3766.3257
105711000,3842.584,3141500,52805600,5829486100,74771392100,3769.8787,3845.3986,3769.8787,3766.3257
105716000,3842.7094,2271100,32353700,5831757200,74803745800,3769.8787,3845.3986,3769.8787,3766.3257
105720000,3842.7086,2073800,24716700,5833831000,74828462500,3769.8787,3845.3986,3769.8787,3766.3257
105726000,3842.9637,2650100,38154000,5836481100,74866616500,3769.8787,3845.3986,3769.8787,3766.3257
105731000,3842.6017,2547300,37007500,5839028400,74903624000,3769.8787,3845.3986,3769.8787,3766.3257
105735000,3842.197,1450000,20934800,5840478400,74924558800,3769.8787,3845.3986,3769.8787,3766.3257
105741000,3842.3867,3231700,41474300,5843710100,74966033100,3769.8787,3845.3986,3769.8787,3766.3257
105746000,3842.0964,1781600,29204800,5845491700,74995237900,3769.8787,3845.3986,3769.8787,3766.3257
105750000,3842.3113,2185200,27073200,5847676900,75022311100,3769.8787,3845.3986,3769.8787,3766.3257
105756000,3842.1249,2982100,40519800,5850659000,75062830900,3769.8787,3845.3986,3769.8787,3766.3257
105801000,3842.1297,2093500,35343700,5852752500,75098174600,3769.8787,3845.3986,3769.8787,3766.3257
105807000,3841.8163,5369500,73756300,5858122000,75171930900,3769.8787,3845.3986,3769.8787,3766.3257
105812000,3841.9539,2525000,33268600,5860647000,75205199500,3769.8787,3845.3986,3769.8787,3766.3257
105816000,3842.0798,2415200,38771000,5863062200,75243970500,3769.8787,3845.3986,3769.8787,3766.3257
105822000,3842.0111,3161400,42770200,5866223600,75286740700,3769.8787,3845.3986,3769.8787,3766.3257
105826000,3842.3694,2693100,40216700,5868916700,75326957400,3769.8787,3845.3986,3769.8787,3766.3257
105832000,3842.3782,2901000,37267300,5871817700,75364224700,3769.8787,3845.3986,3769.8787,3766.3257
105837000,3842.1761,2725600,37866500,5874543300,75402091200,3769.8787,3845.3986,3769.8787,3766.3257
105841000,3842.1618,1700300,27731700,5876243600,75429822900,3769.8787,3845.3986,3769.8787,3766.3257
105847000,3842.6918,3340800,46273900,5879584400,75476096800,3769.8787,3845.3986,3769.8787,3766.3257
105852000,3842.8595,2940700,48246000,5882525100,75524342800,3769.8787,3845.3986,3769.8787,3766.3257
105856000,3843.1553,3294300,42722600,5885819400,75567065400,3769.8787,3845.3986,3769.8787,3766.3257
105902000,3843.3668,3982800,58750600,5889802200,75625816000,3769.8787,3845.3986,3769.8787,3766.3257
105907000,3843.3144,4161200,54110300,5893963400,75679926300,3769.8787,3845.3986,3769.8787,3766.3257
105911000,3843.2783,2699100,35111100,5896662500,75715037400,3769.8787,3845.3986,3769.8787,3766.3257
105917000,3843.6328,3749700,55627400,5900412200,75770664800,3769.8787,3845.3986,3769.8787,3766.3257
105922000,3844.2782,3528500,40967000,5903940700,75811631800,3769.8787,3845.3986,3769.8787,3766.3257
105926000,3844.0654,2774900,34756400,5906715600,75846388200,3769.8787,3845.3986,3769.8787,3766.3257
105932000,3844.2919,3124200,43409100,5909839800,75889797300,3769.8787,3845.3986,3769.8787,3766.3257
